data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb màn hình sống động, hiệu suất mượt mà, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra,",,,Positive,Positive,Positive,,Positive,,,,
Đặt màu trắng giao màu đen,,,,,,,,,Negative,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb lần đầu mua điện thoại qua lazada, đánh giá hài lòng về thời gian giao hàng, hàng chính hãng Việt Nam bảo hành 1 năm.",,,,,,,,,Positive,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Hàng đẹp, giao nhạn, cửa hàng hỗ trợ nhiệt tình, nhanh chóng, đã mua lần 2",,,,,Positive,,,Positive,Positive,Positive,
Sau 2 tuần sử dụng không vấn đề gì xảy ra. Trước đó mình unbox seal lỏng lẻo + có bụi bên trong lúc đập hộp. Không biết vì lí do gì. Tính hoà lại nhưng vì mất thời gian nên đã cân nhắc thêm. May mắn hiện tại không có vấn đề gì xảy ra,,,,,,Negative,,,,Positive,
Nhóm màu: Màu xanh dương chất lượng tốt. Tặng cửa hàng 5 sao,,,,,,,,,,Positive,
"Nhóm màu: Tainghe 
Dung lượng lưu trữ: 16gb điện thoại sử dụng tốt lắm.....😍",,,,,,,,,,Positive,
"Vô địch trong tầm giá, đỉnh cao công nghệ, 7 củ cho chiếc điện thoại có dimensity 8400 ultra, đã thế hộp còn đầy đủ sạc, ốp, màn hình dán sẵn chống xước. Xiaomi bán cái điện thoại này có lãi không vậy??",,,,Positive,,,Positive,,,,
"Kém bền khác xa thực tế bộ nhớ đầy nhanh, hay treo máy đóng hàng cẩu thả, sản phẩm bị trầy xước khắp nơi. Cửa hàng còn không chịu nhận lại",,,,,,Negative,,,,,
"Ship giao hàng nhanh, đặt hôm nay là ngày sau nhận được. Máy mượt, đã thử tex tầm 2 tiếng, máy không bị nóng, không nóng máy với lướt mượt là tốt. Với giá này mà được con điện thoại ngon lành. Chỉ có điểm trừ là cửa hàng đóng gói sai nhé đặt xanh nhạt mà giao xanh đậm. Với mặt sau hơi trầy. Nhưng máy ngon cũng chấp nhận được. Vừa rẻ vừa ngon nên mua nhé mọi người",,,Positive,,Negative,Negative,Positive,,Positive,Positive,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb màu hồng rất đẹp",,,,,Positive,,,,,,
Nhận được máy đẹp sử dụng tốt giao hàng đúng hẹn đóng gói cẩn thận chất lượng để sử dụng thời gian xem sao,,,,,,Positive,,,Positive,,
Như thông số không test thấy OK ❤️ chiến genshin🔥 học tập bao ổn g99 không mạnh nhưng cũng mạnh:) hi vọng không có lỗi,,,,,,,,,,Positive,
Phiên bản: Ram 6/128gb máy sử dụng tốt,,,,,,,,,,Positive,
"Sử dụng biểu tượng chỉnh sửa để ghim, thêm hoặc xóa đoạn. Chạm và giữ một đoạn để ghim đoạn đó. Các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.",,,,,,,,,,,Neutral
Ngay từ khi mới đặt hàng nhìn thấy giá rẻ quá. Đây là phiên bản nội địa trung quốc được dựng lại. Nhưng mà sử dụng ổn. Rất ổn trong tầm giá. Sẽ còn tiếp tục mua hàng của cửa hàng,,,,,,,Positive,,,,
"Màu sắc: Bạc 
Phân loại: Fullbox mới thích màu bạc của điện thoại., chống nước là một điểm cộng., thiết kế mỏng nhẹ, rất đẹp!, phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., chất lượng camera ấn tượng., thời lượng pin lâu dài., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., màn hình tuyệt vời với tần số làm mới 90hz., giá trị tuyệt vời cho số tiền bỏ ra.,",Positive,Positive,,Positive,Positive,,Positive,,,,
Vỏ máy cũ nói chunh là không phải mới đâu góu hàng không kĩ lắm,,,,,Negative,Negative,,,,,
"Sài lãnh tụ tối cao iran: 'sẽ không khoan nhượng với israel' lãnh tụ ali khamenei đăng tranh về trận chiến cổ xưa của người hồi giáo với người do thái trong thông điệp cứng rắn nhắm vào israel, sau các lời đe dọa từ ông trump. Nhân danh anh hùng ali, cuộc chiến bắt đầu. Ali trở lại khaybar với thanh gươm zulfiqar, lãnh tụ tối cao iran ali khamenei viết trên x hôm nay, đăng kèm ảnh một",,,,,,,,,,,Neutral
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Hàng xuất sắc nhé mọi người,hàng đúng chính hãng ạ, ngoại hình mới đẹp, mình rất thích, và ưng ý về sản phẩm, cảm ơn cửa hàng nhé",,,,,Positive,,,,,,
Màu máy: Vàng gôn sản phẩm: Samsung j5 prime tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,,,,
Lần sau sẽ ủng hộ thêm,,,,,,,,,,Positive,
Dù 45mA nhưng tụt pin rất nhanh. Hiệu suất mạnh mướt,Negative,,Positive,,,,,,,,
"Cửa hàng giao hàng nhanh,trả lời nhanh",,,,,,,,Positive,Positive,,
"Nhóm màu: Midnight 
Dung lượng lưu trữ: 128gb ship hàng nhanh. Đóng gói cẩn thận. Sản phẩm chính hãng, nguyên seal. Kèm gitt dễ thương.",,,,,,Positive,,,Positive,,
"Đóng gói sản phẩm bao gồm hộp, sách hướng dẫn và cáp sạc.",Neutral,,,,,Neutral,,,,,
Sản phẩm rất tốt trong tầm giá !! anh em nên trải nghiệm thử,,,,,,,Positive,,,,
"Đúng với mô tả: Không đúng 
Tính năng nổi bật: Ram6 128gb đúng đúng với mô tả ram6 128gb màn lô nha mỏi người điện thoại dựng",,,,Negative,,,,,,,
Sản phẩm ok. Đóng gói cẩn thận.,,,,,,Positive,,,,,
"Nhóm màu: Đen nết na 
Dung lượng lưu trữ: 12/256gb hiện tại đang sử dụng ổn nhé mọi người, đang tìm thêm cục sạc 45w để sạc.",,,,,,,,,,Positive,
"Tồi tệ bịp bợm nóng ran tay không cầm nổi, camera mờ và chậm lấy nét, hỗ trợ khách hàng thái độ kém cỏi",,Negative,,,,,,Negative,,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Nhắn tin cửa hàng liên hệ cửa hàng phản hồi rất chậm, không tích cực.",,,,,,,,Negative,,,
"Sản phẩm tốt, sử dụng được 1 tuần rồi, chưa thấy có lỗi gì hết, giao hàng nhanh, đóng gói cẩn thận",,,,,,Positive,,,Positive,,
Sản phẩm bị bể camera,,Negative,,,,,,,,,
Chất lượng sản phẩm: Camera chụp ở điều kiện đủ sáng cho kết quả bình thường.,,Neutral,,,,,,,,,
Vừa mang về cầm đã thấy pin bị phồng rồi,Negative,,,,,,,,,,
Ðụ má bán hàng đểu cha tổ mi,,,,,,,,,,Negative,
Kiện hàng móp méo nhìn mất mỹ quan,,,,,,Negative,,,,,
Tệ khác kém chăm sóc kh trả lời qua loa. Camera focus chậm trễ.,,Negative,,,,,,Negative,,,
Chạy mượt camera cũng tốt. Chỉ có thắc mắc đây là hàng cũ hay mới. Thẻ sim rút ra bị chày xước rất nhiều,,Positive,Positive,,Negative,,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Giao hành nhanh, giá tốt chất lượng cao rcm mọi người nên trải nghiệm",,,,,,,Positive,,Positive,,
"Nhóm màu: Bộ sạc op 
Phân loại sản phẩm: Có kèm phụ kiện sử dụng được 1 thời gian rồi máy khá mượt, pin lâu. Cảm ứng nhạy sop giao hàng nhanh- gói kĩ có dịp sẽ ủng hộ sop thêm",Positive,,Positive,,,Positive,,,Positive,,
Máy tốt mình dùng cả chiều không thấy lag ngon mình săn được giá tốt thấy rất vui,,,Positive,,,,Positive,,,,
"Tầm giá này cũng nhiều đối thủ, điểm mạnh màn hình, vân tay trong màn, kiểu dáng đẹp. Bộ nhớ ít khắc phục bằng cahcs gắn thêm thẻ nhớ. Esim chưa thử không biết thế nào",,,,Positive,Positive,,Positive,,,,
"Lần đầu mua 1 sản phẩm giá trị cao trên Shopee nhưng mà thấy khá hài lòng Sau 1 tháng sử dụng thì thấy ưu điểm nổi trội là Camera đẹp (rất đẹp nếu chụp đủ sáng), thao tác vuốt chạm MƯỢT, siêu ĐÃ Tuy nhiên KHÔNG tra được thời hạn bảo hành trên web của Honor (có nhắn cho cửa hàng thì cửa hàng cũng bảo là không kiểm tra được) Thứ hai là chê cái MÀN HÌNH vì nó chỉ có 10 biết màu nên hiển thị màu sắc KHÔNG được chính xác, đẹp và RỰC RỠ so với các điện thoại khác cùng phân khúc có màn hình 12 biết màu (cảm giác màu ở trên điện thoại này nó cứ nhạt nhạt nhìn rất thiếu sức sống) Bù lại thì viên pin 5200 nhưng mà khá trâu xài khoảng 1 2 ngày mới phải sạc (không gaming). Sạc nhanh 100W mà sạc từ 3% lên 100% mất khoảng 52p mới đầy Vân tay và khuôn mặt nhạy, nhanh nhưng mà vị trí đặt vân tay thấp, phải với xuống mới mở khóa được Tóm lại thì với mức giá này thì gọi là đủ dùng, tạm hài lòng thôi chứ thật sự nó không ngon như quảng cáo đâu nhất là cái màn hình 1 tỷ màu nhìn nó thiếu sức sống dã man 😅",Positive,Positive,Positive,Negative,,,,Negative,,,
Hiệu năng chậm khi sync pin tụt đột ngột camera zoom kỹ thuật số kém pin hao pin gọi,Negative,Negative,Negative,,,,,,,,
"Variation3: Đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Tốt",,,,,,,,,,Positive,
Giá sản phẩm tại thời điểm thanh toán khớp với giá đã được hiển thị.,,,,,,,Neutral,,,,
Chưa sử dụng nên chưa biết,,,,,,,,,,Neutral,
"Giao hàng nhanh, nguyên seal, giá rẻ, không quá yêu cầu cấu hình cao nên giá thành vừa túi tiền đủ nhu cầu",,,,,,Positive,Positive,,Positive,,
"Kém, body lỏng sai, ảnh quảng cáo lừa dối lag nặng, khởi động lâu, ship trễ 3 ngày,",,,Negative,,Negative,,,,Negative,,
"Hàng còn áp suất, đáng đồng tiền.",,,,,,,Positive,,,,
Nhóm màu: Màu xanh sản phẩm: Samsung j2 prime 16g hàng kém,,,,,,,,,,Negative,
"Nfc không hoạt động hỗ trợ thanh toán nhưng fail không tap được, vô dụng cho ví điện tử,",,,,,,,,,,Negative,
"Cửa hàng giao hàng và đóng gói cẩn thận, điện thoại rất đẹp",,,,,Positive,Positive,,,Positive,,
Cầm thì giống x9b thôi. Độ bền thì các review test rồi nên không cần test vs máy của mình làm gì. Cửa hàng giao đúng hàng chính hãng,,,,,,,,,Positive,,
Hang nhan roi cac tinh nang khac dung tốt nhung bo sim vao goi do chuong nhung khong nghe duoc,,,,,,,,,,Negative,
"Màn hình bị lỗi thiếu tính năng không có quà tặng kèm,",,,,Negative,,,,,,,
"Mua xong thì giá lại giảm hơn rất nhiều tiếc ơi là tiếc luôn,nhận máy về bị lỗi củ sạc lại phải đổi củ sạc mới,cửa hàng trả lời và đổi nhiệt tình,dòng điện thoại này có vẻ rất mới với mọi người nhưng phải công nhận máy mượt,độ phân giải tốt,màn hình vừa phải không quá to và quá bé,loa kép nhưng loa không được to lắm,thiết kế mặt lưng và camera rất đẹp,ấn tượng",,Positive,,Positive,Positive,,Negative,,,,
Nhóm màu: Màu đen loại: 2sim điện thoại vá tệ nghe thì bị rè rè khi điện thoại người nghe nhỏ xíu,,,,,,,,,,Negative,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Mình nhận được hàng rồi nhé, cửa hàng đóng gói cẩn thận,đẹp mắt,giao hàng giao nhanh cảm ơn cửa hàng nhiều nhé. Tặng cửa hàng 5 sao",,,,,,Positive,,,Positive,,
"Thấp nhất từng thấy không giống hình hay restart, pin không tốt sản phẩm bị trầy xước nhìn như đồ cũ. Cửa hàng còn chối là do vận chuyển gây ra",Negative,,,,Negative,,,,Negative,,
"Máy chuẩn như quảng cáo, cửa hàng uy tín. Chào mừng bạn đến với khay nhớ tạm của gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây. Máy thực sự ngon trong khi giá lại quá rẻ thể này. Nếu tiền này mà mua bọn sam sung thì chỉ có con củ chuối thôi. Con này pin thì thôi rồi trâu khỏi nói. Nên mua",Positive,,,,,,Positive,,,,
Mức giá bán ra của sản phẩm là 6 triệu đồng.,,,,,,,Neutral,,,,
Máy chạy mượt,,,Positive,,,,,,,,
"Chính sách bảo hành sản phẩm theo tiêu chuẩn, không có thêm điều khoản đặc biệt. Thiết kế máy không có nhiều thay đổi so với thế hệ trước.",,,,,Neutral,,,Neutral,,,
"Nhóm màu: Xanh đã nhận hàng, giao hàng nhanh, đã mua nhiều lần sử dụng rất tốt, ship nhiệt tình.",,,,,,,,,Positive,,
Dùng oke máy mới phụ kiện sạc đầy đủ bản tiếng việt cài sẵn mình dùng 15 ngày không vđ gì 5 sao cửa hàng. Cũng ngại mua online nhưng mua cửa hàng oke,,,,,,,,,,Positive,
"Giao hàng nhanh support tốt, bảo hành 18 tháng nha bà con, đáng mua",,,,,,,,Positive,Positive,,
Thời lượng pin theo công bố của nhà sản xuất là 5000mAh,Neutral,,,,,,,,,,
Nhóm màu: Màu đen hàng nokia mình nhận hàng rồi tốt mình sẽ đặc mua thêm 2cay nữa cám ơn cửa hàng nhé shiper nhiệt tình lắm,,,,,,,,,Positive,,
Mình cần hỏi cửa hàng về cách kích hoạt bảo hành. Vui lòng liên hệ với mình,,,,,,,,Neutral,,,
"Sản phẩm tốt, hàng đẹp kenh(vd trên chỉ có tính chất nhận xu ).",,,,,Positive,,,,,Positive,
"△ Kol mẹ buncha △ các cô bác nhớ ấn theo dõi và mua hàng qua kênh shopee video để ủng hộ buncha nha ♥️ đã mua iphone, samsung và rất nhiều sản phẩm giá trị cao khác trên shopee. Uy tín và giá tốt. Nên mua nha cả nhà.",,,,,,,,,,Positive,
"Điện thoại cửa hàng gửi rất ok tuyệt vời đúng như miêu tả màu như chọn,cửa hàng tư vấn nhiệt tình là trang đánh tin cậy để mua online nhưng chế độ bảo hành hay tặng món quà nhỏ thì cửa hàng chưa đặt biệt dành cho khách hàng mong lần sau tiếp tục đồng hành cùng cửa hàng",,,,,,,,Positive,,,
"Vui vẻ không nhạt nhẽo mỗi lần sử dụng là một trải nghiệm bất ngờ khác nhau,",,,,,,,,,,Neutral,
"Sản phẩm: Sản phẩm giả mạo hàng dựng,treo đầu dê bán thịt chó,chất lượng kém,vỏ 1 kiểu imeid lại 1 kiểu khác. Không thể chấp nhận được lừa đảo",,,,,,,,,,Negative,
"Lỗi từ nhà sản xuất đúng không. Máy bị hở sáng màn hình, cửa hàng bắt mình tự đi bảo hành, từ chối đổi trả. Nhân viên trả lời vậy thì quá kém cỏi.",,,,Negative,,,,Negative,,,
"Lần đầu mua điện thoại onl hơi sợ cũng tốt, mua onl điện thoại bị kích hoạt onl trước nha, cửa hàng kêu sẽ bảo hành bù cho đủ 12th nhưng ngày bảo hành lại tính từ ngày gửi đi thì mất mấy ngày, không đáng nhưng cảm thấy dịch vụ chăm sóc khách hàng vẫn chưa thoả đáng cho người mua",,,,,,,,Negative,,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè. Máy mới chuẩn chính hãng sử dụng rất êm. Xem fim nghe nhạc chuẩn. Nói chung ổn giá cũng tốt. Cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè. Tặng cửa hàng 5 sao,,,Positive,,,,Positive,,,Positive,
"Máy có tính năng Always-On Display, mình chưa biết cách bật tính năng này ở đâu.",,,,Neutral,,,,,,,
Đóng hàng chưa đủ độ an toàn,,,,,,Negative,,,,,
"Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Quá tuyệt vời máy cầm êm tay chắc khoẻ. Tốt tecno.",,,,,Positive,,,,,,
Hàng lỗi,,,,,,,,,,Negative,
"Sản phẩm: Sản phẩm không như mô tả, sản phẩm giả mạo, sản phẩm chất lượng kém giao hàng kg giống trong hình mua vivo y11 mà giao vivo khác lừa đảo",,,,,,Negative,,,,,
"Sản phẩm: Sản phẩm giả mạo giao hàng khác mô tả, yêu cầu chủ cửa hàng làm ăn uy tín, giao lại hàng đúng mô tả",,,,,,,,,Negative,,
Chất lượng tốt đằ sau ủng hộ cửa hàng nữa nhé,,,,,,,,,,Positive,
