data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Cửa hàng đưa mã vận đơn giả, mình không thể nào theo dõi hàng đang ở đâu. Hỏi thì cứ bảo chờ.",,,,,,,,Negative,,,
Hàng sử dụng ổn sẽ giới thiệu người thân và bạn bè ủng hộ cửa hàng nhé,,,,,,,,,,Positive,
Máy quá yếu lắc quá,,,Negative,,,,,,,,
"Khuyên các bạn ngoại tỉnh không nên mua ở cửa hàng này, nên mua viettel có thể ra store để mua luôn chứ ở đây bán đồ không chất lượng",,,,,,,,,,Negative,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu sản phẩm tốt chất lượng pin trâu 🐃 xạc nhanh có xạc thông minh",Positive,,,,,,,,,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 256gb hàng ngon nha xác bạn. Tôi tính mua bản 2 sim nhưng lỡ book không để ý nên hàng về bản 1 sim. Máy ổn, ít nóng khi sử dụng 4g liên tục. Chơi game mượt. Màn ngoài có 1 vết trầy nhưng không ảnh hưởng đến hiển thị. Nói chung là tốt trong tầm giá.",,,Positive,Positive,,,Positive,,,,
Mức giá sản phẩm tương đương các đối thủ khác trong cùng phân khúc.,,,,,,,Neutral,,,,
"Nhận hộp nguyên seal, hàng seri Việt Nam. Sử dụng ổn tuy nhiên mình gặp tình trạng máy bị chậm (nhập văn bản cứ hay bị tình trạng đơ một lúc) bị thì là lý do gì ha cửa hàng?",,,Negative,,,,,,,,
Shopee không bảo vệ quyền lợi người mua vì gian hàng này là của shopee đứng ra bán luôn; không phải là của samsung chính hãng. Mọi người không nên mua,,,,,,,,,,Negative,
Sản phẩm đẹp hoạt động tốt giao hàng nhanh độ bền thì đợi thời gian trả lời,,,,,Positive,,,,Positive,,
"đầy đủ quà tặng, máy to, hơi lag, chạy mấy ứng dụng nhẹ thì tốt",,,Negative,,,,,,,,
"Màn hình không được nét lắm độ phân giải thấp, sạc pin đi kèm không sử dụng được",Negative,,,Negative,,,,,,,
đẹp lắm luôn siêu phát sáng nè nên mua nè mọi người giá siêu rẽ luôn á,,,,,,,Positive,,,,
Màn hình của thiết bị này có kích thước 6.5 inch.,,,,Neutral,,,,,,,
Pin chai sau 1 tháng sử dụng hiệu năng chậm chạp mở app lâu chăm sóc khách hàng không hỗ trợ đổi trả,Negative,,Negative,,,,,Negative,,,
không có cục sạc điện thoại cứ đơ đơ,,,Negative,,,,,,,,
Treo đầu dê bán thịt chó 🤭🤭🤭,,,,,,,,,,Negative,
"Tính năng nổi bật: nghe gọi lướt sóng 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: bình thường không được ổn như cái đầu mua mua của cửa hàng cái thứ 2 nhưng vẻ lỗi hơn 1 chút. Thấy loa zalo bé lắm. Hên xui thật đấy. Ảnh minh họa. Sửa lại 3 sao thôi nhé.",,,,,,,,,,Negative,
"Ship chửi khách , giao hàng sai địa chỉ với yêu cầu, cãi nhau tay đôi với khách ,đề nghị ngưng hợp tác vĩnh viễn với tài xế",,,,,,,,,Negative,,
Cửa hàng không dán kính cường lực cho máy. A shiper là đồng hương cùng quê chứ không tôi cho 2 sao rồi,,,,,,,,,,Negative,
"Màu sắc: màu ngẫu nhiên sản phẩm: 5 sao cho cửa hàng giao hàng quá nhanh. Hàng đóng gói chắc chắn. Đầy đủ phụ kiện sạc. Nhân viên nhiệt tình. Máy nhìn khá mới, cảm ứng lướt nhẹ tay. Nói chung mọi thứ điều tốt. Cảm ơn cửa hàng nhiều nhé.😊",,,,,Positive,Positive,,Positive,Positive,,
"Phần mềm là phiên bản mới nhất, mình cần thời gian để tìm hiểu thêm các tính năng.",,,,,,,,,,Neutral,
Màu máy: màu đen sản phẩm: samsung a50s 4/64gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,,,,,,,Positive,Positive,,,
"Ê đánh giá nhiều quá tui bị mệt á mấy ní, nói chung làn hàng nhận về thấy ngon nghẻ không ghẻ là vui dồi",,,,,,,,,,Positive,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb cửa hàng để thông tin tặng củ sạt nhưng khi nhận hàng chỉ có điện thoại và cáp sạt theo máy. vui lòng check lại khâu đóng gói và gởi bù sản phẩm cho đúng như quảng cáo. cảm ơn",,,,,,Negative,,,,,
"Phân loại sản phẩm: điện thoại y20 thật may mắn khi nhận đúng cửa hàng để mua. Máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. Cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé...ngon bổ rẻ",,,,,Positive,,Positive,,,,
Color family: color random sản phẩm: tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
Máy có thay camera và màn hình tầm giá này được ram và rom,,Neutral,,,,,,,,,
Đóng hàng thiếu cáp camera zoom kém shipping chậm,,Negative,,,,Negative,,,Negative,,
"Đúng với mô tả: đúng hơi kén bắt wifi 
Chất lượng sản phẩm: tốt, tuyệt vời. Pin trâu sản phẩm như hình, máy mượt, pin trâu,màu sắc rực rỡ",Positive,,Positive,,Positive,,,,,,
"Màu sắc: xanh lá 
Phân loại: likenew 97% đã sử dụng đến hôm nay là ngày thứ 4, cảm quan ban đầu thì thấy máy mượt, hàng 97% mà không sước sát gì, mỗi tôij không có phụ kiện và hộp kèm theo. Nói chung ổn trong tầm giá.",,,Positive,,Positive,,Positive,,,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giàu vitamin và khoáng chất, tốt cho hệ miễn dịch, đóng gói tiện lợi,",,,,,,,,,,,Neutral
Pin chỉ 4h sử dụng mạng xã hội hiệu năng nóng khi sử dụng chăm sóc khách hàng im re,Negative,,,,,,,Negative,,,
"Chất lượng sản phẩm: dùg mới biết. 
Đúng với mô tả: đúng 
Tính năng nổi bật: game quá ổn người khác thấy được tai nghe... mình không có",,,Negative,,,,,,,,
"Vết keo lem nhem lừa đảo khách hàng không có chức năng chống rung. Quay video run lắc kinh khủng, xem mà buồn nôn.,",,Negative,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: chưa kpma máy mới, đẹp, xài ổn",,,,,Positive,,,,,,
"Máy khởi động lâu, hiệu năng kém làm nặng giật liên tục. Không giống mô tả về mượt mà. Pin xuống nhanh, sạc không đạt tốc độ quảng cáo, đóng gói lỏng lẻo, chăm sóc khách hàng trả lời qua loa",Negative,,Negative,,,Negative,,Negative,,,
Đúng với mô tả: cửa hàng như cc bán máy cũ thì làn ơn ghi máy cũ đi đằng này đi lừa đảo tuy máy tạm thời vẫn sử dụng bt nhưg đây là shopp lừa đảo mọi người không nên mua nhé,,,,,,,,,,Negative,
"Cửa hàng rất nhiệt tình khi tư vấn lúc chưa mua. Nhưng nhận được hàng rồi thì cửa hàng không trả lời nữa. Cũng không có phiếu bảo hành. Mình không hài lòng với việc chăm sóc khách hàng, nên đánh giá 3 sao. Mình định lấy thêm 1 cái nữa sử dụng phụ. Nhưng thế này thì thôi",,,,,,,,Negative,,,
"Hiệu năng nhanh và nhạy bén, trải nghiệm duyệt web mượt mà và không giật, chất lượng camera tuyệt đẹp,",,Positive,Positive,,,,,,,,
ngoại hình ổn áp nhưng pin thì hư. lấy hàng thì trả tiền liền mà trả hàng có nhận được tiền lại không hay mất cả 2 thì chưa biết nhưng chắc chắn 1 điều trả hàng lại và nhận được tiền là rất lâu vì vậy tôi phải tự đi thay pin mới,Negative,,,,Positive,,,,,,
Hiệu năng của máy sẽ được mình đánh giá kỹ hơn trong vài ngày tới.,,,Neutral,,,,,,,,
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb cửa hàng đóng kĩ, giao từ hà nội nhưng khá nhanh sản phẩm thì tốt. Tuy nhiên có hở màn hình 1 đoạn ngắn, nhưng đây là lỗi chung của ip thì phải nên vẫn cho 5 sao",,,,Positive,,Positive,,,Positive,,
"Đã nhận được hàng, đúng quảng cáo đóng gói cẩn thận xin cảm ơn cửa hàng tặng cửa hàng 10 sao luôn nên mua nha mọi người ",,,,,,Positive,,,,,
Hiệu năng máy tuột dốc sau vài lần cập nhật. Camera chụp chân dung không xóa phông tốt. Sạc nhanh lúc nhận lúc không. Ứng dụng liên tục bị force close. Chăm sóc khách hàng xử lý yêu cầu bảo hành quá chậm. Shipping phải mất 8 ngày,Negative,Negative,Negative,,,,,Negative,Negative,,
"camera kém, ảnh tối và noise nhiều. khác với mô tả, màu sắc không giống quảng cáo. tính năng chụp chân dung bị lỗi. hiệu năng mượt tạm nhưng pin xuống nhanh, đóng gói có vết hỏng, ship mất 1 tuần",Negative,Negative,Neutral,,,Negative,,,Negative,,
"tồi tàn thất vọng sóng chập chờn không ổn định, đóng gói bừa bộn hộp rách te tua, hỗ trợ khách hàng thì im thin thít không trả lời",,,,,,Negative,,Negative,,,
Camera sau có cảm biến chính 108MP,,Neutral,,,,,,,,,
"Máy nhận được khá là đẹp, trầy rất nhỏ, không đáng kể, sử dụng rất ổn định.",,,,,Positive,,,,,,
"Sản phẩm rất tốt nên mua, cảm nhận cửa hàng bán hàng huy tính . Ngoại hình máy còn rất mới, có dán cường lực và ốp lưng sẳn luôn 10 đ. Đáng tiền trong tầm giá",,,,,Positive,,Positive,,,,
"Đã nhận được hàng giao hàng nhanh giá rẻ hơn cửa hàng cửa hàng hỗ trợ nhiệt tình đã nhận hàng lâu mua dùm người thân nên vừa mua về đã đưa không có hình ảnh, hình ảnh mang tính nhận xu đã sử dụng 1 thời gian chưa thấy vấn đề gì",,,,,,,Positive,Positive,Positive,,
Shipping giao sai màu sản phẩm hiệu năng lag khi cập nhật phần mềm đóng gói lộn xộn phụ kiện,,,Negative,,,Negative,,,Negative,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb hàng quá tốt ạ mọi người ủng hộ cửa hàng ik ạ",,,,,,,,,,Positive,
"giao hàng nhanh lắm đóng gói kỹ , đầy đủ sản phẩm đẹp lắm luôn có team bảo hành đầy đủ , có được dán màn hình và được ốp lưng luôn , cửa hàng quá chu đáo cửa hàng tư vấn nhiệt tình và uy tính lần sau sẽ ủng hộ cửa hàng này cho cửa hàng 5 sao",,,,,,Positive,,Positive,Positive,,
Hơi thất vọng về iphone một chút. Chơi game tốc chiến 1 trận mà máy nóng lên quán nhiều. Màn hình sử dụng cảm giác lag lag. Không bằng con iqoo z3 turbo cũ của mình. Chơi game max setting vẫn mát chán,,,Negative,,,,,,,,
Thời gian bảo hành 12 tháng,,,,,,,,Neutral,,,
"Máy lỗi , kém chất lượng",,,,,,,,,,Negative,
"Đúng với mô tả: ghi là a92 thực chất là a52 
Chất lượng sản phẩm: đã chỉnh sửa sản phẩm: sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém pin 2850mah, không nfc",,,,,,,,,,Negative,
"Thất vọng không đúng dung lượng, tắt nguồn đột ngột,",,,,,,,,,,Negative,
"sản phẩm chất lượng tuyệt vời, cửa hàng đáng tin cậy giá cả phù hợp, dịch vụ tư vấn tuyệt vời cửa hàng xứng đáng được ủng hộ lâu dài xứng đáng 5 sao",,,,,,,Positive,Positive,,,
Giá sản phẩm tại thời điểm mua khớp với thông tin quảng cáo. Đơn vị vận chuyển là đơn vị được chỉ định bởi sàn.,,,,,,,Neutral,,Neutral,,
Thời gian giao hàng dự kiến từ 2-3 ngày làm việc.,,,,,,,,,Neutral,,
Chưa có cơ hội kiểm tra chất lượng camera dưới điều kiện ánh sáng yếu.,,Neutral,,,,,,,,,
"sản phẩm rẻ tiền! các bạn không nên mua. cửa hàng trả lời nhiệt tình, tuy nhiên không test hàng trước khi giao cho khách, bạn nào có thời gian đổi trả tới lui thì cứ mua.",,,,,,,,Negative,,,
"Nhóm 
Màu sắc: màu đen sản phẩm: sạc dp 10.000mah không tốt nha ban",,,,,,,,,,Negative,
"mic thu nhỏ giá cao so với chất lượng màn hình xấu,",,,,Negative,,,Negative,,,,
"Như đồ 2nd không giống quảng cáo không có gì nổi bật, toàn lỗi,",,,,,,,,,,Negative,
"Pin tụt quá nhanh. Mô tả về hiệu năng lừa đảo. Máy nóng ran. Pin chỉ sử dụng 3 tiếng là hết. Hiệu năng tệ, giật liên tục. Đóng hàng cẩu thả không chống sốc. Chăm sóc khách hàng không phản hồi",Negative,,Negative,,,Negative,,Negative,,,
Không có cục sạc đi kèm,,,,,,,,,,Negative,
"Phiên bản: ram 4/64gb rất tuyệt vời ngoài sự mong đợi,máy rất mượt, đúng như cửa hàng quảng cáo, sẽ ủng hộ tiếp, cần máy tính bảng mọi người nên mua",,,Positive,,,,,,,,
"Màu sắc: bạc 
Phân loại: fullbox mới tính năng: tốt chất lượng:đẹp chất liệu: ổn ngoại quan mọi thứ đều ổn",,,,,,,,,,Positive,
"Máy mình màn hình ám vàng, đã tắt night shift và true tone mà vẫn bị , nhìn khá đau mắt",,,,Negative,,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: máy nóng hết pin nhanh hỏng sạc",Negative,,,,,,,,,,
camera zoom xa bị vỡ hình pin hao pin khi dùng bluetooth đóng hàng thiếu lớp foam,Negative,Negative,,,,Negative,,,,,
Mức giá này là hợp lý cho một chiếc máy có cấu hình như vậy. Dịch vụ khách hàng phản hồi đúng trọng tâm.,,,,,,,Neutral,Neutral,,,
"Buôn bán lươn lẹo, không dám công khai chất lượng với thông tin thật của sảm phẩm. Máy không có nfc, nâng cấp hệ điều hành không được ...t tẩy chay tụi m.",,,,,,,,,,Negative,
"Nhóm màu: màu xanh sản phẩm: samsung j2 prime 16g 🔋 
Thời lượng pin: lâu dài 📸 
Chất lượng camera: tuyệt vời ⚡ 
Hiệu suất: tốt",Positive,Positive,,,,,,,,,
"Chính sách bảo hành kéo dài 12 tháng, đúng như thông tin nhà sản xuất công bố.",,,,,,,,Neutral,,,
"Nhóm màu: trắng hai khe cắm sim tiện lợi, dung lượng lưu trữ mở rộng để chứa nhiều dữ liệu hơn, thiết kế cổ điển của nokia,",,,,,Positive,,,,,,
Chất lượng sản phẩm: camera chụp ảnh tuân thủ thông số kỹ thuật trong điều kiện ánh sáng chuẩn.,,Neutral,,,,,,,,,
"Giao hàng hơi lâu, máy lướt hơi chậm không nhạy lắm",,,Negative,,,,,,Negative,,
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Sản phẩm tốt. tạm ổn trong tầm tiền, giờ mới để ý là không có tai nghe kèm trong hộp mà điện thoại lại có jack 3.5 cho tai nghe",,,,,,,Positive,,,Positive,
Cửa hàng bán rẻ hơn so với những cửa hàng khác mình mua được rẻ hơn 500k,,,,,,,Positive,,,,
Máy bóc seal ra đã bị lỗi màn.gửi bảo hành thì lằng nhằng rắc rối,,,,Negative,,,,Negative,,,
4 ngày 3cu475 mua cho bố luôn có một số người lớn tuổi hơn năm rồi nhưng vẫn giữ nguyên được công nhận bằng tốt nghiệp thế giới bé lắm nhưng được không,,,,,,,,,,,Neutral
Máy quá tồi. Màn hình bị lỗi. Pin quá kém. Tắt màn hình để khoảng 1 tiếng mà nó tụt 10% pin. Nói chung là chất lượng kém,Negative,,,Negative,,,,,,,
Variation3: mỹ 2 sim 99% 128gb nắp lưng đằng sau có rất nhiều vết xước và nổ sơn lấm tấm. Màn hình trước có 1 vết xước.,,,,Negative,Negative,,,,,,
"Nhóm màu: xám hàng sài ổn định, ngon lành cành đào, chụp hình đẹp, đã mua hơn tháng, hi vọng cửa hàng sẽ tiếp tục bán những sản phẩm chất lượng như thế này",,Positive,,,,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc hàng không nguyên siu siu dóng lại máy lỗi bluetooth .hỗ trợ khách hàng cái thái độ qoanh co .bắt khách tới điểm bảo hành cách xa cả ngìn khuyến mãi .không cho đổi trả .cửa hàng rẻ giách mà còn luôn mồm kêu làm ăn lớn",,,,,,,,Negative,,,
Rất đẹp rất chắc kẹp đâu cũng được giao hàng rất nhanh oke cho 5 sao luôn ,,,,,Positive,,,,Positive,,
Mọi người cẩn thận trước khi sử dụng máy hãy reset các thứ nhé người bán vẫn cài đồ tà đạo vào máy để sử dụng tài khoản facebook hay các nền tảng mạng xã hội khác để kiếm tiền,,,,,,,,,,,Neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb rất tốt",,,,,,,,,,Positive,
"Điện thoại sử dụng ổn, bị vệt ở mép màn hình, không ưng lắm. Giao hàng lâu. Hò như hò đò mới chịu giao hàng. Bên ship làm ăn chán.",,,,Negative,,,,,Negative,,
Đã mua nhiều lần ở đây rồi giá cả hợp lý chất lượng tốt. Hôm nay mới đánh giá được.,,,,,,,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh, giá trị tuyệt vời cho số tiền bỏ ra, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Positive,,Positive,,Positive,,Positive,,,,
Nói chung là săn sale được 3t4 máy giá tốt pin trâu xem thời gian nữa có ổn không.,Positive,,,,,,Positive,,,,
"máy đầy đủ chức năng và đang sử dụng rất tốt , pin sử dụng lâu ,màn hình sắc nét ,cửa hàng có bảo hành và bao đổi nên yên tâm mua hàng.",Positive,,,Positive,,,,Positive,,,
"Dở tệ không khớp kém chăm sóc kh thô lỗ. Hiệu năng nóng bỏng.,",,,Negative,,,,,Negative,,,
"Tính năng nổi bật: mượt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Giao hàng nhanh chóng miễn phí ship máy sài tốt ủng hộ cửa hàng dài",,,Positive,,,,,,Positive,,
"Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: quá tốt",,,,,,,,,,Positive,
"Nhóm màu: xanh than pin tuột chống mặt hơn cả điện thoại cảm ứng, sạc đầy để không su dung chưa được 24 tiếng là sụp nguồn. Thật sự không tin nỗi",Negative,,,,,,,,,,
"Nhóm màu: màu xám khả năng lưu trữ: 128gb máy sử dụng tốt, cửa hàng nhiệt tình tư vấn",,,,,,,,Positive,,,
Điện thoại được một hôm là hết pin,Negative,,,,,,,,,,
"Máy nhận được về ngoại hình đúng gần 97%. Có một vét trầy viền. Màn hình chỉ sướt lòng mèo 1, 2 vết rất nhỏ, nghiêng dưới đèn và nhìn kỹ thì thấy. Áp mã giảm giá và xử mình mua được với giá 2t 375k. Giá quá tốt. Máy pin 375000m, cò áp, màn hình đẹp.",,,,Positive,,,Positive,,,,
"Vứt đi không đúng sự thật âm thanh nghe như ve sầu kêu, nghe nhạc đau hết cả tai.",,,,,,,,,,Negative,
pin chỉ dùng được 3.5 giờ liên tục. máy nặng hơn quảng cáo. tốc độ mở ứng dụng lâu. đóng gói bị rách hộp bên ngoài. shipper thái độ khó chịu,Negative,,,,Negative,Negative,,,Negative,,
Phân loại sản phẩm: 8/128 đen hhhgg,,,,,,,,,,Neutral,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: tốt ⚡ 
Hiệu suất: tốt 📸 
Chất lượng camera: ổn",Positive,Positive,Positive,,,,,,,,
"Máy thì ổn nhưng mới sử dụng được vài ngày thì hư nuốt nguồn với nút âm lượng,mong cửa hàng khắc phục",,,,,,,,,,Negative,
"sản phẩm đẹp chạy mượt, điện thoại nhận được như mô tả, mới sử dụng được tuần nên cũng cần thời gian mới đánh giá tốt tạm cho cửa hàng 5*****",,,,,Positive,,,,,,
Máy sử dụng con chip đúng như thông tin nhà bán hàng cung cấp.,,,Neutral,,,,,,,,
"Tình trạng: 83% 
Nhóm màu: vàng máy bị vấn đề rất nhiều sạc không vô pin không nên mua ...",Negative,,,,,,,,,,
"Nhóm màu: yellow 
Dung lượng lưu trữ: 128gb hàng chính hảng tốt. Nhưng chọn màu vàng mà mặt sau nó ra màu kem trắng hơi nữ tính hu hu..",,,,,,,,,,Positive,
"siêu nhanh luôn, mới 2h là có liền luôn, máy rất đẹp cảm ơn cửa hàng",,,,,Positive,,,,,,
"Máy mới 3g/32 có 2g 
Chất lượng sản phẩm: bình thường",,,,,,,,,,Neutral,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, ⚡ 
Hiệu suất: dung lượng lưu trữ cao, hiệu suất mượt mà,",Positive,,Positive,,,,,,,,
"Giao hàng ""chậm"" không báo trước, đóng gói chỉ túi nilon. Camera zoom kỹ thuật số kém, pin không như quảng cáo.",Negative,Negative,,,,Negative,,,Negative,,
"Pin không như quảng cáo sai thông số pin pin rất yếu. Cửa hàng ghi pin 5000mah mà sử dụng cảm giác chỉ như 3000mah, quá thất vọng.",Negative,,,,,,,,,,
Đúng với mô tả: Camera sau cho chất lượng ảnh tương đương với các sản phẩm cùng phân khúc.,,Neutral,,,,,Neutral,,,,
Hàng tốt nhé mọi người .cửa hàng hỗ trợ nhiệt tình,,,,,,,,Positive,,Positive,
"Tính năng nổi bật: đúng mô tả 
Chất lượng sản phẩm: má khá tốt 
Đúng với mô tả: đúng cửa hàng giao hàng rất nhanh,sản phẩm cũng khá mượt các chức năng đều tốt. Để sử dụng vài hôm thấy độ bền tốt thì mua thêm 1 cái",,,Positive,,,,,,Positive,,
"Tính năng nổi bật: 5 sao cho sop 
Đúng với mô tả: đúng với quảng cáo 
Chất lượng sản phẩm: không còn gì để chê",,,,,,,,,,Positive,
Lần đầu ship ol điện thoại!săn sale được giá quá ngon!cửa hàng uy tín nhá.mong hậu mãi okela!mãi yêu 😘,,,,,,,Positive,,,,
Camera trước làm da quá ảo. Ảnh selfie hoàn toàn khác hình mẫu. Không có tính năng chống nước như mong đợi. Phần mềm lỗi vặt thường xuyên. Chăm sóc khách hàng gọi mãi không bắt máy. Ship tới nơi rất chậm,,Negative,,,,,,Negative,Negative,,
Phiên bản: ram 6/128gb máy chạy ổn.với giá tầm trung bình như vậy là tốt.,,,,,,,Positive,,,Positive,
Giá bán sản phẩm ở mức 5 triệu đồng.,,,,,,,Neutral,,,,
"Chất lượng sản phẩm: toots 
Tính năng nổi bật: chơi game ổn chơi game gì cũng được không chơi được roblox",,,Neutral,,,,,,,,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb sản phẩm rất tốt",,,,,,,,,,Positive,
"Mình đã nhận được hàng sau 4 ngày, hàng giao nhanh, đóng góp đẹp và cẩn thận. 5 Sao nhé",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu 
Đúng với mô tả: đúng giao hàng nhanh, máy còn rất mới, cửa hàng có dán sẵn màn hình + ốp 👍",Positive,,,,,,,,Positive,,
"Pin 80, máy sử dụng tốt nhận sim nhưng không bật được internet ngoại hình ổn, sử dụng làm máy phụ khá ngon thật tuyệt vời perfect invisible cí lùm mía máy nhận sim nhưng không bật được internet...",,,,,Neutral,,,,,Negative,
Hàng chất lượng tuyệt vời mỗi tội giao hàng quá chậm mong cửa hàng những đơn giá trị cao cần giao hàng nhanh tróng,,,,,,,,,Negative,Positive,
đóng hàng móp shop vui lòng cẩn thận hơn ở khâu đóng hàng trước khi giao,,,,,,Negative,,,,,
"lần đầu tiên mua sản phẩm giá trị trên shopee nhưng cửa hàng làm việc quá tuyệt vời. mình hỏi nhiều mà cửa hàng tư vấn rõ ràng, dễ hiểu, nhiệt tình lắm ạ. điện thoại nguyên seal, đẹp, mọi người nên mua nha.",,,,,Positive,,,Positive,,,
