sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
367,0,0,0.003051124280318618,1,0,0,0.0024088143836706877,1,0,0,0.0073942458257079124,1,0,0,0.004147797357290983,1,0,0,0.004355825949460268,1,0,0,0.004089762922376394,1,0,0,0.002353582065552473,1,1,1,0.9990277290344238,1,0,0,0.01098153367638588,1,0,0,0.0015305397100746632,1,0,0,0.0019896405283361673,1
368,0,0,0.0028593060560524464,1,0,0,0.0003817678370978683,1,0,0,0.0020144188310950994,1,0,0,0.002477651461958885,1,0,0,0.009746721014380455,1,0,0,0.0007769209914840758,1,0,0,0.0010839392198249698,1,1,1,0.9929805397987366,1,0,0,0.00041152056655846536,1,1,0,0.549223005771637,0,0,0,0.0007179439417086542,1
369,0,0,0.0032802163623273373,1,0,0,0.003727450268343091,1,0,0,0.0038140700198709965,1,0,0,0.0016228604363277555,1,0,0,0.0020319789182394743,1,0,0,0.002759776310995221,1,0,0,0.006281270645558834,1,0,0,0.0032240073196589947,1,1,1,0.9981765747070312,1,0,0,0.0038375717122107744,1,0,0,0.002769171493127942,1
370,1,1,0.9991023540496826,1,0,0,0.0020198875572532415,1,0,0,0.01050124317407608,1,0,0,0.006330418400466442,1,0,0,0.006082247477024794,1,0,0,0.0012296043569222093,1,0,0,0.003988754935562611,1,0,0,0.001792527036741376,1,0,0,0.0012332709738984704,1,0,0,0.006672037299722433,1,0,0,0.0027661181520670652,1
371,0,0,0.001136088976636529,1,0,0,0.00028977630427107215,1,0,0,0.0008934635552577674,1,0,0,0.0013438930036500096,1,1,1,0.9865034818649292,1,0,0,0.012984897941350937,1,0,0,0.0007483626832254231,1,0,0,0.0015106709906831384,1,0,0,0.0015446844045072794,1,0,0,0.0858529657125473,1,0,0,0.0007065163226798177,1
372,0,0,0.0006857977714389563,1,0,0,0.006527432706207037,1,0,0,0.0012369820615276694,1,0,0,0.0008438515942543745,1,0,0,0.009403874166309834,1,0,0,0.002568168332800269,1,0,0,0.0006749893655069172,1,0,0,0.0024079277645796537,1,0,0,0.0009356086957268417,1,1,0,0.9976389408111572,0,0,0,0.0012467592023313046,1
373,0,0,0.15132863819599152,1,0,0,0.013565530069172382,1,0,0,0.011272842064499855,1,0,0,0.005007729399949312,1,0,0,0.0037577443290501833,1,1,1,0.9990794658660889,1,0,0,0.00696117477491498,1,0,0,0.004733110778033733,1,0,0,0.005236905999481678,1,0,0,0.00219844002276659,1,0,0,0.01268001552671194,1
374,1,1,0.9850822687149048,1,0,0,0.0155476750805974,1,1,1,0.9932960867881775,1,1,1,0.9908177852630615,1,0,0,0.005760936997830868,1,0,0,0.0051283566281199455,1,0,0,0.018240977078676224,1,0,0,0.009506025351583958,1,0,0,0.002906711306422949,1,0,0,0.013580801896750927,1,0,0,0.005633301567286253,1
375,0,0,0.001738702761940658,1,0,0,0.0018546291394159198,1,0,0,0.002829678589478135,1,0,0,0.004644664470106363,1,0,0,0.004008055664598942,1,0,0,0.003824797924607992,1,1,1,0.9807544946670532,1,0,0,0.0038871769793331623,1,0,0,0.005032502114772797,1,1,1,0.9653816819190979,1,0,0,0.004852745216339827,1
376,0,0,0.000740023038815707,1,0,0,0.0008843606919981539,1,0,0,0.000501125818118453,1,0,0,0.0001031994033837691,1,0,0,0.000837355968542397,1,0,0,0.5626096725463867,1,0,0,0.00040542901842854917,1,0,0,0.00028854538686573505,1,0,0,0.6315173506736755,1,1,1,0.7946761846542358,1,0,0,0.00029998505488038063,1
377,0,0,0.0068542249500751495,1,0,0,0.0023887723218649626,1,1,1,0.992270827293396,1,0,0,0.0003007525228895247,1,0,0,0.00125261174980551,1,0,1,0.7060830593109131,0,0,0,0.004093347582966089,1,0,0,0.0020866822451353073,1,0,0,0.007990009151399136,1,0,0,0.15858061611652374,1,0,0,0.002902866341173649,1
378,1,1,0.9991639852523804,1,0,0,0.021364107728004456,1,0,0,0.0031055668368935585,1,0,0,0.0015689522260800004,1,0,0,0.0013408061349764466,1,0,0,0.004018828738480806,1,0,0,0.0029769297689199448,1,0,0,0.009289443492889404,1,0,0,0.0010734933894127607,1,0,0,0.008063066750764847,1,0,0,0.003669722005724907,1
379,0,0,0.001437876489944756,1,0,0,0.0007144061382859945,1,0,0,0.0013247347669675946,1,0,0,0.00043271726462990046,1,0,0,0.0014709087554365396,1,0,0,0.00024389445025008172,1,0,0,0.0003381505375728011,1,1,0,0.291288822889328,0,0,0,0.006268559955060482,1,1,1,0.9687581062316895,1,0,0,0.0005561514408327639,1
380,0,0,0.00042832884355448186,1,0,0,0.0014120222767814994,1,0,0,0.001051232684403658,1,0,0,0.0004141331010032445,1,0,0,0.00036990828812122345,1,0,0,0.004206458106637001,1,0,0,0.0006062160828150809,1,0,0,0.0008107229368761182,1,0,0,0.0005654742708429694,1,1,1,0.9847307205200195,1,0,0,0.052773356437683105,1
381,0,0,0.01075607631355524,1,1,1,0.9708705544471741,1,1,0,0.9876233339309692,0,0,0,0.010143947787582874,1,0,0,0.03182472288608551,1,0,0,0.014545056037604809,1,0,0,0.005174668505787849,1,0,0,0.0038613032083958387,1,1,1,0.9818960428237915,1,0,0,0.006384829059243202,1,0,0,0.002850961172953248,1
382,0,0,0.0006678848876617849,1,0,0,0.00028466552612371743,1,0,1,0.0003577499301172793,0,0,0,0.0021728218998759985,1,0,0,0.4721753001213074,1,0,0,0.0013547660782933235,1,0,0,0.00031034290441311896,1,0,0,0.0017704328056424856,1,0,0,0.003591550514101982,1,1,0,0.973192036151886,0,0,0,0.0005814252072013915,1
383,1,1,0.991899847984314,1,0,0,0.01753014139831066,1,1,1,0.9965324401855469,1,0,0,0.014282464049756527,1,1,1,0.9793374538421631,1,0,0,0.03262527287006378,1,0,0,0.04774845018982887,1,0,0,0.002983980579301715,1,0,0,0.010655215010046959,1,0,0,0.019267993047833443,1,0,0,0.0025320539716631174,1
384,1,1,0.9703419208526611,1,0,0,0.0092630535364151,1,0,0,0.02567112259566784,1,1,1,0.9910500049591064,1,0,0,0.015980057418346405,1,0,0,0.0031624881085008383,1,1,1,0.9693788290023804,1,0,0,0.0123510230332613,1,0,0,0.00663379393517971,1,0,0,0.0029167411848902702,1,0,0,0.006211256142705679,1
385,0,0,0.0038951223250478506,1,0,0,0.0026557468809187412,1,1,1,0.9714958071708679,1,0,0,0.004259354900568724,1,1,1,0.9943737983703613,1,0,0,0.0015055090188980103,1,0,0,0.0129310954362154,1,0,0,0.0020184058230370283,1,0,0,0.005521436221897602,1,0,0,0.06250672042369843,1,0,0,0.0015002270229160786,1
386,0,0,0.004901075270026922,1,0,0,0.0033787263091653585,1,0,0,0.015412594191730022,1,0,0,0.0011089619947597384,1,0,0,0.03661036118865013,1,0,0,0.16478322446346283,1,1,1,0.9987626075744629,1,1,0,0.952556848526001,0,0,0,0.08445645123720169,1,0,0,0.46259811520576477,1,0,0,0.0014316195156425238,1
387,1,1,0.5491707921028137,1,0,0,0.01013057492673397,1,0,1,0.0379302017390728,0,0,0,0.003428419353440404,1,0,0,0.03755221143364906,1,0,0,0.009000408463180065,1,1,1,0.9965752959251404,1,0,0,0.005905711092054844,1,1,1,0.996588945388794,1,0,0,0.08836358785629272,1,0,0,0.0021659755147993565,1
388,0,0,0.004585284739732742,1,0,0,0.0016442732885479927,1,1,1,0.9664791822433472,1,0,0,0.00284034782089293,1,1,1,0.9830811619758606,1,0,0,0.0011175042018294334,1,0,0,0.003344543743878603,1,0,0,0.0022260360419750214,1,0,0,0.004539258778095245,1,0,0,0.04835076257586479,1,0,0,0.000606942514423281,1
389,0,0,0.0016449128743261099,1,0,0,0.001965556526556611,1,0,0,0.0019860551692545414,1,0,0,0.0028588124550879,1,0,0,0.0018105549970641732,1,0,0,0.005591338034719229,1,0,0,0.0014185240725055337,1,0,0,0.0022602106910198927,1,0,0,0.0011856039054691792,1,1,1,0.9986769556999207,1,0,0,0.006895614322274923,1
390,0,0,0.05992932617664337,1,0,0,0.00205759285017848,1,0,0,0.0016816908027976751,1,0,0,0.0003114503051619977,1,0,0,0.0006341133848764002,1,0,1,0.6653110980987549,0,0,0,0.001749322284013033,1,0,0,0.00042907323222607374,1,0,0,0.0005747182294726372,1,1,0,0.9499600529670715,0,0,0,0.00042188563384115696,1
391,0,0,0.00023033469915390015,1,0,0,0.0004347914655227214,1,0,0,0.0008608584175817668,1,0,0,0.0017284093191847205,1,0,0,0.020056333392858505,1,0,0,0.0008057369268499315,1,0,0,0.001260992488823831,1,0,0,0.0009945527417585254,1,0,0,0.00019082428480032831,1,1,1,0.9905904531478882,1,0,0,0.0016912579303607345,1
392,1,1,0.9981206059455872,1,0,0,0.005510240793228149,1,0,0,0.009334448724985123,1,0,0,0.008983547799289227,1,0,0,0.004682678263634443,1,0,0,0.011001828126609325,1,0,0,0.00411146180704236,1,1,1,0.9913375377655029,1,0,0,0.0117599843069911,1,0,0,0.006797788664698601,1,0,0,0.0018119540764018893,1
393,0,0,0.0029329070821404457,1,0,0,0.2431693971157074,1,0,0,0.0015621203929185867,1,0,0,0.017621541395783424,1,0,0,0.001502739847637713,1,0,0,0.00026741166948340833,1,0,0,0.00026573677314445376,1,0,0,0.0008028016309253871,1,0,0,0.0011070984182879329,1,1,1,0.9749748110771179,1,0,0,0.006306453142315149,1
394,0,0,0.00360401370562613,1,0,0,0.0010005325311794877,1,0,0,0.008624650537967682,1,0,0,0.0038052371237426996,1,1,1,0.9885974526405334,1,0,0,0.01109270378947258,1,0,0,0.004307037219405174,1,0,0,0.015980582684278488,1,1,1,0.9931602478027344,1,0,0,0.012337842956185341,1,0,0,0.0024429429322481155,1
395,0,0,0.004104142542928457,1,0,0,0.0042844791896641254,1,0,0,0.0022137814667075872,1,0,0,0.0021623580250889063,1,0,0,0.002515832195058465,1,1,1,0.9993475079536438,1,0,0,0.002227711258456111,1,0,0,0.005401320289820433,1,1,1,0.9849746823310852,1,0,0,0.03462245315313339,1,0,0,0.001451222924515605,1
396,0,0,0.005483368411660194,1,1,1,0.9990690350532532,1,0,0,0.004233251325786114,1,0,0,0.015155327506363392,1,0,0,0.004732320085167885,1,0,0,0.0026948354206979275,1,0,0,0.006634805351495743,1,0,0,0.004155166447162628,1,0,0,0.0032050188165158033,1,0,0,0.003024590900167823,1,0,0,0.005411188583821058,1
397,0,0,0.002085612155497074,1,0,0,0.010674730874598026,1,1,0,0.9294546246528625,0,0,0,0.022991321980953217,1,1,1,0.9977540373802185,1,0,0,0.0019443366909399629,1,0,0,0.003859761403873563,1,0,0,0.004637137986719608,1,0,0,0.00670368829742074,1,0,0,0.11669734120368958,1,0,0,0.0012829620391130447,1
398,0,0,0.0009601365309208632,1,0,0,0.0014509803149849176,1,1,1,0.9521471858024597,1,0,0,0.0018925834447145462,1,0,0,0.0015532810939475894,1,0,0,0.003736523911356926,1,0,0,0.00034077774034813046,1,1,0,0.943501353263855,0,0,0,0.004726482089608908,1,0,0,0.19657544791698456,1,0,0,0.0006373454816639423,1
399,0,0,0.005241772159934044,1,0,0,0.004991881083697081,1,0,0,0.006218855269253254,1,0,0,0.0018437629332765937,1,0,0,0.0024710793513804674,1,0,0,0.0025603773538023233,1,0,0,0.0038287623319774866,1,0,0,0.004533328581601381,1,1,1,0.997912585735321,1,0,0,0.002851421944797039,1,0,0,0.0021051682997494936,1
400,0,0,0.0076888557523489,1,1,1,0.9994019269943237,1,0,0,0.004165437072515488,1,0,0,0.0026532423216849566,1,0,0,0.003555092727765441,1,0,0,0.0016005467623472214,1,0,0,0.0013520063366740942,1,0,0,0.0037823317106813192,1,0,0,0.007299142424017191,1,0,0,0.04406308755278587,1,0,0,0.005908317863941193,1
401,0,0,0.0021570329554378986,1,0,0,0.0015199467306956649,1,0,0,0.001738663180731237,1,0,0,0.001182647654786706,1,0,0,0.0019143905956298113,1,1,1,0.9991851449012756,1,0,0,0.004472177941352129,1,0,0,0.00971685629338026,1,1,1,0.9878254532814026,1,0,0,0.02778804861009121,1,0,0,0.002714037662371993,1
402,1,1,0.985767662525177,1,1,1,0.9928914308547974,1,1,1,0.9786376357078552,1,1,1,0.9759764075279236,1,1,1,0.9504508376121521,1,0,0,0.060186177492141724,1,0,0,0.09938763082027435,1,0,0,0.016424117609858513,1,0,0,0.023413414135575294,1,0,0,0.03573717549443245,1,0,0,0.009324268437922001,1
403,1,1,0.9952914714813232,1,0,0,0.0013825010973960161,1,0,0,0.10027098655700684,1,0,0,0.006247713230550289,1,0,1,0.06115744635462761,0,0,0,0.0798352062702179,1,1,1,0.9832057356834412,1,0,0,0.02398356981575489,1,1,1,0.9921775460243225,1,0,0,0.14109383523464203,1,0,0,0.0019240269903093576,1
404,0,0,0.002365480177104473,1,0,0,0.0014899889938533306,1,0,0,0.0026738897431641817,1,0,0,0.0024237229954451323,1,0,0,0.0018796490039676428,1,0,0,0.0039160898886621,1,0,0,0.0010287469485774636,1,0,0,0.0016840292373672128,1,0,0,0.0020337270107120275,1,1,1,0.9987020492553711,1,0,0,0.002741159638389945,1
405,0,0,0.007628852501511574,1,1,1,0.9931915402412415,1,0,0,0.003796135541051626,1,0,0,0.0015221931971609592,1,0,0,0.001906383316963911,1,0,0,0.005613657645881176,1,0,0,0.002362313447520137,1,0,0,0.004873289726674557,1,0,0,0.005617042072117329,1,0,0,0.007955590263009071,1,1,0,0.5456139445304871,0
406,0,0,0.008255887776613235,1,0,0,0.00535301398485899,1,0,0,0.007561931386590004,1,0,0,0.0037630123551934958,1,0,0,0.0036367985885590315,1,0,0,0.008227863349020481,1,0,0,0.008197987452149391,1,0,0,0.010423526167869568,1,0,0,0.006343560293316841,1,0,0,0.01680597849190235,1,1,1,0.9979438185691833,1
407,1,1,0.9955772161483765,1,0,0,0.005024376790970564,1,0,0,0.01660088263452053,1,0,0,0.07691703736782074,1,1,1,0.9953944683074951,1,0,0,0.0024723655078560114,1,0,0,0.013402971439063549,1,0,0,0.0016286411555483937,1,0,0,0.004897231236100197,1,0,0,0.061981428414583206,1,0,0,0.0031762616708874702,1
408,0,0,0.00833988655358553,1,0,0,0.0021374858915805817,1,1,1,0.9971816539764404,1,0,0,0.3018834590911865,1,0,0,0.00221380777657032,1,0,0,0.0006148755783215165,1,0,0,0.0037966608069837093,1,0,0,0.004114561248570681,1,0,0,0.0011258090380579233,1,0,0,0.06711069494485855,1,0,0,0.0016520197968930006,1
409,1,1,0.9866855144500732,1,0,0,0.12128382176160812,1,0,0,0.02098616026341915,1,0,0,0.005847586784511805,1,0,0,0.014131260104477406,1,1,1,0.9690300226211548,1,0,0,0.0039530484937131405,1,0,0,0.00572891253978014,1,0,0,0.01161582488566637,1,1,1,0.9280406832695007,1,0,0,0.0021829241886734962,1
410,0,0,0.002278747037053108,1,0,0,0.00046930386452004313,1,0,0,0.0030648880638182163,1,0,0,0.0026661872398108244,1,0,0,0.0032888720743358135,1,0,0,0.002021100837737322,1,0,0,0.0010628707241266966,1,0,0,0.001231030561029911,1,0,0,0.00139862229116261,1,1,1,0.9982286095619202,1,0,0,0.0014035184867680073,1
411,0,0,0.002599644474685192,1,0,0,0.0010798033326864243,1,0,0,0.00030781494569964707,1,0,0,0.004156972281634808,1,0,1,0.3914242386817932,0,0,0,0.003643595613539219,1,0,0,0.00017083383863791823,1,0,0,0.0008727653766982257,1,0,0,0.0004616397200152278,1,1,0,0.9669651389122009,0,0,0,0.00029381620697677135,1
412,0,0,0.00937250442802906,1,0,0,0.0019273428479209542,1,0,0,0.0019486562814563513,1,1,1,0.997014045715332,1,1,1,0.8217380046844482,1,0,0,0.00860205665230751,1,0,0,0.003655259031802416,1,0,0,0.004194694105535746,1,0,0,0.007791380863636732,1,0,0,0.0266363974660635,1,0,0,0.0024345440324395895,1
413,0,0,0.0031967938411980867,1,0,0,0.0005499006947502494,1,0,0,0.004484925884753466,1,0,0,0.0009837057441473007,1,0,0,0.0008278778987005353,1,0,0,0.022504637017846107,1,0,0,0.0008445409475825727,1,1,0,0.35092276334762573,0,1,1,0.9990522265434265,1,0,0,0.0930008590221405,1,0,0,0.0005428734584711492,1
414,1,1,0.9976159334182739,1,0,0,0.003538240911439061,1,0,0,0.003283863188698888,1,0,0,0.0026608076877892017,1,0,0,0.002736305585131049,1,0,0,0.09419065713882446,1,0,0,0.011063193902373314,1,1,1,0.982748806476593,1,0,0,0.009602670557796955,1,0,0,0.013093083165585995,1,0,0,0.0012142237974330783,1
415,0,0,0.0007246157620102167,1,0,0,0.0007176056387834251,1,0,0,0.004955871030688286,1,0,0,0.00297017814591527,1,0,0,0.0004275917017366737,1,0,0,0.0016473657451570034,1,0,0,0.00036143476609140635,1,0,0,0.0009596988675184548,1,0,0,0.0009293832117691636,1,1,1,0.9938104748725891,1,0,0,0.0015127770602703094,1
416,0,0,0.009814825840294361,1,0,0,0.003523974446579814,1,1,1,0.9870714545249939,1,0,0,0.0026844493113458157,1,0,0,0.005106417462229729,1,0,0,0.0025952551513910294,1,0,0,0.002914516255259514,1,0,0,0.00554380938410759,1,1,1,0.9864242672920227,1,0,0,0.03831656277179718,1,0,0,0.0011055998038500547,1
417,0,0,0.003906580153852701,1,0,0,0.007688127923756838,1,0,0,0.02644124999642372,1,1,1,0.9981231093406677,1,0,0,0.0240589939057827,1,0,0,0.004683300387114286,1,1,1,0.9839158654212952,1,0,0,0.005848649423569441,1,0,0,0.003639609320089221,1,0,0,0.02127833664417267,1,0,0,0.007751861121505499,1
418,0,0,0.007753533776849508,1,1,1,0.9981510043144226,1,0,1,0.09464065730571747,0,0,0,0.0060560377314686775,1,0,0,0.0013357499847188592,1,0,0,0.05940668657422066,1,1,1,0.9619460105895996,1,0,0,0.0018692599842324853,1,0,0,0.01998596452176571,1,0,0,0.03588337451219559,1,0,0,0.008077307604253292,1
419,1,1,0.9959755539894104,1,0,0,0.00926991831511259,1,1,1,0.9977452158927917,1,0,0,0.00805972982198,1,0,0,0.005448220297694206,1,0,0,0.006741690449416637,1,0,0,0.005354133900254965,1,0,0,0.010744874365627766,1,0,0,0.002549604745581746,1,0,0,0.005131610203534365,1,0,0,0.003434034762904048,1
420,0,0,0.008357228711247444,1,0,0,0.0035032157320529222,1,0,0,0.00905394647270441,1,0,0,0.0020490705501288176,1,1,1,0.9825899004936218,1,0,0,0.0036482582800090313,1,0,0,0.006301712244749069,1,0,0,0.0035879993811249733,1,1,1,0.9903597831726074,1,0,0,0.005545245483517647,1,0,0,0.006017822772264481,1
421,0,0,0.005032292101532221,1,0,0,0.0014249803498387337,1,0,0,0.0038464500103145838,1,0,0,0.005678344517946243,1,0,0,0.00168300187215209,1,0,0,0.002449676627293229,1,0,0,0.0026789489202201366,1,1,1,0.9987952709197998,1,0,0,0.0018347157165408134,1,0,0,0.005159774795174599,1,0,0,0.004204235505312681,1
422,0,0,0.0028534159064292908,1,0,0,0.0015021654544398189,1,0,0,0.004352784715592861,1,0,0,0.0028365824837237597,1,0,0,0.005222604610025883,1,0,0,0.0004668834153562784,1,1,1,0.9988812804222107,1,0,0,0.002487807534635067,1,0,0,0.0020704620983451605,1,0,0,0.043405529111623764,1,0,0,0.001162382191978395,1
423,0,0,0.003938355948776007,1,0,0,0.0082725053653121,1,1,1,0.9975245594978333,1,0,0,0.35507726669311523,1,0,1,0.6006091237068176,0,0,0,0.001534096198156476,1,0,0,0.004362121224403381,1,0,0,0.0017200246220454574,1,0,0,0.0036492932122200727,1,0,0,0.023164154961705208,1,0,0,0.0005389150464907289,1
424,0,0,0.002707110717892647,1,0,0,0.0014051548205316067,1,0,0,0.001981863286346197,1,0,0,0.0027735047042369843,1,0,0,0.002120442222803831,1,0,0,0.003352874657139182,1,0,0,0.0005422607064247131,1,0,0,0.00106083694845438,1,0,0,0.001218902412801981,1,1,1,0.9981309771537781,1,0,0,0.0011272395495325327,1
425,0,0,0.021616417914628983,1,0,0,0.014039388857781887,1,0,0,0.010755568742752075,1,0,0,0.013540038838982582,1,1,0,0.8991905450820923,0,1,1,0.9888723492622375,1,0,0,0.016430990770459175,1,1,1,0.9988304972648621,1,0,0,0.03417937830090523,1,0,0,0.007542088627815247,1,0,0,0.003540830919519067,1
426,1,1,0.9932249188423157,1,1,1,0.9977601766586304,1,1,1,0.6504259705543518,1,0,0,0.004072772804647684,1,0,0,0.0011705518700182438,1,0,0,0.006535697262734175,1,0,0,0.006837130524218082,1,0,0,0.0030772853642702103,1,0,0,0.004617198836058378,1,0,0,0.0033584421034902334,1,0,0,0.06265202164649963,1
427,0,0,0.000632254988886416,1,0,0,0.003192064119502902,1,1,1,0.9975817203521729,1,0,0,0.00177550979424268,1,0,0,0.0316866859793663,1,0,0,0.0017312049167230725,1,0,0,0.0076654041185975075,1,0,0,0.001188291935250163,1,0,0,0.003055884037166834,1,0,0,0.0902038961648941,1,0,0,0.0016865305369719863,1
428,0,0,0.006615367718040943,1,0,0,0.002405696315690875,1,0,0,0.006499483250081539,1,0,0,0.0019419158343225718,1,0,0,0.005461139138787985,1,0,0,0.016603076830506325,1,0,0,0.0036345378030091524,1,1,1,0.9989859461784363,1,0,0,0.002436068607494235,1,0,0,0.0013765416806563735,1,0,0,0.0027083854656666517,1
429,0,0,0.0043140859343111515,1,1,0,0.7792342901229858,0,0,0,0.010480828583240509,1,0,0,0.003203049534931779,1,0,0,0.005471908021718264,1,0,0,0.0010694365482777357,1,0,0,0.0010002999333664775,1,0,0,0.0011707458179444075,1,0,0,0.0022357350680977106,1,1,1,0.9858751893043518,1,0,0,0.0020748688839375973,1
430,0,0,0.006131698843091726,1,0,0,0.0028275938238948584,1,0,0,0.002736790804192424,1,0,0,0.002308984287083149,1,0,0,0.004376005847007036,1,1,1,0.999432384967804,1,0,0,0.001356856431812048,1,1,0,0.2978835999965668,0,0,0,0.00935432594269514,1,0,0,0.016524625942111015,1,0,0,0.0012606639647856355,1
431,0,0,0.0008604848408140242,1,0,0,0.0008162654703482985,1,0,0,0.0012462801532819867,1,0,0,0.0009189975098706782,1,0,0,0.0016468068351969123,1,0,0,0.00030975998379290104,1,0,0,0.03326501324772835,1,1,0,0.8311023712158203,0,0,0,0.0004813160339836031,1,1,1,0.922898530960083,1,0,0,0.004324441775679588,1
432,0,0,0.0062919799238443375,1,0,0,0.00467551639303565,1,0,0,0.0048467982560396194,1,0,0,0.004141302779316902,1,1,1,0.998658299446106,1,0,0,0.005448584444820881,1,0,0,0.0042755017057061195,1,0,0,0.004242102615535259,1,0,0,0.007471540942788124,1,0,0,0.0028764985036104918,1,0,0,0.000981855089776218,1
433,0,0,0.0018282596720382571,1,0,0,0.0007076042238622904,1,1,1,0.9543176889419556,1,0,0,0.0010012376587837934,1,0,0,0.0008890971657820046,1,0,0,0.0003235841868445277,1,0,0,0.0004161398974247277,1,0,0,0.0019333426607772708,1,0,0,0.0017598973354324698,1,1,0,0.5418912172317505,0,0,0,0.0007488631526939571,1
434,0,0,0.001505499705672264,1,0,0,0.0009213018929585814,1,0,0,0.002300127875059843,1,0,0,0.0016500824131071568,1,0,0,0.004491157364100218,1,0,0,0.0009289994486607611,1,0,0,0.002679399913176894,1,1,1,0.9972840547561646,1,0,0,0.0010814632987603545,1,0,0,0.3501303493976593,1,0,0,0.0009226406691595912,1
435,0,0,0.008329324424266815,1,0,0,0.003859297139570117,1,0,0,0.0040464457124471664,1,0,0,0.002737415721639991,1,0,0,0.002176642185077071,1,1,1,0.985993504524231,1,1,1,0.9832878708839417,1,0,0,0.00448707677423954,1,0,0,0.004361389670521021,1,0,0,0.03499222546815872,1,0,0,0.003394506638869643,1
436,0,0,0.0051641385070979595,1,0,0,0.0004720092110801488,1,1,0,0.994941234588623,0,0,0,0.0010787874925881624,1,0,0,0.001524639781564474,1,0,0,0.0014424942201003432,1,0,0,0.002976212417706847,1,0,0,0.0015009199269115925,1,0,0,0.0049635800532996655,1,0,1,0.04517265036702156,0,0,0,0.0007543794345110655,1
437,0,0,0.009407530538737774,1,0,0,0.004334161523729563,1,0,1,0.23607388138771057,0,0,0,0.005868183448910713,1,1,1,0.9153580069541931,1,1,1,0.9990314245223999,1,0,0,0.00655115582048893,1,0,0,0.0066856020130217075,1,0,0,0.08809935301542282,1,0,0,0.18851155042648315,1,0,0,0.0014311553677543998,1
