data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: Không tặng quà giống như quảng cáo 
Đúng với mô tả: Không tặng quà giống như quảng cáo",,,,,,,,,,Negative,
"Variation3: Đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Hàng như sít hư",,,,,,,,,,Negative,
Giao hàng trong khung giờ ước tính đã thông báo.,,,,,,,,,Neutral,,
"Mua hàng của cửa hàng này không được chính sách 1 đổi 1 nhé mọi ng. Máy mình mua sử dụng chưa được 1 tháng thì phát hiện ra có lỗi vạch trắng trên giao diện thay hình nền, ảnh và các giao diện khác không bị. Bảo hành của cửa hàng này chỉ có 4 cửa hàng ở ng khang, thái hà, xã đàn, giải phóng. Mình chọn đến sdcare là shopdunk để bảo hành thì họ bảo phải gửi vào trung tâm bảo hành ở hcm mất 20-25 ngày để kiểm tra và fix lỗi. Nchung là có bảo hành như không, cá nhân mình cảm nhận vậy. Tiền bỏ ra thì 1 đống, nhưng chính sách bảo vệ quyền lợi không tương xứng với số tiền khi chẳng may có sự cố thì thật là qá chán, không được điểm gì.",,,,Negative,,,Negative,Negative,,,
Máy sử dụng mau nóng và nhanh hết pin,Negative,,,,,,,,,,
"Cảm ứng không được nhạy, chạy loạn",,,,,,,,,,Negative,
"Hàng đẹp, giao nhanh, cửa hàng nhiệt tình, săn sale nên giá quá đã, sẽ ủng hộ cửa hàng khi có nhu cầu.",,,,,Positive,,Positive,Positive,Positive,,
"Pin không đạt, thời gian sử dụng thấp. Sai lệch. Không. Pin tệ, chưa tới trưa đã hết pin. Nhân viên chăm sóc khách hàng không nhiệt tình, hỗ trợ kém.",Negative,,,,,,,Negative,,,
"Phiên bản: Mỹ 2 sim 128gb 98% máy mượt,zin,trùng imel,còn áp suất mua được với mức giá 5m quá ngon",,,Positive,,,,Positive,,,,
Camera selfie làm mặt bóng loáng shipping mất 5 ngày camera thiếu chống rung,,Negative,,,,,,,Negative,,
"Color: Đen-2xl thiết kế phong cách và hợp thời trang,",,,,,Positive,,,,,,
"Ảnh chụp trong nhà thiếu sáng, nhiều hạt. Chăm sóc khách hàng không tốt, bảo hành rất phức tạp và rườm rà. Ship bị ""chậm"" vô thời hạn.",,Negative,,,,,,Negative,Negative,,
Cửa hàng giao hàng đầy đủ đúng màu đúng mẫu ok nha giao hàng nhanh,,,,,,Positive,,,,,
"Màu sắc: Đen 
Phân loại: Bản 1 sim hiệu suất mượt mà với ram 8gb, dung lượng lưu trữ rộng rãi 256gb, tuyệt vời",,,Positive,,,,,,,,
"Máy mỏng nhẹ, pin trau ok quá",Positive,,,,Positive,,,,,,
Mức giá sản phẩm đúng với giá được hiển thị trên website tại thời điểm tôi đặt hàng.,,,,,,,Neutral,,,,
Giao lâu quá ạ,,,,,,,,,Negative,,
Nghe nói nghe gọi chọi đập nhưng mà thôi. Xem nó như điện thoại 😂,,,,,,,,,,Neutral,
"Mới sử dụng, để thời gian nữa quay lại đánh giá thêm",,,,,,,,,,Neutral,
"Màu máy: Vàng gôn sản phẩm: Samsung j5 prime sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha,pin bọng khá tốt,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý. Mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Positive,Positive,,,,,Positive,,,,
"Tốc độ xử lý của máy ở mức chấp nhận được, phần mềm không có nhiều ứng dụng rác.",,,Neutral,,,,,,,Neutral,
"Bên nhà vận chuyển đã làm hộp móp méo nhiều sợ ảnh hưởng đến sản phẩm. Cũng may là máy không có vấn đề gì. Máy đẹp, không có gì chê và có 18 tháng bảo hành, xuống tiền cũng thấy yên tâm. Cửa hàng tư vấn nhiệt tình. Cảm ơn cửa hàng và ủng hộ cửa hàng 5sao. Mình chỉ thấy bên nhà vận chuyển là tốt lắm. Dù sao hàng cũng có giá trị nên vận chuyển để ý tí.",,,,,Positive,,,Positive,Negative,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb cửa hàng cũng uy tín",,,,,,,,,,Positive,
Camera thiếu chức năng. Ảnh chụp đêm không có chế độ pro. Không có tính năng đặc biệt. Camera như đồ chơi không có gì đáng nói. Hiệu năng và pin đều ở mức yếu kém,Negative,Negative,Negative,,,,,,,,
"Nhóm màu: Đen nhận được hàng rất ưng, cửa hàng giao nhanh, đóng gói cẩn thận, giao đúng mẫu mình chọn mua. Điện thoại giống mô tả, sử dụng rất tốt nha, nghe gọi rất ổn. Sẽ còn quay lại mua tiếp của cửa hàng",,,,,,Positive,,,Positive,,
Sản phẩm tốt cửa hàng hô tro nhiêt tinh,,,,,,,,Positive,,Positive,
"Đúng với mô tả: Tuyệt vời 
Chất lượng sản phẩm: Tốt",,,,,,,,,,Positive,
"Khá tốt, kh bật được chế độ khoá cảm ứng",,,,,,,,,,Positive,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Máy móc ổn định, xem youtube,nghe nhạc cực đã, pin sử dụng lâu, âm thanh,hình ảnh sắc nét, cảm ứng nhạy, nói chung mọi chức năng rất tốt, tặng cửa hàng 5 sao vì bán hàng rất uy tín ạ",Positive,,,Positive,,,,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Vân tay dưới màn, cam tốt, loa xịn nhận xét chung là hài lòng. Ngoại hình 8đ, chức năng 10đ. Mình mua để đổi gió nên cũng không yêu cầu cao gì, nhưng mà nhìn qua ngoại hình thì biết là máy đã được tân trang lại rồi, cổng sạc khá tả, con điện thoại mình sử dụng 4 năm rồi mà cổng sạc cũng không tả tơi được như con này, cụm cam thì không xước xát gì nhưng viền quanh cam có vài vết sứt mẻ, nói chung là chủ cũ sử dụng hao vcd. Máy nhận về chạy miui 12.5 không được full tiếng việt, mình có up rom lên miui 14 eu thì thấy đỡ hao pin hơn hẳn. À mà củ sạc cửa hàng gửi kèm sử dụng dây typec-typec mà dây sạc cửa hàng gửi lại là typea-typec nên sử dụng không được =)))",Neutral,Positive,,,Neutral,,,,,Positive,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb chất lượng sản phẩm tuyệt vời, cửa hàng giao hàng nhanh, đóng gói kĩ lưỡng. Điện thoại sang, xịn, các chức năng hoạt động ổn định, cấu hình mạnh. Mình rất hài lòng về sản phẩm.",,,,,Positive,Positive,,,Positive,,
Mức giá bán ra của sản phẩm là 6 triệu đồng.,,,,,,,Neutral,,,,
"Đúng với mô tả: Chuẩn 
Tính năng nổi bật: 120hz, 7000mah 
Chất lượng sản phẩm: Tốt
Săn sale cho ông anh, giao nhanhhh.",,,,,,,Positive,,Positive,,
"Đúng với mô tả: Không đúng lắm 
Chất lượng sản phẩm: Tạm máy cũng ổn bị lỗi loa mình phải đi sửa",,,,,,,,,,Negative,
"Đúng với mô tả: Đúng mới hình ảnh 
Tính năng nổi bật: Đẹp đáng mua 
Chất lượng sản phẩm: Giá rẻ áy ngon tuyệt vời",,,,,,,Positive,,,Positive,
"Pin chỉ cầm cự 6 giờ dùng cơ bản, đóng gói không ngừa va đập. Camera đêm tối thui, chat hỗ trợ gián đoạn và tắt ngấm.",Negative,Negative,,,,Negative,,Negative,,,
Phân loại sản phẩm: Điện thoại y20 máy mới chính hãng đầy đủ phụ kiện cửa hàng uy tín cảm ơn cửa hàng rất nhiều tặng cửa hàng 5 sao,,,,,,,,,,Positive,
"Mới sử dụng nên chưa đánh giá được nhiều, khá mượt ạ",,,Positive,,,,,,,,
"Giao hàng nhanh lẹ, đóng gói cẩn thận rất hài lòng với sản phẩm đã nhận được sẽ ủng hộ cửa hàng nếu có nhu cầu, chấm cửa hàng 5 sao.",,,,,,Positive,,,Positive,,
"Xài mượt, mặt kính bóng trơn, kiểu dáng chất, đẹp, khuyến mãi giảm giá 15%",,,Positive,,Positive,,Positive,,,,
"Nhóm màu: Đen cửa hàng đóng gói hàng sơ sài, cẩu thả ( vỏ hộp mỏng ) đơn vị vận chuyển làm móp méo hết hộp đựng",,,,,,Negative,,,Negative,,
"Rất ổn áp,để xem 1 tháng nó có ổn định không",,,,,,,,,,Positive,
"Màu sắc: Xanh dương 
Phân loại: Likenew 99% chất lượng: Tốt",,,,,,,,,,Positive,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Tốt",Positive,Positive,Positive,,,,,,,,
Máy không được mượt lắm. Mới sử dụng đã có hiện tượng đơ,,,Negative,,,,,,,,
"Máy ổn giao hàng nhanh, nên dán cho khách hàng luôn chứ tặng miếng dán kèm điện thoại khách hàng không biết dán gây xấu đến máy",,,,,,,,Negative,Positive,Positive,
"Thiết kế của máy không có điểm nhấn đặc biệt, khá giống với các sản phẩm khác trên thị trường.",,,,,Neutral,,,,,,
Nhóm màu: Nhiều màu khả năng lưu trữ: 128gb máy bị trầy ngay camera đèn led.,,,,,Negative,,,,,,
"Màn hình hiển thị ở mức khá, màu sắc không quá nịnh mắt.",,,,Neutral,,,,,,,
"Nhóm màu: Đen chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",,Positive,,,,,,,,,
Màn hình hiển thị ở mức độ chấp nhận được cho công việc văn phòng.,,,,Neutral,,,,,,,
"Sử dụng được 2 tuần sạc pin không vào nữa, thất vọng",Negative,,,,,,,,,,
Màu sắc: Đen điện thoại dễ sử dụng. Loa to. Thích hợp với người già. Giá rẻ.10 điểm cho cửa hàng,,,,,,,Positive,,,Positive,
Chất lượng tốt cửa hàng thì bao uy tín rồi được coi rv từ bên fachannel nên qua đây súc luôn,,,,,,,,,,Positive,
Màu sắc: Màu ngẫu nhiên sản phẩm: Tất cả đều tốt,,,,,,,,,,Positive,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Tốt đặt hàng ở cửa hàng này được nhận hàng nhanh nha mọi người máy móc đẹp kẻng, đúng như quảng cáo của cửa hàng các tác vụ ổn định + mượt mà. Rất hài lòng với cửa hàng này.. Cho 5 sao ngay và luôn 😁 nhất định sẽ đặt máy bên cửa hàng khi có nhu cầu.",,,Positive,,,,,,Positive,,
"Hàng mới nguyên seal, giá bán tốt hơn cửa hàng khác, hình ảnh minh họa",,,,,,,Positive,,,,
"Giá bán của sản phẩm không chênh lệch nhiều so với các đối thủ cùng phân khúc, chế độ bảo hành theo đúng cam kết.",,,,,,,Neutral,Neutral,,,
Hiệu năng giật khi dùng calendar pin yếu nắng nóng chăm sóc khách hàng không hỗ trợ,Negative,,,Negative,,,,Negative,,,
Mức giá của sản phẩm tương ứng với phân khúc tầm trung.,,,,,,,Neutral,,,,
Sản phẩm đúng mô tả rất hài lòng,,,,,,,,,,Positive,
Máy dùng không được,,,,,,,,,,Negative,
"Nhóm màu: Đen tuyền dung lượng: 4gb/64gb ram 4gb + bộ nhớ 128gb, cổng type c,",,,,,,,,,,Neutral,
Thất vọng không như hình màu sắc thực tế xấu hơn nhiều,,,,,Negative,,,,,,
"Được cái mã ngoài đẹp còn bên trong dở tệ, sử dụng gần 1 tháng lỗi tùm lum, pin thì tụt nhanh như tụt quần người yêu, báo cửa hàng thì đổ tại máy tự cài ud của hãng rồi im re luôn. Zalo+mess thì miss liên tục trong khi đã mở full quyền.",Negative,,,,,,,Negative,,Negative,
Sản phẩm tốt chơi rất mượt trải nghiệm tốt tình trạng máy 99% rất đáng đồng tiền bát gạo nha,,,Positive,,,,Positive,,,,
Không biết có bền hay không. Sốnimei không trùng vỏ hộp,,,,,,,,,,Negative,
Chắc lượng sản phẩm xuất sắc,,,,,,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, màn hình lớn với hiển thị sống động, bộ xử lý mạnh mẽ và nhanh chóng,",,,Positive,Positive,,,,,Positive,,
Pin chất lượng không tốt cho lắm. Điện thoại mới mà sử dụng hơn nửa ngày đã hết pin ( chỉ nghe gọi). ￼ bắt sóng thì kém. ￼ chụp hình không sắc nét. Khi bán thì nói là sau khi nhận hàng thành công thì sẽ tự động kích hoạt bảo hành. Nhưng đợi mãi tầm 10 ngày kt mới thấy kích hoạt.,Negative,Negative,,,,,,Negative,,,
"Tính năng nổi bật: Không biết 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng giao hàng nhanh đóng gói cẩn thận điện thoại giá rẻ và chất lượng tốt",,,,,,Positive,Positive,,Positive,,
"Hàng đúng với mô tả, giao hàng đúng hẹn. Đóng gói siêu cẩn thận. Đề nghị honor Việt Nam đưa những mẫu hot bên tq về cho người dùng thêm lựa chọn.",,,,,,Positive,,,Positive,,
"Máy đã qua sử dụng và thay màn, hơn chục ngày phát sinh lỗi màn, liên hệ cửa hàng thì mất hình, giờ thì ẩn sản phẩm. Lừa đảo",,,,Negative,,,,Negative,,,
"Ảnh selfie bị mất chi tiết, màu da sai. Chăm sóc khách hàng thái độ không thân thiện, không giúp được gì. Ship bị giao nhầm sang nhà hàng xóm.",,Negative,,,,,,Negative,Negative,,
Giá bán của sản phẩm nằm trong phân khúc tầm trung của thị trường.,,,,,,,Neutral,,,,
Máy không giống mô tả gì hết wivo y55a mà quản cáo là wivo y55 máy không cài được zalo hay youtube gì hết do phiên bản 6.0 không cập nhật được zalo hay youtube,,,,,,,,,,Negative,
"Đúng với mô tả: Không nên mua 
Chất lượng sản phẩm: Như cặc phí tiền 
Tính năng nổi bật: Không có như cặc",,,,,,,Negative,,,,
"Chất lượng sản phẩm: Đặt hàng màu đỏ mà giao màu bạc 
Đúng với mô tả: Bam thi không được 
Tính năng nổi bật: Noi chung la mọi người nen tranh sop nay ra sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém, sản phẩm giả mạo kem chan lượng xai không được mọi người nen tranh",,,,,,,,,Negative,,
"Độ sáng màn hình vừa đủ dùng trong nhà, vị trí các nút bấm vật lý thuận tiện.",,,,Neutral,Neutral,,,,,,
Mới nhận hàng đẹp nhưng camera mờ lắm.,,Negative,,,Positive,,,,,,
Chất lượng sản phẩm rất kém mình đặt sl2 chỉ được 1 sản phẩm mà vẫn tt 2 sản phẩm mình gọi lại cho cửa hàng cũng không lh dk cửa hàng lừa đảo,,,,,,,,Negative,,,
Man hình bị liệt khi chạm 2 ngón tay khi chơi game 👎,,,,Negative,,,,,,,
Đúng hàng màu sắc đệp mua làm điện thoại dự phòng nói đúng sử dụng được bền không sử dụng mới biết,,,,,,,,,,Positive,
"Đóng gói hàng chắc chắn, giao hàng nhanh chóng, đầy đủ. Hy vọng là sử dụng bền",,,,,,Positive,,,Positive,,
Treo đầu dê bán thịt chó 🤭🤭🤭,,,,,,,,,,Negative,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Đen trân châu 
Phân loại sản phẩm: 8gb Nhanh. Nói chung là rất hài lòng luôn.",,,,,,,,,,Positive,
Nói chung là cũng tạm ổn còn độ bền còn chờ thời gian mới biết được,,,,,,,,,,Positive,
Điện thoại xiaomi redmi note 14. Nhận về siêu đẹp màu xanh lime siêu đẹp siêu cá tính. Nhân viên tư vấn nhiệt tình trả lời nhanh gọn kịp thời. Săn lúc sale được có 3tr2. Quá rẻ luôn. Chất lượng dùng thì như nào,,,,,Positive,,Positive,Positive,,,
"Chip A16 trên Iphone, 256gb lưu trữ bộ nhớ trong, dùng làm việc văn phòng.",,,,,,,,,,Neutral,
"Đơn hàng được giao bởi đơn vị vận chuyển shopee, thời gian giao hàng theo đúng lịch hẹn.",,,,,,,,,Neutral,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh",,,,,,,,,Positive,,
"Hàng mới nguyên seal được đóng gói cẩn thận, dùng thời gian nữa mới đánh giá chính xác được",,,,,,Positive,,,,,
Hiệu năng lag mở ứng dụng nặng. Đóng gói không niêm phong dễ mở. Chăm sóc khách hàng từ chối kiểm tra hàng.,,,Negative,,,Negative,,Negative,,,
"Tất cả rất ok, mượt mà, dễ dùng, đáng giá. Lần đầu dùng Techno có nhiều trải nghiệm thích thú, hy vọng máy bền.",,,Positive,,,,,,,Positive,
Color: Đen-l quần mỏng như lá lúa 😅 này sao nam mặc được,,,,,,,,,,,Neutral
"Tính năng nổi bật: A9+ 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đẹp máy tính nguyên seal, giá phù hợp, unbox thật thích. Mượt, mua cho con học tiếng anh khá ổn áp.",,,,,Positive,Positive,Positive,,,,
