sentence,aspect,sentiment
Variation3: mỹ 2 sim 98% 128gb chất lượng tương đối theo giá tiền không thể đòi hỏi hơn cửa hàng đóng gói kỹ,Price,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: dạo này ios làm tệ 
Tính năng nổi bật: giống serial 15 sử dụng theo trend , ios dạo này làm tệ hơn kể từ thời serial 13 trở đi , lỗi tự khởi động lại liên tục và lỗi vặt , android dạo này khá tuyệt , đang sử dụng cả 2 hệ điều hành",General,negative
"Màu sắc: đen 8g/128g máy có vẻ đang thay lưng hơi ộp ẹp, lưng hàng lô nên hơi lởm, nhưng giá cũng tạm",Design,negative
"Nhóm màu: xanh than màn hình rõ ràng và sáng, dễ sử dụng và điều hướng, giá cả phải chăng cho một chiếc điện thoại 4g,",Display,positive
Màn hình có kích thước 6.5 inch và độ phân giải Full HD.,Display,neutral
"Đóng hàng thô làm vỡ ốp, hiệu năng nóng 10 phút. Camera đêm nhạt nhòa, giao muộn không lý do.",Shipping,negative
Pin sạc không đều adapter chậm. Camera selfie méo góc cạnh. Ship giao thiếu phụ kiện sạc.,Battery,negative
Máy bị giả cấu hình pin 3000 mà nó nói 40000 chip cũng không mạnh máy nhanh nóng đây là máy dựng nóng quá nó sập nguồn với nó cái app ẩn hay sao mà để không dự liệu cũng chạy rất nhiều . Màn hình tốt,Display,positive
"variation3: đen variation1: không hộp (mới 100%) điện thoại mới, hiệu nắng tốt trong tầm giá, sử dụng làm máy phụ khá ổn,",Price,positive
"Thời lượng pin:hơi kém do chai pin 📸  ⚡ 
Hiệu suất:ổn định máy hơi nóng hiệu suất sử dụng bình thường mọi áp đều sử dụng được hết không bị văng , máy không có vân tay. Chất lượng camera tốt tốt",Battery,negative
Hiệu năng kém khi cập nhật. Sau cập nhật máy lag hơn. Pin hao nhanh hơn. Hãng ra cập nhật gì mà máy yếu đi rõ rệt. Pin cũng nhanh cạn. Chăm sóc khách hàng đổ lỗi tại người sử dụng,Performance,negative
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",Packaging,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, nhiều tùy chọn màu sắc, tuổi thọ pin lâu dài, giao hàng nhanh chóng và hiệu quả, giao hàng nhanh chóng và hiệu quả, tuổi thọ pin lâu dài,",Shipping,positive
Màn lô sử dụng đơ lúc bấm được lúc không,Display,negative
Giá bán nằm trong phân khúc phổ thông; bảo hành theo quy định của nhà sản xuất.,Shop_Service,neutral
Pin nhanh hết pin,Battery,negative
"Đóng gói thiếu phụ kiện. Không đủ đồ đi kèm. Thiếu sót trong đóng gói. Mở hộp thiếu củ sạc, phải tự mua thêm. Chăm sóc khách hàng hẹn giải quyết mà lâu quá. Camera chụp hơi mờ",Packaging,negative
"Mua cho bà sử dụng nghe nhạc thôi mà hàng lỗi nặng quá. Không sử dụng nổi. Trót nhận hàng rồi , liên hệ mà cửa hàng làm bộ như không hiểu. Đủ biết là không trả được nữa",Shop_Service,negative
"Nhựa mỏng dễ gãy lừa đảo loa bị rè, âm lượng nhỏ,",Design,negative
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 6gb điện thoại tuyệt vời. tuy nhiên để ở chế độ chạm vào màn hình đang tắt thì hiển thị đồng hồ, mà bỏ vào túi quần thì điện thoại tự động mở tùm lum các ứng dụng. tóm lại, phải tắt chế độ này đi mặc dù có nhu cầu.",General,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: biết máy vào hơi chậm. Nhưng cũng tốt rồi, cũng không thể đòi hỏi như các dòng máy đời cao được.",Performance,positive
"Đúng với mô tả: tốt 
Tính năng nổi bật: chơi game ổn 
Chất lượng sản phẩm: trước mắt thì tốt mới mua test mấy ngày thấy ổn trong tầm giá, ms đầu tụt pin nhanh nhưng về sau thấy pin trâu hẳn. Còn về độ bền thì sử dụng thêm mấy ngày mới biết được",Battery,positive
Hiệu năng của máy sẽ được đánh giá sau khi mình cài đặt đủ các ứng dụng hay dùng.,Performance,neutral
"Nhóm màu: đen cửa hàng đóng gói hàng sơ sài, cẩu thả ( vỏ hộp mỏng ) đơn vị vận chuyển làm móp méo hết hộp đựng",Packaging,negative
"tản nhiệt kém thông số không đạt máy nóng, fps tụt khi chơi game,",General,negative
"Đúng với mô tả: đúng với mô tả 
Tính năng nổi bật: chưa thấy 
Chất lượng sản phẩm: chưa biết trong tầm tiền chắc cũng vậy thôi, cửa hàng giao hàng hơi chậm. Cho 1 sao, sử dụng 3 ngày thấy tốt thì đổi 5 sao",Price,neutral
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: điện thoại đã nhận , điện thoại sử dụng tốt lắm cửa hàng ơi,lần sau mình sẽ ủng hộ tiếp nhé. Thấy cửa hàng làm ăn buôn bán uy tín, chất lượng ,mình rất hài lòng nhé.",General,positive
"Đúng với mô tả: tốt so với giá tiền 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Máy tốt so với giá tiền. Màn hình xước lông mèo rất nhiều, máy tầm 90% hoặc thấp hơn, mặt lưng xuớc nhiều. Không biết bọn nhật sử dụng ntn, không ốp lưng hay dán gì hay sao mà nó xước kinh khủng. Chắc do minh mua giá khuyến mãi nên cũng không đòi hỏi nhiều. Máy trần không có thêm gì. Tuy nhiên dù gì cũng là flagship 1 thời nên tạm ổn so với giá.",Display,negative
"Tính năng nổi bật: al 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng chất lượng tốt, cảm nhận ban đầu tốt, thời gian chưa biết, nếu tốt, sẽ ủng hộ tiếp tục các sản phẩm khác",General,positive
Thời gian bảo hành là 12 tháng theo chính sách. Nhân viên tư vấn cung cấp các thông tin cần thiết.,Performance,neutral
test 1 buổi chiều và có lắp sò với thấy chơi khá tốt nha ngoại hình đúng như mô tả. để test thêm xem thế nào,Design,positive
"Khả năng lưu trữ: 256gb 
Nhóm màu: nhiều màu máy đẹp sài ổn, cửa hàng tư vấn nhiệt tình",Design,positive
"Tệ sai không có shipping chậm rì rì. Đóng gói hỏng, hộp bị rách.,",Packaging,negative
Chức năng bình thường.mỗi tội pin hơi ảo,Battery,negative
hình ảnh và video chỉ mang tính chất nhận su còn chất lượng của sản phẩm chua biết nhung không được đập hộp,Others,neutral
"Hiệu năng xử lý các tác vụ thông thường ở mức ổn định. Giao diện phần mềm khá đơn giản, không có nhiều tùy biến.",General,neutral
"Đóng gói siêu tệ, hộp mỏng dính, không có chống sốc. Ship tới muộn, làm lỡ việc. Hiệu năng chỉ đủ sử dụng cơ bản. Chăm sóc khách hàng gọi không bắt máy.",Performance,neutral
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,Packaging,neutral
Nhóm màu: xanh hàng tốt nên mua cho cửa hàng 5 sao,General,positive
Vỏ máy được làm từ nhựa và kim loại.,Design,neutral
Trời ơi. Suy nghĩ lắm mới dám mua cuối cùng mua luôn hhhhhh . Qá xứng đáng,General,positive
"Hang tốt dung mau ma ..may ngon pin trau cam ung muot ,,gia thanh hop ly.,.camre ro net ..cam on cửa hàng se ung ho cửa hàng lan sau nhe.",Camera,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng chậm, nhân viên thách thức thích hủy thì hủy đi",Shop_Service,negative
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: game ổn trong tầm giá hiệu năng tốt bù lại cho camera tí",Performance,positive
"đã nhận được hàng, sản phẩm rất tốt,…. rất hài lòng… đóng gói hàng tạm",Packaging,neutral
Vô ứng dụng chạy không nổi,General,negative
"loa rè tạm ổn hiệu năng yếu. máy chạy ì ạch, mở app nào cũng phải chờ. loa ngoài thì bé mà còn bị rè nữa.",Performance,negative
"Máy quá nóng, cầm khó chịu. Hiệu năng chơi game tụt thảm hại. Pin hao nhanh khi chạy nền. Máy giật và nóng ran. Pin tụt quá nhanh. Chăm sóc khách hàng không có số hotline",Performance,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sống động, bóng bẩy và thanh lịch, dung lượng lưu trữ cao,",Display,positive
hiệu năng chỉ đủ dùng các tác vụ nhẹ. màu sắc sản phẩm thật không đẹp như ảnh. pin sạc đầy rất lâu. chăm sóc khách hàng không thực hiện lời hứa. shipping không cung cấp được mã theo dõi,Performance,neutral
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: kết nối mạng tốt, màn hình amoled tốt cho mắt, âm thanh trong, thiết kế đẹp. Đó là ý kiến cá nhân mình. Ưu điểm nổi bật của fptshop là kết nối toàn quốc. Do vậy khi mình mua online được lựa chọn nhận hàng ở nhà, hay ở cửa hàng gần nhà đều được, có nhân viên gọi điện hỗ trợ tận tâm. Giao nhận hàng trong ngày, rất nhanh. Kĩ thuật viên hỗ trợ cài đặt theo yêu cầu nhanh gọn.",Shop_Service,positive
"Điện thoại sạc rất lâu, hơn 3 tiếng chưa đầy pin",Battery,negative
Rẻ tiền dung lượng thực tế ít hơn gps không chính xác. Nhân viên chăm sóc khách hàng thái độ cực kỳ tệ,Shop_Service,negative
"Sản phẩm được đóng gói trong hộp giấy, phụ kiện đầy đủ.",Battery,neutral
"Không hài lòng với samsung nhé. Deal mua ốp 0đ không hề hiện trong quá trình đặt mua và thanh toán để bỏ vào giỏ. Nhân viên cãi là khách khác có mua được, thực tế thì ai biết. Mình mua shopee quá lâu và hạng kim cương rồi nên mấy cái đấy mình biết chứ không phải không.",Shop_Service,negative
"Đúng với mô tả: sau 1 tuần sử dụng cảm nhận máy màn hình đẹp,game mượt ,pin trâu sạc rất nhanh nhưng phải sử dụng sạc khác",Battery,positive
"Hàng dỏm. Ảnh chụp màu sắc bị sai tông. Hiệu năng tệ. Camera chụp màu quá ảo, không thật mắt. Hiệu năng kém, dễ lag. Pin sạc lâu. Đóng gói không bảo vệ. Ship chậm",Battery,negative
"Màu sắc: đen 
Phân loại: nguyên seal tốt",General,positive
Mình chưa có dịp liên hệ với bộ phận chăm sóc khách hàng nên chưa có đánh giá về phương diện này.,Shop_Service,neutral
"Nhóm màu: xám 
Dung lượng lưu trữ: 4gb/64gb hàng đúng như quảng cáo,hình thức đẹp,chất lượng khá so với tầm giá,thời lượng pin tốt; cho cửa hàng 5s",Battery,positive
"Không đúng mẫu , mua điện thoại vivo kia thanh điện thoại khac ,rat that vong luon cửa hàng ơi",General,negative
Phân loại sản phẩm: y20 256gb ngày đầu test không như y.bi một số vấn đề.nhung đến ngày thứ ba sau khi tắt nguồn khởi động lại . Giờ tất cả đều tốt.dien thoại mượt.pin trâu 🐃. Rất đáng để mua. Chất lượng làm nên thương hiệu.không nói đại dòng.lan sau có ai muốn mua tôi nhất định giới thiệu cửa hàng với họ!!!,Performance,positive
"hiệu năng rất chậm, mở youtube cũng lag và giật. đóng gói thiếu phụ kiện nhỏ. ship giao ko đúng giờ hẹn 2 lần.",Shipping,negative
Ngoại hình: máy đẹp tân trang dien thoai  tốt,Design,positive
"Nhóm màu: xanh than sản phẩm đúng với mô tả, hình ảnh đẹp, sử dụng một thời gian mới biết chất lượng như thế nào, hai sim thuận lợidễ sử dụng và điều hướng, nhỏ gọn và nhẹ nhàng, giá cả phải chăng cho một chiếc điện thoại 4g,",Price,positive
"Màu sắc: trắng bộ nhớ: ram 8g/128g sản phẩm nhận được rất tốt giống như hình ảnh quảng cáo của cửa hàng, lần sau sẽ quay lại mua ủng hộ cửa hàng",General,positive
"đã nhận được sản phẩm tốt trong tầm giá. để sử dụng làm máy phụ thì được, mọi thứ đều ổn. tốt",General,positive
"mua lần 3, do người nhà nhờ mua hộ. vẫn tốt nha, cửa hàng nhiệt tình, giao hàng đúng. cảm ơn!",Shop_Service,positive
Điện thoại được đóng gói trong hộp giấy cùng cáp sạc.,Battery,neutral
"Tính năng nổi bật: sn845 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: ổn pin thì trong trạng thái heath khi đo trên cpuz còn khung thì là máy cũ nên sẽ xước là điều bình thường máy màn hình đẹp với chơi game khá là ổn với con chíp snapdragon 845 nhưng cục sạc cửa hàng gửi thì không có sạc nhanh nhá máy khá nóng nhưng gắn tản nhiệt vào là tốt",Design,neutral
Thiết kế sản phẩm có trọng lượng 170 gram.,Design,neutral
"Nhóm màu: đen 
Dung lượng lưu trữ: 128gb tuyệt vời, hàng chính hãng, giá lại rẻ hơn chỗ khác. 5 Sao cho cửa hàng nha. Sẽ ủng hộ nếu có nhu cầu tiếp",Price,positive
Tưởng hành chính hãng ai ngờ là hàng nhái không kiểm tra được số imei,General,negative
"Nhìn chung máy tốt,mua hàng xong là cửa hàng không hỗ trợ",Shop_Service,negative
Hiệu năng cực kỳ thất vọng. Máy bị đơ cứng khi đang sử dụng. Chăm sóc khách hàng không giải quyết triệt để. Lag liên tục. Pin tệ. Chăm sóc khách hàng chỉ biết xin lỗi rồi thôi,Shop_Service,negative
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: không biết 
Đúng với mô tả: đúng mua cho em trai vì em trai mình thích điện thoại này, cửa hàng không lừa đảo nha mọi người cứ yên tâm mua còn chất lượng máy ra sao mình không biết, chắc máy chỉ để chơi game thôi",General,positive
