sentence,aspect,sentiment
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: nhìn thấy chắc chắn, tốt 
Tính năng nổi bật: ghi dữ liệu , nghe , gọi đóng gói cẩn thận, giao hàng nhanh, giao đúng sản phẩm cần mua, shiper nhiệt tình",Packaging,positive
"Không đáng tiền đúng mẫu mã quá nhiều điểm trừ. Thực sự mình thấy hối hận khi bỏ ra số tiền này để mua máy. Thà thêm một chút tiền nữa mua máy khác còn hơn. Từ hiệu năng, pin cho đến camera, mọi thứ đều chỉ ở mức trung bình yếu, sử dụng rất bực mình.",Battery,negative
Màu máy: màu đen sản phẩm: samsung a70 6/128gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,Packaging,positive
"Chất lượng sản phẩm: tương đối 
Tính năng nổi bật: 8/128 
Đúng với mô tả: đúng ngoại hình tầm 97% không mới như kỳ vọng.loa bẩn , mặt sau có đốm bù lại nghe gọi tôt",Design,negative
cửa hàng giao nhanh giá rẻ tội a shiper đi lạc sorry anh nhiều nhà e có ship nhà mới bít đường à có bảo hành 1 năm!,Price,positive
"Máy dựng , loa rè , xem phim trên google hay bị lỗi",Audio,negative
"Tệ sai sự thật face id không nhận diện được, bảo mật kém,",General,negative
Chất lượng sản phẩm: mức giá tương xứng với cấu hình; dịch vụ của cửa hàng theo quy trình chuẩn.,Price,neutral
Loa hư kính bể điện thoại bị liệt,Audio,negative
"Phân loại sản phẩm: điện thoại f9 sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vẫn rất tốt có nhiều sản phẩm giá bình dân . Đánh giá 5 sao",Performance,positive
Ốc trung tâm 24 lê văn phẩm p5 mỹ tho đồng giá 29k thôi ạ kính mời quý khách ạ,Others,neutral
"Tính năng nổi bật: màn hình mượt thiết kế đẹp giá cả phải chăng 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: yé video và hình ảnh chỉ mang tính chất nhận xu nếu lướt qua và nhìn thấy bạn không nên để ý hay quan tâm đến bài đánh giá này vì nó không hề liên quan đến sản phẩm mà chỉ mang tính chất nhận xu như trên tôi đã nói",Design,positive
Shipping không theo dõi được camera màu lệch lạc hiệu năng giật khi multitask,Camera,negative
"Thất vọng không trung thực máy xuống cấp nhanh sau 1 tháng,",General,negative
"máy nguyên seal chuẩn chính hãng, màu champagne xinh lắm rất",Design,positive
"Camera ban đêm tối tăm, pin yếu sử dụng định vị. Giao hàng chậm 10 ngày, đóng gói lỏng gây xước bề mặt.",Battery,negative
Chất lượng sản phẩm: mức giá niêm yết rõ ràng; thời gian giao hàng thực hiện theo lịch trình vận chuyển.,Price,neutral
"Máy nhanh hết pin, nhanh nóng máy không ổn lắm",Design,negative
"mua của cửa hàng mấy lần rồi, thấy giao nhanh lắm nhé cả nhà ạ chưa kích bảo hành đâu",Shop_Service,positive
"Giá cả phải chăng, vận chuyển nhanh chóng, khuyên nên mua",Price,positive
sơn bong tróc hàng khác với hình ảnh sạc chậm. liên hệ bảo hành thì phải chờ cả tuần mới có người trả lời,Design,negative
"cũng được, máy hơi cũ dành cho những người chống cháy",General,neutral
mình đung iphone quen nên sử dụng máy này thấy phản ứng khá chậm. nói chung tiền nào của đó. cam chụp hình không đẹp lắm đâu.,Camera,negative
"Đúng với mô tả: rất chính xác và rất đẹp 
Chất lượng sản phẩm: rất tốt và tuyệt vời rất phù hợp và giúp cho cầm chắc tay hơn cũng như là an toàn hơn cho điện thoại",Design,positive
"Chất lượng sản phẩm: đúng mô tả 
Tính năng nổi bật: nhiều tính năng. Thích nhất vẫn là màn hình chất lượng và mượt mỗi tội bị hở keo nắp lưng nhưng cửa hàng cũng đã nhiệt tình hỗ trợ",Shop_Service,positive
"Chăm sóc khách hàng rất tệ. Hỗ trợ hời hợt. Không có hỗ trợ sau bán hàng. Gọi điện không ai nghe máy, nhắn tin chỉ auto reply, thái độ nhân viên không thân thiện, shipping còn bị lạc đơn",Shop_Service,negative
"Camera chụp ảnh tạm ổn, chất lượng ở mức chấp nhận được.",Camera,neutral
"Đúng với mô tả: hàng mới 100%, nguyên seal, nguyên kiện, đóng gói kỹ. 
Tính năng nổi bật: ai galaxy, camera 
Chất lượng sản phẩm: tốt",Packaging,positive
Sau 1 tuần sử dụng pin báo không chuẩn pin còn hơn 20% đã sập nguồn rồi mới cắm sạc pin đã lên gần 30% ảo vãi còn lại chưa thấy vẫn đề gì ...,Battery,negative
"thời gian giao hàng nhanh, đóng gói cẩn thận. mua vào livestream nên giá rẻ. chất lượng và kiểu dáng được trong tầm giá. trải nghiệm tốt.",Price,positive
"Máy khá đẹp, màn lưu ảnh nhưng không khó chịu lắm, chúc cửa hàng buôn may bán đắt",Design,positive
Máy khởi động mất khoảng 30 giây. Sản phẩm có một vài lựa chọn về màu sắc.,General,neutral
"Chất lượng sản phẩm: yếu 
Đúng với mô tả: không 
Tính năng nổi bật: game lag không chơi được game nhẹ, pin xuống nhanh, đống hàng thiếu phụ kiện",Battery,negative
"Color family: random color sản phẩm: màu đen cáp sạc giá rẻ mà điện thoại sử dụng rất tốt,máy mua cho ng lớn sử dụng. pin tốt màn hình đẹp. nhân viên giao hàng nhiệt tình. thái độ phục vụ tốt",Shipping,positive
"Thối gian hiệu năng ì, shipping hỏng",Shipping,negative
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb máy chính hãng nhưng cửa hàng giao hàng cực kỳ lâu",Shipping,negative
"Tính năng nổi bật: lock sim :)) 
Chất lượng sản phẩm: ổn tầm 90% 
Đúng với mô tả: đúng thề chứ đặt sốp con này t2 rồi trước là blackshark helo thấy ổn phết nay đặt tiếp cửa hàng làm thất vọng quá cửa hàng cho em con máy màn xước ác thật phần màn hình dưới loa xước thấy thương mà nghỉ lại thì máy cũ nên thôi vẫn 5☆ nha định vote 4☆ rồi đấy",Display,negative
"Tốt tôi đã nhận được hang ,giao hàng nhanh đúng hẹn máy đẹp nhưng quay video và chụp ảnh mờ nhoè",Camera,negative
"Máy nóng rất nhanh khi quay video, fps rớt. Tính năng chống nóng quảng cáo như viên thuốc chữa bách bệnh nhưng vô dụng. Đóng gói sơ",Packaging,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb dung lượng lưu trữ lớn, tuổi thọ pin lâu dài, hiệu suất nhanh và đáng tin cậy.,",Performance,positive
Màu máy: vàng gôn sản phẩm: samsung j7 prime đặt j7 ..giao j3 cẩn thận shop lừa đảo treo đầu dê bán thịt cho,General,negative
quá thất vọng. mô tả camera siêu rõ nét là xạo. hiệu năng yếu. ảnh chụp thiếu sáng mờ tịt. máy chậm kinh khủng. pin tụt nhanh. đóng gói bèo bọt,Camera,negative
Cửa hàng đóng gói rất cẩn thận nhưng giao sai kính cường lực nên còn 4 sao mặt lưng chài khá nhiều,Design,negative
"Hiệu năng khựng khi lướt trang, dịch vụ khách hàng cam kết sửa chữa nhưng thất hứa. Camera xóa phông méo mó khuôn mặt, pin giảm 15% khi nghỉ.",Shop_Service,negative
Shipping không theo dõi được camera màu lệch lạc hiệu năng giật khi multitask,Shipping,negative
Dung lượng pin của sản phẩm là 4000mAh.,Battery,neutral
"màu máy: màu đen sản phẩm: samsung a70 6/128gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",Display,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, màn hình lớn với hiển thị sống động, bộ xử lý mạnh mẽ và nhanh chóng,",Performance,positive
"Màu sắc: đen 
Phân loại: nguyên seal tốt mới tinh",General,positive
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w tình trạng máy mới tốt chất lượng sài cơ bản thì khá tốt mượt ổn định chất liệu cũng tốt",Design,positive
"Kém, vỏ lỏng khác hình hiệu năng yếu, app hay crash, ship trễ,",Performance,negative
"Đóng gói không ngừa mốc, camera selfie tiếng ồn vang. Hỗ trợ thư không mở, hiệu năng bộ nhớ giả.",Packaging,negative
"Camera chụp ảnh tĩnh tệ. Ảnh bị mờ và out nét. Lấy nét chậm. Muốn chụp nhanh là ảnh hỏng, lấy nét chậm kinh khủng. Hiệu năng tốt nhưng thỉnh thoảng giật nhẹ. Chăm sóc khách hàng phản hồi chậm",Shop_Service,negative
Hơn mình tưởng tượng hàng đẹp chất lượng cho 5 sao,Design,positive
"Pin tụt nhanh dù chỉ sử dụng t/gian ngắn, hiệu năng kém, máy lag giật thường xuyên khi chơi game nặng. Đóng hàng sơ sài, hộp móp méo khi nhận. Chăm sóc khách hàng trả lời chậm.",Packaging,negative
"Điện thoại có cài mã độc nhé! anh em cẩn thận!. Mình đặt mua 2 chiếc về.1 chiếc lỗi phải trả lại, 1 chiếc nhận nên mới được đánh giá. Mình đăng nhập tài khoản binance bị mã độc trên điện thoại chèn ví hacker vào. Khiến mình nạp tiền vào mất gần 4 triệu. Tạo thêm bao nhiêu ví vẫn chỉ ra 1 ví của hacker. Mình đã thử với nhiều app và mấy sàn như okx, bybit,.. Cũng đều bị mã độc tương tự. Đây là địa chỉ ví bsc của hacker cài mã độc vào điện thoại: 0xa9d9b7f8c600a5ba346f0b767eee06e9f18d79a1 anh em cày binance alpha để ý tránh mất tiền. Nếu mua điện thoại chỉ để nghe gọi xem phim thì chắc không sao. Máy vẫn mượt nhưng để làm việc khác liên quan đến app quan trọng thì nên né nhé!",General,negative
"Pin trâu thôi rồi luôn, chơi game nhẹ nhàng tốt nhé. Mình mua cho bố sử dụng nên thoải mái. Ngon trong tầm giá",Performance,positive
"Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g mua cho mẹ ở quê... khi nhận hàng xong cả nhà dành nhau vì điện thoại quá đẹp trên cả tuyệt vời. ⚡ 
Hiệu suất:tốt 🔋 
Thời lượng pin:cao 📸 
Chất lượng camera:rõ đẹp",Performance,positive
"Color family: random color sản phẩm: máy sử dụng rất ổn, cấu hình thì không cần phải bàn , bề ngoài đẹp ,giá cũng hợp lý.",Design,positive
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh sản phẩm tệ quá mà phải đợi tới 2 tuần mới nhận được hàng. Gọi bên hỗ trợ thì cứ bảo chờ mà chờ mãi không thấy phản hồi gì hết",Battery,negative
Màu sắc: đen giao hàng nhanh de pik sag pin cam tam 1tuan sử dụng điện thoại va den pin 1 ngay nhan được hag nghe goi lon,Battery,positive
"Hệ thống theo dõi đơn hàng báo sai, ship mất hàng tuần. Khác với mô tả giao nhanh. Tính năng tracking lỗi, khi nhận máy phát hiện lỗi phần mềm, chăm sóc khách hàng trả lời chung chung",Software,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng đã nhận được hàng chính hãng từ fpt màu sắc chuẩn tốt. rất ưng ý và hài lòng",General,positive
￼Điện thoại oppo reno 5 pro 5g 8gb/128gb lùa đảo tệ,General,negative
"rất ít khi đánh giá, mà: - trước khi mua hỏi thì trả lời - sau khi mua hỏi dù online nhưng im ru",Shop_Service,negative
"Ngoại hình: máy cũ trầy xước nhẹ ⚡ 
Hiệu suất:choi được nhieu ung dung",Display,neutral
hàng giống hình nhé đang đợi sale mua lại cái nữa dùnh được nha,General,positive
Nhóm màu: nhiều màu khả năng lưu trữ: 128gb tốt các bạn à.uống ủng hôm cửa hàng,General,positive
"Trải nghiệm xong 1 ngày. Máy đẹp, độ mới cao. Game liên quân bao mượt, loa nghe nhặc hay. Pin hơi kém, bù lại sạc rất nhanh. . . So với giá tiền thì quá chất lượng rồi. . .",Price,positive
"Tính năng nổi bật: nghe gọi 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Cửa hàng giao hàng nhanh nguyên tem mác giá sale 14tr1. màu xanh đẹp cảm ơn cửa hàng bọc kĩ các thứ",Shipping,positive
"Đóng hàng thô gây hỏng linh kiện, hiệu năng nóng 25 phút. Camera đêm thiếu sắc, giao chậm không bù.",Packaging,negative
"Chất lượng sản phẩm tốt, cửa hàng hỗ trợ nhiệt tình, máy màn hình rất đẹp chạy mượt mà với màn 90hz, cửa hàng uy tín đóng gói cẩn thận, mọi người nên mua nhé, ủng hộ cửa hàng lâu dài!",Display,positive
"Phiên bản: ram 6/128gb hàng đẹp, đóng gói kỹ, giao hàng nhanh, cửa hàng tư vấn nhiệt tình. Nói chung máy cấu hình tốt, chạy mượt, hỉnh ảnh rất đẹp, hàng mới full box, tuy nhiên cập nhật lên android 11 chưa được, hiện chỉ chạy android 10, độ bền thì thời gian sẽ trả lời, nói chung là quá hài lòng.",Performance,positive
