data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Camera mờ ảnh quảng cáo lừa dối chụp tối dở, autofocus fail,",,Negative,,,,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal chất lượng tốt, sử dụng 1 esim. Khi vận chuyển bị móp hộp",,,,,,,,,Negative,,
Chất lượng ảnh chụp từ camera trong điều kiện đủ sáng ở mức chấp nhận được.,,Neutral,,,,,,,,,
"Shipping giao nhầm size. Không đúng đơn. Vận chuyển lộn xộn. Đặt màu khác mà giao nhầm màu, phải mất công đổi. Hiệu năng hơi lag",,,Negative,,,Negative,,,,,
Nhân viên cửa hàng trả lời các câu hỏi cơ bản về sản phẩm khi được hỏi.,,,,,,,,Neutral,,,
"Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Không tốt 
Đúng với mô tả: Đúng sản phẩm: Hàng lỗi hoặc bị hư hỏng",,,,,,,,,,Negative,
Đúng với mô tả bản demo khác bản bán. Pin vẫn ổn nhưng hiệu năng nhiều khi treo. Đóng gói tốt nhưng vận chuyển lâu. Chăm sóc khách hàng mất thời gian không chịu trách nhiệm rõ ràng,Positive,,Negative,,,Positive,,Negative,,,
Đóng gói cẩn thận chuẩn bị hàng nhanh chóng,,,,,,Positive,,,,,
Chăm sóc khách hàng yêu cầu gửi video camera chụp đêm thiếu chi tiết pin tụt nhanh,Negative,Negative,,,,,,Negative,,,
"Sản phẩm không chỉ đáp ứng đầy đủ nhu cầu của người sử dụng mà còn vượt xa mong đợi, mang lại giá trị cao, bền bỉ, an toàn, tin cậy và có thiết kế thẩm mỹ, là yếu tố quan trọng tạo nên sự hài lòng và lòng trung thành của khách hàng",,,,,Positive,,,,,,
Đóng gói sơ sài hộp móp méo. Giao nguyên vẹn không đúng. Bảo hành online phức tạp thiếu phụ kiện gọi chăm sóc khách hàng không giải quyết,,,,,,Negative,,Negative,Negative,,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) sản phẩm tốt",,,,,,,,,,Positive,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb mới nhận được máy sẽ review sau khi sử dụng.",,,,,,,,,,Neutral,
"Chất lượng sản phẩm: Sai thông tin bộ nhớ của máy 
Tính năng nổi bật: Cảm ứng quá nhạy mua lần 2,và lần này sẽ không mua lần nào nữa,rom có 64gb chán cửa hàng quá",,,,,,,,,,Negative,
"Nhận hàng thì cũng nhận được rồi. Điện thoại bị xước lấy về không tải được ứng dụng nào luôn mìk đã thử tải youtube từ trưa hôm qua tới giờ vẫn không được. Quá thất vọng mọi người xem cân nhắc chứ mìk thấy ở ngoài cũng ổn ổn mà lại không làm được cái gì biết là tiền nào của nấy, nhưng điện thoại mà không sài được bán làm gì",,,,,Negative,,Negative,,,Negative,
Lần đầu mua máy qua shopêe sợ gửi cục gạch mà hê hê gửi máy thật cửa hàng uy tín nhe mọi người,,,,,,,,,,Positive,
"Sản phẩm: Sản phẩm không như mô tả bán hàng không kèm hoá đơn điện tử hoặc hoá đơn giấy cho khách nên lại phải inbox hỏi xin để đủ căn cứ mang đến apple bảo hành, mọi người cân nhắc trước khi mua nhé",,,,,,,,Negative,,,
Cửa hàng hỗ trợ chỉ qua form web chậm. Wifi yếu ở xa. Đóng gói bọt xốp cũ vụn ra.,,,,,,Negative,,Negative,,,
"Nhóm màu: Xanh ngọc dung lượng: 4gb/64gb cảm biến vân tay, màn hình hd+ 6.7 inch, thiết kế hiện đại....",,,,Positive,Positive,,,,,,
Thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn,,,,,,Positive,,,Positive,,
"Cửa hàng giao hàng đúng như giới thiệu, tư vấn nhiệt tình, sử dụng thấy ổn định, tốt, giá rẻ hơn mua cửa hàng, độ bền chờ thời gian, giao hàng nhanh, ủng hộ cửa hàng.",,,,,,,Positive,Positive,Positive,,
"Nhóm màu: Hồng 
Dung lượng lưu trữ: 256gb màu hồng cưng xiu, triệu like",,,,,Positive,,,,,,
"Hỏng lỗi thiết kế khe cắm thẻ nhỏ khó sử dụng,",,,,,Negative,,,,,,
"Mọi thứ điều tốt nhưng cách phụ vụ chưa tận tâm, nhắn tin không thèm trả lời mong shopp cố gắng khắc phục.",,,,,,,,Negative,,,
"Giao hàng trễ không báo, đóng gói túi nhựa yếu. Camera phóng to kém, pin kém quảng cáo.",Negative,Negative,,,,Negative,,,Negative,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Gaming 
Chất lượng sản phẩm: Không ổn cho lắm. Chơi game liên minh tốc chiến mà máy nóng nhanh và tụt fps lag giao tranh đông người. Không ổn cho lắm. Chỉ sử dụng kết nối wifi chơi duy nhất 1 game liên minh tốc chiến mà máy nóng nhanh dù là thời tiết miền bắc hà nội đang 13độ c. Nóng nhanh là tụt fps rồi lag nhiều khi giao tranh đông người. Anh em cân nhác nhé. Nhưng giá 4tr thì coi như cũng tạm ổn.",,,Negative,,,,Positive,,,,
"Máy đẹp hơn sự mong đợi của mình, lướt wep phà phà,cảm ứng rất mượt,... Sản phẩm quá tốt. Ít hôm nữa mình sẽ mua thêm 1 cái nữa nhé cửa hàng.",,,Positive,,Positive,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài., chất lượng camera ấn tượng!, thiết kế mượt mà, rất ưng!,",Positive,Positive,,,Positive,,,,Positive,,
Mua được tặng full quà mà chỉ hơn 8 triệu.,,,,,,,Positive,,,,
"Điện thoại sử dụng mượt sướng, phù hợp với tầm giá, giao hàng nhanh đóng gói cẩn thận, rất hài lòng",,,Positive,,,Positive,Positive,,Positive,,
"Cũng đẹp nhưng loa nó bị zè quá mức,với cả màm như kiểu sắp hỏng ấy 🙂‍↔️",,,,Negative,,,,,,Negative,
Quá trình vận chuyển theo đúng lịch trình đã thông báo.,,,,,,,,,Neutral,,
"Camera lấy nét sai. Hay out nét. Lấy nét kém. Chụp ảnh tĩnh mà vẫn bị out nét, lấy nét rất khó. Chăm sóc khách hàng khó liên lạc. Đóng gói sơ sài",,Negative,,,,Negative,,Negative,,,
"Máy ngon, pin trâu, giá rẻ, điện thoại này rất bền... Nói chung là rất tuyệt vời.",Positive,,,,Positive,,Positive,,,,
"Đã nhận được hàng khung và camera sau xước 4-5 vết chỉ được 90% thôi nhưng cũng ổn với 1 máy có giá 2,1 triệu",,Positive,,,,,,,,,
"Sau 1 tháng sử dụng con này vẫn chưa tối ưu được pin và đa nhiệm, pin 6k mà tụt khá nhanh (đỡ hơn mấy ngày đầu mở hộp), đa nhiệm kém (hình như bản 12g đỡ hơn), camera thì không quan trọng, hiệu năng out trình trong tầm giá chính hãng, mong tương lai có thêm bản cập nhật để tối ưu tốt hơn.",Negative,Neutral,Positive,,,,,,,,
"Mới đét, nguyên seal, bọc hàng cẩn thận, rất tin tưởng cửa hàng. Giá rất tốt, máy mình còn chưa kích hoạt sớm Uy tín 1000% nhé anh em",,,,,Positive,Positive,Positive,,,,
Tạm ổn màn hình còn rất chậm còn pin nhanh hết nữa cần khắc phục hơn,Negative,,,Negative,,,,,,,
Nghe nói nghe gọi chọi đập nhưng mà thôi. Xem nó như điện thoại 😂,,,,,,,,,,Neutral,
Màu máy: Vàng gôn sản phẩm: Samsung j7 prime đặt j7.. Giao j3 cẩn thận cửa hàng lừa đảo treo đầu dê bán thịt cho,,,,,,,,,,Negative,
"Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Sản phẩm khá tốt
Tính năng nổi bật: Hình thức khá đẹp sản phẩm khá tốt, giá cả phù hợp !",,,,,Positive,,Positive,,,Positive,
Chất lượng : Thấy tốt nghe to rõ tặng cửa hàng 5 sao 🌟 🌟 🌟 🌟 🌟,,,,,,,,,,Positive,
Chất lượng sản phẩm: Hàng rất là đẹp moi người nên mua sop uy tín,,,,,Positive,,,,,,
"Màu sắc: Bạc 
Phân loại: Không hộp (mới 100%) sản phẩm mới chưa active, trải nghiệm tốt cảm ơn cửa hàng",,,,,,,,,,Positive,
"Nhóm màu: Đen đã nhận hàng, hàng giao nhanh, ship per nhiệt tình, nhận hàng đơn giản hơn.",,,,,,,,,Positive,,
"Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm. Chất lượng sản phẩm vượt mong đợi. Tôi rất hài lòng với trải nghiệm mua hàng này.",,,,,,,,,Positive,,
"Màn hình sống động, giá trị tuyệt vời cho số tiền bỏ ra,",,,,Positive,,,,,,,
Pin có thời lượng sử dụng trung bình cho nhu cầu hàng ngày.,Neutral,,,,,,,,,,
"Sản phẩm ô kê. Ngoại hình không đẹp vì khung viền hơi tróc, màn hình đẹp.",,,,Positive,Negative,,,,,Positive,
"Đúng với mô tả: Không 
Chất lượng sản phẩm: Te mua về test mấy ngày chưa để ý lắm vì làm máy phụ được vài ngày thấy máy nó giật là lem màn hình tải app về check thử thì máy chỉ có 4gb ram dung lượng 128gb mọi người nên tải app cpuz hoặc thông tin điện thoại về check mới ra chứ coi trong máy vẫn báo 8gb ram dung lượng 256 chỉ có tải app về check mới ra thôi cẩn thận không nên mua may là shoppe có hổ trợ trả hàng hoàn tiền không là dính xương với mấy khứa này rồi",,,Negative,Negative,,,,,,,
"Giao hàng đủ số lượng, đóng gói cẩn thận. Chất lượng thì chưa được kiểm chứng, giao hàng nhanh chóng.",,,,,,Positive,,,Positive,,
"Nhóm màu: Đen đã nhận hàng, chưa sử dụng nên chưa biết chất lượng thế nào, chờ đánh giá sau nhé.",,,,,,,,,,Neutral,
Điện thoại thì phải sử dụng 1 time mới biết chất lượng,,,,,,,,,,Neutral,
"Cửa hàng hỗ trợ nhiệt tình Máy đều đẹp, tv, nfc, sim sóng ngon lành",,,,,Positive,,,Positive,,,
"Sản phẩm kích hoạt bảo hành đầu tháng 6, tặng cửa hàng 5 stars",,,,,,,,Neutral,,,
Kèm theo quà tặng rất ý nghĩa,,,,,,,,,,Positive,
Nhóm màu: Đen giao hàng siêu nhanh. Ship thân thiện. Ủng hộ cửa hàng dài dài ạ. Cảm ơn,,,,,,,,,Positive,,
Sao máy tuột pin ghê thế,Negative,,,,,,,,,,
"Đồ hoạ thấp, cam mờ tịt. Nhưng mà sử dụng để chơi game nên chấp nhận. Vào game thì max đồ hoạ không được bằng iphone8plus. Được cái dung lượng cao",,Negative,Negative,,,,,,,,
"Nhóm màu: Trắng 
Thời lượng pin: Pin sạc không vào bảo hành... Hành người mua là chính. Không thật đâu nhe moi người",Negative,,,,,,,Negative,,,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) hàng ngon chúc cửa hàng bán hàng luôn luôn đắt khach hình ảnh chỉ mang tính chất để nhận xu tốt kkkkkk",,,,,,,,,,Positive,
Hàng cũ không thấy chế độ bảo hành. Hoàn hàng không được,,,,,,,,Negative,,,
"Ship đến chx gì đã bị bong bóng trong màn. Miếng dán điện thoại cũng không bền, bị trầy nhiều. Ốp bị ố, điện thoại khá lag khi đánh chữ. Có video khui hàng đủ cả nhưng chả có hy vọng gì về chăm sóc khách hàng hay dvu bên này. Ngoài chuyện áp được mã giảm rẻ ra còn lại đều lập cập. Hoàn về không biết có lấy lại được mã không nữa?",,,Negative,,Negative,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal chất lượng: Mượt mà. Đánh giá cao về chất lượng sản phẩm lần sau nếu có mua thì lại mua tiếp.",,,Positive,,,,,,,,
"Giao hàng hơi chậm, còn lại rất tốt",,,,,,,,,Negative,Positive,
"Màu sắc: Xanh ngọc 
Dung lượng lưu trữ: 128gb máy đẹp không tì vết luôn nha mọi người, giao hàng nhanh, nhân viên giao hàng nhiệt tình, cảm quan ban đầu rất tốt còn về chất lượng về sau mới biết được, sẽ ủng hộ cửa hàng tiếp trong thời gian tới.",,,,,Positive,,,,Positive,,
"Xinh,de thuong,nếu gắn ốp ddt vào thì hơi dày,ddt nỏ trong lòng bàn tay thôi🤣đe túi nhỏ mang theo hop ly,mở nguồn thử thay luot muot,chua gan sim nen không biết nghe tốt không nữa,gắn thẻ nhớ ở nhà có vào la tai ung dung ngon lanh,sử dụng wifi luớt mạng 45phut hao 50% pin,may sử dụng khá tốt,san sale 755k thôi,sạc 1tieng là ddầy pin nek,cửa hàng tu van nhiet tinh,phu kien day du nek",Neutral,,Positive,,Positive,,,Positive,,,
Mình chưa sử dụng camera nhiều nên chưa thể nhận xét gì.,,Neutral,,,,,,,,,
"Dịch vụ hỗ trợ xin visa du học, du lịch các nước: Mỹ, Canada, Úc, New Zealand và Châu Âu. CHI PHÍ THẤP - HIỆU QUẢ CAO",,,,,,,,,,,Neutral
Hàng đúng mô tả giao hàng nhanh. Chất lượng sản phẩm ổn với giá. M mua cho con gái dùng cơ bản và chơi game nhẹ nhàng thấy cũng ổn,,,,,,,Positive,,Positive,,
"Đóng gói kỹ, hàng còn nguyên bọc, đã test máy tốt rồi nhé. Săn được deal còn 2tr1 nên khá là vui. Cửa hàng giao hàng nhanh",,,,,,Positive,Positive,,Positive,,
"Khó sử dụng không đúng mẫu máy giao diện chậm, cảm biến lỗi. Đặt mẫu máy mới nhất nhưng lại gửi mẫu máy cũ hơn, cảm biến vân tay thì nhận 1 không nhận 2, menu thì cứ bị trễ khi vuốt.",,,,,,,,,,Negative,
Màn hình sử dụng tấm nền công nghệ IPS LCD như hãng đã công bố.,,,,Neutral,,,,,,,
Nhóm màu: Màu đen hàng đẹp máy chất lượng ứng dụng chức năng đầy đủ nhân viên bên cửa hàng tư vấn cho mình rất nhiệt tình chúc cửa hàng bán đắt hàng nhé,,,,,Positive,,,Positive,,Positive,
"Điện thoại tốt, mượt, lần đầu sài xiaomi nên còn bỡ ngỡ xíu",,,Positive,,,,,,,,
Giao hàng nhanh đúng với mô tả của cửa hàng lần sau sẻ ủng hộ cửa hàng thêm,,,,,,,,,Positive,,
Chất liệu: Đã nhận được hàng rồi chất lượng tốt đóng gói cẩn thận vận chuyển tốt nhân viên giao hàng tận tình tặng 5 sao,,,,,,Positive,,,Positive,,
Giao hàng nhanh chóng miễn phí ship máy sài tốt ủng hộ cửa hàng dài,,,Positive,,,,,,Positive,,
"Tồi sai lệch dở shipping muộn tùm lum. Camera noise kinh hoàng.,",,Negative,,,,,,,Negative,,
Hàng mới fullbox nguyên seal còn được tặng kèm nón bảo hiểm. Chất lượng sản phẩm thì để sử dụng một time mới đánh giá được.,,,,,,Positive,,,,Neutral,
"Con phone dùng khá tốt, gần tháng chưa thấy lỗi lầm gì trừ máy nóng vc",,,,,,,,,,Positive,
"Mua trên đây rẻ hơn. Ngoài cửa hàng tới 1 triệu nha anh em,,,cửa hàng đống hành cẩn thận nha",,,,,,,Positive,,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Màn hình to, điện thoại đẹp. Nên mua nha mọi người. Rất ưng",,,,Positive,Positive,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả,",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Cao 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Xem phim chơi game đã nhận đúng hàng. Giao hàng nhanh, thân thiện. Hình ảnh với đánh giá mang tính nhận xu",,,,,,,,,Positive,,
"Giao hàng nhanh, máy mượt, chắc tay, còn seal, tặng kèm ốp chất",,,Positive,,,,,,Positive,,
Cửa hàng sẽ điều phối cửa hàng đợt gần bạn nhất có hàng rồi nhân viên đợt giao cho bạn nhé,,,,,,,,,,Neutral,
"Màu ngẫu nhiên: Tainghe sản phẩm nhận được đẹp và mới lắm rất tốt, cửa hàng tốt nhiệt tình, giao hàng đúng như mẫu quảng cáo vậy đó 🍓🍓🍓🍓cửa hàng dễ thương bán hàng xuất xắc..",,,,,,,,Positive,Positive,,
Sạc cắm không vào,,,,,,,,,,Negative,
Tính năng nổi bật: 10đ cho chất lượng dịch vụ.,,,,,,,,Positive,,,
"Điện thoại hư nút nguồn, pin tuột nhanh, nói chung là máy dựng.",Negative,,,,,,,,,,
"Nói 256gb nhưng về máy chỉ 128gb thôi, ram cũng 4gb thôi mà dám để láo, được cái giá cũng rẻ thôi, chứ làm ăn láo quá",,,,,,,Positive,,,,
"Cửa hàng đóng gói cẩn thận, giao hàng khá nhanh. Tuy nhiên bên vận chuyển ẩu quá, bảo quản hàng hóa không ổn. Hộp ngoài móp méo, còn bị rách hộp nữa, may mà bên trong không sao. Lần sau, mình sẽ từ chối nhận hàng.",,,,,,Positive,,,Positive,,
"""Tôi thực sự hài lòng với trải nghiệm của mình. Từ chất lượng sản phẩm/dịch vụ đến thái độ phục vụ đều vượt ngoài mong đợi. Nhân viên rất tận tâm, chu đáo, và luôn sẵn sàng hỗ trợ khách hàng.",,,,,,,,Positive,,,
