data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màu sắc: đen 
Phân loại: nguyên seal 
máy sử dụng trong 10 ngày cảm máy khá tốt. lướt facebook tik tok... tốt. chơi pubg thì chơi 40 trận thì có tầm 3 trận chơi bị thoát game lên tục (chắc do máy nóng quá nên bị thoát) chơi để đồ hoạ cao thì máy nóng, chơi thì lâu lâu gật với lag, để đồ hoạ thấp thì máy chơi khá tốt. còn camera thì nên sử dụng nơi có ánh sáng tốt thì chụp được. loa cũng khá to. mua lúc điện thoại sale nên giá chưa đến 2tr nói chung máy tốt trong tầm giá này do máy giá rẻ nên không đòi hỏi máy được nhiều",,Neutral,Negative,,,Positive,Positive,,,Positive,
Máy có thay camera và màn hình tầm giá này được ram và rom,,Neutral,,,,,,,,,
"giao hàng nhanh chóng,đóng gói sản phẩm đẹp, giá cả hợp túi tiền của sinh viên như mình, chất lượng vượt ngoài mong đợi và giá cả luôn, tốt nên cho cửa hàng 5 sao",,,,,,Positive,Positive,,Positive,,
"giao hàng nhanh chóng hôm sau đã có hàng, đóng gói chắc chắn, có kèm đầy đủ phụ kiện. Màn hiển thị khá đẹp, có lưu ám nhẹ đúng mô tả. Tuy nhiên góc màn có 1 mảng màu lạ, kính cam có trầy xướt, viền hơi xấu, pin còn được 7x % thôi. Chất lượng máy phù hợp giá. Hơi thất vọng camera trước của dòng x1 ii này.",,Negative,,Positive,,Positive,Positive,,Positive,,
Mình sẽ có đánh giá chi tiết hơn về phần mềm sau một tuần sử dụng.,,,,,,,,,,Neutral,
"Nhóm màu: black giao nhanh, điên thoại nhỏ xíu luôn à, cưng lắm",,,,,Positive,,,,Positive,,
sản phẩm bị bóp méo do vận chuyển. hộp hàng bị rách. chất liệu máy dễ vỡ. nhận hàng hộp móp. shipper làm hỏng. chăm sóc khách hàng không bồi thường,,,,,,,,Negative,Negative,,
máy lên một lúc lại sập hỏng nút bật mong hoàn lại tiền,,,,,,,,,,Negative,
chất lượng tệ. khác xa hình ảnh quảng cáo. pin kém. máy chậm chạp. pin sụt nhanh. đóng gói sơ sài. ship chậm 1 tuần. chăm sóc khách hàng không chuyên nghiệp,Negative,,Negative,,,Negative,,Negative,Negative,,
"Đúng với mô tả: tuyệt vời 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tuyệt vời một con máy rất tuyệt,tốt nhất trong phân khúc 2-3 triệu máy chạy mượt camera tạm ổn",,Positive,Positive,,,,Positive,,,,
"hiệu năng chậm boot lên, đóng gói lỏng lẻo làm lệch viền. camera zoom số hóa hạt, pin rò rỉ khi ghép tai nghe.",Negative,Negative,Negative,,,Negative,,,,,
"Mắc kinh khủng, mua xong tiếc tiền muốn đập máy luôn",,,,,,,Negative,,,,
điện thoại lõ cẹc nhất mà tao từng thấy bấm được 2 cái thì đơ đm cửa hàng chó đẻ lừa đảo,,,,,,,,,,Negative,
"Máy mới 100% full box, hàng không bị vấn đề gì, giá rẻ, đang mua nha",,,,,,,Positive,,,Positive,
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: mua hàng ở cửa hàng này khá tốt, đóng gói tốt. giá tiền rẻ so với mặt bằng chung. nhìn chung thì cũng hài lòng nha",,,,,,,,,,,Neutral
cường lực dán lệch quá:)),,,,,,,,,,Negative,
"Sản phẩm ok giống như miêu tả và còn nguyên seal,giao hàng nhanh hộp còn nguyên vẹn",,,,,,Positive,,,Positive,,
"Nhóm màu: đen 
Phân loại sản phẩm: 8/128gb cấu hình đúng như công bố.",,,,,,,,,,Neutral,
"Màu sắc: đen 
tuyệt. ngon bổ rẻ",,,,,,,Positive,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng giao hàng đúng hạn giao diện tính năng đầy đủ có hoá đơn đi kèm thời gian bảo hành đúng ngày nhận hàng",,,,,,,,Positive,Positive,Positive,
"Bàn phím không nhạy, toàn bị không nhận phím, sai phím. Phải chạm cả ngón tay mới nhận, quá thất vọng",,,,,,,,,,Negative,
không ổn cho lắm. chỉ sử dụng kết nối wifi chơi duy nhất 1 game liên minh tốc chiến mà máy nóng nhanh dù là thời tiết miền bắc hà nội đang 13độ c. nóng nhanh là tụt fps rồi lag nhiều khi giao tranh đông người. anh em cân nhác nhé. nhưng giá 4tr thì coi như cũng tạm ổn.,,,Negative,,,,Positive,,,,
"[Khao sat] quy khach co dong y voi nhan dinh tong dai viettel da ho tro tich cuc de giup quy khach giai quyet van de gap phai mot cach de dang""? vui long nhap so diem tu 1 den 7 (1-3: không dong y; 4: bình thường; 5-7: dong y) va phan hoi lai tin nhan nay (mien phi).""",,,,,,,,,,,Neutral
"nhận hàng đúng hình ảnh giới thiệu sản phẩm, giao hàng nhanh, đóng gói cẩn thận chắc chắn, chất lượng sản phẩm sử dụng chưa biết, sau này sử dụng sẽ bổ sung nhận xét sau, tặng cửa hàng 5 sao.",,,,,,Positive,,,Positive,,
"Hàng nguyên seal, đóng gói cẩn thận chu đáo, mỗi tội thời gian giao hàng hơi lâu, cửa hàng phục vụ rất chu đáo. Đã đặt mua cái thứ hai hộ chị bạn.",,,,,,Positive,,Positive,Negative,,
Máy hỏng lấy giao cho khách cửa hàng làm ăn vậy ai dám mua lần sao nữa,,,,,,,,,Negative,,
"Thối gian hiệu năng ì, shipping hỏng",,,Negative,,,,,,Negative,,
"Máy tầm 97% đúng máy 2 sim, pin còn 69%, thôi thì đằng nào cũng tìm mua pin 1m4 5000mah về độ lại cho trâu nên không nghĩ nhiều",Negative,,,,,,,,,,
"Tính năng nổi bật: đẹp 
điện thoại dùng hộp kim rất chắc chắn rất khó để trầy xước 
Đúng với mô tả: đúng rất đẹp.",,,,,Positive,,,,,,
"Hàng nhận được khá ok, như mô tả phù hợp với giá tiền, dùng lâu xem có bền không",,,,,,,Positive,,,,
chỉ nhận được máy; không nhận được cáp sạc như bài đăng bán hàng; mở máy lên hien tại đang sử dụng tốt; còn theo thời gian chua biết được ra sao,,,,,,,,,,Positive,
"dở tệ sai lệch dở đóng gói không an toàn. pin sạc ì ạch.,",Negative,,,,,Negative,,,,,
"Đúng với mô tả: 100 sao 
Tính năng nổi bật: làm máy phụ mở maps chạy food tốt lắm á tầm giá 500k không đòi hỏi gì hơn, máy phổ cập cho người mù công nghệ. pin trâu lắm, tuy chỉ 3400mah nhưng sài cả ngày lận á, tui thấy 500k em này ngon hơn mấy táo 6s hay 7 dựng á. thực sự nó không sài được dữ liệu sim 4g thôi, chứ nghe gọi sim hỗ trợ 2g vẫn tốt. tôi có sao nói vậy mong cửa hàng đừng tăng giá sản phẩm này nhé. 🥲",Positive,,,,,,Positive,,,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Cửa hàng uy tín",,,,,,,,,,Positive,
"Màu sắc: bạc 
tốt pin tuyệt",Positive,,,,,,,,,,
"5 sao nha. Mua về làm máy phụ mà đẹp với mượt hơn con 13 pro max của mình. Màn đẹp nét căng, pin trâu. Test qua pubg thì mượt. Mình mua làm việc chứ không chơi game nên quá ổn. cửa hàng tặng tai nghe cũng ngon",,,Positive,Positive,Positive,,,,,,
Chất lượng sản phẩm phần mềm nhiều quảng cáo trải nghiệm tệ. Đúng với mô tả không thông báo có quảng cáo sẵn. Tính năng nổi bật hiệu năng chịu ảnh hưởng quảng cáo lag. Review máy tích hợp app rác pop up quảng cáo làm chậm thiết bị. Pin tụt nhanh hơn bình thường. Đóng gói tốt nhưng phụ kiện thiếu. Chăm sóc khách hàng lúng túng không rõ ràng chính sách đổi trả,Negative,,Negative,,,Positive,,Negative,,Negative,
Variation3: mỹ 2 sim 98% 128gb chất lượng tương đối theo giá tiền không thể đòi hỏi hơn cửa hàng đóng gói kỹ,,,,,,Positive,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu săn với giá tốt nên khá hài lòng về sản phẩm. Nhưng thời gian giao hàng hơi tệ phải tự ra cửa hàng nhận sản phẩm.",Positive,,,,,,Positive,,Negative,Positive,
"Variation3: mỹ 2 sim 98% 128gb điện thoại oke, ngoại hình không đẹp lắm do bị xước nhiều ở cạnh bên, mặt trước bị xước dăm. Ngoài ra thì ổn.",,,,,Negative,,,,,,
"mầu: xanh navy bộ nhớ: 256gb-12gb tùy chọn lưu trữ rộng rãi, trải nghiệm đa nhiệm mượt mà, thương hiệu samsung đáng tin cậy,",,,,,,,,,,Positive,
Thiết kế sản phẩm có kiểu dáng thông thường.,,,,,Neutral,,,,,,
Nhóm màu: màu đen sản phẩm: samsung j2 prime 16g điện thoại dỏm rất củ không kích hoạt được sim,,,,,,,,,,Negative,
"hiệu năng lag kinh khủng. không mượt như đánh giá. hiệu năng kém, dễ treo máy. mở app nặng là máy đơ luôn, phải khởi động lại. pin tạm ổn nhưng hiệu năng làm mình khó chịu",Positive,,Negative,,,,,,,,
"Chất lượng sản phẩm: quá tốt đã mua của cửa hàng lần thứ 4 
Đúng với mô tả: đúng máy đẹp như mới full tiếng việt 
Tính năng nổi bật: màn hình đẹp, pin trâu, loa hay cửa hàng này rất uy tín nhé mọi người",Positive,,,Positive,Positive,,,,,Positive,
Máy không được mượt lắm. Mới sử dụng đã có hiện tượng đơ,,,Negative,,,,,,,,
Khuyên mọi người đừng nên mua cửa hàng này,,,,,,,,,,Negative,
Chưa có nhu cầu bảo hành nên chưa đánh giá. Thời gian sạc đầy pin khoảng 2 giờ.,Neutral,,,,,,,Neutral,,,
Chất lượng sản phẩm: hiệu năng đáp ứng các tác vụ phổ thông; màn hình thể hiện màu sắc ở mức trung hòa.,,,Neutral,Neutral,,,,,,,
"Em nhà tuôi rất là thích cái này luôn, mua ở đây giá cũng tốt nữa, sẽ ủng hộ dài lâu ạ",,,,,,,Positive,,,,
"sơn bong tróc thiếu chức năng không có chống rung, mic ồn. quảng cáo có chống rung camera nhưng thực tế không có, mic thu âm nhiều tiếng ồn, sơn ở cạnh máy bong tróc sau vài tuần sử dụng.",,Negative,,,,,,,,Negative,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb gói kĩ. nhưng giao qua ahamove giao cuối ngày, quá lâu",,,,,,Positive,,,Negative,,
"cửa hàng uy tín, tư vấn nhiệt tình, tại tin tưởng cửa hàng nên không có quay video mở hàng, sẽ mua lần 2 👌👌👌",,,,,,,,Positive,,,
Hàng đểu fake thông tin máy tùm lum oppo a52 thành 92 fake cả bộ nhớ 128 mà fake thành 256 mọi người cẩn thận nhe ai không rành công nghệ là bị lừa đó,,,,,,,,,,Negative,
variation3: bạc variation1: nguyên seal máy mới mọi thứ đều tốt,,,,,,,,,,Positive,
"Máy cầm lên mỏng nhẹ, thiết kế đẹp, sang hơn mong đợi. Màn hình sắc nét, độ sáng cao, xem phim và chơi game đều rất mượt. Pin dùng thoải mái cả ngày, sạc nhanh cực tiện. Hiệu năng ổn trong tầm giá, đa nhiệm. Camera chụp rõ, màu sắc tự nhiên, ban đêm vẫn tạm ổn nhé anh em",Positive,Positive,Positive,Positive,Positive,,,,,,
"giao nhanh đóng gói cẩn thận, sẽ ủng hộ mua lại vào những lần tới. hình ảnh mang tính chất nhận xu",,,,,,Positive,,,Positive,,
"Máy đẹp, cam ổn, pin trâu, xài thấy cũng mượt",Positive,Positive,Positive,,Positive,,,,,,
Màn đẹp không ám ố lưu ảnh máy 96% nhìn như 99% cửa hàng hỗ trợ nhiệt tình.UY TÍN mọi người mua đi mại zô mại zô 😁,,,,Positive,,,,Positive,,,
Hiệu năng sử dụng chip Snapdragon 7 Gen 3,,,Neutral,,,,,,,,
"Dung lượng lưu trữ: galaxy a12 ram 6gb 
Nhóm màu: trắng cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện...mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé.",,,,,,,,,,Positive,
"Máy mới full box siêu đẹp, giá rẻ, sạc nhanh 67w. Sẽ ủng hộ sốp sau.cảm ơn cửa hàng",,,,,Positive,,,,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, màn hình lớn với hiển thị sống động, giao hàng nhanh chóng và hiệu quả,",,,Positive,Positive,,,,,,,
"sản phẩm có mẫu mã đẹp và chất lượng ổn so với giá thành rẻ, cửa hàng đóng gói và giao hàng nhanh",,,,,Positive,Positive,Positive,,Positive,,
Máy sử dụng được có chút xíu thì pin hết nhanh. Có hôm không sử dụng nhưng pin vẫn tụt đều,Negative,,,,,,,,,,
hiệu năng lag giật khi chuyển app liên tục. máy nóng hơn mức chấp nhận được. pin chỉ dùng được 4 giờ. trải nghiệm game tệ fps thấp. đóng gói sơ sài không có xốp chèn. giao hàng trễ hẹn 4 ngày,Negative,,Negative,,,Negative,,,Negative,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb giá tốt dien rat con moi moi nguoi nen mua cua cửa hàng nay tang cửa hàng 5 sao",,,,,,,Positive,,,,
"Tính năng nổi bật: các ứng dụng sử dụng được hết nhe 
Đúng với mô tả: nhỏ gọn nhẹ 
Chất lượng sản phẩm: chất lượng rất tốt đúng với ng bán",,,,,Positive,,,,,Positive,
"Sản phẩm chất lượng tuyệt vời, thiết kế tinh tế và sử dụng rất tiện lợi. Chất liệu bền, cảm giác khi dùng rất thích. Đóng gói cẩn thận, giao hàng nhanh chóng. Giá cả hợp lý so với chất lượng. Rất hài lòng, sẽ tiếp tục ủng hộ và giới thiệu cho người thân.",,,,,Positive,Positive,Positive,,Positive,Positive,
"đã test sơ, cảm thấy ổn định, sử dụng tốt. mua cái px thứ 2 ở cửa hàng. lần trước có đổi trả, hỗ trợ khách hàng tốt. lần này hy vọng không vấn đề gì.",,,,,,,,Positive,,,
"đã mua lần 2. thấy ok lắm, cửa hàng nhiệt tình, gửi hàng nhanh, đóng gói cẩn thận, sẽ tiếp tục ủng hộ trong thời gian tới.",,,,,,Positive,,Positive,Positive,,
Chất lượng sản phẩm: sản phẩm chất lượng điện thoại mình nhận được hình thức đẹp. Hoạt động mượt mà,,,,,Positive,,,,,,
điện thoại poco x7 pro 5g ( 8 + 256gb ) đennn test thử xem thế nào,,,,,,,,,,Neutral,
"Loa ngoài rè, âm thanh mỏng và thiếu bass. Khác với mô tả âm thanh sống động. Tính năng stereo không thấy hiệu quả. Gọi thoại nhiều người bảo nhỏ tiếng",,,,,,,,,,Negative,
hình ảnh mang tính chất tham khảo sẽ ủng hộ cửa hàng lần sau giao hàng nhanh đúng mô tả nên mua,,,,,,,,,Positive,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: đúng sản phẩm tốt.",,,,,,,,,,Positive,
Hàng mới có sẵn ốp lưng và đầy đủ phụ kiện. Với giá như thế thì rất ổn. Sẽ mua tiếp lần sau.,,,,,,,Positive,,,,
Đã nhận được hàng. Phải test thử xem sao đã,,,,,,,,,,Neutral,
"Màu sắc: màu ngẫu nhiên sản phẩm: tốt,sản phẩm của cửa hàng đúng chất sáng xịn mịn, giá cả rất hợp túi tiền, nhận hàng thấy cửa hàng đóng gói rất cẩn thận và chu đáo luôn, mình rất hài lòng,mãi ủng hộ cửa hàng",,,,,,Positive,Positive,,,,
Pin cầm nha good.,Positive,,,,,,,,,,
"Chưa đánh giá được độ bền mặt lưng, mới nhận máy.",,,,,Neutral,,,,,,
"Pin ip16 sụt rất nhanh so với ip15, tắt đủ thứ tính năng và location thì mới đỡ được đôi phần. Đấy là chưa có ai chứ năm sau mà đúng lời hứa apple phát hành tính năng ai thì chắc cũng thôi rồi lượm. Đồ là pin lúc đó tụt nhanh hơn cái quần. Nói chung là thất vọng về pin.",Negative,,,,,,,,,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng. Quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng.",,,,,,,,,,Positive,
Cho mình hỏi làm thế nào để kiểm tra thông tin bảo hành điện tử của thiết bị này?,,,,,,,,Neutral,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb 📸 
Chất lượng camera: tuyệt vời",,Positive,,,,,,,,,
"Đúng với mô tả: như mô tả 
Chất lượng sản phẩm: ngon 
Tính năng nổi bật: đủ tính năng máy ngon, cũng ổn, mua đi làm sử dụng không lo gì.",,,,,,,,,,Positive,
"Dễ vỡ khác xa màn hình tối, âm thanh nhỏ đóng gói sơ sài khiến máy bị móp góc khi ship tới. Liên hệ cửa hàng thì chỉ đổ lỗi cho shipper",,,,Negative,,Negative,,Negative,,Negative,
