sentence,aspect,true_sentiment,predicted_sentiment
Quy trình bảo hành được mô tả chi tiết,Shop_Service,neutral,neutral
Thông số pin ghi trên nhãn là 5000mAh,Battery,neutral,neutral
"camera góc rộng bị méo và mờ ở rìa ảnh. pin tụt nhanh khi bật gps hoặc 4g. chăm sóc khách hàng chỉ trả lời theo kịch bản, ko giải quyết dứt điểm.",Battery,negative,negative
"Cửa hàng hỗ trợ mình xuất hoá đơn cá nhân để mình có phiếu bảo hành đi, không thấy cửa hàng trả lời, không vui đâu.",Shop_Service,negative,negative
dịch vụ chăm sóc khách hàng làm việc từ thứ 2 đến thứ 6,Shop_Service,neutral,neutral
"Tính năng nổi bật: tốt 
Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: sử dụng mới biết được cửa hàng giao hàng nhanh đóng gói cẩn thận",Shipping,positive,positive
"hàng chính hãng, đỉnh cao của samsung",General,neutral,positive
"Đúng với mô tả: đúng hơi kén bắt wifi 
Chất lượng sản phẩm: tốt, tuyệt vời. Pin trâu sản phẩm như hình, máy mượt, pin trâu,màu sắc rực rỡ",Performance,positive,positive
"Dung lượng lưu trữ: bản ram 4gb/64gb đã nhận điện thoại test thử mấy ngày thấy cũng ổn rồi giá rẻ mà cũng sử dụng mượt lắm,,,",Performance,positive,positive
"Giá cả sản phẩm là tạm ổn so với những gì nhận được. Thiết kế cơ bản, cầm nắm thoải mái nhưng mặt lưng dễ xước.",Price,positive,neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, tuổi thọ pin lâu dài, giao hàng nhanh chóng và hiệu quả, màn hình lớn với hiển thị sống động,",Shipping,positive,positive
"Camera chụp kém, ảnh bị tối. Quảng cáo pin sai sự thật. Hiệu năng yếu. Pin hao nhanh, sạc lâu. Máy lag và dễ nóng. Đóng gói mỏng manh, hộp bị rách. Ship chậm hơn 4 ngày",Camera,negative,negative
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: màn hình cong đẹp 
Đúng với mô tả: đúng theo mô tả màn hình đẹp... Chất âm tốt... Mỏng nhẹ đẹp...",Display,positive,positive
Thiết kế sản phẩm không có gì khác biệt so với hình ảnh quảng cáo.,Design,neutral,neutral
"Chất lượng sản phẩm: đúng mô tả 
Tính năng nổi bật: nhiều tính năng. Thích nhất vẫn là màn hình chất lượng và mượt mỗi tội bị hở keo nắp lưng nhưng cửa hàng cũng đã nhiệt tình hỗ trợ",Display,positive,positive
"pin chai. quảng cáo sai. hiệu năng lag. mới dùng đã thấy pin chai. máy giật, đơ. đóng gói cẩu thả. ship lâu ko lý do. chăm sóc khách hàng ko có tâm",Shipping,negative,negative
Chất lượng sản phẩm: hàng kém chất lượng lưu danh bạ hay bị mất pin nhanh hết sản phẩm không đáng tin cậy (tiền nào của nấy mà),Price,negative,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb nhân viên giao hàng thân thiện đóng gói sản phẩm cẩn thận thời gian giao nhanh chóng",Packaging,positive,positive
Máy cửa hàng xài quá tốt nhé mọi người,General,positive,positive
máy này chậm lắm. sử dụng nhanh hết pin. loa mes nghe rất nhỏ. nên thêm tiền mua note 14 sử dụng ổn hơn nhiều,General,negative,negative
Thời gian vận chuyển theo đúng lịch trình của ứng dụng.,Shipping,neutral,neutral
Mức giá của sản phẩm nằm trong khoảng dự kiến.,Price,neutral,neutral
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: điện thoại sử dụng tốt lắm cửa hàng ơi,lần sau mình sẽ ủng hộ tiếp nhé. Thấy cửa hàng làm ăn buôn bán uy tín, chất lượng ,mình rất hài lòng nhé.",General,positive,positive
Camera selfie bị bệt và thiếu chi tiết. Viền màn hình quá dày. Máy bị lag khi mở tab trình duyệt. Đóng hàng lỏng lẻo vật phẩm bên trong bị xê dịch. Đơn hàng bị kẹt ở trung tâm phân loại,Display,negative,negative
"Hàng rẻ so với giá, màn mờ, pin còn tốt mà tụt nhanh lắm, loa bé, mic hơi kém, cảm ứng không nhạy",Display,negative,negative
Mọi người cho hỏi máy này có được cập nhật phần mềm lâu dài không?,General,neutral,neutral
"Rất rất hài lòng về cửa hàng , điện thoai siêu đẹp và xịn xò, cửa hàng còn cho ốp lưng , đóng gói kỹ càng , sẽ tiếp tục mua laptop và diện thoai của cửa hàng nữa, cả nhà nên mua đi nha, giá cả rất tốt và rất chất lượng ,",Price,positive,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb máy mới không có gì nhận xét, nhưng giá thành cao so với sàn s nhiều quá.",Price,negative,positive
Giao hàng nhanh chóng. Ship nhiệt tình và chu đáo. Ổn áp . Đáng mua,Shipping,positive,positive
"Pin 80, máy sử dụng tốt nhận sim nhưng không bật được internet ngoại hình ổn, sử dụng làm máy phụ khá ngon thật tuyệt vời perfect invisible cí lùm mía máy nhận sim nhưng không bật được internet...",Design,neutral,positive
"Phím âm lượng lỏng chất liệu kém quay video rung,",Camera,negative,negative
"Sử dụng được vài ngày thì xuất hiện lỗi loa nghe điện thoại, mấy ngày sau điện thoại bắt đầu bị hư luôn",General,negative,negative
"sản phẩm rẻ tiền! các bạn không nên mua. cửa hàng trả lời nhiệt tình, tuy nhiên không test hàng trước khi giao cho khách, bạn nào có thời gian đổi trả tới lui thì cứ mua.",Shop_Service,negative,negative
"Phân loại sản phẩm: điện thoại f9 sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vẫn rất tốt có nhiều sản phẩm giá bình dân . Đánh giá 5 sao",Performance,positive,positive
"sau 9 ngày thì hư phím cứng, bảo hành mất tận 11 ngày, dịch vụ rất tệ, gửi hàng hỏa tốc mất gần 3 ngày trong khi giáp tỉnh",Shop_Service,negative,negative
"Color family: random color sản phẩm: hàng tốt.ổn trong tầm giá.cửa hàng này bán hàng rất có tâm , đúng hàng chuẩn zin , rất đáng đồng tiền mình bỏ ra.cảm ơn cửa hàng nhiều ạ",Price,positive,positive
"chất lượng sản phẩm khá tốt, nên tiếp tục mua thjêm cái nữa, hàng sau khi nhận hài lòng. chất lượng thì mới sử dụng nên chưa đánh giá dược. về giá cả so sánh thì thấy rẻ hơn các cửa hàng khác. thời gian tư khi đặt hàng đến khi nhận hàng rất nhanh, sản phẩm được cửa hàng chuẩn bị đóng gói khá cẩn thận. sẽ tiếp tục ủng hộ mua hàng của cửa hàng .",Shipping,positive,positive
Mạnh pin hơi yếu,Battery,negative,negative
Điện thoại quá tệ,General,negative,negative
Chăm sóc khách hàng từ chối bảo hành pin yếu chỉ trụ 5h sử dụng cơ bản hiệu năng giật khi chạy app nặng,Shop_Service,negative,negative
Đã nhật được hàng thử sử dụng thì được như chất lượng thì chưa biết nếu sử dụng tốt lần sau ủng hộ cửa hàng,General,neutral,positive
Chất lượng build máy ọp ẹp. Màu máy không đúng màu đã chọn. Pin hết sạch chỉ sau vài tiếng. Đóng gói bọc quá nhiều băng dính. Ship nhầm sang hình thức chậm,Shipping,negative,negative
"Chính hãng rẻ trong tầm giá, phù hợp người già lớn tuổi, màn to cấu hình tạm, pin trâu",Display,positive,positive
Sử dụng chưa được tuần hỏng không lên không lên mua,General,negative,negative
Màu: đen dòng máy: iphone x/xs/xsmax không tốt,General,negative,negative
"Khả năng lưu trữ: 256gb 
Nhóm màu: nhiều màu hàng đẹp",Design,positive,positive
"hàng mới nguyên seal, máy active lúc mình đặt hàng. mây rất đẹp",Design,positive,positive
"Tình trạng: 96% 
Nhóm màu: vàng đã nhận được hàng điện thoại sử dụng tốt nhưng mau hết pin quá tiền nào của nấy chịu thôi",Battery,negative,negative
"Phiên bản: ram 6/128gb mình nhận xét sau mấy ngày sử dụng sản phẩm,rất tuyệt hình ả sáng đẹp lướt rất mượt tốc độ rất nhanh ,loa to âm thanh hay,pin rất trâu,giá nói chung vừa tầm đổi lại chất lượng vừa lòng mình ,rất thích cảm ơn cửa hàng nhiều có dịp sẽ ủng hộ tiếp,mọi người lên mua ủng hộ shops sản phẩm này ,không làm mọi người thất vọng đâu,cửa hàng nhiệt tình chu đáo hướng dẫn vui vẻ ,uy tín chất lượng ta,tặng cửa hàng nghìn sao👌👍",Battery,positive,positive
"Máy đúng mô tả, độ mới 99%. Màn hình rất đẹp, loa âm lượng to, chất âm bt, bắt sóng khoẻ, cảm ứng nhạy, hệ đh nhẹ và mượt. Sạc, cáp, ốp, cường lực đủ nhưng sạc, cáp là hàng tàu, không đúng mô tả. Mong cửa hàng phát huy.",Display,positive,positive
"Thiết kế cũng được, nhìn tạm ổn nhưng không có gì đặc biệt ấn tượng.",Design,neutral,neutral
"hỏng loa dưới giả thông số lag khi chụp ảnh. chụp ảnh là bị đơ 5 giây, lúc nào cũng vậy, rất khó chịu.,",General,negative,negative
"Chất lượng sản phẩm: chất lượng tốt 
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: nghe gọi sản phẩm chất lượng tốt, giao hàng nhanh",General,positive,positive
"Rất kém khác xa với quảng cáo loa bị rè. Hàng về bị lỗi màn hình, nhắn tin cho cửa hàng thì không trả lời",General,negative,negative
Pin sạc đầy nhưng tụt đột ngột. Camera zoom rung không ổn định. Đóng gói hộp tái chế mùi hôi.,Camera,negative,negative
"giao hàng đúng sản phẩm, chất lượng tạm được, chơi game hơi bị nóng máy, coi top top hay bị giật nhẹ",Shipping,positive,positive
"Đã mua cửa hàng lần thứ 2, lần đầu mua con 3xl sử dụng bể nát màn hình mà vẫn còn mượt, con 5 này 99% thì như máy mới rồi, pin cực trâu sử dụng nghe gọi, zalo, coi video tới tối mới phải sạc. Nói chung đáng đồng tiền bát gạo",Price,positive,positive
"Cảm biến sai góc camera góc rộng không đúng méo ảnh, thiếu chi tiết cạnh,",Camera,negative,negative
"Vỏ bị nứt không giống hình camera mờ, pin tụt nhanh. Mua về sử dụng được 2 ngày đã thấy vỏ bị nứt, pin tụt nhanh kinh khủng, sạc cả đêm chỉ sử dụng được vài tiếng. Gọi cho bên bán hàng thì thái độ rất tệ.",Shop_Service,negative,negative
"Chất lượng sản phẩm: pin xai lâu ghê, nghe nhạc ở tiệm cả ngày vẫn ổn 
Đúng với mô tả: màu xanh phong thuỷ",Battery,positive,positive
sạc không phải sạc type đã được thay pìn kém không có cốc sạc theo kèm,Battery,negative,negative
Đóng gói không chắc máy xước màn hình pin yếu với thời tiết nóng chăm sóc khách hàng copy trả lời,Shop_Service,negative,negative
"Nhắn tin cho cửa hàng thì im re, không trả lời.",Shop_Service,negative,negative
Điện thoại bị lỗi đơ màn,Display,negative,negative
"Giao hàng chậm trễ , thái độ lòng vòng",Shop_Service,negative,negative
"Vỏ máy ọp ẹp, khe hở thấy rõ. Khác với mô tả hình bóng sang trọng. Tính năng chống bụi/nước không đáng tin. Máy chạy từ tốn, mở app nặng lag, shipper giao chậm",Shipping,negative,negative
"Sản phẩm được giao đúng hẹn, bao bì đóng gói ở mức tiêu chuẩn.",Packaging,neutral,neutral
Nên mua nha mọi người chưa tới 200k mà có còn máy vừa xem được youtube vừa chơi được cả game nặng mình hài lòng về cửa hàng về thái độ của cửa hàng và cả shipper. Mình rất hài lòng mà không còn từ nào diễn tả.xin cảm ơn cửa hàng chúc cửa hàng thật nhiều sức khỏe.,Price,positive,positive
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không đúng 
Tính năng nổi bật: lag giá 4tr2 mà máy đơ, loa rè, không đáng đồng tiền",Performance,negative,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",Shop_Service,positive,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb máy siêu đẹp ạ, lazada gói hàng kĩ càng, giao nhận nhanh chóng. màu máy đẹp, còn nguyên seal. mọi người nên mua ạ",Shipping,positive,positive
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không 
Tính năng nổi bật: mạng yếu sóng yếu, máy liên tục giật lag, bảo hành yêu cầu gửi máy 30 ngày không hoàn trả",Performance,negative,negative
"Dễ hỏng nút nguồn khác hoàn toàn với thực tế không có chế độ tiết kiệm pin. Pin tụt nhanh kinh khủng dù đã tiết kiệm tối đa.,",Battery,negative,negative
