sentence,aspect,sentiment
"Chất lượng sản phẩm: không 
Đúng với mô tả: không 
Tính năng nổi bật: không có hàng rẻ thì nó đểu thôi . lúc đầu nhìn quả ảnh cứ tưởng cái nào cũng giống nhau ai dè ảnh 1 đằng màu điện thoại 1 nẻo ... sử dụng thì bj lag giật, rõ là 105 gb mà tải game về lại cảnh báo dung lượng bj giới hạn. nói chung thì mua về cho nó có trải nghiệm thôi chứ để mà sử dụng là không ăn thua . tốt hơn là ra ngoài quán mua cũ sử dụng cho nó tốt chứ nhìn giá trên này i như hàng lậu",Price,negative
"Nhóm màu: gold 
Dung lượng lưu trữ: 16gb màn hình thay rồi cảm ứng không mượt .phải chạy lại chương trình mới tải gam được",Display,negative
"Một con điện thoại gaming có chất lượng rất tốt số với giá tiền. Khi mình đặt mua không có thông tin gì về nfc của máy nên khá lỡ, máy là máy có",Price,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, màn hình lớn với hiển thị sống động,",Display,positive
"đóng gói thiếu chắc chắn, ship nhầm nhà. camera sau macro không rõ nét, pin nạp lâu mất hai giờ rưỡi.",Shipping,negative
Chưa sử dụng nên chưa biết thời lượng pin thực tế.,Battery,neutral
"cửa hàng tư vấn nhiệt tình, đóng gói kỉ và giao hàng nhanh. hình ảnh mang tính chất nhận xu",Shipping,positive
"máy zin, pin tốt, wifi bắt hơi kém, tặng dây sạc không có cục sạc. nói chung tầm giá này là tốt.",Battery,positive
máy đẹp mỏng...sử dụng cũng khá nhanh...cửa hàng giao hàng nhanh và đóng gói cẩn thận...,Shipping,positive
Mức giá được niêm yết trên website,Price,neutral
Phiên bản: mỹ 2 sim 128gb điện thoại đẹp loa nghe chuẩn cảm ơn bạn nhiều bạn rất uy tín,General,positive
Dung lượng ít,General,negative
"Tính năng nổi bật: chụp ảnh với nhiều kiểu 
Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: rất tốt máy zin đét luôn nha mọi người, mua đúng hôm sale giá cũng okela nữa",Price,positive
"Chất lượng sản phẩm: tầm 95% 
Đúng với mô tả: sản phẩm đã giao đúng như mô tả 
Tính năng nổi bật: loa rất hay, màn hình đẹp (có xước lông mèo nhẹ) 4 cạnh máy bị cấn nhẹ, (riêng cạnh dưới bị trầy khá nhiều, vết trầy sâu), cổng sạc cũng trầy nhiều, 4 góc mặt lưng bị hở nhẹ, không được khít, còn về phần màn hình đẹp, mượt, cảm ứng nhạy, đổi với tầm giá này thì là rất tốt trong tầm giá rồi, nên mua 👍👍 mua hàng lần 2 từ cửa hàng rồi, cửa hàng uy tín nhé mọi người, (⭐⭐⭐⭐⭐)",General,positive
"Mặt hàng ổn nghe gọi rõ ràng, nhưng đặt màu đen mà lại giao màu xanh và đống gói quá không kỹ lưỡng",Packaging,negative
"Tính năng nổi bật: đúng sản phẩm đã chọn 
Đúng với mô tả: hơi khác 
Chất lượng sản phẩm: hàng còn 80% so với nói 99%, màn hình bị bể nhỏ",Display,negative
"Đúng với mô tả: đúng mô tả thật 
Chất lượng sản phẩm: máy đẹp oke chơi game cũng oke",Design,positive
"mic thu nhỏ giá cao so với chất lượng màn hình xấu,",Price,negative
"Nhóm màu: xanh 
Phân loại sản phẩm: dây cáp ⚡ 
Hiệu suất:tuyệt vời tuyệt vời , cửa hàng giao hàng chất lượng , rất đúng như quảng cáo ,máy đẹp ,các chức năng cơ bản hoạt động ổn định ,màn hình cảm ứng nhạy , màu sắc rực rỡ như mong đợi , cấu hình mạnh mẽ ,lên mạng mượt mà , , pin sử dụng chuẩn tẹt ga, thật đáng đồng tiền. Cảm ơn cửa hàng",Battery,positive
Thiết kế của máy tương tự như các hình ảnh trên mạng.,Design,neutral
Sản phẩm được đóng gói trong hộp carton tiêu chuẩn.,Packaging,neutral
"Pin chỉ 5h sử dụng nhẹ, đóng gói không chống sốc. Camera đêm tối om, hỗ trợ chat lag và đóng đột ngột.",Shop_Service,negative
Hiệu năng giật lag khi đa nhiệm. Đóng gói sơ sài vỏ hộp rách. Chăm sóc khách hàng trả lời chậm không hỗ trợ.,Performance,negative
"vừa mua xong kiểm tra ra có sợi bụi bên trong ống cam, cửa hàng không hỗ trợ đổi trả rất thất vọng cách làm việc của cửa hàng, mua hàng trên shopee quá rủi do bụi ở giữa ống camera thì báo là lỗi thẩm mỹ😂 không thể chấp nhận được cách làm việc này",Shop_Service,negative
Điện thoại phù hợp người lớn tuổi. Sử dụng tốt. Màu sắc đẹp. Màn hình to rộng chụp đẹp. Giá hợp lý,Display,positive
"Hiệu năng chậm khi chạy app nhiều, camera trước lem nhem. Chăm sóc khách hàng bỏ qua tin nhắn, pin hết sau 4 giờ duyệt web.",Battery,negative
Không có khe thẻ nhớ. Muốn sử dụng tai nghe có dây phải mua thêm bộ chuyển đổi type c sang 3.5. Tối ưu game khá tốt. Tản nhiệt có hơi kém. Chơi game nhẹ làm bố luôn game nặng thì hơi nóng phải kèm sò vào không thì không chơi lâu được. Trigger sử dụng ổn áp mỗi tội cứ ấn là rung lên không thích sử dụng lắm.,General,neutral
"Mình đặt hoả tốc nên giao rất nhanh luôn ạ. Điện thoại đẹp, cảm ứng mượt, có nfc, âm thanh to. Mình thấy cửa hàng ghi điện thoại 2 sim nhưng chỉ có 1 sim thôi. Màu xanh lime cực kì đẹp 🥰",Design,positive
variation3: bạc variation1: không hộp (mới 100%) đúng như quảng cáo. còn ủng hộ cửa hàng,General,positive
Sản phẩm tốt nha. Với giá tiền này thì không mong gì thêm. Phải sử thêm mới bít dk,Price,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: sạc nhanh 
Đúng với mô tả: dung hàng có hơi xước chút (97% như cửa hàng mô tả). Test còn áp suất, màn hình đẹp, nhẹ hơn hẳn con ip8+ của mình. Máy chạy nhanh, đã test thử game, loa, tai nghe tốt. Được tặng sạc nhanh 20w kèm tai nghe dây, sử dụng 2 ngày mới đánh giá. Tặng thêm ốp thì hợp lý hơn tai nghe.",Design,negative
Máy chạy chậm mau tuột pin,Battery,negative
Camera trước có độ phân giải đúng với thông số kỹ thuật được liệt kê trên website.,Camera,neutral
"Chất lượng sản phẩm: tệ
Dịch vụ trả lời thắc mắc của khách hàng quá tệ, hỏi 1 đằng trả lời 1 nẻo. Máy vừa mua sử dụng chưa được 1 ngày mà đứng đơ màn hình, phải chờ 1 lát khởi động lại máy. Hỏi cửa hàng thì cửa hàng kêu mang máy lên trạm đổi, ối zồi ôi luôn. Tác vụ thì không nhạy lắm đâu, cửa sổ thu nhỏ thì không có là chắc rồi, vì rẻ mà. Ứng dụng dép lào hay phây bóc cũng không mở được bong bóng chat đâu. Nói chung ai cần những cái cơ bản đo thì nghĩ kĩ rồi mua, chứ mình lỡ rồi thì chịu.",General,negative
Giao hàng nhanh chóng,Shipping,positive
"Màu sắc: đen 
Phân loại: fullbox mới thiết kế mỏng nhẹ, rất đẹp!, thời lượng pin lâu dài., màn hình tuyệt vời với tần số làm mới 90hz.,",Design,positive
"Tính năng nổi bật: đẹp 
Chất lượng sản phẩm: mới mua chưa biết bao lâu nhưng rất ưng ý",General,positive
"Màu sắc: đen 
Phân loại: nguyên seal không sạc tuyệt vời ông mặt trời vói tầm giá . Mọi thứ mới nguyên . Cửa hàng uy tín máy tốt lần sau ủng hộ tiếp chất lượng:quá tốt so với tầm tiền tính năng:vô đối trong tầm tiền rồi hàng xuất nhật ngon hơn chính hãng xuất về Việt Nam. Cửa hàng uy tín chất lượng. Săn sale có 2 củ là có 1 chiếc điện thoại",Price,positive
Nhóm màu: đen opal 8gb/128gb tốt cửa hàng giao hàng khá nhanh ổn nhân viên viên làm việc tốt fffh,Shipping,positive
Máy ảnh có độ phân giải chính 12MP.,Camera,neutral
Sản phẩm được đóng gói ở mức tạm. Quá trình vận chuyển không nhanh nhưng cũng không quá lâu.,Shipping,neutral
Hàng fullbox đầy đủ phụ kiện y hình. Với giá vậy mà hàng như này thì quá tốt rồi. Chúc cửa hàng buôn may bán đắt 👍👍👍👍👍,Price,positive
Đóng gói thiếu hướng dẫn camera zoom kém shipping chậm lễ tết,Camera,negative
"điện thoại phù hợp với tầm giá xem phim hay chơi game cũng ổn, màu khi chụp hình không được sắt nét cho lắm nhưng giá rẻ cũng tốt . có dán sẵn kính cường lực và ốp lưng trong.cửa hàng cũng tư vấn nhiệt tình.hình ảnh chỉ để nhận xu",Shop_Service,positive
chất lượng sản phẩm không tốt như quảng cáo. đúng với mô tả hơi khác thiếu vài tính năng. tính năng nổi bật camera không nét như mô tả. review mua về vì thấy giá ổn nhưng camera rung ảnh mờ quay tối rất tệ. hiệu năng lúc đầu ổn sau vài ngày lag nhiều. hỗ trợ trả lời chậm không thuyết phục. đóng gói tốt nhưng box móp nhẹ shipping lâu hơn dự kiến,Camera,negative
"Ít hôm nữa khui seal xem ntn nhưng với giá này bảo hành 18 tháng tặng kèm tai nghe thì qá tốt rồi,",Shop_Service,positive
"Máy quá nóng, cầm khó chịu. Hiệu năng chơi game tụt thảm hại. Pin hao nhanh khi chạy nền. Máy giật và nóng ran. Pin tụt quá nhanh. Chăm sóc khách hàng không có số hotline",Battery,negative
"Cửa hàng chuẩn bị hàng nhanh, đóng gói kỹ sản phẩm chất lượng cao. Cảm ơn cửa hàng!",Packaging,positive
"Đúng hàng đặt, sẽ test sau.",General,neutral
đóng gói cẩn thận giao hàng nhanh đúng hẹn rất hài lòng với chất lượng sản phẩm,Packaging,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng,mới nguyên ,mua được giá 8/8 rất hài lòng.",General,positive
"mua được giá tốt, màu sắc đẹp hơn mong đợi, chất lượng đợi sử dụng mới đánh giá tiếp...",Price,positive
"Chất lượng dở. Hình ảnh quảng cáo ảo. Pin yếu. Máy đơ liên tục, phải khởi động lại. Pin hao vù vù. Đóng gói không chắc chắn, móp góc. Chăm sóc khách hàng thái độ khó chịu",Packaging,negative
pin chai. ko đúng với thông số. hiệu năng ko ổn định. pin mới dùng đã có hiện tượng chai. máy tự khởi động lại. đóng gói ko niêm phong. chăm sóc khách hàng hứa lèo,Battery,negative
"Ngoại hình: máy cũ trầy xước nhẹ ⚡ 
Hiệu suất:choi được nhieu ung dung",Performance,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: good 🔋 
Thời lượng pin:good ⚡ 
Hiệu suất:miễn chê",Camera,positive
"Color family: multicolor storage capacity: 128gb nice phone as advertised,  tốt customer service,  tốt price",Price,positive
"Đúng với mô tả: đúng với sản phẩm quảng cáo 
Tính năng nổi bật: ứng dụng bộ nhớ cũng được 
Chất lượng sản phẩm: mở nguồn 30% pin sau 1 lúc thấy hao pin rất nhanh còn 10% pin! còn chất lượng như nào thì sài mấy hôm rồi mới biết",Battery,negative
"△ Kol mẹ buncha △ các cô bác nhớ ấn theo dõi và mua hàng qua kênh shopee video để ủng hộ buncha nha ♥️ đã mua iphone, samsung và rất nhiều sản phẩm giá trị cao khác trên shopee. Uy tín và giá tốt. Nên mua nha cả nhà.",General,positive
"Màu sắc: đen 
Phân loại: nguyên seal. Không sạc nhanh được. Sạc rất lâu.",Battery,negative
"Nhận được hàng bên cửa hàng mình hài lòng lắm luôn giao hàng thì nhanh. Đóng gói hàng cẩn thận cho khách, chất lượng sản phẩm thì tuyệt vời ông mặt trời mà còn giá rẻ. Cho cửa hàng 5 sao lần sau ủng hộ tiếp.",Shipping,positive
"nhận hàng hôm qua rồi mà nay mới có thời gian đánh giá cho cửa hàng, mình cứ sợ mua online chất lượng sẽ không cao, vì mình mua mấy lần rồi không ưng ý, nay nhận hàng bên cửa hàng không chê điểm nào nói chung 10 điểm",General,positive
"Chất lượng sản phẩm: kém 
Đúng với mô tả: 4-128 
Tính năng nổi bật: không sử dụng app đó hàng fake sản phẩm: sản phẩm không như mô tả, sản phẩm giả mạo, sản phẩm chất lượng kém hàng fake room mua nhắn tin cửa hàng gửi room thật cửa hàng vẫn cố tình.. e mua thì né cửa hàng này nhé ..mua về sẽ chơi app vv sẽ không sử dụng được vứt bỏ",General,negative
"hiệu năng hơi kém, dưới mức tạm được. màu sắc máy ngoài đời xấu hơn. pin sạc đầy rất lâu. chăm sóc khách hàng hứa hẹn rồi mất tăm. vận chuyển không có mã theo dõi",Shipping,negative
"Hiệu năng tốt ram 6gb, tốt pin, tốt ngoại đẹp , hình phụ kiện đầy đủ tốt loa mic tốt chăm sóc khách hàng oke.",Performance,positive
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb điện thoại xịn. kiểu dáng sang trọng 📸 
Chất lượng camera: hoàn hảo",Design,positive
Phiên bản hệ điều hành đi kèm máy là Android 14.,General,neutral
Camera portrait cắt méo khuôn mặt shipping giao muộn giờ cao điểm pin chỉ 4h sử dụng,Camera,negative
Chính sách bảo hành được áp dụng trong thời gian quy định.,Shop_Service,neutral
"Hàng oke, đóng gói ổn nhưng thà như ở bình thuận thì xuất từ kho bình thuận sẽ mau hơn, chứ tận long an thì hơi bất tiện. Mong hệ thống ghi nhận ý kiến hơn",Packaging,positive
"Giao hàng ""chậm"" không báo trước, đóng gói chỉ túi nilon. Camera zoom kỹ thuật số kém, pin không như quảng cáo.",Shipping,negative
