data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chăm sóc khách hàng thái độ khó chịu, nói chuyện cộc lốc. Pin tụt rất nhanh khi sử dụng data di động. Camera chụp đêm mờ, không lên chi tiết.",Negative,Negative,,,,,,Negative,,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: lừa đảo 
Tính năng nổi bật: không có giá cao mà chất lượng thấp, không xứng đáng, lãng phí tiền",,,,,,,Negative,,,,
"đã nhận hàng nhưng thắc mắc là cửa hàng bán máy mới mà lại không có hộp,nên cũng chưa hiểu được máy kiểu gì,sử dụng rồi đánh giá tiếp,lúc sử dụng máy rồi thì bị lỗi không nhận được tin nhắn từ tổng đài,mọi người mua nên lưu ý",,,,,,Negative,,,,,
"Sản phẩm giống như mô tả, đóng gói kỹ lưỡng, giao hàng nhanh chóng",,,,,,Positive,,,Positive,,
"Đúng với mô tả: oke 
Chất lượng sản phẩm: tốt
Mới đầu nhìn đánh giá hơi sợ mà nhận máy rồi oke nha mọi người. đáng đồng tiền",,,,,,,Positive,,,,
"Chất lượng sản phẩm: không đạt 
Đúng với mô tả: gian lận 
Tính năng nổi bật: máy 3tr8 nhưng chất lượng như đồ chơi, không xứng đáng, hối hận",,,,,,,Negative,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, chất lượng máy ảnh ấn tượng, tính năng sáng tạo,",,Positive,,,,,,,,,
Cấu hình chơi game mượt không nóng máy led đẹp chỉ chê mỗi cái loa ngoài thiết kế hơi khó chịu khi xoay ngang màn hình chơi game lòng bàn tay sẽ bịt loa...,,,Positive,,Negative,,,,,,
"sài được vài ngày cập nhật gì đó cái tắt hết lên luôn ,mở nguồn cập nhật rồi lại cập nhật liên tục chứ không được gì luôn,bị vậy hoài luôn không lên nữa",,,,,,,,,,Negative,
"Hàng chất lượng,giao rất nhanh,cảm ơn cửa hàng và shopee nhiều nha,sẽ ủng hộ tiếp",,,,,,,,,Positive,,
"Điện thoại bị lỗi loa , cụ thể là loa lúc bé lúc to. Nhắn tin cho cửa hàng nhưng cửa hàng không phản hồi",,,,,,,,Negative,,Negative,
sản phẩm tốt đang test sẽ review mọi người sau.,,,,,,,,,,Positive,
Thời gian vận chuyển được ước tính là từ 3 đến 5 ngày làm việc,,,,,,,,,Neutral,,
Chính sách bảo hành đi kèm sản phẩm có đầy đủ các điều khoản theo tiêu chuẩn.,,,,,,,,Neutral,,,
Chất lượng sản phẩm: máy mượt. mới nhận 2 ngày. sử dụng vài hôm xem sao,,,Positive,,,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: nguyên seal 
Tính năng nổi bật: 120hz, tricker, sạc nhanh 33w, pin 6000 mua dùm cho người nhà, trước đó mua tecno pova5 nhưng con này ngon hơn, màn quét mượt hơn, hiệu năng game ngon hơn tecno nhiều",,,Positive,Positive,,Positive,,,,,
"Tồi tệ không đúng không nổi bật shipping ""chậm"" lâu. Đóng gói kém chất.,",,,,,,Negative,,,Negative,,
Màu sắc: xanh biển loa rõ ràng và to,,,,,,,,,,Positive,
camera tệ so với 7tr cấu hình đôi lúc khự nhẹ.,,Negative,Negative,,,,,,,,
"mặt lưng bị dính keo bị nham nhở ,máy wifi kém không thể nào bắt nổi ( nên mọi người chú ý khi muốn mua)",,,,,Negative,,,,,,
"Tính năng nổi bật: chưa dùnh thử chưa biết 
Chất lượng sản phẩm: trung bình",,,,,,,,,,Neutral,
Giao hàng hơi lâu do là hàng đặt trước. Full seal. Hàng chuẩn. Ổn trong tầm giá...,,,,,,,Positive,,Negative,,
chất lượng tốt đằ sau ủng hộ cửa hàng nữa nhé,,,,,,,,,,Positive,
Tệ😡😡😡🥵🥵🤬🤬🤬,,,,,,,,,,Negative,
Chất lượng sản phẩm: Phần mềm đi kèm bản cập nhật bảo mật định kỳ. Đóng gói: Hộp đựng tiêu chuẩn của hãng.,,,,,,Neutral,,,,Neutral,
"điện thoại pin yếu quá, sử dụng 2 ngày giờ sạc dụgf 88% thì sạp nguồn",Negative,,,,,,,,,,
Máy chất lượngnh anh em nên mua,,,,,,,,,,Positive,
"Chất lượng sản phẩm: ngon trong tầm giá 
Đúng với mô tả: đúng đã nhận được hàng cần 1 thời gian để tìm hiểu máy. cửa hàng uy tín mà còn bán máy rẻ cho cửa hàng 5 sao",,,,,,,Positive,Positive,,,
cũng tốt fake thông số nhiều quá,,,,,,,,,,Negative,
Nhóm màu: nhiều màu khả năng lưu trữ: 128gb hàng không hộp. máy mới tinh chưa mở. mình test thấy máy chưa qua sử dụng. rất ưng. sẽ ủng hộ tiếp nếu còn hàng :)),,,,,,,,,,Positive,
"hàng đẹp, uy tín, đáng tin cậy khi mua từ xa. Hàng sử dụng quá tốt.",,,,,Positive,,,,,Positive,
"Sản phẩm vừa với tâm tiền, tốt trong tầm giá mọi thứ đầy đủ gửi hàng nhanh. cửa hàng uy tín chất lượng mọi người nên mua cửa hàng này nhé rất tín tưởng.lần sau ủng hộ cửa hàng tiếp nhé....",,,,,,,Positive,,Positive,,
"Dởm thất vọng pin tụt, camera tối tăm",Negative,Negative,,,,,,,,,
"Mình thấy hàng ok so với giá, săn 1 lần 3 máy luôn, mua cho cty thì mọi người nên note trong ghi chú lấy HĐ nhé, cửa hàng xuất Hd khi mình đặt hàng. hi vọng máy xài bền, chủ yếu để nghe gọi và dùng zalo, Facebook",,,,,,,Positive,,,,
"Chất lượng sản phẩm: đẹp, điện thoại mình thấy đẹp nhất hiện nay. 
Đúng với mô tả: đúng 
Tính năng nổi bật: chưa thấy gì",,,,,Positive,,,,,,
"Nhóm màu: xanh tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn. Sản phẩm chính hãng kèm quà tặng cốc sạc nhanh 15w- uy tín. Sau này nếu chất lượng tốt sẽ ủng hộ tiếp....",,,,,,,,,Positive,,
máy mới lướt siêu đẹp giá ngon bổ rẻ 10đ không có nhưng,,,,,Positive,,Positive,,,,
Mất chạm 2 lần mở màn hình chạm 2 lần tắt màn hình,,,,,,,,,,Neutral,
"Tính năng nổi bật: game enhance, rung sinh động, v.v 
Chất lượng sản phẩm: good 
Đúng với mô tả: ✓ giao sớm hơn mình nghĩ. Máy đã test nhanh và thấy ổn, nhìn sơ chưa thấy thay gì cả. Mình đã test từ màn, loa, mic, pin và rung (chừa mỗi sim vì cũng hơi lười). Một số chỗ lấn cấn thì không có vấn đề gì lắm, sước dăm cũng ít. Nói chung, máy rất ổn trong mức giá chất lượng hình ảnh mình sử dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao, chắc vẫn nhìn rõ",Positive,Positive,Positive,Positive,,,Positive,,Positive,Positive,
"Sản phẩm giá tầm hơn 2tr tí mà giá trị quá tuyệt. Màn hình đẹp, cấu hình ổn, vân tay trong màn hình",,,,Positive,,,Positive,,,,
mọi thứ đều tốt ngoại trừ pin hơi hẹo =)),Negative,,,,,,,,,,
"Giao hàng nhanh, hàng chính hãng, cửa hàng tư vấn nh tình",,,,,,,,Positive,Positive,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: chất lượng sản phẩm tuyệt cửa hàng vui vẻ nhiệt tình, tư vấn nhanh chóng shipper giao hàng thân thiện mình hài lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa hàng luôn, cảm ơn cửa hàng nhiều",,,,,,,,Positive,Positive,,
"giá cả:rẻ độ bền: tốt 
Thời lượng pin:để sử dụng 1 thời gian mới biết tuyệt vời, em mới mua thêm 1 cái nữa rồi... cầm chắc tay, máy chữ to phù hợp với người lớn tuổi, đèn pin sáng dễ sử dụng, loa to... cảm ơn cửa hàng",,,,,Positive,,Positive,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thiết kế tuyệt đẹp, màn hình sống động, tuổi thọ pin lâu dài,",Positive,,,Positive,Positive,,,,,,
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Mua hàng bắt thanh toán chuyển khoản trước, mà giao hàng thì lâu đặt 15 dự kiến 18 19 giao mà 21 nhận được hàng, biết trước mua bên apple rẻ hon mà thanh toán khi nhận hàng cho khỏe",,,,,,,,,Negative,,
Nhóm màu: màu đen sản phẩm tốt.rat hai long.xin cho hoi mat khau of điện thoại de khoa điện thoại.xin cam on.,,,,,,,,,,Positive,
"giá cả oke, màn to, sử dụng tới hiện tại rất tốt, tuy nhiên mua màu tím mà cửa hàng giao màu đen không báo trước :v",,,,Positive,,,Positive,,Negative,,
Chất lượng sản phẩm: mức giá tương ứng với thông số; chính sách bảo hành được mô tả rõ ràng.,,,,,,,Neutral,Neutral,,,
"Nhóm màu: đen đã nhận hàng, hàng chính hãng mua nhiều lần, ship nhiệt tình, giao hàng nhanh.",,,,,,,,,Positive,,
Đúng với mô tả: máy bị cấn 1 vết,,,,,,,,,,Negative,
Máy này quá ok trong tầm giá này giao hàng tầm 4-5 ngày,,,,,,,Positive,,Neutral,,
"Tính năng nổi bật: màn hình 144hz 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng hàng giao nhanh. đóng gói cẩn thận. điện thoại sử dụng tốt mượt. đúng mô tả. nên mua",,,Positive,Positive,,Positive,,,Positive,,
Hàng tệ không có gì muốn nói về sạc không lên nguồn.cửa hàng này lừa đảo quá đấy.,Negative,,,,,,,,,,
"Máy bắt mạng yếu,lúc chuyển mạng thì hơi đơ",,,Negative,,,,,,,,
"điện thoại xịn quá, chs game tốt xem phim nét lắm, màn hình hd siêu mượt",,,,Positive,,,,,,,
"Đúng với mô tả: chạy không mượt lắm rõ ràng cấu hình ram 8g, 8 nhân mà sao chạy nó cứ đơ đơ á, không bằng con samsung cấu hình thấp hơn",,,Negative,,,,,,,,
"BAN DUOC UNG MIEN PHI 20000d de tiep tuc duy tri lien lac. Soan Y hoac UT gui 1255 ngay nhe. Tien ung se duoc tru trong lan nap the tiep theo. So tien ung duoc cong vao tai khoan TK_AP2 (su dung thoai/SMS trong nuoc) va su dung trong 90 gio. So tien chua su dung se het han va bi thu hoi. Tu choi nhan tin, soan TC gui 1255. Canh sale mua đi các bác en mua 735. Có đợt thấy xuống 7100 hay sao í",,,,,,,,,,,Neutral
"máy sử dụng tương đối lag, kiểu không mượt, sử dụng không cảm giác đây là máy mới mua. mình sử dụng được cỡ 30 ngày mới đánh giá, và thấy khá chậm. với giá này chắc cũng không đòi hỏi gì hơn",,,Negative,,,,Neutral,,,,
"Chất lượng sản phẩm: điện thoại sử dụng nóng,hao pin hơn cả điện thoại cũ pin thấp của tôi,cửa hàng không cho đổi,đem kiểm tra rồi trả lại nói bình thường",Negative,,,,,,,Negative,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: đúng ngoại hình đẹp, màn ám nhẹ như hình cửa hàng đăng, nhưng cửa hàng cho ốp sài không đúng máy, máy không còn áp suất, chắc cửa hàng thay vỏ rồi. Để sử dụng thời gian xem sao.",,,,Negative,Positive,,,,,,
Giao nhanh sản phẩm chính hãng sản phẩm sử dụng được vài ngày thì xuất hiện bụi trong camera. Mua 1 cặp cả 2 cái đều bị. Quá thất vọng với 1 sản phẩm ba muoi mấy triệu,,Negative,,,,,Negative,,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal tính năng: tốt chất lượng:5sao ",,,,,,,,,,Positive,
"Phụ kiện đầy đủ, đóng gói sản phẩm cẩn thận giao hàng khá nhanh,giá cả phải chăng máy nhạy, chụp hình nét, pin trâu sản phẩm chất lượng rất hài lòng, đánh giá 5 sao cho cửa hàng",Positive,Positive,,,,Positive,Positive,,Positive,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: tốt
Sản phẩm đẹp keng nguyên zin full box máy đẹp lắm ạ tím thiên văn",,,,,Positive,Positive,,,,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb cảm ơn cửa hàng rất nhiều ạ , hàng giao rất nhanh sau khi đặt hàng...",,,,,,,,,Positive,,
"Màng hình trong và sáng lắm dùng rất thích, máy mới đẹp chưa unbox đúng như mô tả, tác vụ rất mượt mà tuy nhiên nếu chỉnh 120Hz thì mau hết pin lắm nên dùng 60Hz thôi là đủ ròi",,,Positive,Positive,Positive,,,,,,
hàng nhận đẹp đúng như mô tả đóng gói cẩn thận. giao hàng siêu nhanh sử dụng rất thích luôn. đánh giá cửa hàng 5 sao liền luôn 🤗,,,,,Positive,Positive,,,Positive,,
Chăm sóc khách hàng chậm hiệu năng giật pin hao pin,Negative,,Negative,,,,,Negative,,,
Sản phẩm quá tốt luôn cửa hàng ơi,,,,,,,,,,Positive,
"Về phần hiệu năng, mình cần thêm thời gian trải nghiệm mới có thể đưa ra nhận xét.",,,Neutral,,,,,,,,
"Màu sắc: màu ngẫu nhiên sản phẩm: đã nhận máy thiết kế đẹp, giá tốt, chất lượng chụp hình rõ nét, sử dụng rất tốt luôn. Giao hàng thì siêu siêu nhanh. Tặng cửa hàng 5 sao.",,Positive,,,Positive,,Positive,,Positive,,
"Tính năng nổi bật: sau 1 tháng sử dụng và quay lại đánh giá thì thấy sản phẩm sài tốt 
Chất lượng sản phẩm: hàng check chính hãng Việt Nam 
Đúng với mô tả: như mô tả của cửa hàng không biế thời gian dài ntn. Nhưng 1 tháng rồi sử dụng thấy tốt xịn, màu xinh",,,,,Positive,,,,,,
Không nên mua nha,,,,,,,,,,Negative,
"Color family: random color sản phẩm: điện thoại sử dụng tốt lắm cửa hàng ơi,lần sau mình sẽ ủng hộ tiếp nhé. thấy cửa hàng làm ăn buôn bán uy tín, chất lượng ,mình rất hài lòng nhé.",,,,,,,,,,Positive,
máy không xai được youtube. lag chạy rất nặng máy. pin tuột rất nhanh. còn hơn 20% la tự sập nguồn luôn. mua máy về như cục gạch,Negative,,Negative,,,,,,,,
"kém không đúng yếu kém pin sụt pin đột ngột. camera chụp ảnh kém chất lượng.,",Negative,Negative,,,,,,,,,
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: ngon trong tầm giá 
Tính năng nổi bật: màn hình cong đẹp. máy ngon màn hình đẹp, phụ kiện đi kèm rất oke, sạc nhanh, nói chung ngon trong tầm giá.",Positive,,,Positive,,,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: 2 phím trigger sử dụng được 1 tháng rồi giờ mới đánh giá. Điện thoại tốt, mượt 120hz tốt lắm, chơi liên quân mượt. Mấy tác vụ bình thường cũng mượt nốt luôn. Nhưng mà sử dụng được 15 ngày rồi mới để ý thấy góc phải ở trên dưới biểu tượng wifi khoảng 1cm bị liệt cảm ứng khoản nhỏ thì phải. Vào Facebook bấm vào kính lúp tìm kiếm ở Facebook bấm hoài không ăn, bấm lệch xíu nhỏ đó mới ăn.",,,Positive,Negative,,,,,,,
chất lượng sản phẩm chất lượng kém so với giá. đúng với mô tả thiếu 1 số phụ kiện. tính năng nổi bật camera màu lệch autofocus chậm. review ảnh chụp bị ám vàng autofocus thường fail. hiệu năng lướt web tốt nhưng đa nhiệm kém. đóng gói thiếu foam bảo vệ ship bên vận chuyển làm móp. chăm sóc khách hàng trả lời bằng mẫu không cá nhân hoá,,Negative,Neutral,,,Negative,Negative,Negative,Negative,,
"Loa nhỏ, rè âm thanh to là quảng cáo sai nghe nhạc không đã, cuộc gọi nghe không rõ,",,,,,,,,,,Negative,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, tính năng sáng tạo, dung lượng lưu trữ cao, khả năng sạc nhanh,",,,,,,,Positive,,,,
điện thoại sử dụng còn gần 50% pin nhưng vẫn bị sập nguồn liên tục bảo đổi cho cái khác thì lấy lý do này lý do nọ cố ý không muốn đổi cho khách hàng,Negative,,,,,,,Negative,,,
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, khe cắm sim kép tiện lợi, tuổi thọ pin lâu dài,",Positive,,,,Positive,,,,,,
trải nghiệm mua hàng tồi tệ nhất từ cửa hàng mà vận chuyển. cửa hàng ghi địa chỉ hà nội mà giao hàng gần 1 tuần mà điện thoại hỏng cần máy gấp vận chuyển thì lỗi đơn phải tự tìm bưu cục tự đến lấy cửa hàng lớn như fpt mà không có kho tại hà nội quá tệ trong khi các cửa hàng khác giao hàng trong ngày,,,,,,,,,Negative,,
