data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Máy mới nhưng mà bị lỗi màn hình , mua hàng không xem được thời gian bảo hành thế nào , hỏi thì nhân viên chăm sóc khách hàng không trả lời được",,,,Negative,,,,Negative,,,
"Điện thoại thiết kế màn cong, cầm trên tay cho cảm giác rất mỏng nhẹ chắc chắn. Chưa dùng nhiều nên chưa trải nghiệm hết hiệu năng của máy. Săn sale được giá rẻ, cứ cho 5⭐ trước đã 😊",,,Neutral,Positive,,,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: tốt ⚡ 
Hiệu suất: tốt 📸 
Chất lượng camera: ổn",Positive,Positive,Positive,,,,,,,,
"Trong tầm giá dưới 5tr hàng chính hãng, phục vụ nhu cầu chơi game giải trí thì chắc đây là lựa chọn hợp lý nhất.",,,,,,,Positive,,,,
"Hình ảnh mang tính chất minh họa cho sản phẩm, dịch vụ của fpt cửa hàng thì tốt và thuận tiện, hệ thống có ở khắp nơi",,,,,,,,,,,Neutral
giao hàng đúng hẹn khi mới mua về rất là mượn sau khi tôi chơi đuoc 2 tháng thì máy bị lỗi và giật lag và khởi động không lên nguồn mong cửa hàng kiểm tra lại chất lượng sản phẩm?,,,Negative,,,,,,Positive,,
Pin sạc pin hay nóng camera màu bị méo đóng gói sử dụng túi giấy dễ xé,Negative,Negative,,,,Negative,,,,,
"ngoại hình: máy đẹp , màn hình thì hơi tối.",,,,Negative,Positive,,,,,,
"Tính năng nổi bật: giá tốt, máy sài ổn, hơi lag xíu,pin sử dụng mạng được khoảng 1 tiếng. Cửa hàng tư vấn nhiệt tình. Đang sử dụng chính máy vừa mua để đánh giá cho cửa hàng 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đẹp hơn trên ảnh đáng mua lắm nha",Neutral,,Negative,,,,Positive,Positive,,Positive,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb gói kĩ. nhưng giao qua ahamove giao cuối ngày, quá lâu",,,,,,Positive,,,Negative,,
"Nhóm màu: đen cảm biến vân tay tiện lợi, máy ảnh chất lượng cao, thương hiệu đáng tin cậy, hiệu suất mượt mà và nhạy bén,",,Positive,,,,,,,,,
"thiếu củ sạc/ốp như mô tả 'full pack'. phải mua phụ kiện thêm, tốn tiền. chăm sóc khách hàng xử lý chậm",,,,,,,,Negative,,,
Săn sale được giá rẻ hơn xí. Thấy ghi nhận hàng sau 15 ngày nhưng mới 3 ngày là nhận được rồi,,,,,,,Positive,,Positive,,
"variation3: đen variation1: không hộp (mới 100%) điện thoại mới, hiệu nắng tốt trong tầm giá, sử dụng làm máy phụ khá ổn,",,,Positive,,,,Positive,,,,
"Tệ hại không đúng yếu kém camera noise. Shipping chậm trễ.,",,Negative,,,,,,,Negative,,
"Xiaomi Note 14 màn đẹp, pin trâu, hiệu năng ổn, camera tốt, giá rẻ, đáng mua tầm trung.",Positive,Positive,Positive,Positive,,,,,,,
Sản phẩm chính hãng. Giao hàng nhanh. Giá rẻ hơn mua ngoài cửa hàng.,,,,,,,Positive,,Positive,,
nếu tối nay test máy không sao thì sẽ đánh giá lại nha cửa hàng,,,,,,,,,,Neutral,
"cửa hàng gửi đúng máy, đóng gói sản phẩm cẩn thận, máy full box new seal, có sẵn tiếng việt. Ngoài ra máy còn được dán sẵn tấm chống xước cho màn từ hãng luôn nên a/e khỏi cần mất tiền đem ra ngoài dán nữa. Cảm quan sau 1 ngày sử dụng thì máy khá là mượt, PUBG, asphalt 8, 9 thì cứ max settings. Pin dùng khá là trâu, sạc tầm hơn tiếng là đầy. Giao hàng nhanh. 5 sao",Positive,,Positive,,,Positive,,,Positive,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, màn hình sống động, bóng bẩy và thanh lịch, thiết kế tuyệt đẹp,",Positive,,,Positive,Positive,,,,,,
"Sản phẩm như hình, máy mượt, pin trâu,màu sắc rực rỡ",Positive,,Positive,Positive,,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal ốp tặng đã khín nha. mới sử dụng rất oke trong tầm giá. sử dụng 1 thời gian nữa sẽ quay lại trả lời",,,,,,,,,,Positive,
"Nhóm màu: đen đã nhận hàng, mua hàng nhiều lần chất lượng giống hình ảnh, đánh giá tốt.",,,,,,,,,,Positive,
"hài lòng sản phẩm , giao nhanh, trừ cái voucher xu không nhận được",,,,,,,Negative,,Positive,,
"Mua về thì chơi bình thương nhé nhưng mà mình chơi được tầm 1 tiếng cái nó bị màu xanh rồi tầm 15p nó lên lại, mình thì bị dẫy hoài à còn mấy máy khác thì mình kh biết nữa😅",,,Negative,,,,,,,,
Chính sách bảo hành được áp dụng theo điều khoản của nhà sản xuất.,,,,,,,,Neutral,,,
"Nhóm màu: đen 
Phân loại sản phẩm: không sạc test thấy tốt,bền hay không thì sài mới biết được,nếu có lần sau cửa hàng gói kỹ chút,thấy hộp móp hết,may mà chưa sao",,,,,,Negative,,,,,
"Giao hàng nhanh, chăm sóc khách hàng tốt, điện thoại đẹp sài 1 thời gian rồi cũng không thấy có lỗi gì",,,,,,,,Positive,Positive,,
"Nhóm màu: đen chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb,",,,,,,,,,,,Neutral
"Chính hãng rẻ trong tầm giá, phù hợp người già lớn tuổi, màn to cấu hình tạm, pin trâu",Positive,,,Positive,,,Positive,,,,
"Chất lượng máy tốt, đã test nhanh các chức năng ok, cửa hàng giao hàng nhanh, giá hợp lý.",,,,,,,Positive,,Positive,,
Nhận được hàng nguyên vẹn chưa bt sử dụng được trong bao lâu mua cho cha sử dụng máy rất oke nha,,,,,,,,,,Positive,
"Nhóm màu: màu bạc đặt màu bạc nhưng giao màu đen, chưa sử dụng thử nên cần thời gian để trải nghiệm",,,,,,,,,,Neutral,
"Điện thoại tốt với các tính năng như nhà sản xuất đã nói( vd là pin khá trâu nha). cửa hàng tặng ốp, kh có quạt cầm tay như cửa hàng nói:))) Có sạc đầy đủ. Hàng nguyên zin, tự bóc seal. cửa hàng gói hàng cẩn thận, có xốp khí bảo vệ Có nào đánh giá vậy( mình đã đọc mấy đgia 1 sao-3 sao và thấy nó xà lơ ghê:))). Bảo hành thì mọi người có thể đến các cửa hàng của tecno nha(mọi người muốn biết thêm thì có thể nhắn tin hỏi cửa hàng) Theo cá nhân mình thấy cửa hàng uy tín,nhiệt tình, sản phẩm tốt,mượt mà. Nên mua.",Positive,,Positive,,,Positive,,Positive,,,
"Màu sắc: xanh lá 
Phân loại: likenew 97% đã sử dụng đến hôm nay là ngày thứ 4, cảm quan ban đầu thì thấy máy mượt, hàng 97% mà không sước sát gì, mỗi tôij không có phụ kiện và hộp kèm theo. Nói chung ổn trong tầm giá.",,,Positive,,Positive,,Positive,,,,
sau 1 thời gian sử dụng khuyên mọi người đừng nên mua điện thoại ở thời điểm này. mình bị cửa hàng đưa điện thoại bốc seal và chai pin. pin 5000 như pin 4000 còn thua máy chính mình sử dụng 4 năm.,Negative,,,,,Negative,,,,Negative,
"Mình mua vào đợt sale 6/6 do vậy mà về hàng khá lâu, đến hôm nay là còn hạn 10 ngày để đánh giá sản phẩm, mình định sử dụng thêm 9 ngày nữa nhưng chắc 20 ngày sử dụng vừa rồi là đủ để đánh giá. 1. Về thiết kế, ngoại hình thì đây là điểm ăn tiền nhất của chiếc máy. Thiết kế bắt mắt, mình mua màu trắng nên rất đẹp, lưng kính giả vân đá không bám vân tay. 2. Màn hình có phần viền rất mỏng, sánh ngang với nhiều con flagship giá cao. Chất lượng hiển thị tuyệt vời do tấm nền AMOLED và cũng vì sử dụng tấm nền này nên khá tiết kiệm pin. Màu sắc hiện lên tươi, rõ nét, nói chung là không có điểm nào có thể chê với màn hình con Redmi Note 13 Pro 5G này được👌👌 3. Camera khá ok, màu sắc, độ chi tiết, xử lí xóa phông ngon, quay video có chống rung OIS. Tuy nhiên khi quay video chống rung thì video sau khi xem lại có giật nhẹ. Máy có thể quay ở độ phân giải và FPS cao. Nhìn chung đối với người không sử dụng camera nhiều như mình thì như vậy là quá tuyệt vời.",Positive,Positive,,Positive,Positive,,,,Negative,,
"Màu sắc: đen điện thoại đẹp, sử dụng tốt, nhưng không thấy tặng bao da như giới thiệu, sử dụng thời gian xem sau rồi mua thêm",,,,,Positive,,,,,,
"hàng chuẩn nguyên seal, bọc gói kĩ càng",,,,,,Positive,,,,,
"Color family: random color sản phẩm: giao hàng như quảng cáo , cảm ơn cửa hàng",,,,,,,,,Positive,,
"Camera chụp ảnh xấu. Màu sắc ảnh bị sai lệch. Hiệu năng yếu. Ảnh chụp mờ, thiếu chi tiết. Máy lag khi lướt web. Đóng hàng chỉ là túi nylon. Ship siêu chậm",,Negative,Negative,Negative,,Negative,,,Negative,,
nói chung khá mượt khi chơi game,,,Positive,,,,,,,,
Tốt đúng hàng giao nhanh rất hài lòng.,,,,,,,,,Positive,,
"Hàng chính hãng, seal thì nhăn nheo như bị dán lại. Có lẽ check máy trước khi gửi khách. Chăm sóc khách hàng quá chán, mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa hàng. Máy sử dụng nhanh nóng, lướt shopee 15 20p phải dừng lại vì quá nóng. Pin tụt nhanh. Tai thỏ lướt bên trái là thông báo, bên phải vẫn là thông báo. Phải lướt hẳn về góc phải mới mở được tt điều khiển.",Negative,,,,,,,Negative,,,
Sản phẩm mua về sử dụng không được mọi người đừng mua phí tiền,,,,,,,,,,Negative,
"Hinh anh video mang tính chất lấy xu. Kkkkk. Hàng xài ok nhé, vk mình rất thich",,,,,,,,,,Positive,
"Đúng máy còn mới trong hộp chưa bóc tem. Hàng trốn thuế, tem TQ. Hy vọng dùng ngón lành.",,,,,,Positive,,,,,
Ah em mua nho can than nha co may loi dung cung không được dau,,,,,,,,,,Negative,
 Tính năng nổi bật: không không bắt được wifi,,,,,,,,,,Negative,
"Cảm ứng kém không giống hình pin tụt nhanh chóng. Mới sạc đầy ra đường là còn 50% pin, quá tệ hại.,",Negative,,,Negative,,,,,,,
Ngon nha chất,,,,,,,,,,Positive,
"Shipping không thông báo trước. Gọi đột ngột. Vận chuyển không chuẩn. Shipper gọi đến mà không báo trước, làm mình không kịp nhận. Camera chụp tối noise",,Negative,,,,,,,Negative,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: không có 
Chất lượng sản phẩm: ổn lần đầu mua đồ công nghệ trên shopee khá hài lòng",,,,,,,,,,Positive,
"giao hàng nhanh. đúng phân loại đã đặt..hàng chuẩn, chất lượng tốt.",,,,,,,,,Positive,,
Tính năng: chưa biết chất lượng:để thời gian trãi nghiệm rồi trả lời sau.,,,,,,,,,,Neutral,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb s gần 1 tuần sủ dụng rất ổn.hàng giao không trầy xướt rất kỉ.tiếp tục trãi nghiệm xem thế nào",,,,,,,,,Positive,Positive,
Thiết kế sản phẩm có kiểu dáng tương tự các mẫu trước đó.,,,,,Neutral,,,,,,
Phần mềm chạy trên hệ điều hành Android phiên bản 13.,,,,,,,,,,Neutral,
"mầu: xanh iceblue bộ nhớ: 256gb-12gb tính năng: thương hiệu samsung đáng tin cậy, dung lượng bộ nhớ cao,",,,,,,,,,,Positive,
Sản phẩm được đóng gói kỹ Hàng đúng như mô tả Chất lượng tốt Nhưng giao hàng khá chậm hơn 1 tuần mới nhận được nhưng vẫn oánh giá cho cửa hàng 5 sao nhé,,,,,,Positive,,,Negative,,
Đã sử dụng nhưng còn ngon nhé. 5 sao,,,,,,,,,,Positive,
Nhóm màu: màu vàng giáo hàng không sử dụng sản phẩm,,,,,,,,,,Negative,
"Đúng với mô tả: hàng đúng với mô tả 
Chất lượng sản phẩm: tốt
Hàng đóng gói cẩn thận, đẹp ,nghe nói rõ ràng.dịch vụ người bán hàng rất tốt. Giao hàng đúng hẹn. Tài xế cũng tốt nữa. Nói chung, mọi mặt đều xứng đáng 10 điểm. Sẽ ủng hộ cửa hàng tiếp khi có nhu cầu.",,,,,Positive,Positive,,Positive,Positive,Positive,
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng tốt, sử dụng 1 esim. Khi vận chuyển bị móp hộp",,,,,,,,,Negative,,
Sản phẩm không tốt toàn người của cửa hàng cmt thôi điện thoại thì dựng méo móp loa thì gọi không nghe được cửa hàng có đọc đươc thì nhắn tin qua zalo 0354881386 nhé,,,,,,,,,,Negative,
Màn hình có độ phân giải Full HD+. Mình chưa sử dụng ngoài trời nên chưa rõ độ sáng.,,,,Neutral,,,,,,,
"Điện thoại sử dụng giật, lag dù mua mới. Yêu cầu hoàn trả thì cửa hàng không nhận. Như lừa đảo vậy ạ. Càng ngày kinh doanh càng đi xuống mà chăm sóc khách hàng còn tệ nữa.",,,Negative,,,,,Negative,,,
"Giao hàng nhanh, máy mượt, chắc tay, còn seal, tặng kèm ốp chất",,,Positive,,,,,,Positive,,
"Ngoại hình: máy đẹp tân trang mới nhận được hàng, test thấy tốt lắm.nhìn chung ổn",,,,,Positive,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal máy đẹp và rẻ rất đáng mua sử dụng rất mượt không hiện tượng dật lag 5 sao",,,Positive,,Positive,,Positive,,,,
"Nhóm màu: xanh 
Phân loại sản phẩm: 8/128gb máy xịn, màn sáng, không có lỗi vặt, vọc cả ngày chưa xong hết tính năng",,,,Positive,,,,,,,
Kém không lắp nghe máy được cuộc gọi tự động ngắt sau 1 phút,,,,,,,,,,Negative,
Đóng gói sản phẩm bằng hộp carton và có mã vạch.,,,,,,Neutral,,,,,
camera trước bệt màu và thiếu chi tiết. ảnh selfie bị làm mịn quá mức. chất lượng video selfie tệ. chụp ảnh tự sướng xấu. shipping quá trễ,,Negative,,,,,,,Negative,,
Phần mềm sẽ được cập nhật theo lịch trình của nhà sản xuất,,,,,,,,,Neutral,Neutral,
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh. Sản phẩm rất tốt, đủ phụ kiện, giá hợp ní. 5 Sao cho cửa hàng",,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: gọi, nghe có đủ các loại chức năng nghe gọi, Facebook, máy to mua cho người già sử dụng",,,,,,,,,,Positive,
Không hài lòng quá tệ chất lượng sản phẩm không hài lòng nhắn tin với cửa hàng không cho hình ảnh này không đúng với sản phẩm mọi người được mua,,,,,,,,,,Negative,
Giao đúng hàng đã mua rất ưng ý,,,,,,,,,,Positive,
Tốt trong tầm giá,,,,,,,Positive,,,,
"Camera có độ phân giải 108MP, sẽ đánh giá chất lượng ảnh sau.",,Neutral,,,,,,,,,
mới sử dụng được 1 ngày đã tịt. báo đổi trả nhưng vận chuyển không đến lấy hàng. cửa hàng thì không có số liên lạc. vậy là vất đi hơn 2 triệu,,,,,,,Negative,Negative,Negative,,
Giao hàng nhanh trong 4 tiếng.,,,,,,,,,Positive,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb màn hình sắc nét, dung lượng lưu trữ cao, dung lượng lưu trữ cao,",,,,Positive,,,,,,,
Mua 2 điện thoại ở cửa hàng rồi khỏi phải bàn,,,,,,,,,,Positive,
"Video mang tính chất nhận xu. Điện thoại đẹp và mới hơn mình nghĩ, máy to nữa. Mình mua cho em gái nên với giá này và máy này sử dụng rất oke, ban đầu cũng hơi lo khi mua máy trên mạng nhưng rất may gặp được cửa hàng uy tín, được kiểm hàng rồi thanh toán cho ship rất yên tâm",,,,,Positive,,Positive,,Positive,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb ⚡ 
Hiệu suất: ổn định 
sử dụng máy cũ nên hơi trầy nhẹ",,,Positive,,Negative,,,,,,
Săn được 6tr6 :)) máy rất mượt cam ổn bản quốc tế của turbo 4 khỏi phải bàn,,Positive,Positive,,,,Positive,,,,
Cửa hàng uy tín. Anh em mua yên tâm nha.,,,,,,,,,,Positive,
"Màu sắc: xanh ngọc dung lượng: 4gb/64gb tuyệt vời cho sử dụng hàng ngày, ram 4gb + bộ nhớ 128gb, cảm biến vân tay,",,,,,,,,,,Positive,
"Màu sắc: vàng màn hình rõ ràng và sáng, thiết kế nhỏ gọn và dễ mang theo, thời lượng pin lâu dài, kết nối mạng 4g nhanh chóng,",Positive,,,Positive,Positive,,,,,,
