sentence,aspect,true_sentiment,predicted_sentiment
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: hài lòng,mình rất thích và ưng ý cửa hàng nhe, tư vấn nhiệt tình chuyên nghiệp, điện thoại đúng như mô tả, đã test chất lượng, còn tặng thêm cáp sạc với ốp lưng đẹp, giá phù hợp với sản phẩm,mọi người nên mua ở đây.",Price,positive,positive
"hỏng loa dưới giả thông số lag khi chụp ảnh. chụp ảnh là bị đơ 5 giây, lúc nào cũng vậy, rất khó chịu.,",Performance,negative,negative
"máy nhận về bóc ra xước , để nửa hàng không giải quyết cho khách , đến hôm nay nhận được shoppe gọi về không cho hoàn tiền , trả lại cho người mua , chính xách đổi trả trong vòng 60 ngày ở đâu , đấy là máy nhận về chưa đầy 1 tiếng đã phủi trách nhiệm , còn cái bảo hành 1 năm thì cứ xác định là không tìm hãng bảo hành đến mùa quýt sang năm nhé , vào xem mấy cái đánh giá 1 sao mới biết không phải 1 mình , mình bị gặp trường hợp này mà rất nhiều khách hàng mua bên hãng đã có trải nhiệm rất tệ",Shipping,negative,negative
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: khá hài lòng,hàng đẹp lắm ạ, máy mượt. Đặt trên này rẻ hơn ngoài cửa hàng nhưng chất lượng ổn. Ban đầu cũng nghi là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",Performance,positive,positive
Hiệu năng quá tải khi sử dụng web pin chai sau 1 tháng chăm sóc khách hàng trả lời muộn,Performance,negative,negative
"Màu sắc: bạc 
Phân loại: nguyên seal hàng quá oke",General,positive,positive
"Camera selfie bị sai màu, ảnh ảo hơn thực tế. Đóng gói không có giấy tờ bảo hành đi kèm. Chăm sóc khách hàng không trả lời tin nhắn, phải gọi nhiều lần.",Packaging,negative,negative
"Nhận được hàng bên cửa hàng mình hài lòng lắm luôn giao hàng thì nhanh. Đóng gói hàng cẩn thận cho khách, chất lượng sản phẩm thì tuyệt vời ông mặt trời mà còn giá rẻ. Cho cửa hàng 5 sao lần sau ủng hộ tiếp.",Price,positive,positive
"Nhóm màu: màu ngẫu nhiên sản phẩm: máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",Shipping,positive,positive
"Chất lượng sản phẩm: không hai long ve thoi gian giao hàng chất lượng so không có gì phải bàn, điều tôi thật sự không hài lòng là thời gian cửa hàng giao sản phẩm quá lâu, gần tuần kể tử lúc đặt hàng mới nhận được sản phẩm, trong khi lúc mua sản phẩm thì ghi thời gian nhận 2 3 ngày. Tôi gọi hỗ trợ cả shopee và cửa hàng bán hàng thì chỉ nhận được câu trả lời chung chung là đang hối thúc, nói là đơn hàng nhiều nên chuẩn bị chậm, trong khi đó vẫn thấy hàng sẵn có và vẫn bán trên shopee, vẫn ghi thời gian giao là 2 3 ngày ??? tôi mua làm quà tặng, nếu tôi biết thời gian giao chậm vậy tôi đã đặt cửa hàng khác giao chỉ trong 1 2 ngày rồi",Shop_Service,negative,negative
"Hiệu năng đa nhiệm yếu, đóng gói không dán kín. Camera selfie da xám, ship thiếu mã số.",Performance,negative,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb 📸 
Chất lượng camera: thiết kế mượt mà, yêu thích!, 🔋 
Thời lượng pin: tuổi thọ pin lâu dài.,",Design,positive,positive
"Nên cân nhắc kỹ , (hỏng loa trong loa bị rè, được cái cửa hàng nói chuyện đàng hoàng )",General,negative,positive
"hỏng vặt đúng mẫu mã không có. máy bị lỗi loa trong, gọi điện thoại nghe cứ rè rè rất khó nghe. nhắn tin cho cửa hàng thì lúc đầu còn trả lời, sau đó viện đủ lý do rồi lặn mất tăm. dịch vụ chăm sóc khách hàng quá tệ, bán xong là phủi bỏ trách nhiệm.",Shop_Service,negative,negative
vo ngoài hình xấu mất nút che chán,Design,negative,negative
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: nét ⚡ 
Hiệu suất:vượt trội",Camera,positive,positive
Đã test thử máy chạy mượt. Pin ổn. Hình thức nhìn đẹp. Cửa hàng nhiệt tình chu đáo.,Battery,positive,positive
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: trâu 📸 
Chất lượng camera: máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, ⚡ 
Hiệu suất: tốt",Performance,positive,positive
"Storage capacity: 128gb 
Color family: blue chất lượng: tốt",General,positive,positive
"Chất lượng sản phẩm: thời lượng pin ở mức trung tính, đáp ứng nhu cầu cơ bản.",Battery,neutral,neutral
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh, đóng gói cẩn thận, máy chuẩn mới , mượt mà , cửa hàng uy tín",Shipping,positive,positive
"Hàng đã làm gì thì không biết nhưng vỏ ngoài không 1 vết trầy , không có áp suất, màn hình đẹp trong vắt, không ám ố, không bóng mờ, pin trâu. Tóm lại như hàng rebuid lại nên quá ngon.",Display,positive,positive
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb máy đẹp lung linh như hình, các chức năng hoạt động rất mượt, ổn định , sản phẩm rất đáng tiền. cửa hàng nhiệt tình và chu đáo. nếu có 100 sao thì mình cũng đánh giá cho cửa hàng luôn.",Performance,positive,positive
"Nhóm màu: đen điện thoại có thiết kế đẹp mắt, cầm nắm thoải mái với chất liệu cao cấp. Màn hình sắc nét, màu sắc sống động, đáp ứng tốt nhu cầu giải trí và làm việc. Hiệu năng mạnh mẽ, pin bền, phù hợp cho cả người sử dụng phổ thông lẫn chuyên nghiệp.",Battery,positive,positive
"Điện thoại ngoại hình đẹp, các chức năng tốt. Đã mất áp. Giá thành quá hợp lý",Design,positive,positive
"Nhóm màu: đen 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt máy chính hãng, mua đợt sale rẻ quá chất lượng.",Performance,positive,positive
Shipping chậm trễ không bù camera portrait thiếu nét pin sạc lỗi,Camera,negative,negative
Cửa hàng đóng gói kỹ và giao hàng siêu nhanh. Chỉ có 1 ngày đã có. Mượt với các tác vụ thông thường trong tầm giá. Có đầy đủ chplay,Price,positive,positive
Cửa hàng giao hàng nhanh đóng gói kỷ máy giống cửa hàng quảng cáo sử dụng tốt cửa hàng có kèm theo xąc cáp,Packaging,positive,positive
"hàng giao đóng gói kĩ, mình mới test thì mọi thứ vẫn ổn. cửa hàng dễ thương tặng bao da, dán cường lực. ổn áp trong tầm giá! 👍❤👍❤😍🙌",Price,positive,positive
"Có người quen giới thiệu nên cũng tin tưởng và mua ủng hộ cửa hàng . Được 1 cái là cửa hàng giao hàng nhanh còn chất lượng thì y như người quen của mình đã nói luôn, siêu tuyệt vời, đã thế còn giá rẻ nữa, chần chờ gì mà không mua nữa bà con ơi",Price,positive,positive
Điện thoại đẹp sử dụng tốt chất lượng ship nhanh,Shipping,positive,positive
"Vỏ oppo ruột realme, 8/128 nhưng là 4/120, màn hình hơi giật, ngoài ra các chức năng tạm ổn và đầy đủ, tiền nào của nấy nên sử dụng tạm, 3* là nhiều lắm rồi nhé",Price,negative,positive
Phân loại sản phẩm: xài 3 ngày tự nhiên hỏng màn hình trả hàng không được.,Display,negative,negative
"🚚 Giao hàng nhanh chóng, đóng gói chắc chắn. 👨‍💼 Người bán hỗ trợ nhiệt tình, tư vấn rõ ràng. 👍 Rất hài lòng, xứng đáng 5 sao.",Shop_Service,positive,positive
Màn hình hiển thị đầy đủ thông tin.,Display,neutral,neutral
"Chất lượng sản phẩm: sử dụng được 
Đúng với mô tả: không đúng lắm 
Tính năng nổi bật: bề ngoài tạm ổn hàng nhìn tạm ổn, sử dụng được, tuy nhiên báo là oppo f11 nhưng tra số imei thì là oppo a9. dù sao cũng sử dụng tạm thời thấy ổn",Design,positive,positive
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu ổn thật sự và rất đáng mua. Cảm ơn cửa hàng lúc nào cũng sẵn sàng tư vấn cho mình dù là 12h đêm, cảm ơn cửa hàng thật sự",Shop_Service,positive,positive
"Shop giao hàng trong khoảng thời gian đã hẹn, hộp sản phẩm không bị móp méo khi nhận.",Shop_Service,neutral,neutral
mua reno4z giao oppo a92s,Shipping,negative,negative
Chất lượng sản phẩm trải nghiệm camera selfie tệ. Đúng với mô tả ảnh selfie khác ảnh quảng cáo. Tính năng nổi bật camera thiếu chi tiết + màu giả. Review selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Packaging,negative,negative
Đóng hàng hộp ướt mốc meo camera chụp macro mờ tịt ship chậm do lỗi kho,Packaging,negative,negative
"chất lượng sản phẩm khá tốt, nên tiếp tục mua thjêm cái nữa, hàng sau khi nhận hài lòng. chất lượng thì mới sử dụng nên chưa đánh giá dược. về giá cả so sánh thì thấy rẻ hơn các cửa hàng khác. thời gian tư khi đặt hàng đến khi nhận hàng rất nhanh, sản phẩm được cửa hàng chuẩn bị đóng gói khá cẩn thận. sẽ tiếp tục ủng hộ mua hàng của cửa hàng .",Price,positive,positive
"màn hình loang lổ sai màu sắc loa rè, lag,",Display,negative,negative
Hiệu năng quá tải khi cập nhật pin sạc chậm mất 3h đầy chăm sóc khách hàng copy paste câu trả lời,Battery,negative,negative
Máy bị nóng sau khi cập nhật phần mềm. Pin không được như cam kết. Đèn flash quá yếu. Hiệu năng xử lý file lớn cực chậm. Chăm sóc khách hàng không có số điện thoại hỗ trợ. Giao hàng thiếu một món đồ,Shop_Service,negative,negative
"Tính năng nổi bật: không có 5g 
Chất lượng sản phẩm: không sứng 
Đúng với mô tả: sai trên máy ghi là oppo a56 5g nhưng thực sự phần đó sửa được,máy chuẩn là a53s bịp lừa đảo",General,negative,negative
"khuyết điểm chức năng đa nhiệm kém. Mở 3 app là bị lag, reload liên tục, không sử dụng được.,",Performance,negative,negative
"Tính năng nổi bật: ngon 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Máy đẹp. Giao nhanh đống hàng kỹ và chất lượng. Sản phẩm ổn mới sử dụng chưa đánh giá hết được. Mong sử dụng ổn. Hy vọng sử dụng bền . Cảm ơn cửa hàng. Đang mò cách sử dụng .máy ổn trong tầm giá.còn được tặng điện thoại",Design,positive,positive
Hang không được nhu cửa hàng quang cao .that vong vi mat thoi gian,General,negative,negative
Camera góc rộng cắt xén hình ảnh. Pin hao khi sử dụng bản đồ 90 phút. Đóng gói bọt khí lỏng lẻo rơi ra.,Battery,negative,negative
Chưa rõ về chính sách bảo hành. Máy có hiệu năng đúng như công bố.,Performance,neutral,neutral
"Camera selfie bị sai màu, ảnh ảo hơn thực tế. Đóng gói không có giấy tờ bảo hành đi kèm. Chăm sóc khách hàng không trả lời tin nhắn, phải gọi nhiều lần.",Shop_Service,negative,negative
Máy chạy chậm mau tuột pin,Battery,negative,negative
Màn hình có kích thước 6.7 inch và công nghệ Super Retina XDR.,Display,neutral,neutral
điện thoại sử dụng mượt. tuy nhiên pin không được bền. sử dụng cùng lúc với máy oppo cùng đời nhưng sụt pin nhanh hơn 10%. máy sử dụng nóng ran phần dưới,Performance,positive,negative
"Tính năng nổi bật: tạm 
Chất lượng sản phẩm: tạm 
Đúng với mô tả: gần cũng nhanh hết pin sống cực kì yếu. Luôn hiện 1 vạch nhỏ. Khi người gọi đến thì toàn thuê bảo. Máy đã qua sử dụng màu sắc xinh, máy nhẹ nhỏ gọn",Design,positive,positive
"Hiệu năng chậm đa nhiệm, camera trước nhòe nhoẹt. Dịch vụ khách hàng không gọi lại, pin hết 2 giờ 45 phút lướt mạng.",Performance,negative,negative
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. Lướt web chơi game nhanh, mượt . Nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",Design,positive,positive
Shipping chậm không bồi thường camera macro rung pin sạc lỗi ngắt,Camera,negative,negative
"Nhóm màu: xanh than ổn định và bền bỉ theo thời gian, âm thanh lớn",General,positive,positive
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Đóng gói cẩn thận, bọc thành nhiều lớp👍🏻ip 15 màu hồng pastel xinh lắm😍mình săn sale được giá tốt. Mấy bạn thích màu hồng recommend nên mua nha 🇻🇳",Price,positive,positive
"Nhóm màu: blue điện thoại s20fe đúng như quảng cáo trên ứng dụng lazada.giao hàng nhanh chóng, shipper nhiệt tình",Shipping,positive,positive
