sentence,aspect,sentiment
"Điện thoại sử dụng tốt,ngon bổ rẻ, máy chạy mượt mà,pin trâu sạc nhanh 33w tốt nghe cửa hàng, mình mua một cái nữa cho em gái mình,cửa hàng uy tín lắm nhe, cả nhà mua ủng hộ cửa hàng nghe cả nhà ơi!",Price,positive
"xấu xí không khớp lag nặng, camera tối om",Design,negative
"🔋 
Thời lượng pin:pin sử dụng nhanh, nóng máy 📸 
Chất lượng camera: tạm ổn ⚡ 
Hiệu suất: tạm ổn số với giá tiền nhưng không có sóng gọi sử dụng không được",Performance,positive
Dễ vỡ khác xa quảng cáo không có. Quảng cáo kính cường lực siêu bền mà mình làm rơi nhẹ từ túi quần đã nứt màn hình.,Others,neutral
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: rất nhiều tính năng 
Đúng với mô tả: đúng sản phẩm đúng mô tả, đóng gói cẩn thận, giao hàng nhanh, pin khá bền, máy sử dụng mượt. Cửa hàng uy tín nhaaaaa, có thể tham khảo để mua hàng nhé!",Battery,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb sử dụng vật liệu chất lượng cao., chất lượng camera ấn tượng!, giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài.,",Battery,positive
Pin nhanh hết pin,Battery,negative
Chất lượng sản phẩm: hiệu năng đáp ứng các tác vụ cơ bản; phần mềm có nhiều chức năng nhưng tần suất cập nhật không được ghi rõ.,Performance,neutral
Ram thực chỉ có 4gb rom 128gb không giống như mô tả máy dựng chân sạc có bị rỉ nhiều bụi màn hình bị ngã màu không được sáng - yêu cầu cửa hàng mô tả đúng cấu hình. => Tổng hợp giá hơn 1tr3 anh em mua về làm máy phụ cũng ổn,Shop_Service,neutral
"Đóng gói sơ sài. Không, hàng dễ vỡ mà gói bằng túi bóng. Không có, chỉ thấy lỏng lẻo. Hộp bị rách do gói hàng ẩu, máy không được bọc kĩ, may mà máy không sao. Chăm sóc khách hàng rất khó liên lạc",Packaging,negative
Chất lượng sản phẩm tốt. Đóng gói sản phẩm chắc chắn. Giao hàng nhanh.,Shipping,positive
không có wifi nghe gọi sử dụng 3g ổn ngoại hình tệ,Design,negative
Hiệu năng nóng khi sử dụng tai nghe pin chỉ 4h cơ bản chăm sóc khách hàng không hỗ trợ,Performance,negative
"Nhóm màu: xám 
Dung lượng lưu trữ: 4gb/64gb hàng đúng như quảng cáo,hình thức đẹp,chất lượng khá so với tầm giá,thời lượng pin tốt; cho cửa hàng 5s",Design,positive
"Tính năng nổi bật: cam chụp đẹp 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Mình thấy hàng tốt so với giá, săn 1 lần 3 máy luôn, mua cho cty thì mọi người nên note trong ghi chú lấy hđ nhé, cửa hàng xuất hd khi mình đặt hàng. Hi vọng máy sử dụng bền, chủ yếu để nghe gọi và sử dụng zalo, Facebook",Price,positive
"Với giá này thấy chất lượng ghê luôn, sài được 1 2 ngày thì thấy pin trâu. Mượt, vì không chơi game nên rất ổn nên mua ạ",Performance,positive
"Màn hình xước không đủ bộ nhớ điều khiển giọng nói tệ, camera zoom kém. Mở hộp đã thấy màn hình có vết xước nhỏ, bộ nhớ trong thì ít hơn quảng cáo, chức năng nhận diện giọng nói thì như điếc.",Display,negative
"Đóng gói sản phẩm bao gồm hộp, sách hướng dẫn và cáp sạc.",Battery,neutral
"Điện thoại sử dụng giật, lag dù mua mới. Yêu cầu hoàn trả thì cửa hàng không nhận. Như lừa đảo vậy ạ. Càng ngày kinh doanh càng đi xuống mà chăm sóc khách hàng còn tệ nữa.",Shop_Service,negative
"Đúng với mô tả: yes 
Tính năng nổi bật: sạc nhánh 
Chất lượng sản phẩm: ngoại hình hơi xước xíu tổng thể máy rất hài lòng máy hiệu năng cao hơi nóng có sạc nhánh vừa chơi sạc không chai pin màn hình dài đọc wed khá đã (mặc dù đặt màn ám nhẹ giờ chưa thấy nó ám icon ;)))) cảm ơn cửa hàng nha vì giữ đúng lời hứa :))))",Battery,positive
"Đóng gói cẩn thận,nhiều vocher to,trả sau tiện lợi,điểm trừ là không được kiểm hàng",Packaging,positive
Shipping chậm không bồi thường camera macro rung pin sạc lỗi ngắt,Shipping,negative
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb lý tưởng cho sử dụng hàng ngày,",General,positive
Phần mềm nhận được các bản cập nhật định kỳ.,General,neutral
"Pin 6000mah mà sài mau hết quá, màn thì tối thui, pin sử dụng nhiều thì ngày sạc 2 lần, pin 6000 thế thì quá tệ, màn thì ghi cấu hình cao mà thực tế thì khá tệ so với thông số cao.",Battery,negative
"Chất lượng sản phẩm: tốt tốt 
Đúng với mô tả: chuẩn 
Tính năng nổi bật: tốt
Mượt nhận hàng gần 1 tháng mới đánh giá ạ. cửa hàng uy tín và bán đúng đủ thừa sản phẩm. mua được kèm ốp dán màn. lỗi cho đổi và đóg gói có bảo hành đàng hoàng. sử dụng ổn định ngon lành hơn cửa hàng khác",Packaging,positive
Gui không đúng màu mìnb chọn.đã vại máy lại đóng gói xơ sử dụng.máy lại có vết trầy phía trên nua.hoi thất vọng,Packaging,negative
mình mua cho em trai nên mình kh sử dụng nhiều. điện thoại mượt và rất đẹp ạh. sẽ ủng hộ cửa hàng cho những sản phẩm kế tiếp,Design,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb sang trọng và thanh lịch, thời lượng pin lâu dài, thời lượng pin lâu dài,",Battery,positive
"Nhóm màu: đen hàng tốt, sử dụng khá tốt, pin còn tốt, khá hài lòng, cửa hàng tặng cọng cáp sạc khá ngon, thay cọng cáp cũ ở nhà sạc nhanh hơn hẳn luôn, cảm ơn cửa hàng nhiều giá trị tuyệt vời cho số tiền, thời lượng pin lâu dài, hiệu suất mượt mà và nhạy bén, màn hình rõ nét và sống động,",Price,positive
"Cũng ổn với giá này, còn chất lượng thì chưa đánh giá được phải sử dụng lâu mới biết, sử dụng chơi tạm thì được còn sử dụng thiệt thì cũng không tốt lắm",Price,neutral
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: màn hình lớn điểm cộng là máy màu đẹp, cầm rất nhẹ tay, màn hình lớn, chữ lớn, tiện cho người lớn tuổi sử dụng. Cửa hàng đóng gói kỹ, chắc chắn. Về phần dịch vụ bảo hành thì chưa biết thế nào. Điểm trừ là nắp lưng mở khó cực, lắp cái sim mà nó vất vả. Máy không có tệp âm thanh làm chuông báo, 2 tệp nhạc chuông mặc định quá chừng nản lòng. Hy vọng máy sử dụng ổn định lâu dài.",Shop_Service,neutral
"Phiên bản: ram 6/128gb sản phẩm được bao bì đóng gói cẩn thận, chắc chắn. Máy tính bảng này mới 100%, chạy rất mượt mà, êm đềm. Rất cám ơn cửa hàng. Giao hàng nhanh chóng xin được tặng cửa hàng năm sao . Xin cám ơn em giao hàng",Packaging,positive
"Ship đến chx gì đã bị bong bóng trong màn. Miếng dán điện thoại cũng không bền, bị trầy nhiều. Ốp bị ố, điện thoại khá lag khi đánh chữ. Có video khui hàng đủ cả nhưng chả có hy vọng gì về chăm sóc khách hàng hay dvu bên này. Ngoài chuyện áp được mã giảm rẻ ra còn lại đều lập cập. Hoàn về không biết có lấy lại được mã không nữa?",Design,negative
"đóng gói không lót đầy, ship nhầm bưu cục. camera sau thiếu tương phản, pin sạc mất gần bốn giờ.",Battery,negative
cửa hàng treo đầu dê.bán thị chó.chân sặc bị han rỉ đen xì.không cắm được sặc vào.đặt màu đỏ.giao mầu trắng.không đúng mẫu.sẽ không bao giờ có lần sau mua của cửa hàng nữa đâu,General,negative
"Đặt hôm 9/9 , hỏi cửa hàng bản nào cửa hàng bảo 3gb , hsau nhận được kiểm tra thì ra bản 2gb, test 1 lúc cắm sạc vào thì không có sạc nhanh , nhắn tin cho cửa hàng thì không có hồi âm , đến 9h tối đang sử dụng tự nhiên sập nguồn , không lên được nữa , nhắn tin cho cửa hàng từ shoppe , zalo đến Facebook đều không được hồi âm , thất vọng thật sự , tin tưởng lắm mới đặt niềm tin , xog bị lừa vố",Shop_Service,negative
"Nhóm màu: đen hàng chất lượng tốt có cả ốp lưng sẽ ủng hộ tiếp,5sao cho tất cả",General,positive
"Trải nghiệm camera kém, màu sắc sai lệch. Chất lượng ảnh không như quảng cáo. Giao hàng cực kỳ trễ. Ảnh chụp tối không có chi tiết. Pin nhanh hết, hiệu năng yếu",Shipping,negative
Camera trước có độ phân giải 32MP,Camera,neutral
chất lượng sản phẩm tuyệt vời đong gọi sản phẩm tuyệt vời đong gói sản phẩm đẹp và chắc chắn cửa hàng phục vụ tốt rất đáng tiền thời gian giao hàng rất nhanh mình sẽ ủng hộ hết mình,Packaging,positive
"Giao lâu, tphcm tận 3 ngày, shiper giao 9h30 tối.",Shipping,negative
Phù hợp cho việc phát trực tiếp nhiều người,Others,neutral
Pin sạc đầy nhưng tụt đột ngột. Camera zoom rung không ổn định. Đóng gói hộp tái chế mùi hôi.,Camera,negative
"mua lại lần 2 cũng 75k, đúng ốp của xundd này đeo vào điện thoại cứng cáp, vừa khít.",General,positive
"Tính năng nổi bật: phần mềm tối ưu kém, để chờ hay sử dụng hao pin nhanh, tính năng không đầy đủ không kỹ lưỡng. 
Đúng với mô tả: quay video rất nhòe giật bất thường 
Chất lượng sản phẩm: kém, không đáng tiền mua máy chẳng may lỗi hay hỏng hóc trong quá trình vận chuyển những cửa hàng mall kiểu này không hoàn trả được hàng, không cho đồng kiểm. Gửi hàng hoàn đến gần tháng rồi không cho hoàn hàng, shopee lấy lý do vớ vẩn không đúng thực tế mình quay và gói hàng rất kỹ lưỡng ký tên chống mở hộp đầy đủ, giờ không biết có mất luôn hàng không",Camera,negative
"logistics rất nhanh, dịch vụ của người bán cũng rất tốt, đây là một micro chính hãng, và hiệu ứng giảm tiếng ồn rất tốt",Shop_Service,positive
Hiệu năng chơi game kém. Fps không ổn định. Máy nóng nhanh. Chơi game giật tung chảo. Pin còn tụt nhanh hơn cả rớt fps. Chăm sóc khách hàng báo lỗi không khắc phục được,Battery,negative
Đóng goi cân thận. Giao hfng nhanh. Điện thoại nhẹ chư to thích hop cho nguoi lon tuoi sư dụng. Nên mua nha,Packaging,positive
"Màn hình ám xanh, cân bằng trắng sai, nhìn mỏi mắt. Khác với mô tả hiển thị chuẩn. Tính năng HDR mờ nhạt, camera chụp màu lệch, đóng gói kém bảo vệ",Packaging,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng với mô tả sản phẩm mẫu mã đẹp,nhỏ nhìn vui vui,đa dạng tính năng đúng với mô tả của cửa hàng,sản phẩm tốt lắm,đóng gói cẩn thận.",Packaging,positive
Sản phẩm có mức giá tương đương các máy khác cùng phân khúc. Điều khoản bảo hành được ghi rõ trong phiếu đi kèm.,Price,neutral
"Máy thường xuyên bị treo khi chuyển app. Pin sạc rất nóng. Ship bị trễ hơn 2 ngày so với dự kiến. Ảnh selfie bị làm mịn quá đà, mất chi tiết.",Shipping,negative
"Kém mô tả mơ hồ không rõ thông số kỹ thuật cụ thể,",General,negative
Có lên nguồn đâu mà sữ dung mình bỏ hầm rác đốt bức xúc tôt do,Battery,negative
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: sản phẩm tốt còn được tặng tai phone",General,positive
Chụp ảnh rõ nét,Camera,positive
"Tính năng nổi bật: cấu hình tốt với giá 
Chất lượng sản phẩm: tốt
Cấu hình tốt so giá, ngoại hình đẹp, lưng nhựa như kính. Máy giá rẻ có quảng cáo. Lỗi hyper os chơi game như lq thỉnh thoảng rớt wifi ức chế (đã cập nhật hệ thống không hết). 4 Sao",Price,positive
Nhanh hết pin và sạc rất lâu,Battery,negative
hộp bị móp méo do bên giao hàng không cẩn thận! chất lượng sản phẩm thì sau thời gian quay lại đánh giá lại sau,Shipping,negative
"Giao hàng quá lâu, điện thoại giá vừa phải. Hi vọng sử dụng ổn. Thời gian nữa xem tốt không.",Price,positive
Giao sai màu. Nhưng chấp nhận. Mua vào giờ được tặng kèm thì không có sản phẩm tặng kèm. Lúc tích mua thấy tích sẵn rồi. Lên đơn thì không. Vấn đề này là ở kênh shopee hay của ng bán hàng. Người giao hàng 5*. Sản phẩm hao pin rất nhanh dù cho chỉ sử dụng 1 game. 3* Nhà bán hàng 1* ( vì có trả lời tin chat) còn không trả lời thì chẳng có gì để nói( 0*) shopee: 1*. Đơn hàng khuất tất!!!! cá nhân người mua vì không xem lại đơn hàng nên chấp nhận hàng này. Không trả hàng. Chốt: không bao giờ ghé trang bán hàng này!,Battery,negative
hinh ảnh và video chỉ mang tính chất nhận su còn chất lượng của sản phẩm binh thường so với tiền noi chung la tốt nhe mọi người,Price,positive
"Sản phẩm nhìn mới, dùng tốt lắm nha mọi người",General,positive
"Nhận hàng xong là đem ra test thử cho nóng liền 😂 máy móc nguyên zin, tốt mọi chức năng, không lỗi lầm gì máy sử dụng mượt, thiết kế đẹp, phù hợp với mọi lứa tuổi luôn, pin trâu bò chơi game xem phim liên tục được tầm 7 - 8 tiếng, còn để không nghe gọi chắc cả tháng 😂 túm lại là cửa hàng bán máy ngon nha mọi người 😄",Performance,positive
