sentence,aspect,sentiment
Màu máy: màu đen sản phẩm: samsung a70 6/128gb tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,Price,positive
Mức giá của sản phẩm nằm trong phân khúc tầm trung.,Price,neutral
Điện thoại giống mô tả yên tâm mua nha mọi người,General,positive
"Tính năng nổi bật: không biết 
Đúng với mô tả: y hình 
Chất lượng sản phẩm: không biết cửa hàng đóng gói cẩn thận, chưa sử dụng nên chưa biết như thế nào, hình ảnh mang tính chất minh hoạ",Packaging,positive
Màn hình bị một đường đen ở giữa còn lại tạm ổn,Display,negative
"iphone 14 sở hữu thiết kế nhỏ gọn với kích thước 146,7 x 71,5 x 7,8 mm và trọng lượng 172 g. màn hình super retina xdr 6,1 inch với độ phân giải 2.532 x 1.170 pixel và độ sáng",Display,positive
Treo đầu dê bán thịt chó 🤭🤭🤭,General,negative
"Màu sắc: xanh lá 
Phân loại: likenew 97% đã sử dụng đến hôm nay là ngày thứ 4, cảm quan ban đầu thì thấy máy mượt, hàng 97% mà không sước sát gì, mỗi tôij không có phụ kiện và hộp kèm theo. Nói chung ổn trong tầm giá.",Design,positive
quá hao pin. mong cửa hàng có phương án giải quyết. 3 ngày mà cửa hàng không thèm giải quyết. đúng là làm ăn như hạch,Shop_Service,negative
màu máy: màu xanh sản phẩm: oppo a15s 8/256gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,Shop_Service,positive
"hoàn thiện chưa tốt, vỏ lủng 1 lổ phía trên camera trước. màn hình đẹp nhưng không sáng lắm. mua cho người già sử dụng hợp lí",Display,neutral
"Màu sắc: màu vàng gold 
Phiên bản: likenew 99% fulbox điện thoại quá tuyệt vời.cửa hàng bán rất có tâm.mọi người nên ủng hộ.",General,positive
camera selfie filter giả tạo. pin tụt khi nghe nhạc. ship phí cao nhưng không theo dõi.,Shipping,negative
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb máy sử dụng ổn chụp hình nét giao hàng nhanh",Camera,positive
Màu máy: màu đen sản phẩm: samsung a50s 4/64gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,Shop_Service,positive
"Nhóm màu: đen cửa hàng đóng gói hàng sơ sài, cẩu thả ( vỏ hộp mỏng ) đơn vị vận chuyển làm móp méo hết hộp đựng",Packaging,negative
Chăm sóc khách hàng trả lời lâu. Phản hồi chậm. Dịch vụ tệ. Nhắn tin từ sáng mà đến chiều tối mới trả lời. Pin sử dụng tạm ổn,Shop_Service,negative
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) hàng tốt trong tầm gi, mỗi cái là ở tỉnh mua ốp lưng khó lắm, tặng cửa hàng 5 sao",Price,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., độ phân giải màn hình tuyệt vời.,",Shipping,positive
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb,",General,positive
"Tính năng nổi bật: loa hay nhức nách 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: ổn điện thoại ngoại hình ổn, hơi xước một tí ở phần cổng sạc, màn hình đẹp còn áp, loa thì siêu đỉnh ở mức 60% đổ lại, 5 sao cho shopp.",Design,positive
"Phần mềm lỗi vặt, nhiều app bị treo. Khác với mô tả hệ điều hành ổn định. Tính năng đồng bộ cloud thất thường. Sau cập nhật máy lag hơn, chăm sóc khách hàng chỉ dẫn chung chung",General,negative
"Pin phải sạc 2-3 lần/ngày, rất bất tiện. Đóng hàng không có seal, nghi ngờ bị bóc ra rồi. Chăm sóc khách hàng chỉ trả lời theo kịch bản, không giải quyết tận gốc.",Packaging,negative
theoo cá nhân mình thì nó bị vỡ ruii dung lượng hơi ít nên cug thôi mà vỡ bung bét,General,negative
"Linh kiện bên trong bị rỉ sét thiếu sạc nhanh như cam kết quay video bị giật, âm thanh có tiếng ồn",Camera,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, nhiều tùy chọn màu sắc, tuổi thọ pin lâu dài, giao hàng nhanh chóng và hiệu quả, giao hàng nhanh chóng và hiệu quả, tuổi thọ pin lâu dài,",Performance,positive
"Sản phẩm tốt, cửa hàng gói hàng đẹp, giao hàng nhanh, giá cả hợp lý, 10 điểm ạ.",Shipping,positive
mình tưởng đen tuyền. mua về ra màu này thôi sử dụng luôn. giá cả mã là 23tr cũng tốt. đánh giá máy mới sau 1 tháng sử dụng chưa thấy lỗi. sử dụng có nóng máy nhẹ,Price,positive
"Kém, màn flicker thông số màn không đúng cảm ứng ""chậm"", ghost touch khi vuốt,",Display,negative
Số tiền bỏ ra tương xứng với sản phẩm. Đơn vị vận chuyển giao hàng trong giờ hành chính.,Price,positive
từ hôm mua về đã bị rồi. nghĩ là do nó không nhạy nên không để ý nhiều. xong càng ngày càng bị nặng hơn. phải ấn 5 lần mới được 1 lần. như này có được bảo hành không cửa hàng?,Shipping,positive
Màn hình có chất lượng hiển thị ở mức tiêu chuẩn,Display,neutral
"Tính năng nổi bật: màn hình chống loá 
Chất lượng sản phẩm: tuyệt vời 
Đúng với mô tả: đúng tiền nào của nấy, sản phẩm đóng gói cẩn thận. Lần đầu tiên mình mua điện thoại qua shopee nhưng mua qua cửa hàng của samcenter nên cũng yên tâm phần nào. Máy mượt mà, cho cảm giác sử dụng cao cấp",Packaging,positive
Chất lượng sản phẩm: camera và màn hình hoạt động tương ứng với thông số kỹ thuật công bố.,Display,neutral
"lởm khởm khác xa nóng máy liên tục khi sử dụng lâu như đang ôm gấu bông sưởi ấm, pin hết sạch dù tiết kiệm kiểu 'tiết kiệm gì nữa, hết sạch luôn đi', hỗ trợ khách hàng kém copy paste như robot hỏng não",Battery,negative
"điện thoại nhìn cũng tốt, nhưng màng hình hơi trầy do không có miếng phủ màng hình",Display,negative
"Hỏng hàng lỗi phần cứng rung không hoạt động, bỏ lỡ cuộc gọi,",General,negative
Vân tay chập chờn. Mở khóa nhanh là giả. Face unlock dễ lỗi nhiều lần phải nhập mã pin,General,negative
máy yếu quá. Chỉ sử dụng wifi. Tiền nào của nấy mà.,Price,negative
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,Packaging,neutral
"Đóng gói xốp ít, ship hỏng phụ kiện. Pin kém gọi video, camera rung lắc hình.",Packaging,negative
"Giao hàng nhanh, cài đặt sẵn- về cài gmail account vào of sử dụng được ngay, hàng cũ tân trang nhìn khá mới.",Shipping,positive
"Chất lượng, đẹp, mới, cầm vừa tay, loa to, hài lòng. Cảm ơn cửa hàng",Design,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb ship nhanh và rất cẩn thận, máy sử dụng bao mượt, màu xanh xinh mà ở ngoài nhìn hơi nhạt xíu. Lựa chọn màu sắc tuyệt vời!, sử dụng vật liệu chất lượng cao., độ phân giải màn hình tuyệt vời., chất lượng camera ấn tượng!,",Performance,positive
"hàng dỏm, hỗ trợ khách hàng chậm, thái độ nhân viên rất tệ.",Shop_Service,negative
Thời gian giao hàng dự kiến 3-5 ngày,Shipping,neutral
máy nóng nhanh không biết ổn không mới khởi động mà nóng nhanh hi vọng ổn,Performance,neutral
Quá tốt chưa biết có lỗi gì không màn to âm thanh to cam tốt máy mượt anh shipper 5 sao cửa hàng tốt,Shipping,positive
giao điện thoại cho khách pin bị phù cửa hàng hỗ trợ bảo hành là tốt,Battery,negative
"Chưa kiểm tra camera nên chưa nhận xét được, phần mềm cần thời gian tìm hiểu thêm.",Camera,neutral
"Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g mua cho mẹ ở quê... khi nhận hàng xong cả nhà dành nhau vì điện thoại quá đẹp trên cả tuyệt vời. ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: cao 📸 
Chất lượng camera: rõ đẹp",Camera,positive
"Máy đẹp,mượt,cửa hàng tư vấn rất nhiệt tình.sẽ ủng hộ thêm cái nữa",Design,positive
"Màu sắc: black 
Phân loại sản phẩm: có kèm phụ kiện điện thoại chất lượng tốt, giá cả phù hợp, cửa hàng giao nhanh, đóng gói cẩn thận, nhân viên tư vấn nhiệt tình, sẽ quay lại ủng hộ cửa hàng",Price,positive
Màn hình hiển thị đúng các thông số kỹ thuật. Thiết kế sản phẩm không có gì khác biệt so với hình ảnh.,Design,neutral
Không đúng như miêu tả,General,negative
Chất lượng sản phẩm: quá tệ điện thoại gì mà gọi lúc được lúc không. dò tài không thì không được luôn. giờ muốn bảo hành cũng khó. lần đầu tiên mua điện thoại tiền triệu trên shopee mà làm tôi thất vọng quá. mọi người cân nhắc khi mua điện thoại của hãng này,Shop_Service,negative
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc giao hàng nhanh, cửa hàng uy tín, điện thoại tốt, thích hợp tặng phụ huynh",Shipping,positive
"Chính hãng rẻ trong tầm giá, phù hợp người già lớn tuổi, màn to cấu hình tạm, pin trâu",Price,positive
"Pin không trâu lắm, thiết kế đẹp. 4 sao cho cửa hàng",Battery,negative
"Hiệu năng ì ạch đa nhiệm kém, camera trước mờ đục. Dịch vụ khách hàng không trả lời cuộc gọi, pin trụ 3 giờ xem video.",Performance,negative
Chất lượng : thấy tốt nghe to rõ tặng cửa hàng 5 sao 🌟 🌟 🌟 🌟 🌟,General,positive
"pin tụt vô cùng nhanh, không dùng được lâu. máy nóng lên rõ rệt khi chơi game nhẹ. không có gì đặc sắc. pin sụt không phanh, hiệu năng kém, máy nóng bất thường.",Performance,negative
"microphone tuyệt vời, vận chuyển rất nhanh, hiệu quả giảm tiếng ồn rất tốt.",Shipping,positive
"Điện thoại hư nút nguồn, pin tuột nhanh, nói chung là máy dựng.",Battery,negative
Hàng mới có sẵn ốp lưng và đầy đủ phụ kiện. Với giá như thế thì rất ổn. Sẽ mua tiếp lần sau.,Price,positive
Cửa hàng có dấu hiệu can thiệp phần mềm để thay đổi thông số để bán máy. Hỏi cửa hàng thì đổ cho nhà máy. Sử dụng cpu z check thì báo phần mềm không kiểm tra được. Không đúng thông số,General,negative
Điện thoại cũ mà không báo cứ tưởng là điện thoại mới.,General,negative
"Điện thoại hàng rởm, gọi điện nói chả ai nghe gì, bán cho mình đúng ngay con máy bị hư, đời khốn nạn thật",General,negative
"Màu sắc: đen 
Phân loại: nguyên seal đã nhận hàng, cửa hàng đã cài đặt, làm lại seal, hàng mới. 4 Sao rưỡi thôi nhé",Packaging,positive
sau mấy ngày sử dụng cập nhật hay sao ý nó không cho xem yt nữa mọi người ạ 💩,General,negative
Máy chuẩn hãng. Cam hơi mờ. Giá rẻ hơn mua tại cửa hàng,Camera,negative
"Sản phẩm được giao đúng hẹn, bao bì bên ngoài không có dấu hiệu bất thường.",Shipping,neutral
"Chơi game thì giật lag, hoàn trả lại thì nó đập tan cái điện thoại mình ra, rồi bảo mình đập không cho hoàn trả. Điện thoại bị gửi lại chưa dùng được gì thì không lên được nguồn, tôi mong các anh em gặp hãng điện thoại này thì né càng xa càng tốt. Tôi bị một lần là quá đủ rồi.",General,negative
Máy tốt pin trâu sử dụng cả ngày hết có 60% . Trên cả tuyệt vời.,Battery,positive
"Kém không đúng yếu kém pin tụt vèo vèo. Camera mờ như sương mù.,",Camera,negative
Phụ kiện đi kèm trong hộp có đúng như danh sách liệt kê không mọi người?,Packaging,neutral
Nhóm màu: đen đóng gói cẩn thận 5 sao,Packaging,positive
"sản phẩm không đúng như mô tả.máy thì camera nứt,còn máy thì chạy giật lag không chịu được,không giữ pin,pin sử dụng không được 1 tiếng.sản phẩm rất tệ",Battery,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb tốt",General,positive
"Variation3: đen variation1: nguyên seal sản phẩm đẹp, đúng mô tả, cửa hàng hỗ trợ nhiệt tình !.",Shop_Service,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, giá trị tuyệt vời cho số tiền, chất lượng camera ấn tượng, màn hình sắc nét, chất lượng camera ấn tượng, thời lượng pin lâu dài, tính năng sạc nhanh,",Battery,positive
Đặt samsung j7 pro mà cửa hàng giao cho a750 . Pin thì sài mau hết loa bên trong thì đàm thoại vừa nhỏ lại vừa rè không nghe gì. Màn thì có lúc tắt mở liên tục . Liên hệ với cửa hàng yêu cầu đổi thì cửa hàng bảo máy cũ tân trang lại vậy là xong. Đúng là máy cũ nhưng 1 khi bán thì cũng phải sài được chứ có đâu bán đồ không sài được cho người ta. Đúng là treo đầu dê bán thịt chó mọi người nhớ né ra dùm đừng mua mất tiền quan như tui,Display,negative
