data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt.",,,,,,Positive,,,Positive,,
Color: Đen-l chiều ca&cân nặng: Tốt,,,,,,,,,,,Neutral
"Sau mấy ngày test máy, thì youtube cứ bắt cập nhật liên tục, bắt tải youtube. Com :))) quá tệ",,,,,,,,,,Negative,
Hiệu năng quá tải khi cập nhật pin sạc chậm mất 3h đầy chăm sóc khách hàng copy paste câu trả lời,Negative,,Negative,,,,,Negative,,,
"Chăm sóc khách hàng rất tệ. Hỗ trợ hời hợt. Không có hỗ trợ sau bán hàng. Gọi điện không ai nghe máy, nhắn tin chỉ auto reply, thái độ nhân viên không thân thiện, shipping còn bị lạc đơn",,,,,,,,Negative,Negative,,
"Ngoại hình: Máy đẹp tân trang xử lý giao hàng rất nhanh, điện thoại đẹp chạy mượt, rất hài lòng 🔋 
Thời lượng pin: Tốt",Positive,,Positive,,Positive,,,,Positive,,
"Giao siêu nhanh, vì cần máy nên mua giá không tốt như mọi người 8tr2 bản 12gb+256gb. Lúc đầu máy lag vô cùng nhưng tắt khởi động lại ok. Sạc chưa đầy 1 tiếng full. 2 ngày mới sạc/lần do mình không chơi game. Máy dễ ấm, và dọn dẹp luôn nhiều rác. Nói chung thua con redmi note 9 pro 6 tuổi của mình, hồi ấy săn có 6tr2",Positive,,Positive,,,,Negative,,Positive,,
Đặt 8gb ram mà giao 6gb ram🙂,,,,,,,,,Negative,,
Màn hình có độ phân giải đúng như trong phần mô tả chi tiết.,,,,Neutral,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động, bộ xử lý mạnh mẽ và nhanh chóng,",,,Positive,Positive,,,,Positive,,,
Máy ngon đẹp 95% mà đẹp chỉ xước cạnh 2 vết thôi còn lưng màn không vết xước máy đẹp keng hàng tốt. Cửa hàng nhiệt tình nói chung ĐÁNG MUA:)),,,,,Positive,,,Positive,,,
Shipping tính phí cao không rõ ràng. Phí vận chuyển đắt. Không được hỗ trợ phí. Phí ship quá cao không tương xứng vs quãng đường. Đóng hàng hơi mỏng,,,,,,Negative,,,Negative,,
"Màu sắc: Đen 
Phân loại: Nguyên seal kiểu dáng：tốt thời lượng pin：ổn chất lượng âm thanh：tốt so với giá",Positive,,,,,,Positive,,,Positive,
Mang về sử dụng được 2 tuần có lúc giật lag không cả tắt được máy lag hết cỡ có lúc đang game văng ra và lag luôn có lúc không vào được tik tok vào là bị lagg luôn,,,Negative,,,,,,,,
"Chất lượng sản phẩm: Chưa biết 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Xiaomi đẹp, quan trọng là giá tiền hợp lý, phù hợp cho học sinh sinh viên sử dụng. Hy vọng là bền cho mấy năm học đại học. Cửa hàng đóng gói cẩn thận và ship hàng rất nhanh trong ngày.",,,,,,Positive,Positive,,Positive,,
Sản phẩm êm chạy mượt nên mua cửa hàng uy tín giao hàng nhanh,,,Positive,,,,,,Positive,,
"Xịn lắm nhá ace. Hộp gói cản thận, đủ 2 quà tặng: 1 đồng hồ, 1 tai nghe xịn xò. Điện thoại nói chung tìm hiểu rồi mới mua oke la nhá. Thankk cửa hàng. Ship nhanh, mong là dùng bền. Chúc cửa hàng buôn may bán đắt",,,,,,Positive,,,Positive,,
"Máy đẹp, nguyên seal. Săn sale được 3tr6 ổn áp",,,,,Positive,,Positive,,,,
"Color family: Yellow storage capacity: 6gb+128gb giao hành rất nhanh, mới sử dụng nhưng thấy ổn, sẽ cập nhật sau thời gian sử dụng. Ảnh chụp mang tính chất nhận coin",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Quá tốt 
Tính năng nổi bật: Xịn 
Đúng với mô tả: Đúng mô tả máy chất lượn quá tốt, nguyên tem niêm phong khi nhận. Sẽ ủng hộ cửa hàng lần sau",,,,,,,,,,Positive,
Mua 2 cái của cửa hàng rồi. Vẫn cứ là mãi đỉnh,,,,,,,,,,Positive,
Máy vip nhất trong phân khúc rồi. Ảnh và video được thực hiện bởi x7 pro :)),,,,,,,Positive,,,,
"Dùng tốt, mượt mà, màn đẹp, sẽ tiếp tục ủng hộ thêm cho cửa hàng",,,Positive,Positive,,,,,,,
Điện thoại bắt sóng vô cùng yếu,,,,,,,,,,Negative,
"Hàng chất lượng, giá lại rẻ hơn so với bên ngoài có tiền ủng hộ thêm nhiều cái nữa.",,,,,,,Positive,,,Positive,
Tần số quét màn hình được nhà sản xuất công bố là 90Hz.,,,,Neutral,,,,,,,
"Sử dụng ổn nha, giá rẻ nhưng mà chất lượng lại quá tuyệt vời hơn cả mong đợi, hàng nguyên seal, đầy đủ phụ kiện",,,,,,,Positive,,,,
"Nhiều lúc bị treo không nhận cảm ứng, pin sụt nhanh",Negative,,Negative,,,,,,,,
Giá cả của sản phẩm tương xứng với những gì nó mang lại. Chính sách bảo hành ở mức cơ bản như các cửa hàng khác.,,,,,,,Neutral,Neutral,,,
"Camera chụp tối mờ, chi tiết mất nhiều. Khác với mô tả ảnh sắc nét. Tính năng hdr không cải thiện gì. Pin giảm nhanh khi bật camera, máy nóng khi quay, ship giao trễ",Negative,Negative,,,,,,,Negative,,
Chất lượng tuyệt vời. Hơi tiếc vì không được tặng tai nghe,,,,,,,,,,Positive,
"Camera selfie chụp tạm ổn, nhưng camera sau chụp đêm cho ảnh chất lượng bình thường.",,Positive,,,,,,,,,
"Giá tốt, hàng chính hãng nguyên seal",,,,,,,Positive,,,,
"Tính năng nổi bật: Ngoại hình 96% 
Đúng với mô tả: Xước hơi nhiều mặt trước 
Chất lượng sản phẩm: Tạm ổn hỏng vân tay, còn lại ổn",,,,,Negative,,,,,,
Không như đánh giá sử dụng đơ bỏ mẹ ra. Có ứng dụng còn không vào được phí tiền mua hết pin nhanh ẩu thật,Negative,,Negative,,,,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Khỏi phải bàn luôn ạ, quá tốt và chất lượng quá ạ 
Tính năng nổi bật: Xem youtube, web, tin tức, thời sự, hoạt hình, giải trí, chơi game mình thấy cửa hàng này bán điện thoại sử dụng bình thường mà. Sao nhiều người chê dữ vậy",,,,,,,,,,Positive,
"Dở tệ không khớp kém chăm sóc kh thô lỗ. Hiệu năng nóng bỏng.,",,,Negative,,,,,Negative,,,
Đóng hàng kém. Không đúng mẫu. Hiệu năng ì ạch. Đóng gói bị rách hộp. Máy chậm. Pin hao nhanh. Ship trễ. Camera chụp bị ám vàng,Negative,Negative,Negative,,,Negative,,,Negative,,
"Máy đang chạy hệ điều hành phiên bản được cài đặt sẵn, có ai biết cách kiểm tra cập nhật không?",,,,,,,,,,Neutral,
Gói hàng cẩn thận. Để sử dụng sản phẩm rồi sẽ phản hồi,,,,,,Positive,,,,Neutral,
"Máy đẹp, chơi liên quân quá ok, màn hình đẹp, mọi chức năng bình thường, cửa hàng tư vấn kỹ quan tâm khách hàng",,,Positive,Positive,Positive,,,Positive,,,
"💲Giá cả: Hợp lý đầu năm được tăng gì li xì luôn thương hiệu đáng tin cậy,",,,,,,,,,,Positive,
Chăm sóc khách hàng yêu cầu chờ thêm camera macro thiếu focus pin hao pin dữ liệu,Negative,Negative,,,,,,Negative,,,
Sản phẩm bị lỗi mà vẫn gửi cho khách,,,,,,,,Negative,,,
"Nhận hàng được rồi mình rất ưng ý luôn, sản phẩm quá tốt trong tầm giá máy có rất nhiều chức năng màu màn hình cũng rất đẹp và tươi, 5sao cho sản phẩm này.",,,,Positive,,,Positive,,,Positive,
"Đã nhận được hàng tốt, cửa hàng rất đàng hoàng, còn chờ sử dụng thử ít hôm xem",,,,,,,,,,Neutral,
"Điện thoại có mới hay không mình không biết, chứ điện thoại mình mua nó bị lỗi rồi. Tự tắt nguồn trong 5 giây rồi lại tự có,nghe nhạc thôi cũng không được.",,,,,,,,,,Negative,
"Mọi người ơi, làm thế nào để kiểm tra chính sách bảo hành cho sản phẩm vậy?",,,,,,,,Neutral,,,
"Cửa hàng giao nhanh vừa đặt hôm sau đã giao, sản phẩm sử dụng tốt và mượt ạ",,,Positive,,,,,,Positive,,
Sạc không phải sạc type đã được thay pìn kém không có cốc sạc theo kèm,Negative,,,,,,,,,,
"Điện thoại cũng ok, mình ít dùng nên chưa biết, hiện tại dùng ổn",,,,,,,,,,Positive,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Hồng thanh đào 
Phân loại sản phẩm: 8gb chốt đơn, 10 điểm không nói nhiều",,,,,,,,,,Positive,
"Hàng rất ok, đóng gói kĩ, giao hàng nhanh",,,,,,Positive,,,Positive,Positive,
"Là người được chọn nên có gửi máy đi bảo hành, nhưng đã hơn tuần vẫn chưa được xử lí thỏa đáng, xin được để lại đánh giá vài hôm nữa trả bảo hành sửa đánh giá sau.",,,,,,,,Negative,,,
Đúng với mô tả: Phần mềm đi kèm các tính năng cơ bản như đã thông báo.,,,,,,,,,,Neutral,
Bán điện thoại không sử dụng được yêu cầu cửa hàng đổi lại cái khác dùm đi,,,,,,,,,,Negative,
"Điện thoại hàng rởm, gọi điện nói chả ai nghe gì, bán cho mình đúng ngay con máy bị hư, đời khốn nạn thật",,,,,,,,,,Negative,
"Camera sau nhòe, lấy nét kém. Chất lượng ảnh kém. Quay video rung lắc. Camera chụp ảnh bị out nét, video rung không sử dụng được. Chăm sóc khách hàng hỏi mãi không trả lời.",,Negative,,,,,,Negative,,,
"Kém quảng cáo quá đà chơi game lag, đồ họa xấu,",,,Negative,,,,,,,,
Camera macro thiếu độ sâu pin tụt khi sử dụng đèn flash đóng hàng sử dụng túi nilon mỏng,Negative,Negative,,,,Negative,,,,,
"Nhóm màu: Đen đã nhận hàng, hàng chất lượng tốt giá sale rẻ mua bán tiện lợi nhanh chóng…………",,,,,,,Positive,,,,
Máy dùng cho phụ huynh thì rất ổn,,,,,,,,,,Positive,
Cửa hàng bán hàng không đúng mẫu vivo màu xanh mà giao màu trắng,,,,,,,,,,Negative,
Mua về đập hộp bỏ sọt rác luôn vì qá mượt đcụ rẻ mà ngon không mua thì mua cái dì nữa nguu mới đi mua turbo4 nhaa,,,Positive,,,,Positive,,,,
"Sản phẩm: Sản phẩm chất lượng kém, sản phẩm không như mô tả, hàng lỗi hoặc bị hư hỏng, sản phẩm giả mạo biết là tiền nào của ấy mà không ngờ tệ tới mức này. Điện thoại thì main tốt chip khỏe, đã thay màn lõm nhìn gì mà xấu hơn con vins joy3, pin còn 3000, coi như cũn được đi.... Nếu như chỉ vậy thì vẫn 5 sao. Từ ngày 4 màn đã lỗi rồi 😮‍💨 tự tắt bật không lên. Hoặc 15p sau ms lên 🙏",,,,Negative,,,,,,Negative,
Pin có thời lượng sử dụng trong một ngày làm việc thông thường.,Neutral,,,,,,,,,,
Mới nhận được máy còn lại phải sử dụng mới biết được.,,,,,,,,,,Neutral,
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu sản phẩm khá tốt cấu hình ổn định. Máy mượt 😊🤗",,,Positive,,,,,,,,
Hàng sử dụng được các sim. Tiếng siêu to. Mình mua cho con là học sinh đi học thấy tốt,,,,,,,,,,Positive,
Sản phẩm gửi chỉ có máy không. Không có sạc pin kèm theo,,,,,,,,,,Negative,
"Máy khá tốt. Có một điểm trừ là nắp lưng không đẹp, chữ g7 thinq tèm lem.",,,,,Negative,,,,,,
"Hàng kích rom dòng này chỉ có 64gb thôi mà kích lên hẳn 256gb, khi sạc thì bị giật nhẹ ở chỗ vân tay, màn giống màn lô nhưng với giá 1tr3 thì cũng rẻ hơn những chỗ khác.",,,,Negative,,,Positive,,,,
"Ưu điểm: Hộp đựng siêu đẹp, thiết kế xịn sò, màn hình to, sử dụng mượt mà, có trigger, có không gian trò chơi bao ngầu, có 120hz, 1 vài ứng dụng sẽ có thiết kế riêng. Loa ổn áp, chụp hình đẹp hơn con redmi note 11 của mình. Nhược điểm: Sử dụng lâu sẽ hơi nóng như kh quá đáng kể, hơi cấn tay không có chỗ cắm tai nghe, bắt buộc phải sử dụng tai nghe bluetooth. Kh có thư viện ảnh, kh có nút điều hướng phải vào phần đặc điểm của cài đặt mới được. Sau vài tiếng trải nghiệm thì wifi bị giật lag mặc dù đứng kế chỗ wifi. Kh hiểu sao gaming phone mà lại có vấn đề về wifi. Thấy nhiều ng bị phần wifi thì chắc mình cũng kh xui như v ai ngờ mình là 1 trong nhx ng đó chốt lại: 7/10.",,Positive,Positive,Positive,Positive,,,,,,
Hiệu năng lag khi mở nhiều tab. Đóng gói lỏng lẻo phụ kiện rơi vãi. Chăm sóc khách hàng từ chối đổi hàng vô lý.,,,Negative,,,Negative,,Negative,,,
"Đẹp lắm luôn huhuhuhu, cửa hàng hỗ trợ siêu nhiệt tình, hàng tới hộp còn nguyên mà box cũng còn nguyên, box còn mới luôn chứ kh bị cũ nha, năm sau mình lại ủng hộ ạ🥰🥰🥰",,,,,Positive,,,Positive,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng tuyệt vời",,,,,,,,,,Positive,
"Tồi sai lệch dở shipping muộn tùm lum. Camera noise kinh hoàng.,",,Negative,,,,,,,Negative,,
"Đúng với mô tả: Đúng, đẹp nha 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Đẹp, sang giao hàng rất nhanh luôn, vì mua bên fpt ngta sẽ giao chi nhánh gần nhất cho mình, mua qua sàn nên rẻ hơn ngoài ch 1tr, nhân viên giao nhiệt tình, điện thoại đẹp, sang, được tặng ốp, củ sạc và dây sạc, được xé bọc bao bì bên ngoài, dung lượng cao và rất mượt, mua tặng mẹ rất thích, mọi người nên thử trải nghiệm 🥰",,,Positive,,Positive,,Positive,,Positive,,
"Hàng mới nguyên seal, máy active lúc mình đặt hàng. Mây rất đẹp",,,,,Positive,Positive,,,,,
"Rởm đời bịp bợm lag kinh, sạc chậm ù",Negative,,Negative,,,,,,,,
Dung lượng lưu trữ: Bản ram 4gb/64gb cửa hàng ơi em mới mua điện thoại nhà anh về mà đã không sử dụng được mấy hôm đầu màn hjnh tư nháy ít gjờ sử dụng chưa được tháng máy càng bị năng,,,,Negative,,,,,,,
"Color family: Green storage capacity: 128gb giao hàng nhanh, uy tín, ngoài seal của apple còn có seal ngoài của lazada nữa ạ. Nên mua nhé mọi ng ơi! hàng chất, giao nhanh, sử dụng tốt.",,,,,,,,,Positive,,
Ngon nha chất,,,,,,,,,,Positive,
"Tệ hại sai yếu kém camera màu xấu. Shipping phí vô lý.,",,Negative,,,,,,,Negative,,
"Phiên bản: Ram 6/128gb mình nhận xét sau mấy ngày sử dụng sản phẩm,rất tuyệt hình ả sáng đẹp lướt rất mượt tốc độ rất nhanh,loa to âm thanh hay,pin rất trâu,giá nói chung vừa tầm đổi lại chất lượng vừa lòng mình,rất thích cảm ơn cửa hàng nhiều có dịp sẽ ủng hộ tiếp,mọi người lên mua ủng hộ shops sản phẩm này,không làm mọi người thất vọng đâu,cửa hàng nhiệt tình chu đáo hướng dẫn vui vẻ,uy tín chất lượng ta,tặng cửa hàng nghìn sao👌👍",Positive,,,Positive,,,Positive,Positive,,Positive,
Màn hình có kích thước đúng theo mô tả,,,,Neutral,,,,,,,
Máy chạy êm ru. Các ứng dụng chạy rất mượt. Chụp hình quay phim rất net. Rất tuyệt luôn 😍😍😍😍 quan trọng hơn là cửa hàng gửi sản phẩm mới chính hãng như đã giới thiệu... Cửa hàng nhiệt tình. Nhân viên phục vụ chuyên nghiệp. Rất hài lòng. Sẽ giới thiệu bạn bè ủng hộ cửa hàng nhiều hơn nữa cảm ơn cửa hàng nhé,,Positive,Positive,,,,,Positive,,,
"Chất lượng sản phẩm: Pin có dung lượng 2500mAh. 
Đúng với mô tả: Thời lượng pin thay đổi tùy theo cách sử dụng.",Neutral,,,,,,,,,,
"Camera selfie chụp ở điều kiện trong nhà cho chất lượng tạm được. Quá trình giao hàng diễn ra bình thường, không có sự cố.",,Neutral,,,,,,,Neutral,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Dày dặn hình ảnh chỉ mang tính chất nhận xu cảm ơn cửa hàng nhiều ạ",,,,,,,,,,,Neutral
"Tính năng nổi bật: Hàng giao đúng hẹn. Máy đẹp, sử dụng tốt",,,,,Positive,,,,Positive,,
"Thiết kế cũng được, nhìn tạm ổn nhưng không có gì đặc biệt ấn tượng.",,,,,Neutral,,,,,,
