data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"ôi ôi em cứ tưởng là sẽ thất vọng cơ nhg that vong thiệc e sử dụng được 2,3 hôm rồi hôm nay tự nhiên cứ tự sập nguồn thôi ạ",,,,,,,,,,Negative,
"Màu sắc: bạc 
Phân loại: nguyên seal chất lượng: tốt nha máy trong tầm giá 2tr5 thì không đòi gì thêm tính năng:về nâng lên miui 14 android 13 khá mượt chip với pin đúng như mô tả chất liệu:khá tốt cứng bền còn sài trong bao lâu thì tuỳ theo ng sử dụng",Positive,,Positive,,Positive,,Positive,,,,
Màn hình có kích thước 6.7 inch. Cho hỏi cách chỉnh tần số quét ở đâu vậy?,,,,Neutral,,,,,,,
"Ghi ram 6 128gb như thật ra chỉ có 4gb ram nhưng so với giá vẫn hợp lí . Còn lại các chức năng như loa mic cam đều hoạt động tốt, máy chủ sử dụng Facebook titok và nghe gọi nên thấy vẫn rất mượt",,Positive,,,,,Positive,,,Positive,
Hiệu năng xử lý được các tác vụ văn phòng thông thường.,,,Neutral,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: điện thoại mình mua cho ba đọc tin trên mạng và sử dụng tính năng cơ bản. Thấy phù hợp với ba mẹ không cần chức năng nhiều, giá rẻ",,,,,,,Positive,,,,
"Chất lượng sản phẩm: tạm được 
Tính năng nổi bật: chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng vang ... nói chung là về phầm âm thanh thấy không ổn lắm 
Đúng với mô tả: nói chung tạm được nên cho 3sao chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng vang ... nói chung là về phầm âm thanh thấy không ổn lắm",,,,,,,,,,Negative,
"Màu sắc: đen 
Phân loại: nguyên seal không sạc máy mới không co sạc kèm theo pin khá trâu vi m luot tic tok không may hơi chậm xem youtube và tic tok tốt với gia nay m thay may tốt roi cửa hàng sale gia cug rẻ . Đang tien phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., màn hình tuyệt vời với tần số làm mới 90hz., chất lượng camera ấn tượng.,",,Positive,,Positive,,,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb điện thoại rất ưng nha cho phụ huynh khoái lắm nha mọi người",,,,,,,,,,Positive,
"hàng còn nguyên seal, nhưng mà hộp siêu nát, như bin bóc ra tráo hàng vậy, khâu vận chuyển tệ quá tệ",,,,,,Negative,,,Negative,,
"Tình trạng: 99% vỏ mới 
Nhóm màu: vàng chất lượng rồi tốt",,,,,,,,,,Positive,
"Ưu điểm: cấu hình cao, chơi game mượt, có nút phụ chơi game nhược điểm: màn hình lcd bị ám vàng ở cạnh, camera chống mù, loa kép kg đều, máy nhanh nóng",,Negative,Positive,Negative,,,,,,,
"tạm 4 sao, đợi test xong sẽ vote lại",,,,,,,,,,Neutral,
"Nhóm màu: tainghe 
Dung lượng lưu trữ: 16gb ….cửa hàng uy tín lắm nhe mọi người samsung nó tám sử dụng cực ngon cấu hình mạnh chụp hình nét giao hàng rất nhanh hai hôm mình đã nhận được rồi cảm ơn cửa hàng",,Positive,Positive,,,,,,Positive,,
Nhóm màu: màu đen máy tốt giao hàng nhanh đầy đủ phụ kiện fullbox tốt lắm ạ cho cửa hàng 5 sao nè,,,,,,,,,Positive,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh,",Positive,,,,Positive,,,,,,
"máy hoàn toàn mới,chạy rất ổn.giá rất phải chăng.nên mua ngay câc bạn!",,,Positive,,Positive,,,,,,
ngoại hình rất mới. sử dụng rất tốt. tuy hơi xui gặp phải đơn vị ship ninja van giao hàng rất lâu,,,,,Positive,,,,Negative,,
Chưa kiểm tra kĩ nhưng mở màn hình tối. Để lắp sim vào sử dụng mới biết,,,,Negative,,,,,,,
"Đóng gói thiếu phụ kiện. Không đủ đồ đi kèm. Thiếu sót trong đóng gói. Mở hộp thiếu củ sạc, phải tự mua thêm. Chăm sóc khách hàng hẹn giải quyết mà lâu quá. Camera chụp hơi mờ",,Negative,,,,Negative,,Negative,,,
Chất lượng sản phẩm: chất lượng sản phẩm thì được nhưng mà pìn quá tệ từ sáng đến chiều là hết pin bà con có mua thì liên xét kĩ,Negative,,,,,,,,,,
Thông số pin và màn hình đúng với những gì nhà sản xuất đã công bố.,Neutral,,,Neutral,,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal tốt mới tinh",,,,,,Positive,,,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy tốt, đẹp, người giao nhiệt tình, giao đúng mẫu mã, đúng ngày. cửa hàng uy tín đáng tin, đánh giá 5 sao",,,,,Positive,,,,Positive,,
Shop cung cấp thông tin về thông số kỹ thuật của sản phẩm khá chính xác.,,,,,,,,Neutral,,,
không bao giờ mua hàng lần 2 tại đây. quá kém trách nhiệm và tệ hại,,,,,,,,,,Negative,
Hàng đẹp đúng như mô tả. Sài thời gian mới đánh giá được.,,,,,Positive,,,,,,
"Cửa hàng giao hàng nhanh lắm đóng gói hàng cũng đẹp,đợi sử dụng mấy ngày nữa coi sao rồi mình đánh giá tiếp",,,,,,Positive,,,Positive,,
"tệ lừa đảo người sử dụng ứng dụng hệ thống hay bị lỗi,",,,,,,,,,,Negative,
"máy rất đẹp, quảng cáo đúng sự thật, điện thoại tốt hơn mong đợi, chủ cửa hàng thấy thân thiện, nhiệt tình cửa hàng làm ăn có tâm, chúc cửa hàng bán ngày càng đông khách nhé",,,,,,,,Positive,,,
"Tính năng nổi bật: nhanh mượt máy khởi động nhanh , sử dụng nghe nhạc , nghe gọi cho người lớn tuổi tốt . 
Chất lượng sản phẩm: sạc pin hơi lâu , máy giá rẻ nên cũng chấp nhận được , sử dụng nhanh bị nóng máy . Máy cấu hình tốt trong tầm giá máy đẹp , chỉ bị chớt nhẹ một chút . Giá rẻ nên thế này cũng tốt rồi . Đặt màu đỏ thì lại giao máy màu vàng , thôi không sao vẫn sử dụng tốt . Vẫn cho cửa hàng 5 sao",,,Positive,,Positive,,Positive,,Negative,,
"Pin đáp ứng được nhu cầu sử dụng trong ngày làm việc, tốc độ sạc ở mức tiêu chuẩn.",Neutral,,,,,,,,,,
Ngoại hình tốt nhưng màn bị nhiều chấm trắng,,,,Negative,Positive,,,,,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: lừa lọc 
Tính năng nổi bật: ram ảo đa nhiệm dởm mở 3 app là giật lag, hàng giao thiếu ốp lưng, cửa hàng im lặng khi phàn nàn",,,Negative,,,Negative,,Negative,,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Tốt. Hàng tốt còn nguyên hộp ổn trong tầm giá. Để test thêm sẽ đánh giá tiếp.",,,,,,Positive,,,Positive,,
Đúng với mô tả: máy bị lỗi rất nhieeuf,,,,,,,,,,Negative,
Sạc pin không lên,Negative,,,,,,,,,,
"hiệu năng rất chậm, mở youtube cũng lag và giật. đóng gói thiếu phụ kiện nhỏ. ship giao ko đúng giờ hẹn 2 lần.",,,Negative,,,Negative,,,Negative,,
"Giao hàng nhanh,đúng mẫu,giá tốt,chất lượng tốt,đóng gói chắc chắn,sẽ mua tiếp lần sau.",,,,,,Positive,,,Positive,,
"giao hàng nhanh, đóng gói kĩ, điện thoại redmi note 14 màu đen đẹp, sử dụng mượt, sử dụng tốt các tác vụ cơ bản.",,,Positive,,Positive,Positive,,,Positive,,
"Chất liệu vỏ máy là nhựa, màn hình sử dụng tấm nền IPS.",,,,Neutral,Neutral,,,,,,
Nhóm màu: màu đen nhận hàng được mấy hôm chưa có viết đánh giá chờ sài vài ngày nữa xem sao và hàng sài tốt lắm nên mình cho cửa hàng 5sao,,,,,,,,,,Positive,
Hàng ô kê nhé nên mua nha mọi người ưng lắm nè giao nhanh cửa hàng đóng gói okela lá lô lắm,,,,,,Positive,,,Positive,,
"Cửa hàng hỗ trợ nhiệt tình và giao hàng nhanh lắm. Hàng chuẩn như mô tả. Máy đẹp mới mượt. Rất ưng khi mua được em hàng ngon bổ rẻ này, mua ngày sale lại càng thơm",,,,,Positive,,Positive,Positive,Positive,,
"Nhóm màu: đen hàng ổn nha mọi người ơi, mới đầu do 1 số vấn đề nên là hàng không kịp về nhưng mà cửa hàng giải quyết đến cùng, mình cứ nghĩ là cửa hàng lừa. Hơn 10 ngày chưa thấy máy nhưng mà do 1 số vấn đề của bên vận chuyển, cửa hàng đáng tin hàng nên mua nha mọi người",,,,,,,,Positive,Negative,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh, đóng gói cẩn thận, máy chuẩn mới , mượt mà , cửa hàng uy tín",,,Positive,,Positive,Positive,,,Positive,,
Chính sách bảo hành được áp dụng theo điều khoản của nhà sản xuất.,,,,,,,,Neutral,,,
nếu tối nay test máy không sao thì sẽ đánh giá lại nha cửa hàng,,,,,,,,,,Neutral,
Nhóm màu: đen cửa hàng uy tin nha ai muốn mua thì liên hệ cửa hàng này,,,,,,,,,,Positive,
Điện thoại trầy xước kém chất lượng,,,,,Negative,,,,,,
"Tiktok với các tính năng cơ bản, hệ điều hành android 12.",,,,,,,,,,Neutral,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin:eiwiwowwtuổi thọ pin lâu dài, tuổi thọ pin lâu dài, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp,",Positive,Positive,,,,,,,,,
Camera cho ảnh ở mức trung bình trong điều kiện ánh sáng tiêu chuẩn.,,Neutral,,,,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: cũng tạm 
Tính năng nổi bật: không đã nhận được hàng cửa hàng giao hàng khá nhanh gói hàng kỹ điện thoại đẹp nhưng cái phím bật đèn mà không bật được điện thoại giá rẻ nên cũng không mong chờ gì nghe gọi tốt",,,,,Positive,Positive,Positive,,Positive,,
Giao 0 đung hang may 8 má giao may 6,,,,,,,,,,,Neutral
Sản phẩm: sản phẩm chất lượng kém màn hình rất tối đi ship rất khó nhìn chơi liên quân thì hay bị tụột nút và có dấu hiệu lag loa không hay khi mở to máy bị rung sau lưng,,,Negative,Negative,,,,,,Negative,
Pin sạc pin kém chất lượng camera thiếu chi tiết pin hao pin khi nghe gọi,Negative,Negative,,,,,,,,,
"Tính năng nổi bật: gọn nhẹ, dễ sử dụng 
Đúng với mô tả: đúng như quảng cáo 
Chất lượng sản phẩm: mua hộ cho người già, nên đánh giá sau đã nhận đủ sản phẩm, cảm ơn cửa hàng",,,,,,,,,,Positive,
Ngon bổ rẻ nha mọi người. Hy vọng dịch vụ hậu mãi tốt nữa là tốt,,,,,,,Positive,,,,
thiết kế sản phẩm có khối lượng 200 gram,,,,,Neutral,,,,,,
may đẹp còn nguyên siu có cái giao hàng hơi lâu ma săn sale được gia mềm cũng được,,,,,Positive,Positive,Positive,,Negative,,
sạc hơi yếu và loa hơi nhỏ,,,,,,,,,,Negative,
"Chất lượng sản phẩm: tạm được 
Đúng với mô tả: không đúng với mô tả 
Tính năng nổi bật: bị lừa trên máy là 8/256 nhưng thực tế chuẩn chỉ có 4/128",,,,,,Negative,,,,Negative,
"Điện thoại mượt mà, giá quá ổn, pin ổn. Cửa hàng tư vấn nhiệt tình và vui vẻ. Cảm ơn!",Positive,,Positive,,,,Positive,Positive,,,
"Đúng với mô tả: điện thoại đúng như mẫu 
Tính năng nổi bật: pin mạnh 
Chất lượng sản phẩm: đang sử dụng tốt",Positive,,,,,,,,,,
"Phần mềm của máy hoạt động bình thường, chưa ghi nhận lỗi nào nghiêm trọng sau vài ngày sử dụng.",,,,,,,,,,Neutral,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Lần đầu mua hàng giá trị cao trên shopee, lại là hàng điện tử cũng hơi lo. Nhưng rất may là mọi thứ đều ổn, điện thoại nguyên seal, nguyên hộp, chính hãng 100%. Sẽ còn ủng hộ cửa hàng nhiều lần nữa",,,,,,,,,,Positive,
Pin sử dụng được trong khoảng 8 tiếng cho các tác vụ thông thường.,Neutral,,,,,,,,,,
máy sử dụng được ổn trong tầm giá mỗi tội pin hơi thấp sử dụng tầm được 7-8 tiếng là hết đát,Negative,,,,,,Positive,,,,
Sản phẩm này sử dụng hệ điều hành Android,,,,,,,,,,Neutral,
"Ứng dụng rác nhiều, lại không thể xoá được nữa chứ. Chấm hỏi ?",,,,,,,,,,Negative,
"Chất lượng sản phẩm: phần mềm ổn định, ít lỗi; thời lượng pin thay đổi tùy cường độ sử dụng.",Neutral,,,,,,,,,Neutral,
"Tính năng nổi bật: phần mềm tối ưu kém, để chờ hay sử dụng hao pin nhanh, tính năng không đầy đủ không kỹ lưỡng. 
Đúng với mô tả: quay video rất nhòe giật bất thường 
Chất lượng sản phẩm: kém, không đáng tiền mua máy chẳng may lỗi hay hỏng hóc trong quá trình vận chuyển những cửa hàng mall kiểu này không hoàn trả được hàng, không cho đồng kiểm. Gửi hàng hoàn đến gần tháng rồi không cho hoàn hàng, shopee lấy lý do vớ vẩn không đúng thực tế mình quay và gói hàng rất kỹ lưỡng ký tên chống mở hộp đầy đủ, giờ không biết có mất luôn hàng không",Negative,Negative,,,,,Negative,,,Negative,
"Đúng với mô tả: đúng 
Tính năng nổi bật: âm thanh rất tốt. đúng là điện thoại mới 99%, nhưng 1% còn lại chính là mặt kính hơi bị trầy.",,,,Negative,,,,,,Positive,
"Camera sau thiếu chi tiết, ảnh nhiều noise. Màu sắc lệch so với mẫu. Night mode xử lý thô, phải chỉnh tay mới tạm ổn",,Negative,,,,,,,,,
"Nhóm màu: vàng hàng rất tốt, giao hàng nhanh cho 5*",,,,,,,,,Positive,,
"kém chất lượng âm thanh tồi loa ngoài bé và rè,",,,,,,,,,,Negative,
"Chất lượng sản phẩm: great 
Đúng với mô tả: 99.99%",,,,,,,,,,Positive,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb quá tốt so với giá . làm ăn có tâm sẽ ủng hộ tiếp cảm ơn cửa hàng",,,,,,,,,,Positive,
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: nhận hàng ưng ý. máy mới 99%. cửa hàng cũng có test giúp trước khi gửi như lời mình yêu cầu. mua về cho nhóc tập nhắn tin zalo và liên lạc với mẹ trong vài trường hợp cần thiết. trong tầm giá này thì chiếc điện thoại này đáng để mua. cửa hàng làm ăn uy tín nhé.",,,,,,,Positive,,,,
"Cũng đắn đo suy nghĩ mãi mới dám mua điện thoại trên sàn, nhưng sau gần 1 tháng sử dụng mọi thứ đều ổn, máy nguyên box, hoá đơn xuất đầy đủ. Ổn",,,,,,,,,,Positive,
"đã từng ghé cửa hàng cửa hàng mua hàng, cửa hàng bán uy tín. nên nay nhà xa đặt shopee 1 ngày có hàng, máu tốt, mới zin đẹp leng keng. mong sẽ bền ngại gì không cho cửa hàng 5 sao!!!! cám ơn cửa hàng nhiều!!!!!",,,,,Positive,,,,,,
máy ngon trong tầm giá màn hình đẹp,,,,Positive,,,Positive,,,,
"Mình review sau 2 tuần sử dụng, máy gần đúng cửa hàng mô tả chỉ có bộ nhớ thực tế 100gb nhưng không sao, các thông số khác đúng. Mình mua làm điện thoại phụ chơi game ổn áp",,,,,,,,,,Positive,
"Giao hàng bị móp hộp và hộp mở sẵn. Tính năng quảng cáo không kích hoạt, e-sim không sử dụng được. Hiệu năng lắc nhắc khi chơi game",,,Negative,,,,,,Negative,,
"Nhóm màu: xanh than hàng bị lỗi đã yêu cầu đổi lại nhưng chờ lâu quá 5 ngày rồi chưa thấy trả đổi, cty phải giữ uy tín đối với kh..đổi trả tốn phí vẫn bị lỗi pin không sử dụng được, chỉ sử dụng 3 g là hết. Xem như mua là bỏ không sử dụng….rút kn lần sau by…không trở lại …",Negative,,,,,Negative,,Negative,Negative,,
"Micro thu âm nhỏ và lẫn tạp âm. Khác với mô tả thu âm rõ. Tính năng khử ồn phá tiếng giọng. Họp online bị phiền, đối tác nhiều lần kêu không nghe rõ",,,,,,,,,,Negative,
Nhóm màu: màu ngẫu nhiên sản phẩm: tất cả đều tốt,,,,,,,,,,,Neutral
"Đúng với mô tả: đung như mô tả 
Chất lượng sản phẩm: hoat động tốt",,,,,,,,,,Positive,
"Tính năng nổi bật: máy nghe nhạc 
Chất lượng sản phẩm: tốt
Máy sử dụng sim lock softbank, ngoại hình hơi trầy, pin còn ổn khá tốt để làm máy nghe nhạc giải trí",Positive,,,,Negative,,,,,Positive,
"Đã nhận được hàng, đúng quảng cáo đóng gói cẩn thận xin cảm ơn cửa hàng tặng cửa hàng 10 sao luôn nên mua nha mọi người ",,,,,,Positive,,,,,
Camera thiếu chống chói pin hao pin chờ shipping giao giờ muộn,Negative,Negative,,,,,,,Negative,,
Màn có nhiều đốm sáng. Không tốt lắm,,,,Negative,,,,,,,
Nguyên seal. Giao hàng nhanh,,,,,,,,,Positive,,
Báo: bình thường trong quan tạp boss cũng là tại cuối cùng xuất hiện,,,,,,,,,,,Neutral
"camera chất lượng ảnh thấp. ảnh ko nét. thiếu chi tiết. ảnh chụp ko dc sắc nét, nhìn bị mờ nhòe. pin tụt nhanh",Negative,Negative,,,,,,,,,
Đây là máy tàu.không giống quảng cáo.đặt hàng màu xanh giao màu bạc.trải ngiệm tệ.máy đểu,,,,,,,,,,Negative,
sản phẩm: hàng lỗi hoặc bị hư hỏng,,,,,,,,,,Negative,
Mình chưa cài đặt ứng dụng nào nên chưa đánh giá được hiệu năng của máy.,,,Neutral,,,,,,,Neutral,
"Thất vọng không đúng giá tiền chất lượng như hàng chợ,",,,,,,,Negative,,,,
"Chất lượng sản phẩm: app hay bị crash. 
Đúng với mô tả: không ổn định. 
Tính năng nổi bật: hệ điều hành lỗi. Pin sụt bất thường khi sạc. Camera quay video bị giật. Chăm sóc khách hàng trả lời không liên quan",Negative,Negative,Negative,,,,,Negative,,Negative,
"Nhận hàng xong là đem ra test thử cho nóng liền 😂 máy móc nguyên zin, tốt mọi chức năng, không lỗi lầm gì máy sử dụng mượt, thiết kế đẹp, phù hợp với mọi lứa tuổi luôn, pin trâu bò chơi game xem phim liên tục được tầm 7 - 8 tiếng, còn để không nghe gọi chắc cả tháng 😂 túm lại là cửa hàng bán máy ngon nha mọi người 😄",Positive,,Positive,,Positive,,,,,,
"Tai nghe 70k rẻ tiền mà bảo 299k vãi thật , làm ăn không thật anh em chú ý",,,,,,,,,,,Neutral
"Điện thoại tốt. Nhưng 3 sao cho sản phẩm vì không nhân bản được ứng dụng zalo. Chỉ nhân bản được Facebook, mes, tiktok. Cửa hàng dịch vụ tốt",,,,,,,,Positive,,Negative,
Đặt màu xanh cửa hàng giao màu đen nhưng do giao tới giao lùi mình không muốn đổi lại điện thoại nên để sử dụng luôn,,,,,,,,,,Negative,
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng tốt, sử dụng 1 esim. Khi vận chuyển bị móp hộp",,,,,,,,,Negative,,
"Màu sắc: đen 
Phân loại: nguyên seal máy mới 99,99%",,,,,,Positive,,,,,
Camera trước chụp bị noise cao pin tụt khi sử dụng wifi đóng hàng sử dụng giấy mỏng dễ rách,Negative,Negative,,,,Negative,,,,,
Nhóm màu: màu xanh ngọc khả năng lưu trữ: 128gb máy đẹp như mới. Không một vết xước nha. Sử dụng tốt. Mỗi tội 1 sim nhưng đổi lại có sóng 5g,,,,,Positive,,,,,,
Chất lượng sản phẩm: camera ghi hình ở mức trung tính trong điều kiện đủ sáng.,,Neutral,,,,,,,,,
cửa hàng giao hàng nhanh máy nhận được ngoại hình đẹp máy móc nguyên zin và chính hãng sản xuất chức năng máy đầy đủ và chạy ổn định sử dụng vài hôm nữa rồi đánh giá thêm,,,,,,,,,Positive,,
"Nhóm màu: đen máy nhỏ gọn, cầm chắc tay, phím bấm êm. Sóng khoẻ, nghe gọi rõ ràng, loa to. Pin sử dụng được 4-5 ngày mới cần sạc, rất tiện cho ông bà hoặc để làm máy phụ. Đúng mô tả, đáng tiền!",Positive,,,,Positive,,Positive,,,Positive,
"Đúng với mô tả: không dung mota 
Tính năng nổi bật: không 
Chất lượng sản phẩm: không giong mô tả hang giao không dung mota treo đầu heo bán thịt chó",,,,,,,,,,Negative,
"Chất lượng sản phẩm: bình thường 
Tính năng nổi bật: nghe gọi 
Đúng với mô tả: đúng cảm giác không thích lắm nha, sau không mua nữa, hộp thì méo mó, có video bóc hàng mà dài 3p hơn không up được, hôm nào mình ra viettel tra lịch sử imei mà là máy bán lại thì mình buồn nha",,,,,,,,,,Negative,
"Chất lượng sản phẩm: tương đối 
Tính năng nổi bật: 8/128 
Đúng với mô tả: đúng ngoại hình tầm 97% không mới như kỳ vọng.loa bẩn , mặt sau có đốm bù lại nghe gọi tôt",,,,,Negative,,,,,Negative,
Số lượng camera và độ phân giải của từng ống kính đúng với thông tin hãng đã đưa ra.,,Neutral,,,,,,,,,
Sản phẩm: sản phẩm chất lượng kém,,,,,,,,,,Negative,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Nhấn vào một đoạn để dán vào hộp văn bản.chạm và giữ một đoạn để ghim đoạn đó. các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.sử dụng biểu tượng chỉnh sửa để ghim, thêm hoặc xóa đoạn.",,,,,,,,,,,Neutral
"Màu sắc: màu ngẫu nhiên sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. Máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. Nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",,Positive,,,,,Positive,,,Positive,
"Máy khởi động lâu, hiệu năng kém làm nặng giật liên tục. Không giống mô tả về mượt mà. Pin xuống nhanh, sạc không đạt tốc độ quảng cáo, đóng gói lỏng lẻo, chăm sóc khách hàng trả lời qua loa",Negative,,Negative,,,Negative,,Negative,,,
"Bèo sai bét hiệu năng chậm, chăm sóc ơ hồ",,,Negative,,,,,Negative,,,
Đơn vị vận chuyển xác nhận đã nhận hàng từ người bán.,,,,,,,,Neutral,Neutral,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb xịn xịn",,,,,,,,,,Positive,
Shipping giao hàng bị chậm do thời tiết camera zoom kém đóng hàng lỏng,,Negative,,,,Negative,,,Negative,,
Mình chưa có dịp liên hệ với bộ phận chăm sóc khách hàng nên chưa có đánh giá về phương diện này.,,,,,,,,Neutral,,,
"Đúng với mô tả: đúng như mô tả 
Chất lượng sản phẩm: sử dụng cũng tốt nhưng nóng nhanh",,,,,,,,,,Negative,
Dung lượng ít,,,,,,,,,,Negative,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb xuất sắc lắm ạ, điện thoại sử dụng ổn định ❤️",,,,,,,,,,Positive,
"Sản phẩm quá tệ. Youtube thì không sử dụng được, điện thoại thì đang 45% tụt xuống 2% rồi sạc không vô pin. Nói chung né cửa hàng này ra. Làm bỏ tiền mua 1 cục sắt vụn",Negative,,,,,,,,,,
Color: đen-l chiều ca&cân nặng: tốt,,,,,,,,,,,Neutral
"Nhanh nóng thông số ảo bluetooth hay mất kết nối. Sử dụng được 10p là nóng như lò lửa, chạy app nào cũng lag.,",,,Negative,,,,,,,,
"Tính năng nổi bật: cửa hàng lừa đảo nha mọi người giao máy đúng nhưng mà thiếu khe sim , nhắn tin cửa hàng thì trả lời được vài câu rồi cũng không trả lời luôn",,,,,,,,Negative,Negative,,
"Dùng mới được 3 hôm thì màn hỏng , chán ghê hàng kém chất lượng.",,,,Negative,,,,,,Negative,
"Màu sắc: đen 
Phân loại: nguyên seal hàng chất lượng hơn giá tiền mà tiếc cái mình chỉ đủ mua có 1 cái, thích cửa hàng bán hàng đúng mô tả",,,,,,,Positive,,,,
Nói thật có tiền mọi người mua máy mới mới 1 tý. Máy đời cổ sử dụng cùi lắm. Đừng ham rẻ,,,,,,,Negative,,,,
may bị chậm lắm,,,Negative,,,,,,,,
"Theo dõi đơn hàng báo sai, ship mất nhiều ngày. Khác với mô tả giao nhanh. Tính năng tracking lỗi. Nhận máy mới biết lỗi phần mềm, chăm sóc khách hàng xử lý chậm",,,,,,,,Negative,Negative,Negative,
"Màn hình có kích thước vừa phải, dễ dàng thao tác bằng một tay. Phần mềm đi kèm tương đối ổn định, ít gặp lỗi.",,,,Neutral,,,,,,Neutral,
Chăm sóc khách hàng thái độ kém camera selfie làm da xỉn pin hao khi standby,Negative,Negative,,,,,,Negative,,,
"Hoàn thiện vỏ ọp ẹp, mép máy không khít. Hình quảng cáo khác thực tế. Chống nước gần như vô tác dụng. Máy sử dụng vài ngày phát ra tiếng lạ, gửi bảo hành mất tuần",,,,,Negative,,,Negative,,,
"Màu sắc: bạc 
Phân loại: nguyên seal tốt, uy tín",,,,,,,,,,Positive,
"kém không khớp yếu pin tụt nhanh. hiệu năng nóng bỏng tay.,",Negative,,Negative,,,,,,,,
"Chất lượng dở. Hình ảnh quảng cáo ảo. Pin yếu. Máy đơ liên tục, phải khởi động lại. Pin hao vù vù. Đóng gói không chắc chắn, móp góc. Chăm sóc khách hàng thái độ khó chịu",Negative,,Negative,,Negative,Negative,,Negative,,,
Nhóm màu: màu xanh da trời điện thoại này bền thôi rồi. Giá vừa rẻ nghệ gọi quảng quật vô tư.,,,,,Positive,,Positive,,,,
