data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Cửa hàng hỗ trợ rất nhiệt tình xứng đáng 5*",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
0K mới lấy loa ngoài nhỏ như không có gì chưa sử dụng nên chưa biết được,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Nhóm màu: màu xanh đen đã nhận được hàng, đầy đủ, bao bì đóng gói vận chuyển cẩn thận, hiện tại chưa vấn đề gì, tạm thời đánh giá 5 sao.",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
"Đã sử dụng được 8 ngày rồi, sau khi check các kiểu thì thấy máy đúng với mô tả , máy còn rất mới mọi thứ đều tốt, quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được... Mua về làm quay vlog sau này có tiền sẽ quay lại cửa hàng nâng cấp ẻm khác .. Thankiu cửa hàng !!!!",Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: giao hàng nhanh chóng và hiệu quả,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Máy bị hư thì nhắn tin hỏi bảo hành thì cửa hàng kêu đem lên chỗ ủy quyền của apple. Mà đưa lên thì họ không nhận. Những bạn ngoại tỉnh không nên mua. Trải nghiệm lần này mình đánh giá 1 sao. Nếu cửa hàng có hướng giải quyết tốt thì sẽ chỉnh sửa lại sau,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: tạm 
Tính năng nổi bật: không sản phẩm: sản phẩm không như mô tả máy nóng quá nhanh, pin hao cực nhanh so với máy 6000mah",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: hồng, apple thì luôn luôn đỉnh cao nhưng chê di động việt giao hàng quá chậm hàng không có mà cũng bán",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
Camera chụp được ảnh với đầy đủ chi tiết trong điều kiện ánh sáng bình thường.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: dung 
Tính năng nổi bật: điện thoại chất lượng nha . Nên mua . Còn sài bền không là do các bạn à . Cửa hàng dễ thương tư vấn nhiệt tình 10 11h đêm vẫn trả lời tin nhắn kkkk",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
Màn hình có độ phân giải Full HD+. Mình chưa sử dụng ngoài trời nên chưa rõ độ sáng.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng so với giá tiền thì ổn. Máy mới full box",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral
"Nhóm màu: (product) red 
Dung lượng lưu trữ: 256gb bọc hàng rất cẩn thận, chèn mấy lớp. Lazada ship hàng nên cũng yên tâm trước khi nhận hàng. Hàng chưa active, nguyên vẹn, bóc tem rất thích! cảm ơn",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
"Variation3: mỹ 2 sim 128gb 98% máy mới nhận, chưa sử dụng chưa đánh giá được, nhưng tổng thể không phải là máy đẹp, viền xướt, lưng xướt rất nhiều, kính trầy, chưa được 95% nữa.",Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: màu jet black máy camera trày xước nhiều, cổng sạc cũng bị hao mòn nhiều, cạnh bên hong bị tróc màu nhiều, không như kỳ vọng hàng likenew cửa hàng ghi. Kiểm tra máy thêm xem có lỗi lầm gì không.",Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"hàng đúng với mẫu, đẹp gói hàng rất cẩn thận giao nhanh. nên mua nhé",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Giao đúng hàng,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Camera màu sắc không chuẩn pin chai nhanh sau vài tuần shipping mất 7 ngày không lý do,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
không biết bền không hình ảnh mang tính chất nhận xu,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: màu ngẫu nhiên sản phẩm: máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Hao pin khi standby runtime không đúng tụt 20% khi tắt màn hình qua đêm,",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: cảm ứng vài điểm dead, phản hồi chậm. 
Đúng với mô tả: màn không quảng cáo kỹ. ",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Mình chưa có nhu cầu liên hệ với bộ phận hỗ trợ khách hàng nên chưa có đánh giá.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Giao hàng hơi lâu, máy lướt hơi chậm không nhạy lắm",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
Camera selfie làm mặt bóng loáng shipping mất 5 ngày camera thiếu chống rung,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Điện thoại dùng cho mục đích chơi game, hình ảnh mang tính chất nhận xu.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
không được như quảng cáo toàn dối trá không có tính năng nào tốt shipper giao hàng kiểu vứt trước cửa không gọi. gọi điện phàn nàn thì nhân viên chăm sóc khách hàng nói chuyện cực kỳ khó chịu,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
"Máy lag khi xem video độ phân giải cao. Pin tụt nhanh khi để qua đêm không sử dụng. Đóng gói bị rách một bên, không còn nguyên vẹn.",Negative,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
"Sản phẩm tuyệt vời , mới như 100% . Qua mấy ngày trải nghiệm đều ổn , đúng với mô tả của cửa hàng , mọi người nên mua sản phẩm ở cửa hàng này vì rất uy tín. Đầu năm mới chúc cửa hàng thật nhiều sức khỏe, hạnh phúc & kinh doanh phát triển !",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Mới nhận tết thử cảm quan ban đầu cho thấy, màn hình hiển thị không đẹp,không có chiều sâu nói chung là màn hình kém, camera ở mức trung bình đủ sử dụng, còn bền hay không phải đợi thời gian mới biết",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"giao hàng nhanh, có nhân viên gọi điện xác nhận và nhân viên của fpt cửa hàng gần nhà hẹn giao hàng luôn trong ngày.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Chất lượng sản phẩm: mức giá tương ứng với thông số; chính sách bảo hành được mô tả rõ ràng.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Máy đểu lắm, đừng mua, sử dụng 1-2 ngày pin sụt kinh lắm, máy thì đơ lag",Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Cảm ứng ""chậm"" là quảng cáo sai ghost touch, vuốt lag,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"máy đẹp, lại được nhận quà máy cạo râu, tuyệt vời trong tầm giá",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb giao hàng nhanh chóng và hiệu quả, đặtt hôm trước hôm sau nhận được luôn . Quá uy tín , mình là khách hàng thân thiết của cửa hàng luôn òi .",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Mua được giá 3,6 triệu tốt, so với nhiều điện thoại khác mua ở cửa hàng bên ngoài thì x7c quá xuất sắc đáng để mua",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Camera chụp đêm nhiễu hạt kinh khủng, pin tụt nhanh khi sử dụng định vị. Giao hàng chậm 1 tuần, đóng gói lỏng lẻo làm xước vỏ.",Negative,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
"Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Hàng nhận đẹp đúng như mô tả, giao hàng nhanh chuẩn thời gian",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Pin không như quảng cáo sai thông số pin pin rất yếu. Cửa hàng ghi pin 5000mah mà sử dụng cảm giác chỉ như 3000mah, quá thất vọng.",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Vết trầy ngay cam không hài lòng lắm máy tầm 96 97%,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Dung lượng lưu trữ: galaxy m20 ram 3gb 
Nhóm màu: đen cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện...mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé giá rẻ lại ngon bổ rẻ...",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
Khối lượng của điện thoại là 199 gram.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Nhóm màu: màu đen siêu phẩm ngày xưa mình mơ ước. Khi em nó có giá 20 củ. Mình chỉ dám ra tgdd nhìn ngắm và sờ mó. Nhưng bây giờ mình đã có quyền sở hữu em nó rồi. Cảm ơn cửa hàng. Máy rất tốt. Chạy mượt.. Bị chồng ảnh chút nhưng chấp nhận được,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb xử lý đơn hàng quá lâu",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Giao hàng nhiệt tình, hàng mới nguyên seal, đóng gói cẩn thận, nhắn tin và hướng dẫn quay video rõ ràng. Hình và video mang tính chất nhận xu 😁",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Positive,Neutral,Neutral
"Chất lượng sản phẩm: giống như mô tả 
Đúng với mô tả: đúng 
Tính năng nổi bật: giống quảng cáo giao hàng siêu nhanh, đặt tối là sáng có hàng ngay",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Điện thoại bị lỗi đơ màn,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
variation3: bạc variation1: không hộp (mới 100%) đúng như quảng cáo. còn ủng hộ cửa hàng,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
hiệu năng treo app thường xuyên. chăm sóc khách hàng thái độ cáu kỉnh không giúp. đóng gói giấy mỏng dễ rách.,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Neutral,Neutral
"Nhóm màu: xanh than nhỏ gọn và nhẹ nhàng, thời gian sử dụng pin lâu,",Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
 Chất lượng sản phẩm: sử dụng ổn khuyến khích mọi người nên mua,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Nhóm màu: xanh giao hàng nhanh chóng . Bạn giao hàng nhiệt tình thân thiện. Hình ảnh minh họa.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Pin tụt nhanh khi chơi game. Pin hao khi sử dụng nặng. Quản lý pin kém. Chơi game 1 tiếng đã hết gần 40% pin. Đóng gói sơ sài,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
Chăm sóc khách hàng thái độ kém camera selfie làm da xỉn pin hao khi standby,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"chất lượng tốt , giá rẻ nhưng chờ hàng hơi lâu",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Negative,Neutral,Neutral
Mình sẽ cập nhật về hiệu năng sau khi đã cài đặt đầy đủ các ứng dụng cần thiết.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Thời gian giao hàng trong khoảng 3-5 ngày làm việc.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Camera chụp ban đêm hạt nhiễu khủng khiếp, pin yếu khi sử dụng bản đồ. Giao hàng trễ nãi 7 ngày, đóng gói lỏng lẻo gây trầy xước thân máy.",Negative,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
"Dễ hỏng nút nguồn khác hoàn toàn với thực tế không có chế độ tiết kiệm pin. Pin tụt nhanh kinh khủng dù đã tiết kiệm tối đa.,",Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: xanh than pin tuột chống mặt hơn cả điện thoại cảm ứng, sạc đầy để không su dung chưa được 24 tiếng là sụp nguồn. Thật sự không tin nỗi",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: trắng-lock sim 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt",Positive,Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Dở khác không có hiệu năng treo thường xuyên. Pin kém bền bỉ.,",Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Cửa hàng bán hàng uy tín ủng hộ cửa hàng,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Nhóm 
Màu sắc: màu đen sản phẩm: sạc dp 10.000mah không tốt nha ban",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb tốt không có gì để chê",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Giá cả của sản phẩm tương xứng với những gì nó mang lại. Chính sách bảo hành ở mức cơ bản như các cửa hàng khác.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 6gb khá ổn áp ^^",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Điện thoại nguyên seal, giao hàng nhanh, có gọi xác nhận trước khi giao",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Máy thì tốt rồi. Nhưng đặt hàng xong cửa hàng không có máy cũng không báo cho khách biết mà lại nói dối đến 4 lần, hẹn hết hôm này sang hôm khác là sẽ giao máy! không trung thực. Hi vọng sẽ cải thiện về thái độ phục vụ",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: chưa biết cửa hàng đóng gói kỹ giao hàng nhanh chóng sản phẩm đẹp",Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Positive,Neutral,Neutral
"Sạc không ăn, pin mau hết",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: rẻ vừa túi tiền máy tầm trung",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
