sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
290,0,0,0.0019208550220355392,1,0,0,0.0013297746190801263,1,0,0,0.0006203008233569562,1,0,0,0.0011213254183530807,1,0,0,0.0011029783636331558,1,0,0,0.0008258947054855525,1,0,0,0.001307826954871416,1,0,0,0.0016481542261317372,1,0,0,0.0013071034336462617,1,1,1,0.9993839263916016,1,0,0,0.0007435427396558225,1
291,0,0,0.00111008295789361,1,0,0,0.0005499441758729517,1,0,0,0.0007175546488724649,1,0,0,0.0006758493254892528,1,0,0,0.0015790354227647185,1,0,0,0.0009739273227751255,1,0,0,0.0007169573218561709,1,1,0,0.203651562333107,0,1,1,0.9997872710227966,1,0,0,0.005034890491515398,1,0,0,0.0002980397257488221,1
292,1,1,0.9711570739746094,1,1,1,0.9988369345664978,1,0,0,0.3374325931072235,1,1,1,0.9968926310539246,1,1,1,0.9884468913078308,1,0,0,0.012295237742364407,1,1,0,0.7910837531089783,0,0,0,0.0165295097976923,1,0,1,0.42228299379348755,0,0,0,0.029796814545989037,1,0,0,0.0020181196741759777,1
293,1,1,0.9907293915748596,1,1,1,0.9991294741630554,1,1,1,0.9835211038589478,1,0,0,0.00474963802844286,1,0,0,0.002574460580945015,1,0,0,0.02688928134739399,1,0,0,0.004173782654106617,1,1,1,0.988407552242279,1,0,0,0.039010874927043915,1,0,0,0.13571041822433472,1,0,0,0.0011707263765856624,1
294,0,0,0.00022593016910832375,1,0,0,0.0007759390864521265,1,0,0,0.0009903404861688614,1,0,0,0.0003928184451069683,1,0,0,0.0010327163618057966,1,0,0,0.00438804691657424,1,1,0,0.9286462068557739,0,0,0,0.00022651707695331424,1,0,0,0.0013781387824565172,1,1,1,0.9891549944877625,1,0,0,0.000338931567966938,1
295,1,1,0.9967244267463684,1,0,0,0.034023016691207886,1,0,0,0.009149516001343727,1,0,0,0.0016779389698058367,1,0,0,0.0043969410471618176,1,1,1,0.9990038275718689,1,0,0,0.0015599746257066727,1,0,0,0.012326639145612717,1,0,0,0.005519262980669737,1,0,0,0.0008937061065807939,1,0,0,0.00038533154292963445,1
296,0,0,0.00591637846082449,1,0,0,0.0026649157516658306,1,0,0,0.0031990755815058947,1,0,0,0.0023494421038776636,1,0,0,0.004508919548243284,1,1,1,0.9969884753227234,1,1,1,0.9983295798301697,1,0,0,0.009913342073559761,1,1,1,0.992633044719696,1,0,0,0.005593939684331417,1,0,0,0.000426699552917853,1
297,0,0,0.001886508776806295,1,0,0,3.510397073114291e-05,1,1,1,0.8117920160293579,1,0,0,8.732036803849041e-05,1,0,0,0.0003285801794845611,1,0,0,0.0007058713235892355,1,0,0,0.0006259334622882307,1,0,0,2.6235964469378814e-05,1,0,0,0.00021060956350993365,1,0,0,0.1394311934709549,1,0,0,0.0006448578205890954,1
298,0,0,0.0020968911703675985,1,0,0,0.0029954779893159866,1,0,0,0.0014267578953877091,1,0,0,0.0011744200019165874,1,0,0,0.002511093160137534,1,1,1,0.9996572732925415,1,0,0,0.0019003836205229163,1,0,0,0.0016957562183961272,1,1,1,0.9984605312347412,1,0,0,0.004564746282994747,1,0,0,0.0010794546687975526,1
299,0,0,0.00041740149026736617,1,0,0,0.001126633957028389,1,0,0,0.0006628578994423151,1,0,0,0.0002742456563282758,1,0,0,0.0027417552191764116,1,0,0,0.0005369338905438781,1,0,0,0.0006635473691858351,1,0,0,0.001174133736640215,1,1,1,0.9984442591667175,1,0,0,0.001306641730479896,1,0,0,0.00026749097742140293,1
300,0,0,0.0007205606088973582,1,0,0,0.0009313510381616652,1,0,0,0.001154748140834272,1,0,0,0.00041141838300973177,1,0,0,0.0010564790572971106,1,0,0,0.002662297571077943,1,0,0,0.0010152632603421807,1,0,0,0.0027670154813677073,1,1,1,0.9994261264801025,1,0,1,0.0006155498558655381,0,0,0,0.0003939992166124284,1
301,0,0,0.019644657149910927,1,0,0,0.002436073264107108,1,0,0,0.0011508255265653133,1,1,1,0.9990418553352356,1,1,0,0.9276684522628784,0,0,0,0.0022907492239028215,1,1,1,0.9612406492233276,1,0,0,0.0030737929046154022,1,0,0,0.008651106618344784,1,0,0,0.012759866192936897,1,0,0,0.0020118283573538065,1
302,0,0,0.000740008254069835,1,0,0,0.0009374481160193682,1,0,0,0.0007924953824840486,1,0,0,0.0005244408966973424,1,0,0,0.0009060847223736346,1,1,1,0.9986786246299744,1,0,0,0.0019187936559319496,1,0,0,0.0007555204210802913,1,1,1,0.9985095858573914,1,0,0,0.02427823655307293,1,0,0,0.0007306195911951363,1
303,1,1,0.9997386336326599,1,0,0,0.0015555433928966522,1,0,0,0.0016699456609785557,1,0,0,0.0012123320484533906,1,0,0,0.010206385515630245,1,0,0,0.0010907264659181237,1,0,0,0.0007355041452683508,1,0,0,0.0020333989523351192,1,0,0,0.0008763402584008873,1,0,0,0.00031895958818495274,1,0,0,0.0009119822643697262,1
304,1,1,0.9962441921234131,1,0,0,0.0017737967427819967,1,1,1,0.9941282272338867,1,0,0,0.0014956574887037277,1,0,0,0.003685898147523403,1,0,0,0.0035122691188007593,1,0,0,0.003244481049478054,1,1,1,0.9965435862541199,1,0,0,0.0021417047828435898,1,0,0,0.003562820376828313,1,0,0,0.00039350055158138275,1
305,0,0,0.0008886385476216674,1,0,0,0.0008621201268397272,1,0,0,0.0014185436302796006,1,0,0,0.000919234415050596,1,0,0,0.0010656502563506365,1,0,0,0.00031727668829262257,1,1,1,0.9973633885383606,1,1,1,0.9146350026130676,1,0,0,0.00254991021938622,1,0,0,0.0020809220150113106,1,0,0,0.006144940387457609,1
306,1,1,0.9349679350852966,1,0,0,0.00011581095168367028,1,0,0,7.537295459769666e-05,1,0,0,0.00016159279039129615,1,0,0,0.002188366139307618,1,0,0,0.0002505421871319413,1,0,0,0.00034008274087682366,1,0,0,0.0002269617689307779,1,0,0,0.00014188760542310774,1,1,0,0.6916124820709229,0,0,0,9.950337698683143e-05,1
307,1,1,0.9903664588928223,1,0,0,0.002825309056788683,1,0,0,0.00944904051721096,1,1,0,0.9941744208335876,0,1,1,0.9950448274612427,1,0,0,0.01029603835195303,1,0,0,0.005598644260317087,1,0,0,0.005296269431710243,1,0,0,0.005227554123848677,1,0,1,0.15296511352062225,0,0,0,0.001992217730730772,1
308,0,0,0.004047796595841646,1,0,0,0.0010387384099885821,1,0,0,0.004434238653630018,1,0,0,0.00042437377851456404,1,1,1,0.9993959665298462,1,0,0,0.0032279847655445337,1,0,0,0.013591020368039608,1,0,0,0.0015005519380792975,1,0,0,0.0011803500819951296,1,0,0,0.000463126867543906,1,0,0,0.0003929895756300539,1
309,0,0,0.00267020589672029,1,0,0,0.0004822745395358652,1,0,0,0.0003491239040158689,1,0,0,0.0003714288177434355,1,0,0,0.0015007499605417252,1,0,0,0.0003989199467469007,1,0,0,0.0006983757484704256,1,0,0,0.000683313759509474,1,0,0,0.0009637722978368402,1,1,1,0.9990171194076538,1,0,0,0.0006351769552566111,1
310,0,0,0.00038172563654370606,1,0,0,0.00023492338368669152,1,0,0,0.0003974837891291827,1,0,0,0.0004927393165417016,1,0,0,0.005754020530730486,1,0,0,0.013411511667072773,1,0,0,0.00038187720929272473,1,0,0,0.0011718805180862546,1,0,0,0.00011965834710281342,1,1,1,0.9976471066474915,1,0,0,0.00028536852914839983,1
311,0,0,0.0029733527917414904,1,0,0,0.004593578167259693,1,0,0,0.0010596258798614144,1,0,0,0.00272896490059793,1,1,1,0.9426047205924988,1,0,0,0.001846815925091505,1,1,1,0.9997546076774597,1,0,0,0.001692715915851295,1,0,0,0.010311677120625973,1,0,0,0.0010794706176966429,1,0,0,0.00038991260225884616,1
312,0,0,0.0014411507872864604,1,1,1,0.8127135038375854,1,0,0,0.01330885011702776,1,0,0,0.002389240777119994,1,0,0,0.0017978922696784139,1,0,0,0.0009259228827431798,1,0,0,0.001407815609127283,1,0,0,0.0013569793663918972,1,0,0,0.0011968354228883982,1,1,1,0.996179461479187,1,0,0,0.0009918742580339313,1
313,0,0,0.0006685041589662433,1,0,0,0.0051985555328428745,1,0,0,0.0026206045877188444,1,0,0,0.0010672621428966522,1,0,0,0.0015101092867553234,1,0,0,0.0002494452928658575,1,0,0,0.0004815556458197534,1,0,0,0.0013812502147629857,1,0,0,0.0010390906827524304,1,1,1,0.9988170862197876,1,0,0,0.001138503779657185,1
314,1,1,0.9996532201766968,1,0,0,0.0027112606912851334,1,0,0,0.0013720151036977768,1,0,0,0.008327693678438663,1,0,0,0.38097715377807617,1,0,0,0.014570728875696659,1,0,0,0.004608707968145609,1,1,1,0.9945700764656067,1,0,0,0.40066349506378174,1,0,1,0.012476779520511627,0,0,0,0.0007514148019254208,1
315,0,0,0.003234290052205324,1,0,0,0.003216774668544531,1,0,0,0.0040343948639929295,1,0,0,0.0006976646254770458,1,0,0,0.008883883245289326,1,1,1,0.9977778792381287,1,0,0,0.003998790867626667,1,1,1,0.9959436058998108,1,1,1,0.9976581335067749,1,0,0,0.008247057907283306,1,0,0,0.0004879161424469203,1
316,0,0,0.0009362667915411294,1,0,0,0.0006819690461270511,1,0,0,0.001085139811038971,1,0,0,0.0009063709294423461,1,0,0,0.0020951388869434595,1,0,0,0.0005472397897392511,1,0,0,0.0009690841543488204,1,1,1,0.9993896484375,1,0,0,0.0004273697850294411,1,0,0,0.0020349505357444286,1,0,0,0.0002989657805301249,1
317,0,0,0.0004951898008584976,1,0,0,0.00015676143812015653,1,0,0,0.00045545416651293635,1,0,0,0.0007262040162459016,1,0,0,0.000732016284018755,1,0,0,0.0005965325981378555,1,0,0,0.0006849829223938286,1,0,0,0.00035443095839582384,1,0,0,0.001221107435412705,1,1,1,0.9986566305160522,1,0,0,0.012540148571133614,1
318,0,0,0.0009807836031541228,1,0,0,0.0002256759034935385,1,0,0,0.19183681905269623,1,0,0,0.00387189700268209,1,1,0,0.9998418092727661,0,0,0,0.0022592225577682257,1,0,0,0.002443012548610568,1,0,0,0.024477355182170868,1,0,0,0.003237763186916709,1,0,1,0.020020227879285812,0,0,0,0.00018571685359347612,1
319,0,0,0.01073899120092392,1,1,1,0.9990490078926086,1,0,0,0.004783829674124718,1,1,1,0.995029628276825,1,0,0,0.010695845820009708,1,0,0,0.003170533338561654,1,0,0,0.0032801523339003325,1,0,0,0.009700627066195011,1,0,0,0.0044235833920538425,1,0,0,0.01396992988884449,1,0,0,0.0009185948292724788,1
320,0,0,9.886967018246651e-05,1,0,0,0.00032965673017315567,1,1,0,0.9959394931793213,0,0,0,0.0227938462048769,1,0,0,0.0013499530032277107,1,0,0,0.0035732481628656387,1,0,0,0.000266996183199808,1,0,0,0.005941283423453569,1,0,0,0.09756656736135483,1,1,1,0.6775833368301392,1,0,0,0.00025753333466127515,1
321,0,0,0.0008123820880427957,1,0,0,0.0009308067965321243,1,1,1,0.988629937171936,1,0,0,0.004531151615083218,1,0,0,0.004802958108484745,1,0,0,0.00036953308153897524,1,1,1,0.9963757395744324,1,0,0,0.0011226063361391425,1,0,0,0.0007279563578777015,1,0,0,0.331236869096756,1,0,0,0.0004677942197304219,1
322,0,0,0.025342410430312157,1,1,1,0.9932354092597961,1,0,1,0.08792760223150253,0,1,1,0.9979854822158813,1,0,0,0.04574539512395859,1,0,0,0.002951905597001314,1,1,1,0.9850644469261169,1,0,0,0.0025008530355989933,1,0,0,0.008777154609560966,1,0,0,0.007675268221646547,1,0,0,0.0006702342070639133,1
323,0,0,0.005850337911397219,1,0,0,0.005111160688102245,1,1,1,0.9941613078117371,1,0,0,0.0011164401657879353,1,0,0,0.013714171014726162,1,1,0,0.9213585257530212,0,0,0,0.09463915973901749,1,1,0,0.9942183494567871,0,0,0,0.0008055721991695464,1,0,0,0.010750233195722103,1,0,0,0.0006845473544672132,1
324,0,0,0.00020139323896728456,1,0,0,0.00027914997190237045,1,0,0,0.0001401446934323758,1,0,0,0.00043452653335407376,1,0,0,0.0008103565196506679,1,0,0,0.0025668363086879253,1,1,1,0.9956403970718384,1,0,0,0.000139429175760597,1,0,0,0.0001792342955013737,1,0,0,0.028379684314131737,1,0,0,0.00046133642899803817,1
325,1,0,0.9007551074028015,0,1,1,0.9998902082443237,1,0,0,0.010013604536652565,1,1,0,0.8346871733665466,0,0,0,0.013270153664052486,1,0,0,0.0005924230790697038,1,0,0,0.003119818866252899,1,0,0,0.0026264560874551535,1,0,0,0.003878785064443946,1,0,0,0.2567638158798218,1,0,0,0.000837986241094768,1
326,0,0,0.003516478929668665,1,0,0,0.004507624544203281,1,0,0,0.0026668973732739687,1,0,0,0.002605902962386608,1,1,1,0.9962670207023621,1,0,0,0.00651923380792141,1,1,0,0.9966698288917542,0,0,0,0.002229164820164442,1,1,1,0.9781358242034912,1,0,0,0.005930602550506592,1,0,0,0.0010485997190698981,1
327,0,0,0.0020676383282989264,1,0,0,0.005529096350073814,1,0,0,0.0002478361129760742,1,0,0,0.00036521413130685687,1,0,0,0.0011765905655920506,1,0,0,7.103112147888169e-05,1,0,0,0.0008617033599875867,1,1,1,0.9566662907600403,1,0,0,6.76033305353485e-05,1,1,0,0.8311055898666382,0,0,0,0.00036737689515575767,1
328,1,1,0.9988275170326233,1,0,0,0.0015370306791737676,1,1,1,0.9971240162849426,1,0,0,0.002242940478026867,1,0,0,0.0033613017294555902,1,0,0,0.0037796953693032265,1,0,0,0.004350435920059681,1,0,0,0.004857239779084921,1,0,0,0.002138619078323245,1,0,0,0.0005748883704654872,1,0,0,0.0003645191609393805,1
329,0,0,0.0029619289562106133,1,0,0,0.005582151003181934,1,0,0,0.00102374202106148,1,0,0,0.0034878463484346867,1,1,1,0.9568526744842529,1,0,0,0.001863911864347756,1,1,1,0.9997466206550598,1,0,0,0.0023414865136146545,1,0,0,0.011600269004702568,1,0,0,0.0010948422132059932,1,0,0,0.0003424922178965062,1
330,0,0,0.014107000082731247,1,0,0,0.0032155641820281744,1,0,0,0.0023010994773358107,1,0,0,0.001299576018936932,1,0,0,0.0014571609208360314,1,1,1,0.998640239238739,1,0,0,0.0012453740928322077,1,0,0,0.001766950823366642,1,0,0,0.001307178637944162,1,0,0,0.0004665670858230442,1,0,0,0.0013118976494297385,1
331,0,0,0.0049834782257676125,1,0,0,0.0010421979241073132,1,0,0,0.00031950592529028654,1,0,0,0.001417370978742838,1,0,0,0.04616048187017441,1,1,1,0.9964723587036133,1,0,0,0.00031664816197007895,1,0,0,0.00046995742013677955,1,0,0,0.0006066938512958586,1,0,0,0.001967422431334853,1,0,0,0.0004439893236849457,1
332,0,0,0.006009596865624189,1,0,0,0.0009628540719859302,1,0,0,0.004250893834978342,1,0,0,0.0008110842318274081,1,0,0,0.000747375946957618,1,1,1,0.998297393321991,1,0,0,0.0025163504760712385,1,0,0,0.006118569523096085,1,1,1,0.9998094439506531,1,0,0,0.004011539276689291,1,0,0,0.0004185408179182559,1
333,0,0,0.0015960094751790166,1,0,0,0.002352942945435643,1,1,1,0.9976529479026794,1,0,0,0.0029180923011153936,1,1,0,0.9547555446624756,0,0,0,0.00213048467412591,1,0,0,0.00246205716393888,1,0,0,0.0013589353766292334,1,0,0,0.003674339735880494,1,0,0,0.0014888904988765717,1,0,0,0.0007945289835333824,1
334,0,0,0.0011347822146490216,1,0,0,0.0035919516813009977,1,0,0,0.0037818611599504948,1,0,0,0.0008203958859667182,1,0,0,0.0010684090666472912,1,1,1,0.9994053840637207,1,0,0,0.039837971329689026,1,0,0,0.0023479671217501163,1,1,1,0.9994839429855347,1,0,0,0.01592160202562809,1,0,0,0.0013494400773197412,1
335,1,1,0.9806570410728455,1,0,0,0.0021203646901994944,1,1,1,0.9952144622802734,1,0,0,0.014955161139369011,1,1,1,0.96329665184021,1,0,0,0.002416911767795682,1,1,1,0.9515800476074219,1,0,0,0.003013788489624858,1,0,0,0.004345985129475594,1,0,0,0.0013357544085010886,1,0,0,0.0005752778379246593,1
336,0,0,0.0019745633471757174,1,0,0,0.0017450125887989998,1,0,0,0.0017858961364254355,1,0,0,0.004313868936151266,1,0,0,0.003734162077307701,1,0,0,0.006101866718381643,1,0,0,0.002290992299094796,1,0,0,0.0015092763351276517,1,0,0,0.010118072852492332,1,0,0,0.017304733395576477,1,1,1,0.9938682913780212,1
337,0,0,0.0006242590607143939,1,0,0,0.0005806396366097033,1,0,0,0.004278968553990126,1,0,0,0.002161655342206359,1,0,0,0.0022200425155460835,1,0,0,0.0008244632626883686,1,0,0,0.0005979271954856813,1,1,1,0.9663189649581909,1,0,0,0.0016923855291679502,1,1,1,0.9914537668228149,1,0,0,0.0011805945541709661,1
338,0,0,0.005494751501828432,1,0,0,0.0019039777107536793,1,0,0,0.0037873350083827972,1,0,0,0.0003049299994017929,1,1,1,0.9996652603149414,1,0,1,0.5027978420257568,0,0,0,0.0005363489617593586,1,1,0,0.3452143669128418,0,0,0,0.2946006655693054,1,0,0,0.07025622576475143,1,0,0,0.0006341190892271698,1
339,0,0,0.0011777562322095037,1,0,0,0.0014009118312969804,1,0,0,0.004642533138394356,1,0,0,0.0013204211136326194,1,0,0,0.008775176480412483,1,0,0,0.00360542512498796,1,1,1,0.9987825751304626,1,0,0,0.006597339641302824,1,1,1,0.9986640214920044,1,0,0,0.05279204621911049,1,0,0,0.0002775095053948462,1
340,0,0,0.005249186884611845,1,0,0,0.0021830580662935972,1,1,1,0.9996621608734131,1,0,0,0.0013156828936189413,1,0,0,0.0014281165786087513,1,0,0,0.0017434898763895035,1,0,0,0.0019933052826672792,1,0,0,0.003704302478581667,1,0,0,0.0027899674605578184,1,0,0,0.0020960893016308546,1,0,0,0.00034012208925560117,1
341,0,0,0.0005825054249726236,1,0,0,0.00019148315186612308,1,0,0,0.000989228137768805,1,0,0,0.0004961449885740876,1,0,0,0.0007236620876938105,1,0,0,0.01736689917743206,1,0,0,0.0007402110495604575,1,0,0,0.0005765378009527922,1,1,1,0.9996763467788696,1,0,0,0.0033896411769092083,1,0,0,0.0017431097803637385,1
342,0,0,0.0010728907072916627,1,0,0,0.000574958510696888,1,0,0,0.000744765973649919,1,0,0,0.0008795643225312233,1,0,0,0.0011215349659323692,1,0,0,0.0005899241077713668,1,1,1,0.9989722967147827,1,0,0,0.0031452046241611242,1,0,0,0.0009541592444293201,1,0,0,0.0007796194404363632,1,0,0,0.00042874389328062534,1
343,0,0,0.0003958792658522725,1,0,0,0.0003374969237484038,1,0,0,0.000453467684565112,1,0,0,0.0005468495655804873,1,0,0,0.0006952437106519938,1,0,0,0.0006739316158927977,1,0,0,0.0005850744200870395,1,0,0,0.0003337872039992362,1,0,0,0.0014968957984820008,1,1,1,0.9989089965820312,1,0,0,0.005292954854667187,1
344,0,0,0.006869042292237282,1,0,0,0.0020680793095380068,1,1,1,0.9987747073173523,1,0,0,0.00506350863724947,1,0,0,0.0028319964185357094,1,0,0,0.001809080014936626,1,0,0,0.010114850476384163,1,0,0,0.004366994369775057,1,0,0,0.0032868816051632166,1,1,1,0.9545490741729736,1,0,0,0.000728416140191257,1
345,1,1,0.9993556141853333,1,0,0,0.0019346432527527213,1,0,0,0.0010911889839917421,1,0,0,0.0007978911744430661,1,0,0,0.0015707636484876275,1,0,0,0.0006626172107644379,1,0,0,0.0005769627750851214,1,0,0,0.0011000675149261951,1,0,0,0.0008448052685707808,1,0,0,0.0005271416739560664,1,0,0,0.0006686303531751037,1
346,0,0,0.0017200885340571404,1,0,0,0.0012785224243998528,1,0,0,0.0021096356213092804,1,0,0,0.0027543646283447742,1,1,1,0.9943305253982544,1,0,0,0.006440045777708292,1,0,0,0.0060933418571949005,1,1,1,0.9966863989830017,1,0,0,0.0015025322791188955,1,0,0,0.01383308693766594,1,0,0,0.000640973390545696,1
347,1,1,0.9970460534095764,1,0,0,0.024244118481874466,1,0,0,0.0052727931179106236,1,0,0,0.004853629507124424,1,0,0,0.007212174590677023,1,1,1,0.9980819225311279,1,0,0,0.0034063903149217367,1,0,0,0.014875175431370735,1,0,0,0.0019490858539938927,1,0,0,0.0007137558422982693,1,0,0,0.0003918256552424282,1
348,0,0,0.027482185512781143,1,1,1,0.9621008038520813,1,1,1,0.9988592863082886,1,1,1,0.9852349758148193,1,0,0,0.02902616187930107,1,0,0,0.0031520819757133722,1,1,1,0.9898142218589783,1,0,0,0.01816624216735363,1,0,0,0.0072031086310744286,1,0,0,0.01382804661989212,1,0,0,0.0014312282437458634,1
349,0,0,0.00025712433853186667,1,0,0,0.0001666696189204231,1,0,0,7.507239206461236e-05,1,0,0,0.00020029055303893983,1,0,0,0.0004612742050085217,1,0,0,0.0002123948506778106,1,0,0,0.00016808044165372849,1,0,0,0.0007016282761469483,1,0,0,0.00029176866519264877,1,1,1,0.991204559803009,1,0,0,0.0002253089041914791,1
350,0,0,0.002128040185198188,1,0,0,0.0028312343638390303,1,0,0,0.002101575257256627,1,0,0,0.0008738753967918456,1,0,0,0.04672122001647949,1,1,1,0.998554527759552,1,0,0,0.004907843191176653,1,1,1,0.9977092742919922,1,1,1,0.9795611500740051,1,0,0,0.03561241179704666,1,0,0,0.0009197451872751117,1
351,0,0,0.025323322042822838,1,1,1,0.997785210609436,1,1,1,0.9239447712898254,1,0,0,0.075049988925457,1,0,0,0.028895080089569092,1,1,1,0.9959856867790222,1,0,0,0.007894601672887802,1,0,0,0.0068014441058039665,1,1,1,0.9968938827514648,1,0,0,0.015211633406579494,1,0,0,0.0012780105462297797,1
352,0,0,0.002906924346461892,1,0,0,0.00010404800559626892,1,0,0,0.0005967182805761695,1,0,0,0.0005897490191273391,1,0,0,0.0004311852972023189,1,0,0,0.12952910363674164,1,0,0,0.0002798131899908185,1,0,0,0.0006502043106593192,1,0,0,0.0002363137318752706,1,1,1,0.9969624876976013,1,0,0,0.00046251603635028005,1
353,1,1,0.9900891780853271,1,0,0,0.0008842519600875676,1,0,0,0.006843900308012962,1,0,0,0.0006911910022608936,1,0,0,0.0015478640561923385,1,0,0,0.0014367152471095324,1,0,0,0.0012532955734059215,1,1,1,0.9990741014480591,1,0,0,0.001043402822688222,1,0,0,0.0018704480025917292,1,0,0,0.0005114806699566543,1
354,0,0,0.0003884243778884411,1,0,0,0.0007091829320415854,1,0,0,0.00054045335855335,1,0,0,0.0003224958200007677,1,0,0,0.0030890691559761763,1,0,0,0.0005642911419272423,1,1,1,0.9991624355316162,1,0,0,0.00017540104454383254,1,0,0,0.0009196702158078551,1,0,0,0.37916213274002075,1,0,0,0.00027660824707709253,1
355,0,0,0.0012776574585586786,1,0,0,0.0017281239852309227,1,0,0,0.0012340770335868,1,0,0,0.0007823320338502526,1,0,0,0.0010134748881682754,1,1,1,0.9991181492805481,1,0,0,0.0013426131336018443,1,0,0,0.00839159544557333,1,1,1,0.9993769526481628,1,0,0,0.0033465279266238213,1,0,0,0.0006523895426653326,1
356,0,0,0.0016951968427747488,1,1,1,0.9996110796928406,1,0,0,0.001960554625838995,1,0,0,0.0017767634708434343,1,0,0,0.002754906890913844,1,0,0,0.0016588681610301137,1,0,0,0.0014848022256046534,1,0,0,0.0016968415584415197,1,0,0,0.00108059321064502,1,0,0,0.001960426801815629,1,0,0,0.0004955064505338669,1
357,0,0,0.00021409198234323412,1,0,0,0.00010229176405118778,1,0,0,0.0007131486781872809,1,0,0,0.001917368732392788,1,0,0,0.0027392336633056402,1,0,0,0.00041115039493888617,1,0,0,0.0028410882223397493,1,1,0,0.9995543360710144,0,0,0,0.00270874984562397,1,0,1,0.23342449963092804,0,0,0,0.0009539170423522592,1
358,0,0,0.0015578039456158876,1,0,0,0.00026086182333528996,1,0,0,0.0011891355970874429,1,0,0,0.0009412873187102377,1,0,0,0.0034651122987270355,1,0,1,0.022621627897024155,0,0,0,0.00037824356695637107,1,1,1,0.9999068975448608,1,0,0,0.18405355513095856,1,0,0,0.003346613608300686,1,0,0,0.00017807423137128353,1
359,0,0,0.00039819107041694224,1,0,0,0.0001956674241228029,1,0,0,0.0005131502402946353,1,0,0,0.00034259899985045195,1,0,0,0.0012271350715309381,1,0,0,0.00036874940269626677,1,0,0,0.0005579920252785087,1,0,0,0.00023832506849430501,1,0,0,0.0008373064920306206,1,1,1,0.9987163543701172,1,0,0,0.0008282322087325156,1
