data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"cửa hàng uy tín, giá rẻ hơn so với mùa ngoài quán nhiều, oke nhaaaa",,,,,,,Positive,,,,
"kém không khớp yếu pin tụt nhanh. hiệu năng nóng bỏng tay.,",Negative,,Negative,,,,,,,,
mọi người yên tâm ủng hộ cửa hàng nhé.,,,,,,,,,,Positive,
"mới sử dụng đã hư màn, màn hình quá kém.",,,,Negative,,,,,,,
"hộp iphone bị móp méo, đề nghị cửa hàng yêu cầu bên vận chuyển cẩn thận. hoặc cửa hàng sử dụng loại chống va đập để bảo vệ hàng giá trị cao. nên tạo dựng uy tín cho người sử dụng. lần sau bị nữa tôi sẽ trả hàng và cho 1 sao",,,,,,,,,Negative,,
"Điện thoại OK, chính hãng chất lượng giá tốt...",,,,,,,Positive,,,,
"Máy 97% ngoại hình tốt nhe, full cn, camera trước bình thường, camera sau quay video chụp ảnh đẹp, ai cần cam triệu chụp đẹp nên chọn máy khác, máy test còn áp, hơi xước ở phần cổng sạc, cửa hàng hỗ trợ tốt, đáng mua",,Positive,,,Positive,,,Positive,,,
"Chính hãng rẻ trong tầm giá, phù hợp người già lớn tuổi, màn to cấu hình tạm, pin trâu",Positive,,,Positive,,,Positive,,,,
Chất lượng sản phẩm tốt. Đúng với mô tả. Mình đã mua nhiều lần rồi,,,,,,,,,,Positive,
"Vân tay và face unlock nhận kém, phải nhập mã PIN. Mở khóa chậm gây bất tiện. Bảo mật sinh trắc không ổn định",,,,,,,,,,Negative,
"điện thoại sử dụng ngon nhé, mọi chức năng tốt. kiểu dáng thời trang cửa hàng đóng gói cẩn thận và giao hàng nhanh",,,,,Positive,Positive,,,Positive,Positive,
"Tính năng nổi bật: tốt 
Đúng với mô tả: bộ nhớ màu sắc đúng, vỏ cũ 89% 
Chất lượng sản phẩm: 95% máy tạm ổn, săn được mã -200k",,,,,,,Negative,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., lựa chọn màu sắc tuyệt vời!, chất lượng máy ảnh ấn tượng!,",,,,,Positive,,,,Positive,Positive,
lỗi sạc,Negative,,,,,,,,,,
"Đặt hôm 9/9, hỏi cửa hàng bản nào cửa hàng bảo 3gb, hsau nhận được kiểm tra thì ra bản 2gb, test 1 lúc cắm sạc vào thì không có sạc nhanh, nhắn tin cho cửa hàng thì không có hồi âm, đến 9h tối đang sử dụng tự nhiên sập nguồn, không lên được nữa, nhắn tin cho cửa hàng từ shoppe, zalo đến Facebook đều không được hồi âm, thất vọng thật sự, tin tưởng lắm mới đặt niềm tin, xog bị lừa vố",Negative,,,,,,,Negative,,,
"máy được bọc rất kỹ và an toàn, mình đặt từ hcm ra tận hà nội mà vận chuyển không vấn đề gì. máy chính hãng nguyên seal, sử dụng rất thích. ủng hộ mọi người nên mua của cửa hàng nha. cực uy tín.",,,,,,Positive,,,Positive,,
Nhóm màu: pink giao hàng hơi lâu. máy tốt,,,,,,,,,Negative,,
"cửa hàng chuẩn bị giao hàng nhanh, hàng có đặc điểm, hình dạng đúng như mô tả, còn mới nguyên seal",,,,,,,,,Positive,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Nhận hàng đúng như mô tả của cửa hàng, mọi thứ đều tốt hài lòng, sẽ ủng hộ cửa hàng tiếp khi cần và giới thiệu nhiều ngườitin sử dụng vì cửa hàng uy tín",,,,,,,,,,Positive,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: giá rẻ, không đòi hỏi thêm, tặng cửa hàng 5 sao",,,,,,,Positive,,,,
Đóng gói sơ sài máy bị trầy pin hao pin khi sử dụng dữ liệu chăm sóc khách hàng thái độ khó chịu,Negative,,,,Negative,,,Negative,,,
Hàng tốt có cả ốp lưng đơn trước thì không.,,,,,,,,,,Positive,
"Nhóm màu: màu đen nhám 
Dung lượng lưu trữ: 128gb sản phẩm ổn trong tầm giá. mặt kính hơi bị hở ở góc trên bên phải màn hình.",,,,,Negative,,Positive,,,,
Bên cửa hàng chỉ giờ hành chính muộn. Hiệu năng nóng pin chai sau 2 tuần. Ship giao thiếu thông báo thời gian.,Negative,,,,,,,,Negative,,
"hiệu năng lag game nặng, giao muộn 5 ngày. camera chính màu nhạt, pin tụt nhanh kết nối wifi.",Negative,Negative,Negative,,,,,,Negative,,
Camera chưa sử dụng nên chưa đánh giá được,,Neutral,,,,,,,,,
Tốn cả tháng lương mua mà thất vọng tràn trề,,,,,,,Negative,,,,
"Hài lòng, giao hàng nhanh, chính hãng, giá rẻ",,,,,,,Positive,,Positive,,
"Tệ không giống quảng cáo pin sụt nhanh, máy nóng ran khi sử dụng,",Negative,,,,,,,,,,
"
Đúng với mô tả: đúng sử dụng ổn, quay chụp được. Các tính năng ổn trong tầm giá,",,Positive,,,,,Positive,,,,
"2 sim thì nhận có 1 sim, không cài được zalo, máy chạy nặng nề như rùa, đúng là tiền nào của nấy",,,Negative,,,,Neutral,,,,
"color: đen-xl thời trang hàn quốc đang thịnh hành, ôm vừa và thoải mái, hơi mỏng, tiền nào của nấy 🤭",,,,,,,Neutral,,,,Neutral
"Nhận hàng máy nguyên seal, hầu như không có gì phải lo, máy ngon luôn ấy chứ, săn sale bốn tiệu ba",,,,,,,Positive,,,,
"ảnh selfie bị làm mịn quá đà, mất hết chi tiết, màu sắc sai bét. chăm sóc khách hàng không hỗ trợ đổi trả, thái độ không thân thiện. ship bị thất lạc đơn hàng 1 lần.",,Negative,,,,,,Negative,Negative,,
"Đã nhận hàng, máy đẹp",,,,,Positive,,,,,,
"Chất lượng sản phẩm: tecno 
Đúng với mô tả: tecno 
Tính năng nổi bật: cuối cùng cũng nhận hàng trễ hơn dự kiến 2 ngày chả hiểu sao vận chuyển kiểu gì từ hcm về brvt mà lâu thế.",,,,,,,,,Negative,,
Nhóm màu: màu đen không những đẹp về hình thức mà đẹp về giao diện mẫu mã nữa máy mới leng keng luôn cảm ơn cửa hàng nhiều chúc cửa hàng bán đắt hàng nhé,,,,,Positive,,,,,,
"Chăm sóc từ chối kiểm tra, pin yếu dữ liệu lớn. Camera xóa phông nền rối, đóng gói bọt mỏng.",Negative,Negative,,,,Negative,,Negative,,,
"Mình mua vào đợt sale 6/6 do vậy mà về hàng khá lâu, đến hôm nay là còn hạn 10 ngày để đánh giá sản phẩm, mình định sử dụng thêm 9 ngày nữa nhưng chắc 20 ngày sử dụng vừa rồi là đủ để đánh giá. 1. Về thiết kế, ngoại hình thì đây là điểm ăn tiền nhất của chiếc máy. Thiết kế bắt mắt, mình mua màu trắng nên rất đẹp, lưng kính giả vân đá không bám vân tay. 2. Màn hình có phần viền rất mỏng, sánh ngang với nhiều con flagship giá cao. Chất lượng hiển thị tuyệt vời do tấm nền AMOLED và cũng vì sử dụng tấm nền này nên khá tiết kiệm pin. Màu sắc hiện lên tươi, rõ nét, nói chung là không có điểm nào có thể chê với màn hình con Redmi Note 13 Pro 5G này được👌👌 3. Camera khá ok, màu sắc, độ chi tiết, xử lí xóa phông ngon, quay video có chống rung OIS. Tuy nhiên khi quay video chống rung thì video sau khi xem lại có giật nhẹ. Máy có thể quay ở độ phân giải và FPS cao. Nhìn chung đối với người không sử dụng camera nhiều như mình thì như vậy là quá tuyệt vời.",Positive,Positive,,Positive,Positive,,,,Negative,,
Sản phẩm không như quảng cáo. Nhắn tin trả hàng cửa hàng không giải quyết. Để quảng cáo thì điện thoại khác. Tới khi nhận hàng thì điện thoại khác.,,,,,,,,Negative,,,
Thiết kế có khối lượng 199 gram,,,,,Neutral,,,,,,
"Tính năng:máy chạy tốt, pin trâu, sạc nhanh 25w chưa tới 1h đầy pin chất lượng:hàng chính hãng, máy đẹp nha cửa hàng",Positive,,,,Positive,,,,,,
"Nhóm màu: xanh than pin tuột chống mặt hơn cả điện thoại cảm ứng, sạc đầy để không su dung chưa được 24 tiếng là sụp nguồn. Thật sự không tin nỗi",Negative,,,,,,,,,,
"ưu điểm: hộp đựng siêu đẹp, thiết kế xịn sò, màn hình to, sử dụng mượt mà, có trigger, có không gian trò chơi bao ngầu, có 120hz, 1 vài ứng dụng sẽ có thiết kế riêng. loa ổn áp, chụp hình đẹp hơn con redmi note 11 của mình.
nhược điểm: sử dụng lâu sẽ hơi nóng như kh quá đáng kể, hơi cấn tay không có chỗ cắm tai nghe, bắt buộc phải sử dụng tai nghe bluetooth. kh có thư viện ảnh, kh có nút điều hướng phải vào phần đặc điểm của cài đặt mới được. sau vài tiếng trải nghiệm thì wifi bị giật lag mặc dù đứng kế chỗ wifi. kh hiểu sao gaming phone mà lại có vấn đề về wifi. thấy nhiều ng bị phần wifi thì chắc mình cũng kh xui như v ai ngờ mình là 1 trong nhx ng đó chốt lại: 7/10.",,Positive,Positive,Positive,Positive,,,,,,
"Sản phẩm đúng như hình, đóng gói đẹp, chất lượn rất là oke. Sẽ ủng hộ cửa hàng nữa! Hình ảnh & video nhận xu",,,,,,Positive,,,,,
"máy dễ nóng. không đúng với thông số. camera chụp tối tệ. máy nóng chỉ sau 10p lướt Facebook. hiệu năng không ổn định, hay treo. đóng hàng cẩu thả. ship siêu chậm. chụp đêm noise kinh khủng",,Negative,Negative,,,Negative,,,Negative,,
"đóng gói hàng cận thận, lần đầu mới mua mà mở hàng thấy ưng quá trời luôn, lướt mượt mà, phụ kiện dây sạc ốp lưng đều có, điện thoại mới tinh..sử dụng vài ngày sẽ bt chất lượng thế nào...",,,Positive,,Positive,Positive,,,,,
"Chuyển từ iphone sáng Androi nên bỡ ngỡ chưa sử dụng được nhiều tính năng của máy Samsung, Iphone nhàm chán quá sang đây mất nhiều thời gian để tập sử dụng",,,,,,,,,,Neutral,
"Pin ảo, báo 50% nhưng sử dụng 5p là hết. Pin tụt nhanh. Hiệu năng giảm khi pin yếu. Pin không sử dụng được. Máy hay bị treo. Đóng gói không cẩn thận",Negative,,Negative,,,Negative,,,,,
"Kém không xứng tầm giá giá cao nhưng chất lượng thấp,",,,,,,,Negative,,,,
"Máy nhận nguyên vẹn, như thông tin được gắn nhãn",,,,,,Neutral,,,,,
"Thấy chơi liên quân hơi chậm xíu á. Còn lại cũng ok, xài 1 time mới biết nè.",,,Negative,,,,,,,Neutral,
Màu sắc: đen bộ nhớ: ram 8g/128g máy quá oke...lười chụp máy nên chụp tạm hộp tại nghe,,,,,,,,,,Positive,
"Hàng đúng như mô tả, giao hàng nhanh",,,,,,,,,Positive,,
Quá tệ bin tụt nhanh phẩy màn hình mặc dù mình mua 99% chán tưởng rẻ mua 2 cái mà không sử dụng được,Negative,,,Negative,,,,,,,
Nhóm màu: màu đen loại: 1sim tốt,,,,,,,,,,Positive,
Sản phẩm giá tốt chất lượng ổn cửa hàng phục vụ tốt giao hàng nhanh chóng,,,,,,,Positive,Positive,Positive,,
"hình ảnh chỉ mang tính chất nhận xu, nhận hàng giao nhanh, sản phẩm như mô tả, sử dụng oky",,,,,,,,,Positive,,
"Màu sắc: xanh cho đổi hàng lại, không sử dụng được",,,,,,,,,,Negative,
sản phẩm lỗi vặt. khác xa mô tả. pin kém. máy tự tắt nguồn thường xuyên. pin yếu xìu. đóng hàng chỉ là túi bọc. ship lâu. camera chụp bị out nét,Negative,Negative,,,,Negative,,,Negative,,
Chưa đánh giá được chất lượng camera sau khi mới nhận máy.,,Neutral,,,,,,,,,
Ai mua thì hãy lên google xem cách chuyển tính năng nhé,,,,,,,,,,Neutral,
"Mình đã mua ở cửa hàng này nhiều lần,hàng rất oke",,,,,,,,,,Positive,
"đẹp nha, shipper thân thiện",,,,,Positive,,,,Positive,,
"sản phẩm giống như trong hình, cửa hàng chuẩn bị hàng nhanh. shopee giao nhanh",,,,,,,,,Positive,,
"Giá thì rẻ nhưng tiền nào của đó tối sạc đầy sáng điện vài cuộc điện thoại để tới chiều còn 16% pin, để thêm 1 tiếng nữa thì còn 4%, rẻ thiệt nhưng pin thấy chán quá, nhắn tin hỏi cửa hàng thì cửa hàng bảo sạc, cũng như không 😞",Negative,,,,,,Neutral,Negative,,,
"Áp xu còn 5 triệu 8, quá rẻ cho 1 con máy tầm trung. Xài 3 tuần mới quay lại đánh giá: - Không game hay có game thì cũng 10 điểm với giá này. Mua trong phiên live hay có mã 2 triệu và giá máy lúc mình mua là 8.3 triệu cho bản 8/256GB. Áp kèm 500k xu nữa còn 5.8m - Có trễ thông báo 1 chút xíu nhưng không đáng kể. HyperOS 2 đang làm rất tốt. - Cài DNS Adguard để chặn quảng cáo mặc định của thiết bị, tham khảo thêm trên mạng. không phải cài ứng dụng. - Đặc biệt pin trâu, sạc thì siêu nhanh, sạc 30-40' chắc phải 70-80% pin.",Positive,,,,,,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: nghe loa to",,,,,,,,,,,
Con này bán giá vậy là quá đáng thật sự cấu hình thì cùi mà hét giá trên trời,,,,,,,Negative,,,,
"Hàng nguyên seal, test máy ok lắm nhé cửa hàng. Mua lần 2 rồi",,,,,,Positive,,,,Positive,
"Chất lượng sản phẩm: quá lởm 
Đúng với mô tả: không biết là hàng dựng mua về sử dụng thử xem sao nhưng thật sự là chất lượng quá kém. Ai có ý định thử như mình tốt nhất là không nên mua",,,,,,,,,,Negative,
cửa hàng giao hàng nhanh đóng gói kỹ hình ảnh chỉ mang tính chất minh họa nhận xu thôi ạ,,,,,,Positive,,,Positive,,
vs tầm giá 2 củ máy dùng được,,,,,,,Positive,,,Positive,
"Color: đen-xl thời trang hàn quốc hợp thời, tuyệt vời cho phong cách đường phố,",,,,,,,,,,,Neutral
giá rẻ nhưng chất lượng lắm nha mọi người,,,,,,,Positive,,,,
Cừ chết cái điện thoại 😂 bé tẹo cưng lắm cũng quậy được gần tiếng hết pin tạm ổn sử dụng lấy le,Positive,,,,Positive,,,,,,
Giao hàng hơi lâu nhưng tạm chấp nhận,,,,,,,,,Negative,,
"Mình sử dụng được 2 ngày, thấy máy khá ổn chỉ có việc Cam hơi tệ còn lại đều ok",,Negative,,,,,,,,Positive,
"giao hàng hơi lâu, không biết sử dụng 1 thời gian sao hiện thấy máy chạy mượt, giá tốt. tai nghe tậm tịt lắm",,,Positive,,,,Positive,,Negative,,
"Chất lượng sản phẩm: hiệu năng giật lag sau 1 tuần. 
Đúng với mô tả: chip không đúng như công bố. 
Tính năng nổi bật: cam đêm nhiễu nặng. chụp tối noise nhiều, pin yếu, hộp móp, giao muộn 3 ngày, chăm sóc khách hàng im lặng",Negative,Negative,Negative,,,Negative,,Negative,Negative,,
"Nhóm màu: xanh 
Phân loại sản phẩm: dây cáp sản phẩm tốt nha nói chung là mọi chức năng đều rất là tốt cửa hàng bán máy rẻ quan trọng là cũng rất là chất lượng mọi chức năng đều rất là ổn sim sóng ổn định lướt web nhanh tốt nha cửa hàng chụp hình cũng rất là nét chuẩn luôn ý cảm ơn cửa hàng mình sẽ ủng hộ lần sau nhé",,Positive,Positive,,,,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao, tính năng sáng tạo, hiệu suất mượt mà,",,,Positive,,,,Positive,,,,
"Cửa hàng giao hàng khá nhanh, đóng gói hàng cẩn thận hàng giao đúng mẫu mã và màu sắc đã đặt hàng",,,,,,Positive,,,Positive,,
Thời gian giao hàng dự kiến từ 2-3 ngày làm việc.,,,,,,,,,Neutral,,
"Màu sắc: bạc 

đã nhận máy và cực kì hài lòng",,,,,,,,,,Positive,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb hàng ngon giá tốt ship nhanh. 10 Điểm mua làm quà tặng hết nấc. Tán gái yêu luôn",,,,,,,Positive,,Positive,,
"Quá trình vận chuyển diễn ra bình thường, không nhanh cũng không chậm. Đóng gói sản phẩn tạm chấp nhận được.",,,,,,Neutral,,,Neutral,,
"Có chút vấn đề nhưng được cửa hàng hỗ trợ rất tốt để đổi cho mình cây máy khác, 5 sao chất lượng 👌",,,,,,,,Positive,,,
