data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màu_sắc : bạc Phân_loại : nguyên seal sản_phẩm cửa_hàng giao đúng như giới_thiệu , mình rất hài_lòng về sản_phẩm .",,,,,,,,,Positive,,
Nhóm màu : hồng nhân_viên giao hàng thân_thiện . apple luôn_luôn đỉnh .,,,,,,,,,Positive,,
Máy ngon nha mọi người đáng tiền lắm,,,,,,,Positive,,,Positive,
"máy new sịn sò chính hãng , cám_ơn cửa_hàng",,,,,,,,,,Positive,
Điện_thoại sạc kh vô pin,,,,,Negative,,,,,,
Chất_lượng sản_phẩm : mức giá niêm_yết rõ_ràng ; thời_gian giao hàng thực_hiện theo lịch_trình vận_chuyển .,,,,,,,Neutral,,Neutral,,
Phân_loại sản_phẩm : xanh marble hàng như hình . còn nguyên tem mác . giao hàng nhanh hơn dự_kiến 2 ngày . có hoá_đơn điện_tử . chất_lượng thì thời_gian mới biết được,,,,,,,,Positive,Positive,,
hiệu_năng nóng khi dùng mic pin chỉ 5h cơ_bản chăm_sóc khách_hàng không đổi,Negative,,Negative,,,,,Negative,,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt,,,,,,,,,,Positive,
Đóng_gói cẩn thẩn . Hàng nguyên siu . Quá ok,,,,,,Positive,,,,,
không đổi được ngôn_ngữ,,,,,,,,,,Negative,
"Máy đẹp , sẽ ủng_hộ cửa_hàng nếu có mua thêm máy",,,,,Positive,,,,,,
"Nhóm màu : đen hàng đẹp , lướt nhanh , vào mạng nhanh  Chất_lượng camera : tốt lắm ạ",,Positive,Positive,,Positive,,,,,,
Máy dùng hơi lag . Lướt_Shopee thôi mà cũng chậm . Săn sale còn 1257k,,,Negative,,,,Positive,,,,
Mình mới nhận máy nên chưa_thể đánh_giá về thời_lượng pin .,Neutral,,,,,,,,,,
"Camera có chế_độ chụp chân_dung , khả_năng xoá phông ở mức tương_đối . Pin đủ dùng cho việc nghe gọi trong ngày .",Neutral,Neutral,,,,,,,,,
"cập_nhật phá hỏng app hứa fix nhưng không app mặc_định crash liên_tục ,",,,,,,,,,,Negative,
Chất_lượng sản_phẩm : pin hoạt_động theo mức dung_lượng được công_bố trong điều_kiện tiêu_chuẩn .,Neutral,,,,,,,,,,
"máy đẹp mướt , màn_hình sáng đẹp không xước hay ám ố , pin khoẻ , nên mua nhé mọi người",Positive,,,Positive,Positive,,,,,,
Nhóm màu : đen Dung_lượng lưu_trữ : 128gb đã nhận được điện_thoại hàng chính hãng rất đẹp và ưng_ý còn nguyên tem thanhk cửa_hàng lại được tặng thêm ốp lưng điện_thoại xịn nữa,,,,,Positive,,,,,,
Giá bán nằm trong khoảng dự_kiến so với thị_trường .,,,,,,,Neutral,,,,
"Dù có voucher nhưng cuối_cùng giá sau giảm vẫn nằm ở mức cao , cảm_thấy hơi mắc cho phân khúc này .",,,,,,,Negative,,,,
"Màn_hình bị loạn , lỗi tùm_lum , nút home liệt , pin hết nhanh , sạc hơn 2 tiếng mà vẫn không bật được ,",Negative,,,Negative,,,,,,,
Màu_sắc : đen Phân_loại : nguyên seal tốt mới_tinh,,,,,,Positive,,,,Positive,
"cửa_hàng , nhân_viên hỗ_trợ nhiệt_tình , sau 5 giờ đặt , nhân_viên cửa_hàng fpt gần nhà đã đến giao hàng .",,,,,,,,Positive,Positive,,
Hộp sản_phẩm được đóng_gói đầy_đủ các thành_phần .,,,,,,Neutral,,,,,
"gps báo sai vị_trí , dẫn đường lạc . khác với mô_tả định_vị chuẩn . pin tụt khi bật 4g và gps , chăm_sóc khách_hàng trả_lời chung_chung",Negative,,,,,,,Negative,,,
Nói_chung là mua về và dùng một thời_gian nay mới đánh_giá là sản_phẩm oce nên mua,,,,,,,,,,Positive,
Thời_gian sạc đầy pin của máy mất khoảng 2 tiếng với củ sạc đi kèm .,Neutral,,,,,,,,,,
"Mới sử_dụng 10 ngày đã bung màn_hình ra , chỉ còn dính lại sợi cáp",,,,Negative,,,,,,,
"Cửa_hàng giao nhanh , mình có săn được cái sau rẻ hơn nên huỷ cái trước mà cửa_hàng vẫn rất nhiệt_tình . Máy zin , rất đẹp , ưng lắm ặ",,,,,Positive,,Positive,Positive,Positive,,
Dịch_vụ chăm_sóc khách_hàng phản_hồi ở mức chấp_nhận được . Hiệu_năng của máy ở mức trung_bình khá .,,,Neutral,,,,,Neutral,,,
Cửa_hàng nhiệt_tình máy không bị xước gì nói_chung là đẹp quả sạc sử_dụng 1 tuần hỏng luôn,,,,,,,,Positive,,,
Hình_ảnh mang tính_chất nhận xu giao hàng nhanh_chóng và hiệu_quả đóng_gói sản_phẩm cẩn_thận và chắc_chắn,,,,,,Positive,,,Positive,,
"trải_nghiệm camera tệ , màu_sắc nhạt_nhoà . chất_lượng ảnh không tốt . giao hàng trễ 4 ngày . ảnh chụp xấu . pin nhanh hết , hiệu_năng không ổn",Negative,Negative,Negative,,,,,,Negative,,
Nhóm màu : xanh hàng tốt nên mua cho cửa_hàng 5 sao,,,,,,,,,,Positive,
ok nha mọi người cửa_hàng rất là có tâm với khách_hàng á nên mua ủng họ cửa_hàng,,,,,,,,Positive,,,
Ha và vđ chỉ để nhận xu . Điện_thoại mình sử_dụng được tháng rồi rất oke nha,,,,,,,,,,Positive,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb đóng_gói chắc_chắn , đầy_đủ linh_kiện .",,,,,,Positive,,,,,
Phiên_bản : hàn_quốc 1 sim Dung_lượng lưu_trữ : 256gb mua được lúc giảm_giá tuy_nhiên điện_thoại trầy khá nhiều màng hình xướt nhẹ không phải 99% mở khoá khuôn_mặt hơi chậm vân tay tạm thôi các chức_năng hoạt_động bình_thường,,,,,Negative,,Positive,,,,
"Hàng_không sử_dụng được , không tải được ứng_dụng mọi người đừng mua mất tiền oan",,,,,,,,,,Negative,
"Nhóm màu : xanh thời_lượng pin lâu_dài , hai khe cắm sim cho tiện_lợi , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , dung_lượng lưu_trữ rộng_rãi 128gb ,",Positive,Positive,,,,,,,,,
"Sản_phẩm nguyên seal , đã được up rom hyper OS 1.0 . Full tiếng việt , tuy bản rom còn vài lỗi nhỏ nhưng tổng_thể rất oke . Cho phụ_huynh dùng cũng hợp_lý .",,,,,,,,,,Positive,
Quá đỉnh với giá này,,,,,,,Positive,,,,
chăm_sóc khách_hàng từ_chối camera portrait mờ pin tụt đột_ngột,Negative,Negative,,,,,,Negative,,,
"camera có cảm_biến đúng như nhà_sản_xuất cung_cấp , về hiệu_năng mình sẽ đánh_giá sau .",,Neutral,Neutral,,,,,,,,
"pin sạc rất lâu , dùng lại nhanh hết . máy hay bị crash app khi chơi game nhẹ . camera chính chụp bị ám màu tím mộng_mơ .",Negative,Negative,Negative,,,,,,,,
Sản_phẩm qua OK.moi người yên_tâm mua ở cửa hàng.uy tín chất luong .,,,,,,,,,,Positive,
"Hàng chất . Đã dùng của hãng nhiều mẫu điện_thoại . Giá hợp_lý . Giao nhanh , đóng_gói cân thận",,,,,,Positive,Positive,,Positive,,
"Máy nóng nhanh khi sử_dụng 4g và sạc . Khác với mô_tả tản nhiệt tốt . Tính_năng turbo không giữ được hiệu_suất . Fps tụt , pin giảm mạnh , chăm_sóc khách_hàng phản_hồi chậm",Negative,,Negative,,,,,Negative,,,
"Giá 7tr8 nghe quảng_cáo ngon hoài tới tay mới thấy bình_thường , mình thất_vọng",,,,,,,Negative,,,,
"Sản_phẩm được đóng_gói trong hộp giấy , phụ_kiện đi kèm có cáp sạc .",Neutral,,,,,Neutral,,,,,
"Hàng tốt lắm nha , bạn nào còn lăng tăng không mua nữa là kẻo muộn đó nha . Lần sau mình sẽ quay lại ủng_hộ cửa_hàng tiếp cảm_ơn",,,,,,,,,,Positive,
Điện_thoại săn sale được giá tốt . Mình sử_dụng hơn tháng thấy bình_thường nha .,,,,,,,Positive,,,,
pin kém . quảng_cáo lố_bịch . hiệu_năng không ổn . pin dùng chưa được 4 tiếng . máy hay đơ . đóng_gói bị rách . ship chậm . camera chụp tối tệ,Negative,Negative,Negative,,,Negative,,,Negative,,
"Hàng của Xiaomi thì chất_lượng yên_tâm . Hàng chính hãng với cấu_hình và mức giá_như thế_này thì đáng đẻ mua với những_ai cần 1 máy pin lâu , hiệu_năng tốt , màn_hình tốt , chụp hình tốt trong điều_kiện bình_thường",Positive,Positive,Positive,Positive,,,Positive,,,,
Điện_thoại giá cao quá mà viền bị tróc sơn nhìn chán thật_sự,,,,,Negative,,Negative,,,,
"Mua trên live giá rẻ hơn nhiều so với mua store ngoài , rcm nên mua thử",,,,,,,Positive,,,,
mua điện_thoại được tặng thêm được cái ốp khá uy sờ tín cảm_ơn cửa_hàng,,,,,,,,,,Positive,
a mua cái này là cái thứ 2 . sử_dụng tốt . cửa_hàng kích_hoạt bảo_hành máy cho anh nhé !,,,,,,,,Positive,,Positive,
Màu_sắc : đen Phân_loại : fullbox mới rất tốt,,,,,,,,,,Positive,
"Nhóm màu : tainghe Dung_lượng lưu_trữ : 16gb máy đẹp , mới , tốt lắm chất_lượng sản_phẩm tốt mọi chức_năng tốt luôn , 5 sao đóng_gói hàng cực_kì cẩn_thận nhé mọi người ",,,,,Positive,Positive,,,,,
khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu máy tốt theo tầm giá . vậy là hợp_lý rồi . cửa_hàng nhiệt_tình . tặng cửa_hàng 5 sao . nhân_viên giao hàng cực_kỳ dễ_thương .,,,,,,,Positive,Positive,Positive,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb cửa_hàng chuẩn_bị hàng hơi lâu . Nên thời_gian giao chậm hơn dự_kiến . Hàng nguyên seal chính hãng chưa active,,,,,,Positive,,,Negative,,
"Ngon_lành , sale được 7trX",,,,,,,Positive,,,,
Sản_phẩm : sản_phẩm giả_mạo đặt vivo y11 gửi y66 con_mẹ mày,,,,,,,,,,Negative,
"Color family : yellow storage capacity : 6 gb +128 gb giao hành rất nhanh , mới sử_dụng nhưng thấy ổn , sẽ cập_nhật sau thời_gian sử_dụng . ảnh chụp mang tính_chất nhận coin",,,,,,,,,Positive,,
Hoàn_thiện chắc_chắn không đúng . Kịp xài gì thì hỏng .,,,,,,,,,,Negative,
Sản_phẩm mới nguyên ... Giá tốt .. Chất_lượng oke trong tầm giá .. Thông_báo 90-95% .,,,,,,,Positive,,,,
Chăm_sóc khách_hàng im_lặng sau khiếu_nại hiệu_năng yếu app nặng đóng hàng sử_dụng túi rẻ,,,Negative,,,Negative,,Negative,,,
"Đóng_gói hàng chắc_chắn , điện_thoại giá này thì sử_dụng tương_đối thôi , cũng không mượt lắm so với mấy con sách tay_trong tầm tiền được . Máy chính hãng mua về cho phụ_huynh sài thấy cũng ổn .",,,Negative,,,Positive,Neutral,,,,
chắc do mình sui nhận được điện_thoại lâu_lâu bị loạn cảm_ứng,,,,Negative,,,,,,,
"Ship chậm hơn 1 tuần , thông_báo không rõ_ràng . Máy rất nóng , cầm không thoải_mái . Camera trước chụp tối không nhìn rõ mặt .",,Negative,,,Negative,,,,Negative,,
Máy ok ki vấn_đề gì cả dùng khá ổn so với tầm giá săn sale nên giảm được 500k,,,,,,,Positive,,,,
Đã nhận được hàng . Sản_phẩm giống như mô_tả . Chính hãng nên quá ok . Hình_ảnh mang tính_chất nhận xu : D,,,,,,,,,,Positive,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Tốt,,,,,,,,,,Positive,
"Máy ngon đúng với giá_cả , mặt lưng kính nhìn sang_trọng đẹp hẳn , wifi thì hơi kém , gọi hơi chậm , điện_thoại đẹp ngon nên mua nhé mọi người",,,,,Positive,,Positive,,,,
Xem đánh_giá thấy 4.9 sao cũng tin_tưởng mua nhưng lại không vừa_ý chút nào 1 tr mua máy chính hãng cũ dòng khác còn tốt hơn,,,,,,,,,,Negative,
sản_phẩm đúng như mô_tả hàng chính hãng giao hàng nhanh săn sale rẻ hơn giá thị_trường,,,,,,,Positive,,,,
Sảng phẩm tốt giá 6tr1,,,,,,,,,,Positive,
"Máy mỏng nhẹ , màn cong , dung_lượng pin lớn , có sạc nhanh 66W , máy tốt trong phân khúc tầm_trung",Positive,,,Positive,Positive,,Positive,,,,
"Đúng với mô_tả : Đúng_Tính năng nổi_bật : sạc nhanh Chất_lượng sản_phẩm : tốt Giao hàng nhanh , chất_lượng . nhân_viên tư_vấn nhiệt_tình . chiều hôm_qua đặt hôm_nay đã nhận được",,,,,,,,Positive,Positive,,
"camera chụp thiếu sáng tệ . không như mẫu quảng_cáo , ảnh bị bệt . chất_lượng ảnh tối kém . camera chụp tối như điện_thoại đời cũ , không thấy rõ chi_tiết , hiệu_năng hơi giật khi mở nhiều app . pin dùng được 1 buổi là phải sạc",Negative,Negative,Negative,,,,,,,,
"Hàng kém chất_lượng , kiểu hàng_xách tay loại 2 . pin chai.nói chung thấy không uy_tín cho lắm .",Negative,,,,,,,,,,
Thiết_kế nhìn ngoài đời xấu hơn hình nhiều thất_vọng thật_sự,,,,,Negative,,,,,,
"Đúng với mô_tả : chuan quá đẹp , mình mua để chạy ship , khá ổn",,,,,Positive,,,,,,
"Loa tai nghe nhỏ , âm_thanh không rõ , trong phòng kín không có sóng , yêu_cầu hoàn tiền . Liên_hệ số 0704658741 nếu có : cách xử_lý khác ?",,,,,,,,Negative,,Negative,
"sản_phẩm newseal mới nguyên tem mác tiếng trung búa_xua  Mua làm máy phụ với tiếng anh xài quen không ảnh_hưởng đến nhu_cầu sử_dụng lắm cửa_hàng bán hàng đóng_gói chắc_chắn giao hàng nhanh hàng chất_lượng uy_tín giá sales mềm rất hài_lòng , cảm_ơn cửa_hàng ❤️",,,,,,Positive,Positive,,Positive,,
Tạm ổn màn_hình còn rất chậm còn pin nhanh hết nữa cần khắc_phục hơn,Negative,,,Negative,,,,,,,
Không vô được wifi,,,,,,,,,,Negative,
"Color family : random color sản_phẩm : mình đã nhận máy rồi nha cửa_hàng yêu ơi . Máy rất là mới_cứng cáp full mọi chức_năng nha , mình đã test qua thì tốt lắm , chụp hình , coi phim , nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền . Nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm nữa",,Positive,,,,,Positive,,,,
không đúng với sản_phẩm,,,,,,,,,,Negative,
Tôi mới nhận hàng nên chưa_thể đánh_giá về độ bền pin sau một thời_gian dài,Neutral,,,,,,,,,,
"Color family : pink storage capacity : 128gb máy đẹp , laz giao nhanhhh lắm , uy_tín - tin_tưởng - giá tốt tốt tốt nhất thị_trường",,,,,,,Positive,,Positive,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : nhìn thấy chắc_chắn , tốt Tính_năng nổi_bật : ghi dữ_liệu , nghe , gọi đóng_gói cẩn_thận , giao hàng nhanh , giao đúng sản_phẩm cần mua , shiper nhiệt_tình",,,,,,Positive,,,Positive,,
"Hiệu_năng quá tệ , xem phim thôi cũng đơ , chăm_sóc khách_hàng không chu_đáo .",,,Negative,,,,,Negative,,,
Ship giao hàng hỏng phải chờ thay . Pin hao dữ khi nghe nhạc offline . Đóng_gói bọt khí ít va_chạm gây móp .,Negative,,,,,Negative,,,Negative,,
Đúng với mô_tả : đúng Tính_năng nổi_bật : game Chất_lượng sản_phẩm : tốt,,,,,,,,,,Positive,
"Máy trông bề_ngoài đẹp , cần thời_gian sử_dụng để đánh_giá",,,,,Positive,,,,,,
"hàng lớm , không sử_dụng được , không đổi , phí tiền , phí thời_gian",,,,,,,,,,Negative,
"Tính_năng nổi_bật : pin trâu Chất_lượng sản_phẩm : khá mua để chơi mỗi tft thôi mà không hiểu sao vẫn lag . Máy nhanh nóng . Còn lại thì oke , pin trâu .",Positive,,Negative,,,,,,,,
"Color family : black sản_phẩm : sạc dp 10.000 mah bán lừa_đảo các bạn mua kế_tiếp jg nên mua , rao đầu heo bán thịt chó , - mua điện_thoại giao sạc dự_phòng tào_lao . - lazada quản_lý các cửa_hàng này",,,,,,,,,,Negative,
"Khe sim chung thẻ nhớ , sử_dụng thẻ nhớ thì khỏi sử_dụng sim , giao hàng lâu .",,,,,,,,,Negative,,
"Nhóm màu : đen chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , dung_lượng lưu_trữ rộng_rãi 128gb , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc ,",,Positive,,,,,,,,,
"Tính_năng nổi_bật : thiết_kế nam_tính Đúng với mô_tả : như ảnh cửa_hàng đăng Chất_lượng sản_phẩm : tốt , như quảng_cáo máy nhìn đẹp full 99.99% sẽ ủng_hộ cửa_hàng những lần mua khác tiếp . chúc cửa_hàng nhiểu thành_công",,,,,Positive,,,,,,
Hàng chính hãng Xiaomi có tem phụ nhập_khẩu . Mua đơn mail giá tương_đối ok . Hy_vọng xài bền . Tưởng giao sau tết ai_ngờ hôm_nay nhận luôn .,,,,,,,Positive,,Positive,,
"Pin ảo , báo 15% là sập nguồn . Pin tụt đột_ngột . Hiệu_năng kém sau 3 tháng . Pin yếu không dám sử_dụng nhiều . Máy hay bị đơ . Đóng_gói không có hộp bảo_vệ",Negative,,Negative,,,Negative,,,,,
"thiết_kế mỏng nhẹ , rất đẹp ! , giá_trị tuyệt_vời cho giá tiền . , tốt",,,,,Positive,,Positive,,,,
Gói hàng cẩn_thận . Để sử_dụng sản_phẩm rồi sẽ phản_hồi,,,,,,Positive,,,,Neutral,
Tính_năng nổi_bật : nhìn bên ngoài cũng khá đẹp Chất_lượng sản_phẩm : sản_phẩm chính hãng . Đúng với mô_tả : sản_phẩm đúng mô_tả .,,,,,Positive,,,,,,
