data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Ok , máy mới_tinh , đẹp , mượt , mội tội g thiếu dây sạc nhưng không sao nhà đang thừa nhiều dây nên không quan_trọng lắm",,,Positive,,Positive,,,,,,
"khe sim hoặc sóng lỗi , 2 sim không hoạt_động đồng_thời . e-sim không_kích hoạt được . phải mang ra cửa_hàng kiểm_tra",,,,,,,,,,Negative,
Khác quảng_cáo quá xa . Máy để nghe gọi cho người già xíu chứ cày game không được đâu nhe . Phí tiền,,,,,,,,,,Negative,
"Nhóm màu : đen chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , bảo_hành đáng tin_cậy trong 12 tháng , thời_lượng pin lâu_dài ,",Positive,Positive,,,,,,Positive,,,
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : hiệu_năng mượt_mà , giao_diện dễ sử_dụng , màn_hình tuyệt đẹp , màu_sắc sống_động và rực_rỡ , giá_trị tuyệt_vời cho số tiền , tặng cửa_hàng 5 sao nhé .",,,Positive,Positive,,,Positive,,,,
Sản_phẩm : sản_phẩm không như mô_tả sản_phẩm không như quảng_cáo . Nhắn_tin trả hàng cửa_hàng không giải_quyết . Để quảng_cáo thì điện_thoại khác . Tới khi nhận hàng thì điện_thoại khác .,,,,,,,,Negative,,,
Hàng quá tuyệt_vời 10 điểm,,,,,,,,,,Positive,
không the so sang phan khic gia re voi tam trung va cao gia . Ban nao dang dung điện_thoại ngon ma xai con nay thi uc che vi cham va lo nhip nhung cac bac thi dung ok . Dung dieu chinh toc do hien thi nhanh thi do sot ruot . Ncla cac bac gia xem livsstream và lươt Facebook thì dung ngon trong tầm giá nha . Nên mua tang bm vi thuc ra điện_thoại_gia cao cung không sdungh et chuc nang . Cam thi không dep dau nha nhung sdung on .,,,,,,,,,,,Neutral
"Sản_phẩm : sản_phẩm giả_mạo , sản_phẩm không như mô_tả sản_phẩm không đúng như tôi oder",,,,,,,,,,Negative,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : dung sản phầm hoàn_thiện chưa tốt lắm ở mức tạm chấp_nhận thôi,,,,,,,,,,Neutral,
"Cửa_hàng chu_đáo nhiệt_tình , trả_lời tin nhắn nhanh lẹ , đổi trả sản_phẩm cửa_hàng hổ trợ tốt . Cách phục_vụ tận_tâm . Hy_vọng sài tốt sẽ quay lại ủng_hộ .",,,,,,,,Positive,,,
Nhóm màu : màu xanh dương chất_lượng tốt . Tặng cửa_hàng 5 sao,,,,,,,,,,Positive,
"Đúng với mô_tả : ngoại_hình không đúng Chất_lượng sản_phẩm : chỉ tốt 1-2 ngày đầu Tính_năng nổi_bật : máy mượt trải_nghiệm không tốt , chỉ sử_dụng ổn ngày đầu mới mua , về ngoại_hình không được 97-99% như mô_tả , pin cũng khá ảo hơn so với thông_số máy . sau 1 ngày sử_dụng thì sập nguồn không lên nữa . vote sao thấp nhắn cho cửa_hàng thì bị chặn phản_hồi thì bị khiếu_nại ngược . nói_chung là tệ",Negative,,Negative,,Negative,,,Negative,,,
Mới mua lần đầu và trải_nghiệm mua về mình chạy xe .,,,,,,,,,,Neutral,
"Kém không khớp bình_thường pin hết đột_ngột . Hiệu_năng lag khi chơi . ,",Negative,,Negative,,,,,,,,
"Về hiệu_năng , máy trang_bị chip Snapdragon 8 Gen 2 , cần thời_gian sử_dụng mới biết được .",,,Neutral,,,,,,,,
"mic thu nhỏ giá cao so với chất_lượng màn_hình xấu ,",,,,Negative,,,Negative,,,,
Đã nhận đúng hàng chính hãng Nên mua nha,,,,,,,,,,Positive,
Nhóm màu : xanh ngọc khả_năng lưu_trữ : 128gb điện th không có hộp hả cửa_hàng,,,,,,Neutral,,,,,
"Mới dùng được 3 ngày cũng không thấy lỗi gì , pin thì lần sạc đầy đầu_tiên dùng được lâu lần thứ 2-3 có_vẻ không được như lần đầu_tiên mới sạc PIN được 3 lan không biết những lần sau như_thế_nào",Negative,,,,,,,,,,
Variation 3 : đen variation 1 : không hộp ( mới 100% ) trừ 1 điểm vi màn không được nhạy cho lắm . Pin cũng xac hơi lâu va mau hết . Máy 1 sim hơi bất_tiện . Được_cái chu cửa_hàng rất nhiệt_tình .,Negative,,,Negative,,,,Positive,,,
Chất_lượng sản_phẩm : hàng đúng như mô_tả sẽ ủng_hộ cửa_hàng trong lần sau,,,,,,,,,,Positive,
"điện_thoại mới sử_dụng mà lag lắm , lâu_lâu đang làm tự_dưng đứng máy xong chờ hơn chục phút nó tự tắt đi bật lại , lưu_trữ ảnh cũng không được bao_nhiêu . Nói_tóm_lại tạm với tầm giá thôi . ( hình_ảnh chỉ mang tính_chất nhận xu )",,,Negative,,,,Positive,,,,
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : không có gì để chê , tặng cửa_hàng 5 saomáy móc sử_dụng mướt mườn_mượt . tốt nha đúng tiêu_chí ngon , bổ mà_còn rẻ nữa .. mua máy này quá xứng_đáng đồng_tiền_bát_gạo luôn",,,Positive,,,,Positive,,,,
"Dung_lượng lưu_trữ : 128gb Nhóm màu : đen trân_châu Phân_loại sản_phẩm : 8gb giao hàng nhanh , chính hãng , sản_phẩm tuyệt_vời cho cửa_hàng nam sao",,,,,,,,,Positive,,
"ngoại_hình đẹp , phụ_kiện mới , trước_mắt thấy tốt , sẽ sử_dụng 1 thời_gian rồi feedback thêm cho cửa_hàng",,,,,Positive,,,,,,
"Hàng ổn trong tầm giá , màn_hình lk .",,,,Positive,,,Positive,,,,
"thất_vọng sai mô_tả trầm_trọng vân tay không nhận , bảo_mật kém",,,,,,,,,,Negative,
"ngoại_hình đẹp , không một vết trầy , test thấy mọi chức_năng tốt , còn chất_lượng đợi thời_gian mới biết , mới mua cửa_hàng lần đầu mà giáo đúng sản_phẩm , nếu sử_dụng tốt thì ủng_hộ cửa_hàng tiếp , cảm_ơn cửa_hàng ! !",,,,,Positive,,,,Positive,,
"Ngoại_hình như mới , chức_năng máy đều ok . cửa_hàng giao hàng nhanh , đóng_gói chống sốc đầy_đủ .",,,,,Positive,Positive,,,Positive,,
Thiết_kế bên ngoài của máy không có sự khác_biệt so với các hình_ảnh trên trang bán hàng .,,,,,Neutral,,,,,,
đặt mua là oppo a92 nhưng giao lại máy khác,,,,,,Negative,,,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , tính_năng sáng_tạo , dung_lượng lưu_trữ cao , khả_năng sạc nhanh ,",,,,,,,Positive,,,,
"Điện_thoại đẹp , mới_tinh , mọi thứ đều ổn . Pin phải xài thời_gian mới biết được có tốt hay không . Đã mua lần 2 của cửa_hàng ",Neutral,,,,Positive,,,,,,
Chưa dùng nên chưa biết thời_gian lâu_dài có ổn không . Tạm_thời cho 5 sao trước,,,,,,,,,,Neutral,
Hàng giống như mô_tả còn bền hay không thì chờ thời_gian trả_lời sau .,,,,,,,,,,Neutral,
"Hàng chính hãng , nguyên seal , cửa_hàng đóng_gói cẩn_thận , săn sale giá tốt , mình đặt mua cho bố mong rằng sử_dụng ổn . Shoppe mall nên rất tin_cậy luôn",,,,,,Positive,Positive,,,,
"mua về hay lỗi màn , nhấp_nháy , sọc đen , gởi đi bảo_hành thì bảo không bị gì , về vẫn sọc đen 1 thời_gian , giờ thì lúc có lúc không chả biết làm_sao",,,,Negative,,,,Negative,,,
"hỏng loa dưới giả thông_số lag khi chụp ảnh . chụp ảnh là bị đơ 5 giây , lúc_nào cũng vậy , rất khó_chịu . ,",,,Negative,,,,,,,Negative,
Con máy chính hãng quá ổn so với tầm giá,,,,,,,Positive,,,,
"Giá rẻ hơn ở ngoài tiệm , thấy dùng ok , lướt mượt , có tặng ốp lưng với dán màng hình",,,Positive,,,,Positive,,,,
" Thời_lượng pin : pin xu dung con tốt , xai được tren 90%  Chất_lượng camera : quay chup rat đẹp , ong kinh con tốt . ⚡ Hiệu_suất : tốt . Noi chung , mua hang da qua xu dung thay rang may con tốt , chất_lượng không thay bi loi , gia re va hai_long voi sản_phẩm nay không yeu cau gi hon .",Positive,Positive,Positive,,,,Positive,,,,
"Camera selfie bị méo hình . Ảnh không thật . Làm_đẹp tệ . Chụp selfie mặt bị méo nhẹ ở các góc , nhìn không được tự_nhiên . Chăm_sóc khách_hàng thái_độ không tốt",,Negative,,,,,,Negative,,,
"Hình_ảnh chỉ mang tính_chất nhận xu , cửa_hàng giao hàng nhanh . Đánh_giá 5 sao",,,,,,,,,Positive,,
"Màu_sắc : bạc Phân_loại : nguyên seal mua hàng mới nguyên hộp , giao hàng đã qua sử_dụng . seal màn_hình đã bóc , hộp đóng lại không khớp s / n , vỏ nhiều vết xước , đang định trả lại đây . cửa_hàng làm_ăn mất uy_tín",,,,,Negative,,,,Negative,,
Giá rẻ nhưng mang trong mình một ngoại_hình của những chiếc điện_thoại đắt tiền rất ưng lần sau sẽ ủng_hộ cửa_hàng tiếp,,,,,Positive,,Positive,,,,
Chất_lượng sản_phẩm : không đúng hàng mới chỉ là hàng tân_trang không nên mua nhé mọi người hàng tân_trang lại thôi,,,,,,,,,,Negative,
"Sản_phẩm nhìn đẹp , mà pin chán đời quá chưa sử_dụng đã hết pin sập nguồn liên_tục , mọi người nên cân_nhắc trước khi mua",Negative,,,,Positive,,,,,,
"kết_nối kém tạm ổn wifi yếu , sóng 4g chập_chờn . ngồi ngay cạnh cục wifi mà sóng có 2 vạch , 4g thì lúc có lúc không .",,,,,,,,,,Negative,
Đúng với mô_tả : không đúng với trên hình Chất_lượng sản_phẩm : giật lang yếu,,,Negative,,,,,,,,
không hiểu sao cửa_hàng đóng_gói sơ_sài thế ạ ? gói chống sốc gói kiểu gì bị bung ra rồi shipper ném hàng này_nọ lỡ bị hư thì sao ? máy thì check tốt đó nhưng cửa_hàng nên coi lại cách gói hàng đi ạ gói hơi bị sơ_sài .,,,,,,Negative,,,Negative,,
"Hàng nguyên seal , đóng_gói OK , đầy_đủ phụ_kiện , ...",,,,,,Positive,,,,,
"đúng mẫu , gam , rom đã đặt , không khác gì hàng mới , chỉ là không có hộp thoi , đóng_gói cận thận , giao khá nhanh , tem , giấy bảo_hành đầy_đủ , tặng sạc khá xịn vooc 33w , nhưng máy không có sạc nhanh chỉ 10w . cho cửa_hàng 5 sao , sẽ ủng_hộ lây dài",,,,,,Positive,,Positive,Positive,,
máy như mới . không một vết xước . màn siêu đẹp . mọi thứ hoạt_động bình_thường không một lỗi_lầm . lần đầu_tiên mua điện_thoại cũ trên shopee mà hoàn_toàn vừa_ý .,,,,,,,,,,Positive,
"Mua điện_thoại này lần đầu , trải_nghiệm thử thời_gian mới biết ổn khum . Sản_phẩm đúng như hình gói hàng kỹ với mình mua ngay dịp sale được tặng tai nghe cũng hãng",,,,,,Positive,,,,Neutral,
Đơn_vị vận_chuyển được sử_dụng là Viettel_Post .,,,,,,,,,Neutral,,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb màu_sắc tuyệt đẹp , khó lựa_chọn ! , giao hàng nhanh_chóng và an_toàn . , sử_dụng vật_liệu chất_lượng cao . , thiết_kế mượt_mà , rất ưng ! ,",,,,,Positive,,,,Positive,,
Số tiền bỏ ra tương_xứng với sản_phẩm . Đơn_vị vận_chuyển giao hàng trong giờ_hành_chính .,,,,,,,Positive,,Neutral,,
"đã nhận hàng , nhanh , ngon bổ rẻ , check các thứ tốt , kích_hoạt bảo_hành đúng ngày đặt_hàng , cửa_hàng uy_tín ....",,,,,,,Positive,Positive,Positive,,
Chất_lượng sản_phẩm : ổn Tính_năng nổi_bật : tuơng đối Đúng với mô_tả : tuơng đối bữa hỏi trong live bạn kia nói có ghi_âm cụôc gọi thảo tác mà tìm hoài không ra,,,,,,,,,,Positive,
"hàng tốt , giá ổn_áp . cửa_hàng bán rẻ hơn các nơi . ship hàng nhanh . mua lại 2 lần rồi ạ",,,,,,,Positive,,Positive,Positive,
Giao hàng bình_thường . Đóng_gói hơi không chắc hộp giao bị bẹp giá sale bình_thường chất_lượng thì mới xài thử chưa thấy gì nên chưa đánh_giá được,,,,,,Negative,Neutral,,Neutral,Neutral,
"Mức giá của sản_phẩm nằm ở phân khúc tầm trung , giao_diện phần_mềm không có nhiều tuỳ biến .",,,,,,,Neutral,,,Neutral,
"Giao nhanh . Đóng_gói cẩn_thận mua tặng sinh_nhật mẹ rất ưng bụng , sử_dụng mượt màn_hình đẹp giá tầm trung khá ổn nha .",,,Positive,Positive,,Positive,Positive,,Positive,,
"ức_chế vcl muốn nổi điên mua hàng mà như trúng phải vận đen , tiền_mất_tật_mang ,",,,,,,,,,,Negative,
"Nhóm màu : màu trắng sản_phẩm : dây_cáp điện_thoại tốt chất_lượng tuyệt_vời , nên mua nha cửa_hàng tư_vấn nhiệt_tình nha mình hài_lòng về sản_phẩm của cửa_hàng 10 điểm",,,,,,,,Positive,,,
Cầm trên tay thấy thô_kệch chứ không sang như mô_tả,,,,,Negative,,,,,,
"Dung_lượng lưu_trữ : 128gb Nhóm màu : trắng băng_tuyết Phân_loại sản_phẩm : 6gb điện_thoại tuyệt_vời . tuy_nhiên để ở chế_độ chạm vào màn_hình đang tắt thì hiển_thị đồng_hồ , mà bỏ vào túi quần thì điện_thoại tự_động mở tùm_lum các ứng_dụng . tóm_lại , phải tắt chế_độ này đi mặc_dù có nhu_cầu .",,,,,,,,,,Negative,
Đúng với mô_tả : đúng sử_dụng tạm ổn . thỉnh_thoảng vẫn bị đơ . máy khá nhẹ . nói_chung so với giá tiền thì cũng không còn ý_kiến gì,,,Negative,,Positive,,Positive,,,,
Thời_hạn bảo_hành chính hãng được ghi trong phiếu là 12 tháng .,,,,,,,,Neutral,,,
"Máy đẹp , săn được giá 6tr7 ok lắm nha , sạc nhanh , mỗi_tội có_vẻ dễ nóng máy chút",Positive,,,,Positive,,Positive,,,,
Màu_sắc : bạc Phân_loại : nguyên seal tính_năng : mới chất_lượng : tốt chất_liệu : không rõ . nhưng nói_chung là tốt mình đã mua 2 lần.cửa hàng đóng_gói cẩn_thận . giao hàng nhanh lam việc uy_tín . máy có thẻ bảo_hành đầy_đủ phụ_kiện . áp được mã giảm_giá nên được rẽ nữa nên mua nhé mọi người . cửa_hàng con tặng và dán sẵn cường lưc . và có cả ôp màu trăng trong . rất hài_lòng về sản_phẩm và cách phục_vụ của cửa_hàng .,,,,,,Positive,Positive,Positive,Positive,,
"Check_IMEI không có kết_quả , check áp OK , mọi thứ hoạt_động đầy_đủ , loa ngoài không hay bằng pixel 3 , pin dùng 1 ngày OK ( không game ) . Có mấy chỗ xước nhẹ nhưng không quan_trọng vì tôi dùng điện_thoại chưa bao_giờ dùng ốp ( mình phải hưởng_thụ cái đẹp của máy chứ ! : ) ) . Sướng nhất_là cảm_giác cầm nắm và sự mượt_mà khi vuốt .",,,,,Neutral,,,,,,
pin tụt 15% khi dùng camera hiệu_năng lag mở folder đóng hàng thiếu chống nước,Negative,,Negative,,,Negative,,,,,
"Vỏ nứt không đúng ảnh camera mờ , pin tụt nhanh . Sản_phẩm nhận được đã bị hư_hỏng , gọi bên hỗ_trợ thì chờ cả tiếng không ai nghe máy . ,",,Negative,,,,,,Negative,,,
"Máy dùng mượt , camera sáng , nét , loa khá to , màn_hình 1,5 k siêu nét , độ sáng màn_hình cũng cao đấy . Máy có chút trục_trặc nhưng cửa_hàng giải_quyết đổi rất nhanh và hợp_lý nói_chung là cửa_hàng uy_tín !",,Positive,Positive,Positive,,,,Positive,,,
thật_sự chỉ mong là được con màn zin cin lại như nào cũng được chỉ mong hàng zin thôi nhưng mua về khá thất_vọng khi đấy chỉ là màn linh_kiện mà tất_cả ở đây đã được thay_thế linh_kiện rồi mặt lưng màn thay rồi như mình khá thích cái lắp mặt lưng như này vì 2 màu vàng với xanh hợp lại cũng tốt nhưng lc mở ra thì bị nứt 1 mép kính nhưng không đáng_kể nên cho cửa_hàng 3s th nếu được màn zin thì cho 5s,,,,,,,,,,Negative,
"Kích_thước màn_hình đúng như thông_số . Về cảm_giác cầm nắm , mình chưa có nhận_xét .",,,,Neutral,,,,,,,
Máy mượt . Cam nét . Dùng ok,,Positive,Positive,,,,,,,,
chất_lượng sản_phẩm tốt máy chạy mượt em thích_hợp cửa_hàng có tâm tốt được bạn be giỏi thiếu,,,Positive,,,,,,,,
Shipping giao hàng bị chậm do thời_tiết camera zoom kém đóng hàng lỏng,,Negative,,,,Negative,,,Negative,,
loại : máy máy quá đẹp không chê vào đâu chơi game xem phim các kiểu rất ngon_lành,,,,,Positive,,,,,,
pin chỉ dùng 3h xem video camera thiếu ổn_định rung tay đóng hàng hộp ướt nước,Negative,Negative,,,,Negative,,,,,
Quy_trình bảo_hành được mô_tả chi_tiết,,,,,,,,Neutral,,,
"Backlight bleed rõ ở góc màn ' trắng_tinh ' không đúng xem phim bị loá , khó_chịu về đêm ,",,,,Negative,,,,,,,
"Nhóm màu : đen Phân_loại sản_phẩm : pin ảo không đúng với nhà_sản_xuất công_bố , quay video chút_xíu mà hết pin rồi , trãi nghiệm rất tệ .",Negative,,,,,,,,,,
"Mới sử_dụng nên chưa biết chất_lượng sao nhưng điện_thoại đẹp , pin lâu . Rất ưng ",Positive,,,,Positive,,,,,,
