data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màu sắc: Đen 
Phân loại: Nguyên seal thiết kế mỏng nhẹ, rất đẹp!, thời lượng pin lâu dài., chất lượng camera ấn tượng., thích màu bạc của điện thoại., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., chống nước là một điểm cộng., hiệu suất mượt mà với chip snapdragon 480., màn hình tuyệt vời với tần số làm mới 90hz.,",Positive,Positive,Positive,Positive,Positive,,,,,,
Hàng rất ok giao hàng rất nhanh chúc cửa hàng làm ăn phát đạt fullbox cấu hình vô đối trong tầm giá chính hãng máy nhẹ xài pin cực kỳ trâu,Positive,,,,Positive,,Positive,,Positive,,
Nhóm màu: Đen mìh đã dùnng một thời gian giờ mới quay lại đánh giá sản phẩm. Này sử dụng ổn như mô tả rất tốt,,,,,,,,,,Positive,
"Camera chụp hình quay phim không nét (app cho thông số cam 16/16, không phải 48/16 như của f11) khả năng cao, điện thoại đã được pháp sư bùa phép, và định trả hàng. Nhưng rồi giữ lại, sử dụng nó làm điện thoại dự phòng.",,Negative,,,,,,,,,
"[TB] Tham gia phòng, chống ma túy là bảo vệ chính bạn, gia đình và xã hội - Vì tương lai tốt đẹp.",,,,,,,,,,,Neutral
"Món này của cửa hàng tạm thời thay ngoai hình đẹp, sạc nhanh, sử dụng khá và dễ sử dụng nha nhận là thấy thích còn có bền và tốt không thì phải đợi thời gian. Tạm thời tốt nha. Mong không hư hỏng gì!",Positive,,,,Positive,,,,,,
Một thời gian sẽ đánh giá sau về hiệu năng và chất lượng hiển thị khi chơi game.,,,Neutral,,,,,,,,
"Micro và loa thu âm mờ, gọi video kém. Khác với mô tả âm thanh to rõ. Tính năng khử ồn hầu như không hoạt động. Pin tụt khi gọi, đóng gói không bảo vệ",Negative,,,,,Negative,,,,Negative,
Mua về để sinh trắc học mà không được chắc hỏng rồi thôi lại bỏ vẳng thôi chán,,,,,,,,,,Negative,
"Dung lượng lưu trữ: Redmi 10a ram 2/32gb 
Nhóm màu: Xám đen tốt đẹp",,,,,Positive,,,,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, dung lượng lưu trữ đủ sử dụng., màu sắc tuyệt đẹp, khó lựa chọn!, độ phân giải màn hình tuyệt vời.,",,,,Positive,Positive,,,,,,
"Cửa hàng giqo hàng nhanh, đúng mới sản phẩm và số lượng đã đặt. Xài thử một hôm thì thấy khá ổn, hơi mất thời gian tắt quảng cáo xíu thôi.",,,,,,,,,Positive,,
Điện thoại pin tụt rất nhanh sạc vô rất lâu không hiểu sao mua về pin còn 65% mở lên chưa được 1p tự tắt nguồn nhắn tin cửa hàng thì cửa hàng giả lơ giả mù không đọc tn nhưng sạc lên 100% pin thì không cúp nữa tạm chấp nhận. Lỡ trả tiền rồi thôi coi như cúng. Ai mua onl thì nhớ test máy trước trả tiền sau nha.,Negative,,,,,,,Negative,,,
Mình chưa biết cách bật chế độ nhà phát triển trên phiên bản phần mềm này.,,,,,,,,,,Neutral,
"Máy hay tự khởi động lại đúng hiệu năng không ổn định. Máy rất nóng khi sử dụng, chờ ship hàng cũng gần cả tuần.",,,Negative,,,,,,Negative,,
"Nhóm màu: Xanh than màn hình rõ ràng và sáng, dễ sử dụng và điều hướng, giá cả phải chăng cho một chiếc điện thoại 4g,",,,,Positive,,,Positive,,,,
"Máy chính hãng giá rẻ, tốt nhầm tầm giá 5 triệu. So chính hãng thì máy này thuộc loại top về cấu hình, cam thì cho có thôi, vì tập trung về cấu hình.",,Negative,Positive,,,,Positive,,,,
Pin và hiệu năng đúng theo thông số kỹ thuật được công bố.,Neutral,,Neutral,,,,,,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn.,",,,,,Positive,,,,Positive,,
Cửa hàng có thông báo về các kênh hỗ trợ khách hàng. Mình nên liên hệ qua kênh nào thì nhanh nhất?,,,,,,,,Neutral,,,
"Quá tuyệt vời cho 1 con điện thoại ngon thế này, 5 sao cho cửa hàng, tuyệt vời. Tầm giá này như dẫy thì siêu phẩm",,,,,,,Positive,,,,
"Máy hơi lag xíu, vuốt không ăn cho lắm nhưng làm máy phụ nghe gọi thì cũng được, màu không sáng không đẹp lắm",,,Negative,,Negative,,,,,,
Màu sắc: Tím đã nhận hàng như hình. Hiện tại sử dụng bình thường không biết sử dụng có được bảo lâu. Nếu tốt lần sau mua tiếp,,,,,,,,,,Neutral,
"Đồng hồ đẹp, đóng gói cẩn thận, bọc lót kỹ. Tuy nhiên liệu dịch vụ hậu mãi thì quá tệ. Tôi yêu cầu xuất hoá đơn nhưng gần 1 tháng kể từ ngày nhận hàng vẫn chưa có, nhân viên mỗi lần liên hệ chỉ xin lỗi và hẹn. Đến hôm nay vẫn chưa có, tôi thật bức xúc. Không bao giờ mua hàng của cửa hàng lần thứ hai.",,,,,,Positive,,Negative,,,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Đủ sử dụng ⚡ 
Hiệu suất: Tốt",Positive,Positive,Positive,,,,,,,,
"Hơi trắc trở nhưng bước đầu thấy khá ổn, mượt mà",,,Positive,,,,,,,,
Chưa cung cấp thông tin tra cứu bảo hành,,,,,,,,Neutral,,,
"Đúng với mô tả: Khoái luôn 
Chất lượng sản phẩm: Tuyệt vời 
Tính năng nổi bật: Ngon lành cửa hàng ơi sẽ ủng hộ nữa à. Cảm ơn cửa hàng. Hình ảnh nhận xu. Máy đang sài hog chụp được.",,,,,,,,,,Positive,
"Cửa hàng có gọi điện xác nhận trước khi gửi, gói hàng cẩn thận.. Điện thoại đúng như mô tả. Cửa hàng uy tín. Mọi người cần điện thoại cũ thì có thể tham khảo cửa hàng này nhé.",,,,,,Positive,,,,,
"Chất lượng sản phẩm: Tạm 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Tạm sản phẩm sử dụng tốt, đã sử dụng cảm thấy rất hài lòng về sản phẩm trên, cũng phù hợp cho kinh doanh buôn bán. Sẽ ủng hộ cửa hàng những lần tiếp theo, người bán có tâm và sản phẩm có tầm. Lắm lắm luôn cửa hàng có mặt hàng này hỗ trợ rất nhiều cho người tiêu sử dụng.",,,,,,,,,,Positive,
Thiết kế sản phẩm có khối lượng 200 gram,,,,,Neutral,,,,,,
Mình sẽ cập nhật về hiệu năng sau khi đã dùng đủ lâu,,,Neutral,,,,,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb máy tốt cửa hàng trả lời nhanh. Tư vấn nhiệt tình ạ. Sử dụng làm máy phụ tốt hoặc mua máy cho bố mẹ sử dụng tốt ạ. Cảm ơn cửa hàng. Chúc cửa hàng buôn may bán đắt ạ ^^",,,,,,,,Positive,,,
Variation3: Mỹ 2 sim 98% 128gb chất lượng tương đối theo giá tiền không thể đòi hỏi hơn cửa hàng đóng gói kỹ,,,,,,Positive,Neutral,,,,
Không nên mua máy sử dụng được 3 ngày bị đơ máy luôn,,,,,,,,,,Negative,
Đóng gói cẩn thận máy hơi chậm phím nghe gọi có dấu hiệu yếu lúc nhận lúc kg nhìn chung vỏ máy bên ngoài ổn,,,Negative,,Positive,Positive,,,,,
"Tính năng nổi bật: Đung nhu mô tả 
Đúng với mô tả: Đúng như mô tả 
Chất lượng sản phẩm: Nhìn tốt sản phẩm chất lượng tốt, giá cả hợp lý, giao hàng nhanh, cửa hàng nhiệt tình, sẽ ủng hộ cửa hàng nhiều",,,,,,,Positive,Positive,Positive,,
Nhóm màu: Xanh sản phẩm chính hãng. Tuy nhiên cửa hàng đóng gói hàng cẩu thả dẫn đến đơn vị vận chuyển làm móp hộp đựng,,,,,,Negative,,,Negative,,
"Giao hàng rất lâu, tư vấn rất chậm",,,,,,,,Negative,Negative,,
"Cửa hàng đóng gói siêu nhanh, nhắn tin hỗ trợ rất chi là OK Lần đầu mua điện thoại trên shopee, quá okkk",,,,,,,,Positive,Positive,,
"Giá cả được niêm yết rõ ràng, việc vận chuyển do đơn vị giao hàng của sàn đảm nhận.",,,,,,,Neutral,,Neutral,,
Hàng sử dụng tốt máy mượt không bị đơ giá thành rẻ mọi người nên mua.,,,Positive,,,,Positive,,,,
"Theo dõi đơn hàng báo sai, ship mất nhiều ngày. Khác với mô tả giao nhanh. Tính năng tracking lỗi. Nhận máy mới biết lỗi phần mềm, chăm sóc khách hàng xử lý chậm",,,,,,,,Negative,Negative,Negative,
"Sản phẩm: Sản phẩm chất lượng kém hình thức thì đúng như quảng cáo, pin thì quá tệ. Xạc đầy để không 2h tự hết, vứt đi",Negative,,,,,,,,,,
"Đúng với mô tả: Hàng đúng với mô tả 
Chất lượng sản phẩm: Đóng gói cẩn thận 
Tính năng nổi bật: Mới khui hộp. Chưa sài nên chưa cảm nhận",,,,,,Positive,,,,,
Nhóm màu: Màu đen sản phẩm tốt chất lượng giong nhu mo ta cảm ơn you nhieu a!,,,,,,,,,,Positive,
"Color: Đen-2xl size nhỏ,chỉ dành cho trẻ em",,,,,,,,,,,Neutral
Ram thực chỉ có 4gb rom 128gb không giống như mô tả máy dựng chân sạc có bị rỉ nhiều bụi màn hình bị ngã màu không được sáng - yêu cầu cửa hàng mô tả đúng cấu hình. => Tổng hợp giá hơn 1tr3 anh em mua về làm máy phụ cũng ổn,,,,Negative,,,Neutral,,,,
Đã tes sản phẩm lần tới ghé cửa hàng,,,,,,,,,,,Neutral
Hình ảnh không liên quan. Sản phẩm tốt như mong muốn. 👍🏾😻,,,,,,,,,,Positive,
"Cửa hàng bán rất nhiệt tình có tâm, sẵn sàng hỗ trợ khi máy mình gặp vấn đề",,,,,,,,Positive,,,
"Sản phẩm giống mô tả, giao hàng nhanh, chất lượng, hài lòng lắm",,,,,,,,,Positive,,
Cửa hàng thì nói chuyện trên đầu trên cổ khách nói thẳng ra là không có văn hoá ạ mọi người nên tránh xa cái cửa hàng này ra nha không nên mua ở cửa hàng này thái độ trả lời lòi lõm cho 1 sao là quá nhân từ á 0 sao mới đúng.,,,,,,,,Negative,,,
"Camera macro không lấy nét được, ảnh mờ không rõ. Chăm sóc khách hàng chỉ biết xin lỗi, không có giải pháp khắc phục. Ship hàng sai địa chỉ, phải chờ chỉnh sửa.",,Negative,,,,,,Negative,Negative,,
Tuyệt! Rất hài lòng về chất lượng trong tầm giá,,,,,,,Positive,,,,
"Chất lượng đúng mô tả, cửa hàng hỗ trợ nhiệt tình.",,,,,,,,Positive,,,
"Điện thoại dùng ổn trong tầm giá, máy mình chết main nên cần gấp để dùng mà đặt hỏa tốc giao như bthg",,,,,,,Positive,,Negative,,
Màn hình của thiết bị này có kích thước 6.5 inch.,,,,Neutral,,,,,,,
Dùng ok so với giá. Mỏng nhẹ dùng chụp hình lướt Facebook ổn,,,,,Positive,,Positive,,,,
"Mới mua 2 ngày dính nước nhiễu vào cổng sạc mà báo lỗi độ ẩm; đem ra ttbh sửa được báo chưa kích hoạt bảo hành nên chưa bảo hành được. Liên hệ cửa hàng này nó hỗ trợ như cc; ngày nào cũng nhờ kích hoạt bảo hành để sửa mà chỉ hứa, hứa, hứa... Chờ, xin thông cảm các kiểu; đell làm gì cả!!! mỗi lần liên hệ thì trình bày lại từ đầu câu chuyện của bản thân; lạy lục van xin kích hoạt giùm để bảo hành. Phim dài nhiều tập cuối cùng điện thoại cũng được kích hoạt, hôm nay mới lấy được điện thoại về (thay có cái cổng sạc mà chờ mòn mỏi 16 ngày). Bọn nhân viên phụ trách kích hoạt bảo hành hết sức vô cảm, báo hại lỡ biết bao nhiêu việc vì không có điện thoại sử dụng.",,,,,,,,Negative,,,
"Hiệu năng không ổn, khung hình rớt liên tục. Khác với mô tả mượt mà. Tính năng gaming mode hầu như vô dụng. Pin tụt nhanh khi chơi, quạt ảo không hoạt động, đóng gói sơ sài",Negative,,Negative,,,Negative,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tạo cho da một làn da sáng và rạng rỡ, sữa rửa mặt nhẹ nhàng dành cho da bình thường,",,,,,,,,,,,Neutral
Chất lượng sản phẩm: Mau xuống pin quá. Nhận được điện thoại còn 95%pin mà mới kiểm tra xong 5p sau còn 65% quá nhanh luôn.,Negative,,,,,,,,,,
Máy khá nóng và hao pin nhanh. Chắc do dòng máy này. Còn lại không thấy lỗi gì.,Negative,,,,,,,,,,
"Hàng chính hãng, seal thì nhăn nheo như bị dán lại. Có lẽ check máy trước khi gửi khách. Chăm sóc khách hàng quá chán, mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa hàng. Máy sử dụng nhanh nóng, lướt shopee 15 20p phải dừng lại vì quá nóng. Pin tụt nhanh. Tai thỏ lướt bên trái là thông báo, bên phải vẫn là thông báo. Phải lướt hẳn về góc phải mới mở được tt điều khiển.",Negative,,,,,,,Negative,,,
"Tính năng nổi bật: Đẹp 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng iphone 15 có thiết kế đẹp, nhẹ hơn nhờ khung viền nhôm và mặt lưng nhám mới. Màn hình sáng hơn, hiển thị tốt ngoài trời. Chip a16 bionic mạnh mẽ, xử lý mượt mà mọi tác vụ. Camera chính 48mp chụp ảnh chi tiết hơn, hỗ trợ zoom 2x khá tiện. Đặc biệt, lần đầu chuyển sang cổng usb-c, thuận tiện hơn nhiều. Tuy không có quá nhiều đột phá, nhưng vẫn là lựa chọn tốt cho ai muốn hiệu năng mạnh, camera đẹp và trải nghiệm ios mượt mà.",,Positive,Positive,Positive,Positive,,,,,,
Chính hãng bóc seal check date bảo hành,,,,,,,,,,Positive,
Mọi người không nên mua cửa hàng lừa vô cùng khó chịu toàn buff đơn mua,,,,,,,,,,Negative,
"Máy hiện tại sử dụng ổn định, hàng nhà mạng at&t của mỹ. Ngoại hình đẹp, pin tốt, mình sử dụng ít nên phải được hơn 24h. Hài lòng sản phẩm của cửa hàng.",Positive,,,,Positive,,,,,,
Do máy bị nứt vỏ chổ nút nguồn và không có sạc nên chỉ được 3 sao thôi.,,,,,Negative,,,,,,
"Color: Đen-2xl dễ phối đồ và linh hoạt, thời trang hàn quốc đang thịnh hành, thiết kế phong cách và xu hướng, tuyệt vời cho phong cách đường phố,",,,,,,,,,,,Neutral
"Điện thoại sử dụng ổn,máy hơi lag,pin hết nhanh",Negative,,Negative,,,,,,,,
"Máy như mô tả, máy mới đầy đủ linh kiện, sản phẩm sẽ ủng hộ lần tiếp theo",,,,,,,,,,Positive,
Màn hình to nhìn rất đã. Mọi người ủng hộ cửa hàng nha rất uy tín,,,,Positive,,,,,,,
"Máy đẹp nha về nhà tự bóc seal không khác mua máy tại cửa hàng,giá còn rẻ quá hời",,,,,Positive,,Positive,,,,
Loa bé ghê😮‍💨😮‍💨😮‍💨,,,,,,,,,,Negative,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Đầy đủ rất hài lòng về sản phẩm, lần sau sẽ mua lại,kh sử dụng lâu có lỗi gì kh, trước mắt là tốt",,,,,,,,,,Positive,
"Tuyệt vời luôn, thấy giá rẻ - nghi ngờ lắm. Mình dân công nghệ,mình tét rất kĩ, hàng mới - ngon lành luôn. Mua tiếp mình sẽ chọn lại cửa hàng. Cửa hàng tư vấn rất nhanh, các bạn mua - chọn màu, nhắn cho cửa hàng, hoặc ghi chú khi đặt nha!.",,,,,,,Positive,Positive,,,
"Hàng đẹp lắm ạ, máy mượt. Đặt trên này rẻ hơn ở ngoài cửa hàng nhiều luôn mà chất lượng ổn. Bạn đầu cũng nghi nghi là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",,,Positive,,Positive,,,,,,
"Color: Đen-xl chất liệu: Thiết kế phong cách và hợp thời trang, bền và lâu dài, dễ phối đồ và linh hoạt, vật liệu chất lượng cao, kích cỡ: Vật liệu chất lượng cao, dễ phối đồ và linh hoạt, dễ phối đồ và linh hoạt, bền và lâu dài, 
Màu sắc: Dễ phối đồ và linh hoạt, dễ phối đồ và linh hoạt, vật liệu chất lượng cao, kiểu dáng: Vật liệu chất lượng cao, thiết kế phong cách và hợp thời trang, thiết kế phong cách và hợp thời trang, dễ phối đồ và linh hoạt, bền và lâu dài, chiều ca&cân nặng: Vật liệu chất lượng cao, dễ phối đồ và linh hoạt,",,,,,,,,,,,Neutral
Chăm sóc khách hàng im lặng sau khiếu nại hiệu năng yếu app nặng đóng hàng sử dụng túi rẻ,,,Negative,,,Negative,,Negative,,,
