data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhựa rẻ tiền không đúng chất lượng camera nhòe, phần mềm lỗi. Ship hàng mất 3 tuần, khi tới thì hộp móp méo, máy bên trong trầy xước, chụp ảnh thì nhòe nhoẹt không rõ.",,Negative,,,Negative,,,,Negative,,
"Đúng với mô tả: Đungi 
Chất lượng sản phẩm: Pin không sử dụng cũng tự tụt trừ 1sao vì pin....",Negative,,,,,,,,,,
"Giao hàng nhanh, đóng gói kĩ, sản phẩm chất lượng tốt như mô tả",,,,,,Positive,,,Positive,,
"Đúng với mô tả: Đúng hàng đúng ảnh 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chơi game mượt hàng tốt đẹp",,,Positive,,,,,,,,
"Pin ảo, báo 10% sập nguồn luôn. Pin bị hao hụt quá mức. Hiệu năng giảm khi pin yếu. Pin không sử dụng được. Máy hay tự khởi động. Đóng gói không cẩn thận",Negative,,Negative,,,Negative,,,,,
Đơn vị vận chuyển giao hàng trong khung giờ ước tính.,,,,,,,,,Neutral,,
Pin tuột nhanh như trượt xe trên dốc đà lạt. Máy không gọi được. Phế,Negative,,,,,,,,,,
Sử dụng được 1 ngày thấy ổn. Giao hàng hơi chậm. Mà cửa hàng bán hàng ok nên sẽ ủng hộ lần sau.,,,,,,,,,Negative,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal giao hàng đúng loại như thông tin hình ảnh sản phẩm. Giao hàng siêu nhanh. Đầu tư thêm 2cai ốp da 50k một cái",,,,,,,,,Positive,,
"Máy ổn, mọi chức năng đều hoạt động tốt, pin hơi yếu, máy mình sử dụng chỉ để nghe nhạc, không bỏ sim mà pin tụt khá nhanh, mặt lưng có vẻ đã bị thay, vì máy của nhà mạng nhật docomo nhưng mặt sau lại không khắc logo nhà mạng, hỏi cửa hàng thì cửa hàng bảo là chưa thay… thôi tạm chấp nhận. Vì máy chưa unlock bootloader, vẫn còn drm key nên loại trừ khả năng up room khác",Negative,,,,Neutral,,,,,,
Nhận máy tét ra thông số 60 Hz Hole screen. Không phải 120nhé. Tuy nhiên với giá tiền đó cũng được. Nhưng pin chưa biết ra sao.,Neutral,,,,,,Positive,,,,
"Nhóm màu: Nhiều màu khả năng lưu trữ: 128gb hàng xách tay nhà mạng at&t. Không có vỏ hộp. Thân máy nhìn khá mới 90%. Đã sử dụng mấy tuần, chất lượng khá ổn định. Chưa thấy lỗi gì.",,,,,,,,,,Positive,
"Tính năng nổi bật: Nghe gọi 
Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Đúng 100 điểm cho cửa hàng này nha, nhiệt tình lắm, giao hàng cũng rất nhanh đóng gói rất cẩn thận nữa",,,,,,Positive,,Positive,Positive,,
Máy bị rè loa ngoài chán thật. Tiền nào của nấy thôi ! thà ghi rõ máy rè loa hư báo người ta,,,,,,,Negative,,,Negative,
Chất lượng sản phẩm tuyệt vời đóng gói rất đẹp và chắc chắn sẽ ủng hộ cửa hàng,,,,,,Positive,,,,,
X7 pro mượt mà như nước,,,Positive,,,,,,,,
"Màu sắc: Vàng màn hình rõ ràng và sáng, vật liệu bền và chắc chắn, hàng đẹp lémgiao diện dễ sử dụng, 
Thời lượng pin: Tốt",Positive,,,Positive,Positive,,,,,,
"Hiệu năng thì mình chưa thử tác vụ nặng, sẽ đánh giá sau. ",,,Neutral,,,,,,,,
Cửa hàng nhiệt tình. Giao hàng nhanh. Đóng gói cẩn thận. Mua live nên giá đẹp. Hàng trong hộp nhưng không hiểu sao bóc ra thấy cạnh của điện thoại bị vết bẩn. Lạ ghê,,,,,,Positive,Positive,Positive,Positive,,
"Cảm giác cầm nắm điện thoại ở mức bình thường, không cấn tay. Camera sau cho ra ảnh ở chất lượng trung bình.",,Neutral,,,Neutral,,,,,,
"Máy xịn sò quá đi thôi,giá mềm hạt dẻ mà sử dụng ngon cực luôn ý,không hối hận khi mua onl. Cảm ơn và chúc cửa hàng mua bán ngày càng đông khách…",,,,,,,Positive,,,,
Camera chụp được những bức ảnh trong điều kiện ánh sáng đầy đủ.,,Neutral,,,,,,,,,
"Cửa hàng chuẩn bị hàng và giao hàng cực nhanh, tư vấn cũng nhiệt tình. Sản phẩm chất lượng, cảm ơn cửa hàng nhiều ạ",,,,,,Positive,,Positive,Positive,,
"Đúng với mô tả: Vsmart star 5 
Chất lượng sản phẩm: Đẹp new 99% như mới sử dụng 2tk,đều mua của cửa hàng decor88 này,nên mọi người có mua cho phụ huynh sử dụng thì mua của cửa hàng nhé!",,,,,Positive,,,,,Positive,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Nghe gọi sản đã qua sử dụng giá rẻ nhưng như máy mới, mở máy cài đặ thấy vẫn báo kích hoạt bảo hành, các tính năng vẫn tốt, pin trâu, nên mua nhé mọi người",Positive,,,,,,Positive,Positive,,,
Chăm sóc khách hàng không giải quyết hiệu năng lag khi mở file pin hao pin gọi,Negative,,Negative,,,,,Negative,,,
Tiền nào của đó thôi máy hơi lag với hỏng cam,,Negative,Negative,,,,Negative,,,,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb mặc dù có chút vấn đề liên quan giao hàng, trải nghiệm giao hàng thực sự tệhiệu suất máy ảnh ấn tượng, ⚡ 
Hiệu suất: Mạnh 📸 
Chất lượng camera: Tốt 🔋 
Thời lượng pin: Tốt",Positive,Positive,,,,,,,Negative,,
"Màn hình lỗi, phím bên trái liệt, chân sạc khó cắm. Nhắn tin, gọi điện cho cửa hàng không trả lời",,,,Negative,Negative,,,Negative,,,
Không đúng với sản phẩm mô tả lừa đảo,,,,,,,,,,Negative,
"Color family: Random color sản phẩm: Máy sử dụng rất ổn, cấu hình thì không cần phải bàn, bề ngoài đẹp,giá cũng hợp lý.",,,,,Positive,,Positive,,,,
"Kém không lắp nghe máy được cuộc gọi tự động ngắt sau 1 phút,",,,,,,,,,,Negative,
Chất lượng ảnh chụp từ camera ở mức chấp nhận được trong điều kiện đủ sáng.,,Neutral,,,,,,,,,
Đang test thử cũng khá nhạy cảm ứng đa điểm hàng giống mô tả ổn trong tầm giá,,,,,,,Positive,,,,
"Phiên bản: Bản 2 sim 128gb điện thoại y như mới, không một vết xước, lướt web siêu nhanh, sử dụng thích lắm. Cửa hàng vô cùng uy tín, hỗ trợ rất nhiệt tình 24/7. Điện thoại mình bị lỗi không có dữ liệu di động, cửa hàng đổi ngay cái mới tận nhà cho mình luôn. Bạn nào còn chần chừ thì chốt luôn đi nhá.",,,,,Positive,,,Positive,,,
Chinh hang tốt,,,,,,,,,,Positive,
"Đẹp,mới,chơi game ngon,good choice trong tầm giá,lưu ảnh rất nhẹ",,,Positive,,Positive,,Positive,,,,
"Tính năng nổi bật: Nhận diện khuôn mặt 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Hàng đóng gói ổn, chất lượng tốt, không hiểu sao lại có nhận diện khuôn mặt, đúng là các anh trung không bao giờ làm chúng ta thất vọng mình mua về sử dụng làm máy nghe nhạc nhưng không nghĩ là cái này không có khe cắm tai nghe luôn, phải sử dụng bluetooh",,,,,,Positive,,,,,
"Kích cỡ: Xl khuyến nghị 57.5-65kg 
Nhóm màu: Đen độ bền: Nhẹ nhàng, mềm mịn,",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: Chưa biết 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Không có tính năng nổi bật",,,,,,,,,,Neutral,
Sản phẩm đóng gói kỹ giao nhanh samsung cũ giá như vậy cũng chấp nhận được truy cập hơi chậm pin tích chậm hàng đúng với quảng cáo chúc cửa hàng làm ăn uy tín phát tài tôi chấm 5 sao,Negative,,,,,Positive,Positive,,,,
Giá 5.3 mà quá xứng đáng từng xu,,,,,,,Positive,,,,
Camera tệ so với 7tr cấu hình đôi lúc khự nhẹ.,,Negative,Negative,,,,,,,,
"Máy đẹp xịn, săn sale bản 12/256 6tr8. Quá ngon trong tầm giá, mọi thứ ok, cam ok luôn, pin 6000mah nhưng chắc tầm 5400mah",Neutral,Positive,,,,,Positive,,,,
"Trầy xước khác xa quảng cáo phím bấm bị kẹt,",,,,,Negative,,,,,,
"Color family: Random color sản phẩm: Màu đen cáp sạc máy sử dụng rất ổn, cấu hình thì không cần phải bàn. Mọi thứ về máy đều rất tốt 👍.",,,Positive,,Positive,,,,,,
"Chất lượng sản phẩm khá tốt và đúng mô tả, phù hợp với giá tiền. Thời gian giao hàng tương đối nhanh",,,,,,,Positive,Positive,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb chất lượng sản phẩm bình thường phù hợp với giá tiền giao hàng nhanh chóng",,,,,,,Positive,,Positive,,
"Ngoại hình chuẩn 99%, kiểm pin sạc 36 lần, dung lượng 99% như thông tin của cửa hàng. Hỗ trợ nhiệt tình",,,,,Positive,,,Positive,,,
Máy đảm bảo chất lượng Ổn áp mà giao nhanh chóng Sẽ ủng hộ thêm sau,,,,,,,,,Positive,Positive,
Nhìn thì mới nhưng là đồ cũ. Xài hồi tuột pin. Nản,Negative,,,,,,,,,,
Lướt mạng xã hội tốt. Còn game độ phân giải thấp thì tốt độ phân giải cao như liên quân thì không được nhé,,,Negative,,,,,,,,
Variation3: Bạc variation1: Không hộp (mới 100%) lần đầu tiên mua qua mạng hơi sợ xíu nhưng lúc bốc hàng máy mới không một vét xướt mua với giá 2 triệu 7 là quá ngon rồ sạc kèm theo là hiệu hoco sẽ ủng hộ cho lần tiếp theo,,,,,Negative,,Positive,,,,
Dùng ok trong tầm giá cũng ok chất lượng tốt nói chubg màn 120hz ổn,,,,Positive,,,Positive,,,,
"Pin đáp ứng được nhu cầu sử dụng trong ngày làm việc, tốc độ sạc ở mức tiêu chuẩn.",Neutral,,,,,,,,,,
"Máy ngon nha mọi người, do máy lâu rồi nên thời gian bảo hành giảm đôi chút. Nhưng máy full đẹp giá thành hợp lý mùa sale nữa. Đánh giá cửa hàng 5 sao lần sau sẽ ủng hộ thêm",,,,,Positive,,Positive,Negative,,,
Giá cả hợp túi tiền mà máy sử dụng cũng rất tốt. Sẽ quay lại ủng hộ cửa hàng,,,,,,,Positive,,,,
"Màn hình HD IPS nhưng cảm nhận thấy còn đẹp và trắng trong hơn FullHD Amoled của Samsung S20fe. Lúc mới cài đặt thì máy rất lag, cài full apps và cập nhật lên hết thấy chạy ngon lành hơn. Cửa hàng giao hàng nhanh",,,,Positive,,,,,Positive,,
Mọi ng để ý đây là con oppo a9 chạy rom của oppo f11 nhé. Dám để chính hãng. Làm ăn vớ vẩn,,,,,,,,,,Negative,
"Kém cỏi không giống pin tụt vèo vèo như chạy marathon không nghỉ, camera mờ tịt như mắt cận thị quên kính, đóng gói lỏng lẻo đến nỗi tưởng đang chơi trò ú tim với hàng hóa",Negative,Negative,,,,Negative,,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb hàng đẹp, seal đầy đủ mà rẻ hơn ra cửa hàng mua hơn cả triệu. Áp được voucher 1tr5 quá ngon",,,,,Positive,,Positive,,,,
"Tính năng nổi bật: Không 
Đúng với mô tả: Không sản phẩm: Sản phẩm không như mô tả không đúng với mô tả vô sim sử dụng không được 🙅🙅🙅🙅❌❌❌❌❌ dõm",,,,,,,,,,Negative,
Variation3: Ram 6/128gb tốt. Máy ngon. Sẽ mua thêm,,,,,,,,,,Positive,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Đẹp chất lượng tốt cấu hình cao hoàng hà thì rất yên tâm về chất lượng giá cả",,,,,,,Positive,,,,
Sản phẩm mới chính hãng giá rẻ hơn nơi khác cảm ơn cửa hàng,,,,,,,Positive,,,,
Đúng với mô tả: Đúng cửa hàng tư vấn nhiệt tình hàng sử dụng tốt nên mua,,,,,,,,Positive,,,
"Phiên bản: Mỹ 2 sim 99% 128gb bán hàng có tâm, nên mua..",,,,,,,,,,Positive,
Color: Đen-xl sản phẩm không giống ảnh. Vải phù hợp với giá tiền. Size hoi nhỏ. Mặc ở nhà tốt,,,,,,,,,,,Neutral
Máy như hình cấu hình ổn pin và camera đủ sử dụng có điều bắt sóng hơi kém chổ cảm vân tay hơi lỏng màn hình thỉnh thoảng bị đơ do máy nóng khá là nhanh nó chung là tầm tiền này không yêu câu hơn được,Positive,Positive,,Negative,,,Positive,,,,
Pin hao rất nhanh khi sử dụng dữ liệu di động. Máy có vết xước nhỏ ở màn hình. Máy nóng khi xem video dài. Đóng gói bị thủng. Giao hàng không liên lạc trước,Negative,,,Negative,,Negative,,,Negative,,
"Mình nhận được sản phẩm rất ưng ý. Bao bì cẩn thận, không bị móp méo. Hàng chính hãng, chất liệu chắc chắn, màu sắc đẹp như hình. Sử dụng thử thấy hoạt động ổn định, đúng tính năng. Cửa hàng trả lời tin nhắn nhanh, hỗ trợ nhiệt tình. Giao hàng cũng rất nhanh. Rất hài lòng và sẽ giới thiệu cho bạn bè.",,,,,Positive,Positive,,Positive,Positive,,
Hàng rẻ mà chất lượng rất tốt,,,,,,,Positive,,,,
"Thiết kế sản phẩm giống với hình ảnh trên website, đóng gói vẫn còn nguyên seal.",,,,,Neutral,Neutral,,,,,
"Màu sắc: Bạc 
Phân loại: Không hộp mới mua mới không hộp mà cửa hàng cho mỗi cái máy không. Phải bỏ ra 180k mua cái sạc mới thật sự làm ăn kiểu này không uy tín. Anh em né ra vớ vẩn",,,,,,,,,,Negative,
Thiết kế và màu sắc của máy giống hệt với hình ảnh quảng cáo.,,,,,Neutral,,,,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Vượt mong đợi",,,,,,,,,,Positive,
"Máy đẹp, giao hàng lâu quá",,,,,Positive,,,,Negative,,
"Tính năng nổi bật: Oke 
Chất lượng sản phẩm: Oke 
Đúng với mô tả: Oke ê điện thoại mượt lắm 😆",,,Positive,,,,,,,,
"Mua cho mẹ, nhưng không biết có ổn khi dùng lâu dài không?",,,,,,,,,,Neutral,
"Dung lượng lưu trữ: 12/512g 
Nhóm màu: Mầu xanh hàng đúng mô tả, giao nhanh",,,,,,,,,Positive,,
"Dung lượng lưu trữ: 8 + 256 gb thiết kế mượt mà, hoàn hảo cho người sử dụng hiện đại, giao diện thân thiện với người sử dụng, dễ dàng điều hướng,",,,,,Positive,,,,,Positive,
"Hiệu năng mạnh mẽ: Nhiều khả năng sẽ được trang bị chip Snapdragon 8 Gen 3 (hoặc một phiên bản tương đương), hứa hẹn mang lại hiệu suất hàng đầu cho mọi tác vụ, đặc biệt là gaming. * Màn hình chất lượng cao: Các nguồn tin cho thấy máy có thể sở hữu màn hình AMOLED kích thước lớn (khoảng 6.78 inch) với tần số quét cao (144Hz), độ phân giải 1.5K, mang đến trải nghiệm hiển thị mượt mà và sắc nét. * Sạc siêu nhanh: IQOO thường trang bị công nghệ sạc nhanh hàng đầu, và Neo 10 có thể không ngoại lệ với công suất 120W, giúp sạc đầy pin trong thời gian rất ngắn.",Positive,,Positive,Positive,,,,,,,
"Nhóm màu: Đen dung lượng lưu trữ rộng rãi 128gb, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
Mua mà cục sạc cắm không vào được nhắn thì không trả lời cửa hàng kì vậy,,,,,,,,Negative,,,
"Sản phẩm được giao đúng hẹn, bao bì đóng gói ở mức tiêu chuẩn.",,,,,,Neutral,,,,,
"Chất lượng tốt, giá rẻ nhưng chờ hàng hơi lâu",,,,,,,Positive,,Negative,,
Ủng hộ cửa hàng lần sau,,,,,,,,,,Positive,
"Vẫn còn ở HyperOS 1 nên pin ổn định,màu tím đẹp giống hình quảng cáo, mua cho mẹ dùng, khi dùng máy hơi ấm nhẹ thôi",Positive,,,,Positive,,,,,,
Điện thoại đẹp giá rẻ đã mua 2 lần thankyou cửa hàng nhiều nhé hàng chất lượng lắm,,,,,Positive,,Positive,,,,
"Tính năng nổi bật: Giao hàng nhanh 
Đúng với mô tả: Hàng đẹp. Máy mạnh 
Chất lượng sản phẩm: Tốt
Nhất trong tầm giá đáng mua nhất trong phân khúc",,,,,Positive,,Positive,,Positive,,
Sản phẩm dùng tốt. Pin trâu dùng được rất lâu,Positive,,,,,,,,,Positive,
"Quá ngon trong phân khúc 3-4tr, mọi người đợi mấy ngày lễ sale lớn hay canh giờ sale í thì máy còn tầm dưới 3tr4 thôi",,,,,,,Positive,,,,
"Hiệu năng khựng chuyển màn, chăm sóc khách hàng quanh co. Camera chân dung xô lệch, pin giảm 28% đứng yên.",Negative,Negative,Negative,,,,,Negative,,,
Cửa hàng uý tín chất lượng mà sản phẩm tuyệt vời mọi người ủng hộ nhé.,,,,,,,,,,Positive,
"Không ai lập trình được ánh sáng. Nhưng hoàng nam tiến, bằng cách sống nhẹ nhàng mà sâu sắc, đã để lại ngọn đèn đủ lâu, để người khác tìm thấy công tắc cho chính mình.",,,,,,,,,,,Neutral
