data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Dùng tầm 1 tuần rồi chưa có lỗi lầm gì thông báo nhảy ltuc không bị trễ chăm sóc khách hàng tốt. Mãi mới có hàng lại đúng dịp giá tốt, đáng để đợi.",,,,,,,Positive,Positive,,,
"Cửa hàng goi hàng cẩn thận và chắc chắn, shipper giao hàng nhanh chóng",,,,,,Positive,,,Positive,,
Máy xài ổn định,,,,,,,,,,Positive,
"Trong đoạn văn sau và cho biết trong thời kỳ Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây. Nhấn vào một đoạn để dán vào hộp văn bản. Chạm và giữ một đoạn để ghim đoạn đó. Các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.",,,,,,,,,,,Neutral
Máy là máy dựng lại chứ mới đâu bị lỗi không nhận tin nhắn sim điện thoại,,,,,Negative,,,,,,
Camera có các chế độ chụp cơ bản và tự động,,Neutral,,,,,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb cửa hàng cũng uy tín",,,,,,,,,,Positive,
Đúng chất lượng sản pham,,,,,,,,,,Positive,
Pin máy hết nút nguồn bị móp nhé sử dụng tốt giá rẻ vậy là quá tốt máy cũ không trách được mong sử dụng bền,Negative,,,,Negative,,Positive,,,,
Chất lượng sản phẩm: Đúng với mô tả,,,,,,,,,,Positive,
"Sản phẩm đẹp chạy mượt, điện thoại nhận được như mô tả, mới sử dụng được tuần nên cũng cần thời gian mới đánh giá tốt tạm cho cửa hàng 5 sao",,,,,Positive,,,,,,
Nhanh hết pin pin chai,Negative,,,,,,,,,,
"Nhóm màu: Vàng điện thoại đẹp cảm ứng mượt, sử dụng tốt các tính năng cơ bản như nghe gọi, xem youtb, zl, lướt web tốt hết. Mong là sẽ bền vì mình mua cho mẹ sử dụng. Có tặng kèm ốp lưng và dán sẵn cường lực cho màn hình. Cảm ơn cửa hàng",,,Positive,,Positive,,,,,,
"Hàng giao nhanh, đóng gói cẩn thận, shipoer thái độ tốt.",,,,,,Positive,,,Positive,,
Mới dùng thấy ổn. Không biết lâu dài có ổn không,,,,,,,,,,Positive,
"Sản phẩm được đóng gói cẩn thận, đúng quy cách. Mình chưa có nhận xét gì về việc vận chuyển.",,,,,,Positive,,,Neutral,,
"Hàng về đẹp leng keng,có kèm sạc,máy mượt mà,giá ổn áp. Mua về cho Mẫu Hậu dùng mà thấy ban đầu xài khá ưng,để thời gian sau xem như nào sẽ up,hiện tại 5 sao cho cửa hàng nhé",,,Positive,,Positive,,Positive,,,,
Khá thất vọng khi nhận máy không đúng như mô tả phân loại máy 99% như cửa hàng đăng tải,,,,,,,,,,Negative,
"Máy sử dụng tạm ổn, màn hình bị loạn cảm ứng :(((( rất mong cửa hàng cho cách khắc phục",,,,Negative,,,,,,,
"Điện thoại mới, có hộp, tại nghe, dây sạc đầy đủ nhìn ở ngoài thì mới nhưng khi sử dụng chức năng nghe gọi không tốt, lướt mạng hay bị đơ",,,,,,,,,,Negative,
Kích thước màn hình đúng với thông số kỹ thuật được công bố.,,,,Neutral,,,,,,,
Hoạt động mượt. Chơi game không nóng.,,,Positive,,,,,,,,
Cửa hàng giao hàng đúng thời gian dự kiến. Mới sự dụng nhưng khá hài lòng.,,,,,,,,,Positive,,
"Màu sắc: Black 
Phân loại sản phẩm: Có kèm phụ kiện điện thoại chất lượng tốt, giá cả phù hợp, cửa hàng giao nhanh, đóng gói cẩn thận, nhân viên tư vấn nhiệt tình, sẽ quay lại ủng hộ cửa hàng",,,,,,Positive,Positive,Positive,Positive,,
"Máy cầm lên mỏng nhẹ, thiết kế đẹp, sang hơn mong đợi. Màn hình sắc nét, độ sáng cao, xem phim và chơi game đều rất mượt. Pin dùng thoải mái cả ngày, sạc nhanh cực tiện. Hiệu năng ổn trong tầm giá, đa nhiệm. Camera chụp rõ, màu sắc tự nhiên, ban đêm vẫn tạm ổn nhé anh em",Positive,Positive,Positive,Positive,Positive,,,,,,
Ok sử dụng thời gian xem sao,,,,,,,,,,Neutral,
"Đúng với mô tả: Dúng vói quảng cáo 
Chất lượng sản phẩm: Ổn trong tầm giá. Tốt",,,,,,,Positive,,,,
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Vận chuyển hàng nhanh. Đóng gói cẩn thận. Chất lượng phải chờ thời gian. Sẽ quay lại khi có nhu cầu. Cảm ơn cửa hàng.",,,,,,Positive,,,Positive,,
"Nhìn ảnh đặt hàng là màu trắng tưởng giao màu trắng nhưng giao màu đen nhưng không sao,nếu màu trắng thì ưng hơn xíu,được cái chất lượng",,,,,,,,,Neutral,,
"Kém thổi phồng công dụng tính năng ai không hoạt động như mong đợi,",,,,,,,,,,Negative,
Sản phẩm đẹp sạc nhanh. Tuy nhiên app thừa không cần thiết nhiều quá,Positive,,,,Positive,,,,,,
"Máy khá đẹp, đặt 128gb nhưng nhận là 256gb, hơi lag nhưng giá rẻ nên tạm ổn",,,Neutral,,,,Positive,,,,
"Mua 1 lượt cho cả nhà xài, ss phải nói nhanh mượt hơn hẵn mấy dòng tàu",,,Positive,,,,,,,,
"Cùi bắp thất vọng lag app khi đa nhiệm, shipping chậm mất nửa tháng, chăm sóc khách hàng chậm chạp phản hồi",,,,,,,,Negative,Negative,Negative,
"Chồng mua chơi chơi mà vợ thấy hay nên chiếm luôn. Máy mượt, hình thức đẹp, cầm đầm tay. Mỗi tội thấy cứ bắt cập nhật phần mềm suốt, đang chưa rõ có vđe gì không.",,,,,Positive,,,,,,
Chưa sử dụng chưa biết sản phẩm ra sao nhưng giao hàng đẹp đúng màu full box nguyên seal như cam kết tạm thời cho trước 5 sao sử dụng một thời gian rồi mới review được.,,,,,Positive,Positive,,,,Neutral,
Phụ kiện đi kèm không tốt cho lắm,,,,,,,,,,Negative,
"Màn hình hiển thị ở mức chấp nhận được trong tầm giá. Thiết kế của máy khá đơn giản, không có điểm nhấn.",,,,Neutral,Neutral,,Neutral,,,,
Thời gian sạc đầy pin mất khoảng 2 tiếng với củ sạc đi kèm theo máy.,Neutral,,,,,,,,,,
"Cửa hàng quên phụ kiện, thiếu khay sim. Khách sau mua hàng nhớ quay video kỹ khi inbox",,,,,,,,,,Negative,
Không biet ben không nhung thay may tuyệt,,,,,,,,,,Positive,
"Có vệt xước sẵn không trung thực âm thanh kém. Nghe nhạc mà âm bass yếu ơ, không có chiều sâu gì hết.,",,,,,Negative,,,,,Negative,
"Tệ hại không đúng yếu kém camera mờ tịt. Shipping chậm như chết.,",,Negative,,,,,,,Negative,,
Giao hàng trong khoảng thời gian đã thông báo.,,,,,,,,,Neutral,,
"Cửa hàng hỗ trợ nhanh chóng, nhiệt tình, sản phẩm có lỗi nhỏ (bị sọc kẻ ở màn hình) nhưng vẫn sử dụng tốt",,,,Negative,,,,Positive,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, sử dụng vật liệu chất lượng cao., thiết kế mượt mà, rất ưng!, độ phân giải màn hình tuyệt vời.,",,,,Positive,Positive,,,,,,
"Màu sắc: Full điện thoại đẹp lắm ạ, đúng màu xanh em thích, cho cửa hàng 10 điểm luôn",,,,,Positive,,,,,,
Màu sắc: Xanh dương mình mua điện 4g mà giao mình sài không được vậy cửa hàng????,,,,,,,,,,Negative,
"Không xứng đáng với giá tiền. Mô tả pin trâu là lừa đảo. Hiệu năng lẹt đẹt. Pin hao vù vù, máy nóng. Dùng 3G/4G là nóng kinh khủng. Ship mất 10 ngày. Chăm sóc khách hàng hứa hẹn rồi mất tăm",Negative,,Negative,,,,Negative,Negative,Negative,,
Sản phẩm ok giao nhanh,,,,,,,,,Positive,Positive,
Mức giá của sản phẩm nằm ở phân khúc phổ thông.,,,,,,,Neutral,,,,
"Kém thông tin mập mờ hướng dẫn sử dụng bằng tiếng nước ngoài,",,,,,,,,,,,Neutral
Màn hình có tần số quét 90Hz,,,,Neutral,,,,,,,
Điện thoại bi chay man hinh' kho lam viec. That. Vong khi mua điện thoại,,,,Negative,,,,,,,
"Máy đẹp nhưng màn hơi ám nhẹ, đã test ok, ngon trong tầm giá hơn 3 triệu",,,,Negative,Positive,,Positive,,,,
Chưa dùng nên chưa biết thời gian lâu dài có ổn không. Tạm thời cho 5 sao trước,,,,,,,,,,Neutral,
"Chip A16 trên Iphone, 256gb lưu trữ bộ nhớ trong, dùng làm việc văn phòng.",,,,,,,,,,Neutral,
"Cửa hàng uy tín vài bao tê, mãi yêu cửa hàng",,,,,,,,,,Positive,
"Biết là mua lại máy cũ. Nhưng mà máy cũng đơ, sử dụng chán. Mình mua máy này vì máy cũ mình hỏng mình mua lại máy này giống hệt máy cũ nhưng thực sự trải nghiệm cùng dòng máy như nhau mà nó quá chán. Khuyên mọi người cân nhắc khi mua nhé. Đây là trải nghiệm của bản thân m khi mua máy tại cửa hàng,còn m không biết là do mình bị vậy hay tất cả mọi người mua đều bị",,,Negative,,,,,,,,
"Hiệu năng quá nóng và lag. Không xứng với giá tiền. Dễ quá nhiệt khi sử dụng liên tục. Máy nóng ran như lửa đốt dù chỉ lướt Facebook, chơi game là giật tung. Chăm sóc khách hàng bảo là bình thường, không hỗ trợ đổi. Shipping thì rất nhanh",,,Negative,,,,Negative,Negative,Positive,,
"Giao hàng nhanh, đúng loại và không bị móp méo. Sử dụng chất lượng",,,,,,,,,Positive,,
"Điện thoại nhanh, hiệu năng mượt mà, ai vượt trội hữu ích nhưng nếu sửa ảnh phần can thiệp ai nó sẽ bị mờ nên chưa hoàn thiện và tốt lắm về dịch vụ chăm sóc khách hàng khá tệ, điện thoại mua đến nay đã hơn 1 tháng nhưng kiểm tra thì thấy chưa kích hoạt bảo hành, liên hệ qua tin nhắn trên shopee với cửa hàng thì hứa hẹn sẽ có liên hệ lại mà không thấy gì dù đã nhắn hỏi 2 lần. Vì cái chia sẻ nhanh trên điện thoại ban đầu sử dụng tốt mà giờ không nhận được nên coi bảo hành kiếm tra xem ntn",,,Positive,,,,,Negative,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Máy đẹp, pin trâu, mỗi tội cam mờ tịt không phải lỗi không nữa",Positive,Negative,,,Positive,,,,,Positive,
Cũng ổn trong tầm giá này. Máy khá đầm tay khi cầm,,,,,Positive,,Positive,,,,
Hàng giao nhanh đóng gói quá chuẩn hàng đúng như mô tả sẽ ủng hộ cửa hàng nhiều nhẽ cám ơn cửa hàng,,,,,,Positive,,,Positive,,
"Đã mua cửa hàng lần thứ 2, lần đầu mua con 3xl sử dụng bể nát màn hình mà vẫn còn mượt, con 5 này 99% thì như máy mới rồi, pin cực trâu sử dụng nghe gọi, zalo, coi video tới tối mới phải sạc. Nói chung đáng đồng tiền bát gạo",Positive,,,,,,Positive,,,Positive,
Săn sell được gia 3.530 qua tốt luon,,,,,,,Positive,,,,
"Đóng gói OK, chức năng ngoại hình đẹp mới mua nên cần thời gian tìm hiểu",,,,,Positive,Positive,,,,,
"Máy ổn nhưng là mã za/a không minh bạch về mã máy đây là vấn đề rất lớn, ảnh hưởng đến vấn đề bảo hành mọi người cẩn thận trước khi mua",,,,,,,,Negative,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Giao hành nhanh, giá tốt chất lượng cao rcm mọi người nên trải nghiệm",,,,,,,Positive,,Positive,,
"Color family: Random color sản phẩm: Giá cả rẻ nhưng mà sử dụng cũng ngon, tặng cửa hàng 5 sao",,,,,,,,,,,Neutral
Chuông điện thoại quá nhỏ pin nhanh hết,Negative,,,,,,,,,Negative,
"Nhóm màu: Vàng màn hình bị đốm nhỏ, pin sử dụng mau hết. Không đủ một ngày. Nói chung chỉ tạm ổn trong tầm giá.",Negative,,,Negative,,,Positive,,,,
Pin khỏe. Màn hình cảm ứng mượt nhưng  hiển thị hơi tối,Positive,,,Negative,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal máy tốt màu bạc đẹp nha mọi người, với giá này thì ngon rồi, xiaomi ngon bổ rẻ mà xúc",,,,,Positive,,Positive,,,,
"Hàng đóng gói cẩn thận, cửa hàng giao hàng uy tín, sản phẩm tốt Shipper nhiệt tình, chu đáo anh em chưa mua hàng lần nào yên tâm nhé ! Lần sau mua sẽ ủng hộ cửa hàng tiếp",,,,,,Positive,,,Positive,,
Cửa hàng đóng hàng cẩn thận sản phẩm như mô tả,,,,,,Positive,,,,,
Máy đẹp đúng mô tả phụ kiện đầy đủ,,,,,Positive,,,,,,
Màu máy: Màu đen sản phẩm: Oppo a15s 8/256gb với giá tiền này thì cũng rất hài lòng mình mua của cửa hàng 2 máy sài ôn nhé quý vị,,,,,,,Positive,,,,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) điện thoại redme not 10,5g đúng như cửa hàng đăng bán. Sản phẩm mới. Đã nhận và đang sử dụng pin trâu. Màn hình đẹp. Chạy nhanh. Có tiếng việt.4g ram + 1. Đáng tiền nên mua. Cửa hàng uy tín gửi hàng ngay. Cửa hàng nên khuyến mãi đây sạc tốt hơn cửa hàng cho ốp lưng sạc týp c. Cửa hàng đóng gói chắc chắn",Positive,,Positive,Positive,,Positive,,,,,
Chất lượng sản phẩm tuyệt vời quá lần sau sẽ ủng hộ tiếp ạ cửa hàng nhiệt tình giao hàng nhanh,,,,,Positive,,,,Positive,,
"Dung lượng lưu trữ: 8+256 trải nghiệm cửa hàng rất uy tín 👍🏻. Mình chat với cửa hàng để chọn màu và cửa hàng tư vấn nhiệt tình lịch sự. Nhận hàng đúng hãng, cấu hình, màu. Khi thử đến cốc sạc thì sạc bị lỗi, có phản hồi với cửa hàng có clip hình cụ thể cửa hàng gửi ngay lại cốc sạc khác. Camera lồi lên số với mặt lưng, ốp hãng cho kèm vẫn thấp hơn nên cần mua ốp bảo vệ được cảm chứ không là dễ trâỳ. Ghi âm cuộc gọi không sử dụng được như note7 của mình, hình như các mẫu máy sau không còn cho ghi âm cuộc gọi nữa. Thời buổi này thật giả lẫn lộn mà cửa hàng uy tín vậy thì chỉ có ngày càng thành công thôi. Đáng trải nghiệm nhé mọi người. 😊👌",,Positive,,,,,,Positive,,,
Ngoại hình: Máy cũ trầy xước nhẹ tốt so voi tầm giá,,,,,Negative,,Positive,,,,
Chất lượng tuyệt vời. Hơi tiếc vì không được tặng tai nghe,,,,,,,,,,Positive,
Giá mềm điện thoại chạy tốt....,,,,,,,Positive,,,,
Nhóm màu: Màu đen tốt nha cửa hàng máy sử dụng khá tốt cảm ơn cửa hàng nhiều,,,,,,,,,,Positive,
"Sau một thời gian sử dụng, sản phẩm có một vài điểm càn cải thiện Phần cứng: Miếng dán chống xước không tràn viền, nên phàn cảm ứng ở mép kém nhạy camera trước bắt hình kém, hình ảnh thường bị tối Loa trong nhỏ, khó nghe, phải tăng hết cỡ mới tạm nghe được Phần mềm theo máy chưa đáp ứng được nhu cầu cơ bản, thêm khuôn mặt chưa đến 1s, tỉ lệ khung hình không có 16:9, không có chia đôi màn hình, chưa có ứng dụng NFC riêng như tích hợp thẻ NFC vào điện thoại, không có trình nén video",,Negative,,Negative,,,,,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb sử dụng vật liệu chất lượng cao., lựa chọn màu sắc tuyệt vời!, chất lượng camera ấn tượng!,",,Positive,,,Positive,,,,,,
Đúng với mô tả: Đúng máy cầm nhẹ tay nam nữ đều hợp đẹp keng mua bản ram 6 giao luôn ram 8. Tuyệt vời,,,,,Positive,,,,,,
Sử dụng được 2 tháng quên đánh giá nói chung hết chỗ chê,,,,,,,,,,Positive,
"Mới mua thì thấy cũng được, sài lâu mới biết. Hình ảnh và video chỉ mang tính chất nhận xu",,,,,,,,,,Positive,
Mới sử dụng tốt còn về sau thì chưa biết,,,,,,,,,,Neutral,
"Quá tệ không đúng lag, pin yếu, cam mờ. Thất vọng toàn tập, máy vừa lag, pin thì yếu, chụp ảnh thì xấu. Không đáng tiền.",Negative,Negative,Negative,,,,Negative,,,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb điện thoại sử dụng ổn",,,,,,,,,,Positive,
"Phiên bản: Mỹ 2 sim 128gb 98% máy mượt,zin,trùng imel,còn áp suất mua được với mức giá 5m quá ngon",,,Positive,,,,Positive,,,,
Mới mua sử dụng chưa được tháng bị loạn cảm ứng bây giờ không trả hàng được. Máy bị loạn cảm ứng,,,,Negative,,,,,,,
Sạc pin không lên,Negative,,,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal giao hàng nhanh 3 ngày là tới rồi,máy mới sài cũng tốt mà đa nhiệm hơi kém",,,,,,,,,Positive,,
"Máy nhẹ 2 loa, tưởng có quà tặng chứ, ông kia đặt không biết là có quà tặng về thì có, sẵn đây cho hỏi kích hoạt bảo hành thế nào, đợt sale này ngày 9/9 mà cũng không giảm hơn ngày thường gì hết, tui mua ngày 7/9",,,,,,,,,,Neutral,
"Điện thoại nubia neo 02 loại này sử dụng tốt, sạc pin nhanh đây, sử dụng lâu hết pin. Mua điện thoai có củ sạc, đi kèm và ốm lưng, và miếng dán màn hình luôn.",Positive,,,,,,,,,,
