data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng sạc không vô, thử thêm mấy cục sạc khác vẫn vậy, đổi trả thì lu bu, đành bán xác cho ve chai, cửa hàng bán hàng lừa dối, không kiểm tra kỹ trước khi giao.",Negative,,,,,,,Negative,,,
"Giao hàng nhanh, giá rẻ hơn ở ngoài, điện thoại đẹp y như mua ở cửa hàng, cửa hàng hổ trợ khá nhiệt tình.....",,,,,Positive,,Positive,Positive,Positive,,
"Camera thiếu chi tiết, ảnh noise. Hình quảng cáo nét căng nhưng thực tế mờ. Night mode gần như vô dụng, chụp tối toàn hạt màu sai lệch",,Negative,,,,,,,,,
"Nhận xét sau 2 tuần sửa dụng máy,máy đã thay vỏ, đáng lẻ mình sẽ đánh giá 5 sao nhưng hàng dựng lại rất sơ sài nắp lưng không thấy 1 tý keo nào bị bung ra hết khá là buồn😞 ",,,,,Negative,,,,,,
Mức giá sản phẩm tương ứng với cấu hình phần cứng được liệt kê.,,,,,,,Neutral,,,,
Màu sắc: Xanh giá thì hợp lý nhưng pin quá kém. Không sử dụng mà để đến tối là hết pin,Negative,,,,,,,,,,
Không có gì cả:)),,,,,,,,,,,Neutral
"Hàng này tôi mua nick khác của cửa hàng, mở ra có clip quay lại, nhưnb không cho trả hàng, nhắn tin thì chặn, mọi người né ra nha",,,,,,,,Negative,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal tốt mới tinh",,,,,,Positive,,,,Positive,
Trước có mua cho chồng mình cũng cùng hãng điện thoại này xài hồi 10/2024 rồi thấy tới giờ vẫn mượt oke lắm mà mua ở chổ khác đợt này mua cho chị mình. Để sài 1 thời gian nữa sẽ cập nhập chứ thấy hàng này ngon bổ rẻ chụp hình đẹp mượt nữa ngang ngửa với mấy cái điện thoại mua 7-8tr trong tgdd á nên mua ủng hộ cửa hàng nha,,Positive,Positive,,,,Positive,,,,
Hình ảnh không giống mô tả vì đem tặng mẹ rồi. Nhưng đanha giá thì không tốt máy rất lag. Loa lủng thì không nghe nổi thật sự chata lượng không tốt như quảng cáo,,,Negative,,,,,,,,
"Tệ đóng gói sơ sài hộp móp méo, sản phẩm không được bảo vệ,",,,,,,Negative,,,,,
"Color family: Random color sản phẩm: Máy nhận được đẹp, chức năng đầy đủ và đang sử dụng rất tốt. Cửa hàng giao hàng nhanh và chính sách bảo hành lâu dài và rõ ràng.",,,,,Positive,,,Positive,Positive,,
"Trôi bảo hành 1 tháng, hy vọng sử dụng ổn định. Giá rẻ hơn hàng new 100% nên chấp nhận trôi bảo hành vậy. Vẫn là hàng chưa khui seal nhưng kích hoạt trước chưa không phải cũ nha. Tặng rồi nên chụp quay đỡ cái pad se",,,,,,,Positive,Neutral,,,
"Pin không ổn định, tụt từ 50% xuống 20% rất nhanh. Máy bị nóng bất thường. Ship bị thất lạc đơn hàng nên phải chờ đợi rất lâu.",Negative,,,,,,,,Negative,,
Vừa mới đập hộp bị trầy xướt nhưng không được đổi máy. Quá thất vọng,,,,,,,,Negative,,,
"Nhóm màu: Xanh thời lượng pin lâu dài, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Positive,Positive,,,,,,,,,
"Ứng dụng camera có giao diện quen thuộc, các chế độ chụp cơ bản hoạt động ổn định.",,Neutral,,,,,,,,,
"Nfc không hoạt động hỗ trợ tap-pay nhưng fail không sử dụng được để thanh toán,",,,,,,,,,,Negative,
"Vớ vẩn dối trá sạc không vào ổn định hay ngắt quãng, shipping lỗi giao sai sản phẩm, pin hết sạch sau nghe nhạc 1 giờ",Negative,,,,,,,,Negative,,
"Tệ hại khác dở hiệu năng chậm chạp. Chăm sóc khách hàng không phản hồi.,",,,Negative,,,,,Negative,,,
Điện thoại đẹp tốt so với tầm giá mượt mà với giá 1xxx mà được điện thoại vậy là quá ổn,,,,,Positive,,Positive,,,,
Đóng gói hàng cẩn thậnnnn Đúng hàng đã đặttt Ok nhaaaa,,,,,,Positive,,,,,
"Đúng với mô tả: Không biết 
Chất lượng sản phẩm: Không biết 
Tính năng nổi bật: biết 
hình ảnh mang tính chất nhận xu thuiiiiii hehe",,,,,,,,,,Neutral,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb moi người nên ung hộ cửa hàng này nhé uy tin chất lương",,,,,,,,,,Positive,
Chăm sóc khách hàng đưa ra hướng dẫn chung chung không giải quyết được vấn đề.,,,,,,,,Negative,,,
"Hỏng hàng không rõ nguồn gốc không có tem bảo hành,",,,,,,,,Negative,,,
Tính năng nổi bật: Hiện tại đang trong quá trình test nên chưa thể đánh giá đúng được sử dụng các chức năng tốt,,,,,,,,,,Neutral,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đang test 
Tính năng nổi bật: Game phone giao hàng nhanh gói cẩn thận. Hàng mới được bóc tem kiểm tra. Giao tính lấy màu vàng mà không hiểu sao nhấn thành màu đen mà vẫn tốt. Chất lượng tốt trong tầm giá. Camera sau hơi yếu chút vì dòng game nên chấp nhận được theo mức giá. Pin cao đáng mua. Mà không chưa thấy cửa hàng bán ốp lưng và kính cường lực riêng cho neo 2.",Positive,Negative,,,,Positive,Positive,,Positive,,
"Wifi yếu băng tần tốt nhưng không tải file chậm, kết nối rớt.",,,,,,,,,,Negative,
"Màu sắc: White máy giá cả hợp lý, phù hợp cho người lớn tuổi sử dụng, các tác vụ cơ bản sử dụng hoàn toàn mượt mà, sử dụng tốt các ứng dụng hay sử dụng",,,,,,,Positive,,,,
Giá tốt so với cửa hàng,,,,,,,Positive,,,,
"Giao nhanh, tư vấn nhiệt tình, shipper thân thiện, sản phẩm tốt. Cửa hàng uy tín nha mọi người, mọi người có ý định mua thì nên mua cửa hàng này nha rất uy tín ạ 5 sao cho cửa hàng ạ",,,,,,,,Positive,Positive,,
Cửa hàng uy tính và chăm sóc khách hàng nhiệt tình nhé 5 sao,,,,,,,,Positive,,,
"Màu sắc: Hồng 
Phân loại sản phẩm: Có kèm phụ kiện sản phẩm chính hãng chất lượng tốt cửa hàng bán hàng uy tín thời gian xử lý đơn hàng nhanh đóng gói cẩn thận",,,,,,Positive,,,,,
"Kém khác yếu camera noise đầy. Pin yếu, sạc lâu kinh khủng.,",Negative,Negative,,,,,,,,,
Hình ảnh không được nét,,Negative,,,,,,,,,
Độ phân giải màn hình được ghi trên hộp là Full HD+.,,,,Neutral,,Neutral,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb mình nhờ cửa hàng giao nhanh, cửa hàng nói không kịp nhưng cuối cùng lại đến sớm như mong đợi, đóng gói cẩn thận, chắc chắn",,,,,,Positive,,,Positive,,
"Máy tốt, đóng gói cẩn thận, giao hàng nhanh. Xứng đáng nhận đánh giá 5 sao",,,,,,Positive,,,Positive,,
Mua dùng để chạy xe ôm công nghệ.,,,,,,,,,,Neutral,
Nửa màn hình máy bị ố vàng nhưng tầm với giá tiền đó thì cũng được 😮‍💨,,,,Negative,,,Positive,,,,
"Tính năng nổi bật: Trickger chơi game rất ổn 
Đúng với mô tả: Chơi game không bị drop fps nhé, nhưng sẽ khá nóng vì là gaming phone không bóp hiệu năng 
Chất lượng sản phẩm: Cầm chắc tay, loa nghe hay, đồng hồ săn sale rất ngon :)))) chơi game bị giảm sáng khá khó chịu, bệnh của ip, anh em chơi trong nhà thì được chứ ngoài trời bó tay",,,Positive,,Positive,,,,,Positive,
"Máy khoẻ, tạo hình đẹp, rất mượt mà, pin khá trâu, sạc cực nhanh, dùng ổn, khá hài lòng",Positive,,,,Positive,,,,,,
"Điện thoại sử dụng giật, lag dù mua mới. Yêu cầu hoàn trả thì cửa hàng không nhận. Như lừa đảo vậy ạ. Càng ngày kinh doanh càng đi xuống mà chăm sóc khách hàng còn tệ nữa.",,,Negative,,,,,Negative,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 256gb máy đẹp lắm mặc dù là nam nhưng sử dụng màu hồng nhìn rất chi là sịn luôn chất lượng: Tốt tính năng: Quá tốt chất liệu: Cứng cám cầm rất dịu tay",,,,,Positive,,,,,,
"Cửa hàng đóng gói cẩn thận, giao hàng nhanh, máy dùng mượt và pin dùng được lâu",Positive,,Positive,,,Positive,,,Positive,,
Cửa hàng mall chính hãng bảo hành dài lâu máy newseal hoạt dộng mượt mà camera ổn áp trong tầm giá pin khỏe quá hợp lý với nhu cầu sử dụng. Giao hàng siêu nhanh luôn quá êm 😁😁😁,Positive,Positive,Positive,,,,,Positive,Positive,,
"Hiệu năng quá tệ. Mô tả không chính xác. Camera chụp mờ. Máy lag, đơ. Pin sạc chậm. Đóng gói sơ sài không chống sốc. Chăm sóc khách hàng không chuyên nghiệp",Negative,Negative,Negative,,,Negative,,Negative,,,
"Camera selfie chỉnh tự xấu, hiệu năng chậm mở app. Giao kéo dài 11 ngày, chăm sóc từ chối sửa chữa.",,Negative,Negative,,,,,Negative,Negative,,
"Nhóm màu: Đen đã mua lần 2 là biết sử dụng tốt rồi, tưởng rẻ là không tốt, nhưng máy cầm pin tốt nên mua",Positive,,,,,,Positive,,,,
"Giới thiệu là 2 sim nhưng khi nhận là bản 1 sim hàn,thêm nữa bị mất luôn vân tay. Đổi trả phiền toái nên bóp bụng mà sử dụng tạm",,,,,,,,Negative,,,
"Màu sắc: Bạc 
Phân loại: Fullbox mới cảm ơn cửa hàng number1",,,,,,,,,,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal màn hình tuyệt vời với tần số làm mới 90hz., chất lượng camera ấn tượng., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu.,",,Positive,,Positive,,,,,,,
"Cửa hàng gói hàng chỉ bọc 1 lớp chống sốc mỏng, sợ trong quá trình gửi hàng có bị quăng quật ảnh hưởng tới điện thoại bên trong. Gửi hộp nguyên seal, đúng với những phần nhà sản xuất công bố",,,,,,Negative,,,,,
Ngày giao hàng dự kiến theo email xác nhận,,,,,,,,,Neutral,,
"Máy tốt, ngoại hình đẹp, đóng gói chắc chắn, có kèm ốp lưng và cường lực dán sẵn. Cửa hàng phản hồi nhanh",,,,,Positive,Positive,,Positive,,,
"Hàng đã ghi là nứt kính,giao về nhà thì màn hình hỏng, nút nguồn hư, camera vở kính",,Negative,,Negative,,,,,,,
"Nhóm màu: Xanh băng dung lượng: 4gb/64gb 🔋 
Thời lượng pin: Sử dụng được 1 ngày thoải mái 📸 
Chất lượng camera: Tạm chấp nhận được trong tầm giá ⚡ 
Hiệu suất: Sử dụng cơ bản nghe gọi và zalo là tạm đủ máy sử dụng phì hợp cho người kinh tế bình dân",Positive,Positive,,,,,Positive,,,,
"Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Đúng sản phẩm sử dụng tốt",,,,,,,,,,Positive,
"Nhóm màu: Xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb, dung lượng lưu trữ rộng rãi 128gb, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",,Positive,,,,,,,,,
Thiết kế có kiểu dáng tương tự các mẫu máy trước đó.,,,,,Neutral,,,,,,
De minh trai nghiệm và review sau nha Nhận máy rồi đẹp ma còn sang nữa,,,,,Positive,,,,,,
Máy khởi động mất khoảng 30 giây. Sản phẩm có một vài lựa chọn về màu sắc.,,,,,,,,,,Neutral,
"Màn hình có kính cường lực đúng như quảng cáo, còn khả năng chống xước thì cần thời gian mới biết.",,,,Neutral,,,,,,,
Đúng với mô tả: Không giong dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Negative,,,,,,,,Negative,,
I'm a long term fan of samsung but xiaomi truly delivers a great price/performance device. This x7pro runs game better than my s23. I wish you kept the led and battery same with turbo 4.,,,,,,,,,,,Neutral
"Nguyên chưa kích hoạt như mô tả màu hồng xinh yêu, máy mới tinh,đúng hãng, đóng gói cẩn thận, giao hàng trong 2 ngày, nhận về rất đẹp.",,,,,Positive,Positive,,,Positive,,
"Máy dùng tốt mượt mà,,, giá cả hợp lý... Cửa hàng nhiệt tình đóng gói kỹ càng và gửi đơn đi rất nhanh...",,,Positive,,,Positive,Positive,Positive,Positive,,
"Camera lấy nét chậm. Ảnh hay bị out nét. Lấy nét tệ, chụp chuyển động mờ. Muốn chụp nhanh là ảnh hỏng, lấy nét chậm kinh khủng. Pin cũng không được tốt như review khác",Negative,Negative,,,,,,,,,
"Máy mới đầm tay sử dụng mấy ngày chưa thấy gì, máy ổn",,,,,Positive,,,,,,
Máy có cụm camera sau với cảm biến chính 108MP.,,Neutral,,,,,,,,,
"Đã nhận được hàng, giao khá nhanh, đúng màu sắc chủng loại. Sẽ ủng hộ tiếp lần sau",,,,,,,,,Positive,,
"Tính năng nổi bật: Màn hình vừa, pin khỏe, sạc nhanh, chạy mượt trong tầm giá 
Đúng với mô tả: Đúng, nguyên seal, đủ phụ kiện từ a đến z, như quảng cáo 
Chất lượng sản phẩm: Đẹp, cầm chắc tay, camera cũng ổn, pin lâu, rất hài lòng. Nhưng đôi lúc chạy lag máy nhận đủ phụ kiện, nguyên seal, đúng mô tả. Thiết kế đẹp, cầm chắc tay, màn hình lớn, màu sắc hiển thị rõ ràng. Hiệu năng ổn trong tầm giá, chơi game và lướt web mượt, không giật lag. Pin trâu, sạc nhanh, sử dụng thoải mái cả ngày. Camera chụp ảnh sắc nét, màu lên tự nhiên. Cửa hàng đóng gói cẩn thận, giao hàng nhanh, phục vụ chu đáo. Rất hài lòng, đáng tiền, sẽ ủng hộ tiếp!",Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,,
Giao gàng nhanh chóng. Giá cả cũng phù hợp do chương trình ưu đãi tốt.,,,,,,,Positive,,Positive,,
"Tính năng nổi bật: Đóng góp cẩn thận 
Đúng với mô tả: Đúng như mô tả 
Chất lượng sản phẩm: Tốt
Đúng như sản phẩm như mô tả. Chất lượng đặc biệt là giao hàng nhanh",,,,,,Positive,,,Positive,,
Pin của máy có thể sử dụng được trong một ngày với các tác vụ nghe gọi và nhắn tin cơ bản.,Neutral,,,,,,,,,,
"Mình mua chủ yếu cấu hình để chơi game, mà không biết máy không hỗ chợ hay s mà mình chơi game dream luager soccer lát quá, nó cứ dựt dựt, iphone 8plus chơi thấy mượt hơn nhiều",,,,,,,,,,,
"Giá thì rẻ nhưng tiền nào của đó tối sạc đầy sáng điện vài cuộc điện thoại để tới chiều còn 16% pin, để thêm 1 tiếng nữa thì còn 4%, rẻ thiệt nhưng pin thấy chán quá, nhắn tin hỏi cửa hàng thì cửa hàng bảo sạc, cũng như không 😞",Negative,,,,,,Positive,Negative,,,
"Điện thoại đẹp, màn hình sáng, pin trâu nói chung là 10d không có nhưng, với phân khúc giá này sở hữu cấu hình quá ok",,,,Positive,Positive,,Positive,,,,
"Mua hang dung dip nghi le nen don hang giao hoi lau,Nhung cửa hàng dong hangrat can than,nhan hang rat ung,se ủng hộ cửa hàng nhieu uon",,,,,,Positive,,,Negative,,
"Sản phẩm như mô tả, giao hàng đúng mẫu đúng số lượng, đóng gói kỹ, giao hàng nhanh, oke !",,,,,,Positive,,,Positive,,
Về sử dụng suốt ngày mất mạng. Mấy pin nhanh hết,Negative,,Negative,,,,,,,,
Camera trước chụp bị noise cao pin tụt khi sử dụng wifi đóng hàng sử dụng giấy mỏng dễ rách,Negative,Negative,,,,Negative,,,,,
Mình mua giùm cho anh họ nên cũng không biết sản phẩm như nào nữa sau rồi đánh giá,,,,,,,,,,Neutral,
"Camera có chế độ chụp chân dung, khả năng xóa phông ở mức tương đối. Pin đủ dùng cho việc nghe gọi trong ngày.",Neutral,Neutral,,,,,,,,,
Pin sạc đầy trong khoảng thời gian tiêu chuẩn.,Neutral,,,,,,,,,,
"Thảm họa lừa đảo tinh vi pin như điên, sạc đầy sử dụng nửa tiếng là tắt ngúm luôn,",Negative,,,,,,,,,,
Hiệu năng chậm lag khi mở nhiều tab shipping chậm trễ không cập nhật trạng thái chăm sóc khách hàng trả lời chậm,,,Negative,,,,,Negative,Negative,,
Mua điện thoại cửa hàng uy tin mọi người ung hộ nhé cho 5sao,,,,,,,,,,Positive,
Nhóm màu: Màu ngẫu nhiên sản phẩm: Tất cả đều tốt,,,,,,,,,,,Neutral
"Sử dụng được mấy ngày nó hư không lên nguồn nữa, sửa cách gì cũng không lên:)),mọi người không nên mua, cửa hàng bán được nhiều người như này chắc cũng lời to, buồn thật sự😭",,,,,,,,,,Negative,
