data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"tệ hại không yếu đóng gói kém. chăm sóc khách hàng không hỗ trợ.,",,,,,,Negative,,Negative,,,
"Màu sắc: đen 
Phân loại: nguyên seal tôi thấy hài lòng với sản phẩm được nhận mẫu mã tốt tính năng nhanh",,,,,,,,,,Positive,
Mọi người ơi hệ điều hành cập nhật sao vậy?,,,,,,,,,,Neutral,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb đúng như mô tả, hàng Việt Nam/a nguyên seal.",,,,,,,,,,Positive,
Máy tốt hết màn hình đẹp,,,,Positive,,,,,,,
màn hình có kích thước 6.7 inch,,,,Neutral,,,,,,,
"Màu sắc: xanh nhạt 
Phân loại sản phẩm: không sạc 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tạm được ⚡ 
Hiệu suất: chưa biết",Positive,Positive,Neutral,,,,,,,,
"Máy bắt mạng yếu,lúc chuyển mạng thì hơi đơ",,,Negative,,,,,,,,
"Đúng với mô tả: dung voi mô tả 
Chất lượng sản phẩm: chất lượng sản phẩm 
Tính năng nổi bật: tinh nang noi bat điện thoại rẻ, mua cho bố mẹ sử dụng xem ytb hay lướt web tốt. Nên mua nha mọi người",,,,,,,Positive,,,,
Quá tốt chưa biết có lỗi gì không màn to âm thanh to cam tốt máy mượt anh shipper 5 sao cửa hàng tốt,,,,Positive,,,,,Positive,Positive,
Máy dùng không được ,,,,,,,,,,Negative,
Đặt sử dụng thử cho biết ip,,,,,,,,,,Neutral,
"Sản phẩm như mô tả, chất lượng và giá cả phù hợp, cửa hàng đóng gói chắc chắn, giao hàng nhanh.",,,,,,Positive,Positive,,Positive,,
"Dung lượng lưu trữ: 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản phẩm bền giá cả phải chăng cửa hàng trả lời nhiệt tình thiết kế mỏng nhẹ, hoàn hảo cho người sử dụng hiện đại,",,,,,Positive,,Positive,Positive,Positive,,
Hàng mới đúng như mô tả Mới dùng được mấy ngày thấy rất ổn cửa hàng tư vấn nhiệt tình Mọi người mua ở đây nhé ngon bổ rẻ,,,,,,,,Positive,,,
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt, mượt mà hình thiết bị điện thoại tốt, lướt mượt, âm thanh ổn định. tuy nhiên, pin hơi nhanh hết.",Negative,,Positive,Positive,,,,,,Positive,
"Camera trước có độ phân giải đúng như nhà sản xuất công bố, chất lượng ảnh thực tế mình sẽ đánh giá sau.",,Neutral,,,,,,,,,
"Khả năng quay video rất đáng thất vọng, hình ảnh liên tục bị giật lag và khả năng lấy nét tự động cực kỳ chậm.",,Negative,,,,,,,,,
máy thì mở không lên pin thì bị tróc hàng kì vậy,Negative,,,,,,,,,,
Nhóm màu: màu đen sản phẩm: samsung j7 prime 32g máy tốt nha cửa hàng bán hàng uy tín ak.đúng máy mình cần. Quan trọng là sài ổn.giá cả hợp lý.bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè.giao hàng cung nhanh thận thiện nè,,,,,,,Positive,,Positive,,
Giá cuối cùng của sản phẩm đúng bằng giá hiển thị sau khi áp dụng mã giảm giá.,,,,,,,Neutral,,,,
"Mình dùng điện thoại này với mục đích dùng các chức năng cơ bản thui và thấy nó ok nha, tiện lắm nhiều chức năng thấy kha khá giống với iphone 11 đổ lên đó, mình dùng không nhiều không chơi game nên pin trâu và sạc thì quá nhanh luôn (đang dùng ip7* đổi sang con này nhanh quá bất ngờ) ĐIỂM TRỪ: màn hình dễ bám bui lắm nhé mọi người, chưa tìm được cách khắc phục Với giá 7tr thì dùng khá ok nhé mọi người ơi nên thử, chụp ảnh thì mình nghĩ iphone đẹp hơn nhiều, cái này ảo tung chảo không thật lắm đâu, mình chủ yếu dùng chụp tài liệu thì nó cũng có chức năng làm nét khá ok Dễ bị tuột tay nha nên thay cái ốp dày hơn ốp được tặng thì đỡ hơn",Positive,Negative,,Negative,,,Positive,,,,
"Mua màu xanh, đưa màu hồng. Gắn sim vào rớt luôn nấp sim, mà cũng không sử dụng sim được luôn! mọi người đừng mua nhé",,,,,,,,,,Negative,
Thời hạn bảo hành chính hãng được ghi trong phiếu là 12 tháng.,,,,,,,,Neutral,,,
Đáng mua,,,,,,,,,,Positive,
"Máy nóng nhanh khi sử dụng 4g và sạc. Khác với mô tả tản nhiệt tốt. Tính năng turbo không giữ được hiệu suất. Fps tụt, pin giảm mạnh, chăm sóc khách hàng phản hồi chậm",Negative,,Negative,,,,,Negative,,,
Đóng gói không chống sốc màn hình nứt nhẹ. Pin sạc chậm adapter gốc. Ship giao nhầm tên phải xác nhận lại.,Negative,,,Negative,,Negative,,,Negative,,
"Tính năng nổi bật: máy rất là đẹp 
Chất lượng sản phẩm: trên cả tuyệt vời 
Đúng với mô tả: y như hình ảnh cửa hàng đăng bán cửa hàng bán hàng uy tín giao đúng hàng đúng mẫu đủ số lượng cảm ơn cửa hàng nhiều nhé mình đặt máy xanh ngọc nhưng cửa hàng lại giao xanh đậm nhưng mà lộn màu không sao, miễn làm sao máy chạy mượt là tốt rồi cửa hàng ơi cảm ơn cửa hàng nhiều nhé",,,Positive,,,,,Positive,,,
"Màu sắc: black 
Phân loại sản phẩm: có kèm phụ kiện sử dụng thử ba ngày mới đánh giá theo mình thấy rất tốt vừa vặn với tầm kinh tế của học sinh sinh viên và người tiêu sử dụng bình dân nên mua nha mọi người",,,,,,,Positive,,,,
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, tuổi thọ pin lâu dài, khe cắm sim kép tiện lợi,",Positive,,,,Positive,,,,,,
Màn hình bị đốm sáng màn bị hở sáng ở camera trước. Loa rè tại mua về cũng chỉ để phát wifi nên thôi cũng kệ.,,,,Negative,,,,,,Negative,
Chất lượng sản phẩm: phần mềm được cài sẵn với phiên bản ghi trên hộp. thông tin bảo hành kèm theo tài liệu.,,,,,,,,Neutral,,Neutral,
"Nhóm màu: tai nghe.. 
Dung lượng lưu trữ: 8gb sản phẩm chuẩn lắm nha mọi người,quá ưng ý luôn,mà giá tiền lại phù hợp nữanhưng quan trọng là hợp túi tiền và chất lượng nè ,5 sao cho cửa hàng để mãi mang sản phẩm tốt đến khách hàng",,,,,,,Positive,,,,
"Đúng với mô tả: đúng quảng cáo 
Chất lượng sản phẩm: tốt 
máy đẹp, không biết sử dụng có bền không",,,,,Positive,,,,,Positive,
Máychinh hãng cửa hàng làm ăn uy tín lần sau sẽ ung hô tiếp,,,,,,,,,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb tuyệt vời. điện thoại còn mới, hoạt động mượt mà thiết kế mỏng nhẹ và sang trọng, kết nối mạng 4g nhanh chóng, lý tưởng cho việc sử dụng hàng ngày, cám ơn cửa hàng nhiều",,,Positive,,Positive,,,,,,
Ok. Hàng tốt còn nguyên hộp ổn trong tầm giá. Sạc nhanh 33 w là tốt rồi. Để test thêm sẽ đánh giá tiếp.,Positive,,,,,,Positive,,,,
Mua về lm cảnh chã sài được,,,,,,,,,,Negative,
Ngon bổ rẻ dùng mượt không giật lag rẻ trong phân khúc nhưng ngon,,,Positive,,,,Positive,,,,
"sản phẩm rất chất lượng, đáng giá với giá tiền. * giao hàng nhanh chóng và đóng gói sản phẩm cẩn thận. * chất lượng sản phẩm vượt xa mong đợi của tôi, rất hài lòng. * sản phẩm đáng mua, đáng bỏ tiền. * hình ảnh và mô tả sản phẩm chính xác, hài lòng hơn mong đợi. 3ce * dịch vụ khách hàng rất tốt, cửa hàng hỗ trợ nhiệt tình, sẽ ủng hộ lần sau. * sản phẩm giao nhanh và an toàn, không bị hỏng hóc....see",,,,,,Positive,Positive,Positive,Positive,,
"tồi không đúng dở shipping muộn màng. camera mờ như sương.,",,Negative,,,,,,,Negative,,
"Màu sắc: đen 
Phân loại: likenew 99% tốt",,,,,,,,,,Positive,
Ngon trong tầm 3 củ khoai,,,,,,,Positive,,,,
"Đóng gói sản phẩm tạm chấp nhận được, shipping giao hàng bình thường. Hiệu năng máy ở mức cũng được, không có gì nổi bật.""1",Neutral,,Neutral,,,Neutral,,,Neutral,,
chăm sóc khách hàng chờ không kết quả camera macro méo pin hao pin mạng,Negative,Negative,,,,,,Negative,,,
Đã nhận được hàng hàng chuẩn.cửa hàng ủy tính.tang cửa hàng 5sao.se ủng hộ tiếp theo nếu cần.cảm ơn,,,,,,,,,,Positive,
Con máy chính hãng quá ổn so với tầm giá,,,,,,,Positive,,,,
Lỗi không thể nghe tin nhắn đến. Chăm sóc khách hàng không biết lỗi này,,,,,,,,Negative,,,
"Dung lượng lưu trữ: galaxy a12 ram 6gb 
Nhóm màu: trắng cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện...mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé.",,,,,,,,,,Positive,
điện thoại đẹp giá rẻ đã mua 2 lần thankyou cửa hàng nhiều nhé hàng chất lượng lắm,,,,,Positive,,Positive,,,,
hy vọng hàng đẹp và tốt tạm thời cho cửa hàng 5 sao trải nghiệm tốt sẽ đánh giá thực tế nếu hàng tốt sẽ ủng hộ cửa hàng tiếp tục,,,,,,,,,,Positive,
Thiết kế của sản phẩm có các thông số về kích thước và trọng lượng theo danh sách sản phẩm.,,,,,Neutral,,,,,,
lừa đảo giao hàng vỡ không như quảng cáo,,,,,,,,,Negative,,
"thiếu củ sạc/ốp như mô tả 'full pack'. phải mua phụ kiện thêm, tốn tiền. chăm sóc khách hàng xử lý chậm",,,,,,,,Negative,,,
"Đã nhận được hàng, trước mắt thấy đẹp, cam cũng ổn. ",,Positive,,,Positive,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal nhận hàng tới giao hàng nhanh hàng đẹp còn tặng thêm ốp lưng nhưng không concu sạc phải mưa thêm",,,,,Positive,,,,Positive,,
"Nhếch nhác không đúng pin yếu chỉ 4 giờ sử dụng như pin dự phòng mini, hiệu năng giật khi chạy game nhẹ kiểu 'game over vì lag', đóng hàng rách toạc một góc như bị zombie cắn",Negative,,Negative,,,Negative,,,,,
"Sản phẩm: sản phẩm chất lượng kém mua 2 cái tại cửa hàng một cái bên trái bị lỗi ố vàng gần viền màn thấy rất rõ, bảo lỗi đổi 1-1 30n mà lên nhân viên bảo hành keu để điện thoại lại kiểm tra không hài lòng cách xử lý khi lỗi rõ như vậy các bạn nào có ý định mua thì căng nhắc vấn đề bảo hành mất thời gian",,,,Negative,,,,Negative,,,
Hàng giao rất nhanh đúng với màu có đầy đủ như củ sạc dây sạc ốp lưng cho một cái điện thoại cửa hàng làm ăn rất uy tín tạm thời thì chưa sử dụng máy để sử dụng trong vòng mấy năm xem điện thoại như thế nào,,,,,,Positive,,,Positive,,
đèn flash bị hỏng thiếu phụ kiện trong hộp không có khả năng chống nước như quảng cáo,,,,,Negative,,,,,,
"1.mình thấy nhiều người rw hệ điều hành này không được tối ưu hoá cho mấy 2.không biết do máy hay gì nhưng chơi tốc chiến bật được 120fps nhưng mà toàn bị drop xuống 60-75( mặc dù máy rất mát) và 8/256 cũng thi thoảng bị văng game tốc chiến 3. 5g của máy cảm giác cũng không được mượt mà nên mình chỉ sử dụng 4g 4.máy thì viền nhựa cầm không được sướng tay và dễ bị xước, mặt lưng của máy thì không biết nói sao nhưng cũng tàm tạm 5. pin của máy là 6000 nhưng cảm giác không được trâu cho lắm 6. còn mấy thứ còn lại thì tạm ổn( trừ cam nha =))) đây là những gì sau 1 tháng rưỡi mình trải nghiệm con poco x7 pro này",Neutral,Negative,Negative,,Negative,,,,,,
sản phẩm: hàng lỗi hoặc bị hư hỏng bị lỗi sạc không vào vào chậm hay tự tắt nguồn,Negative,,,,,,,,,,
"tào lao bịa đặt trắng trợn chụp hình ban đêm đen thui như mực, có cũng như không",,Negative,,,,,,,,,
Sản phẩm của mình hỏi có gói cước tháng trước trả sau này ngành công nghiệp thì không ạ,,,,,,,,,,,Neutral
"Hiện tại thì dùng ổn chưa thấy trục trặc gì, giao hàng hơi lâu, mua trên đây rẻ hơn hẳn mua ngoài",,,,,,,Positive,,Negative,,
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: hợp với giá tiênf mua dùm nên kh biết độ bền ra sao nhưng mà lúc mở ra thấy máy cũng tốt còn độ bền thì để tính sau",,,,,,,Positive,,,,
ship thì luôn giao chậm,,,,,,,,,Negative,,
"Nhóm màu: đen chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, hai khe cắm sim cho tiện lợi,",,Positive,,,,,,,,,
"giao hàng đúng sản phẩm, chất lượng tạm được, chơi game hơi bị nóng máy, coi top top hay bị giật nhẹ",,,,,,,,,Positive,,
"chụp đêm noise nặng chế độ nightmode hứa hẹn nhưng không ảnh đêm rất tệ, mất chi tiết, màu sai",,Negative,,,,,,,,,
Không vô được wifi,,,,,,,,,,Negative,
"Tuy có nút tricger để chuyên game nhưng phải nói thật là điện thoại này chơi game rất tệ.bắt sóng wife yếu,load game sau mỗi trận thường đơ.hiện tượng đơ màn hình này thường là ro thay màn rin bằng màn lô.mọi người nên cảnh giác trước khi mua điện thoại cửa hàng này",,,Negative,,,,,,,,
Nhóm màu: vàng máy tốt cửa hàng trả lời nhanh. tư vấn nhiệt tình ạ. sử dụng làm máy phụ tốt hoặc mua máy cho bố mẹ sử dụng tốt ạ. cảm ơn cửa hàng. chúc cửa hàng buôn may bán đắt ạ ^^,,,,,,,,Positive,,,
điện thoại bị xước,,,,,Negative,,,,,,
"Màn hình đẹp, chụp ảnh trong tầm giá",,Neutral,,Positive,,,,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb chất lượng:- giao hàng nhanh. - Sản phẩm đúng chính hãng. - Lần đầu mua nên cũng hồi hộp, nhưng shipper rất uy tin và chuyên nghiệp, hướng dẫn rõ ràng. Hài lòng👍🏻👍🏻",,,,,,,,,Positive,,
Mới sử dụng điện thoại hãng này. Không âm hiểu.mua gặp sự cố hỏi cửa hàng không biết. Trả lời chậm chán. Mẫu đẹp.cho 3 sao vì phục vụ chưa tốt.,,,,,Positive,,,Negative,,,
"Máy mới còn nguyên seal. cửa hàng đóng gói cẩn thận, tư vấn nhiệt tình. Sẽ còn ủng hộ cửa hàng nếu có nhu cầu.",,,,,,Positive,,Positive,,,
sản phẩm hỏng hóc đểu cả máy móc vớ va vớ vẩn cộng thêm không bật được wi-fi khiến cho cái máy càng ngày càng vớ vẩn và không thể sử dụng được mong cửa hàng có thể bị sập và không bao giờ có thể tái thiết được cửa hàng bán đầu dê treo thịt chó làm ăn vớ va vớ vẩn không được một cái tích sự gì trả lời hỗ trợ khách hàng thì nôn nao nhắn tin không trả lời nói chung là vừa chảnh hàng còn đểu tôi có tiền không bao giờ mua hàng như vậy nữa quá vớ vẩn nhắn tin không bao giờ trả lời nhanh được hàng gì về bảo làm sao bảo gửi ảnh gửi video không trả lời nói chung là cho một sao,,,,,,,,Negative,,,
"Nhóm màu: đen thương hiệu đáng tin cậy,",,,,,,,,,,Positive,
"Phiên bản: ram 4/64gb đóng gói chắc chắn, tư vấn nhiệt tình, sản phẩm như mô tả, giao hàng nhanh. 💯điểm",,,,,,Positive,,Positive,Positive,,
Lỗi màn hình sai màu,,,,Negative,,,,,,,
"Tính năng nổi bật: đúng 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: ổn giao hàng nhanh chóng. Đơn hàng giá trị cao mà đóng gói sơ sài quá băng keo dán không chặt bị hở bên trong hộp như kiểu hàng bị tráo rồi. Cũng may mở ra vẫn đầy đủ máy",,,,,,Negative,,,Positive,Positive,
