data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Phù hợp sử dụng làm máy phụ. Os sạch, ít app rác, đáp ứng tốt nhu cầu cơ bản (zalo, Facebook, youtube, web), màn hình ổn và pin tốt. Máy to hơn kì vọng nhưng ưu tiên pin nên chấp nhận, cầm cũng nhẹ nhàng. Ngoài ra thì cũng không nên kì vọng nhiều, chip hơi yếu, bật cam thôi cũng lag mà chụp hình thì chỉ là cho đủ tính năng.",Positive,,Negative,Positive,Positive,,,,,,
"Chăm sóc không chấp nhận sửa, pin lẹt trên dữ liệu di động. Camera xóa phông méo tai, đóng gói sử dụng bìa cứng mỏng.",Negative,Negative,,,,Negative,,Negative,,,
"Ok nha. Đẹp, gúa rẻ hơn nhiều khi ra store. Phải dùng lâu thì mới feedback được chất lượng nhưng nhãn mác là oke rồi nha.",,,,,,,Positive,,,,
"Khác với quảng cáo, máy chạy quá yếu, có lúc không chạy nổi.",,,Negative,,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb không bị trầy xước gì hết",,,,,Negative,,,,,,
Nhóm màu: đen sử dụng khá mượt mà. Sóng khoẻ. Đáng mua nếu so với giá flash sale,,,Positive,,,,Positive,,,,
"Dở tệ không khớp kém chăm sóc kh thô lỗ. Hiệu năng nóng bỏng.,",,,Negative,,,,,Negative,,,
"Điện thoại nguyên seal, cầm rất nhẹ tay! rất hợp với phái nữ! hàng nguyên đau nguyên kiện, cửa hàng bọc kỹ càng!",,,,,Positive,Positive,,,,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb màn hình sắc nét, dung lượng lưu trữ cao, dung lượng lưu trữ cao,",,,,Positive,,,,,,,
"Nhóm màu: tai nghe.. 
Dung lượng lưu trữ: 8gb điện thoại sử dụng tốt giá cả hợp lý cửa hàng giao hàng cũng nhanh lắm nha tặng cửa hàng 5 ⭐️ điện thoại sử dụng tốt giá cả hợp lý cửa hàng giao hàng cũng nhanh lắm nha tặng cửa hàng 5 ⭐️",,,,,,,Positive,,Positive,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb đỉnh giao hàng nhanh",,,,,,,,,Positive,,
"Honor x7c 8-256gb là sản phẩm của huwe sản xuất tại trung quốc, mới sử dụng thấy cũng tương đối đáp ứng nhu cầu. Giá phù hợp. Không còn khuyên mại đồng hồ",,,,,,,Positive,,,,
"Hàng chính hãng, mở ra nguyên seal, chất lượng ok, để dùng 1 vài hôm",,,,,,Positive,,,,Positive,
"Dữ liệu kinh tế Mỹ yếu hơn dự kiến đã củng cố kỳ vọng của thị trường rằng Cục Dự trữ Liên bang (Fed) sẽ cắt giảm lãi suất. Điều này gây áp lực lên đồng USD và làm giảm lợi suất trái phiếu kho bạc Mỹ, những yếu tố thường hỗ trợ các tài sản không sinh lời như vàng. Ủa",,,,,,,,,,,Neutral
"bực bội khó chịu tức anh ách cứ sử dụng là muốn đập máy, giận không thể tả nổi,",,,,,,,,,,Negative,
máy sử dụng tốt. giá hợp lý hơn những chỗ khác. sẽ ủng hộ thêm khi có nhu cầu. cảm ơn,,,,,,,,,,Positive,
"Phần mềm của máy có một số ứng dụng được cài sẵn, mình cần thời gian để tìm hiểu.",,,,,,,,,,Neutral,
Máy dùng tốt! Mình mua thêm máy nữa cho người thân,,,,,,,,,,Positive,
Những trường hợp này bạn có thể được sử nhiêu người đẹp này còn được trang trí nội ngoại đều là gì ẻ là sao vậy bạn nên mua máy ảnh số chuyên dụng cho những trường đại có 🙂‍↕️ có 🙂‍↕️ ý kiến của mình hiện tại sao lại có một số dư tài giải trí nội ngoại thành thủ môn 2 điểm tròn và iqoo sh và iqoo sh mới có 🙂‍↕️ có 🙂‍↕️ ý kiến 🐜 là một người phụ,,,,,,,,,,,Neutral
hiệu năng đa nhiệm cực kém. máy bị kích hoạt bảo hành trước. pin sạc đầy phải chờ 3 tiếng. đóng hàng thiếu củ sạc. ship chậm hơn 5 ngày so với dự kiến ban đầu,Negative,,Negative,,,Negative,,Negative,Negative,,
Hàng đúng với mô tả. Chất lượng sẵn phẩm tốt. Sẽ giới thiệu cho bạn bè và người thân.,,,,,,,,,,Positive,
"Nhận máy hôm 23 về hiệu năng, mình sẽ phản hồi sau. Trước mắt thấy giá rẻ hợp túi tiền.",,,Neutral,,,,Positive,,,,
"Màu sắc: đen 
Phân loại: nguyên seal máy chỉ có 1 sim thôi, mua không để ý nên... giao hàng tương đối nhanh",,,,,,,,,Positive,,
"Phân loại sản phẩm: a31 256gb máy ổn,kiểm tra tệp dụng lượng đúng như mô tả chụp hình tốt,xem facebook, youtube mượt mà,kiểu dáng đẹp cửa hàng uy tín,giao hàng đúng hẹn phục vụ,chất lượng máy tốt,rất yên tâm về sản phẩm,100 điểm cho cửa hàng nhé 👍👍👍 🔋 
Thời lượng pin: ổn 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: ổn",,Positive,Positive,,Positive,,,,Positive,,
"Giá máy này so với chức năng không khác mấy so với mẫu rẻ hơn, thật sự mình không thấy xứng đáng với số tiền bỏ ra.",,,,,,,Negative,,,,
"Hoàn thiện vỏ ọp ẹp, mép máy không khít. Hình quảng cáo khác thực tế. Chống nước gần như vô tác dụng. Máy sử dụng vài ngày phát ra tiếng lạ, gửi bảo hành mất tuần",,,,,Negative,,,Negative,,,
"thấy cửa hàng có nhiều phốt trên mxh cũng khá lo lo, nhưng mà nhận hàng rồi thì quá là ưng luôn ạ, có tiền e sẽ ủng hộ cửa hàng tiếp nhe :33",,,,,,,Positive,,,,
mua 1 con máy tàu thì không nên.chơi game không ổn định ai mua nên tham khảo lại,,,Negative,,,,,,,,
hàng chất lượng tốt. sẽ ủng hộ lâu dài. cần có mã khuyến mãi thêm cho khách hàng.,,,,,,,,,,Positive,
"Màu sắc: đen 
Phân loại: nguyên seal Chất lượng: tốt. Đáng mua để sử dụng lâu dài. Cảm ơn thắng thao mobile đã giao máy mói & lazada đã có chương trình lazmaxsale...!!!...........",,,,,,,,,,Positive,
"Điện thoại nguyên Seal, cầm rất nhẹ tay! Rất hợp với phái nữ! Hàng nguyên đau nguyên kiện, cửa hàng bọc kỹ càng!",,,,,,Positive,,,,,
"Hiệu năng và pin đều ở mức trung bình, đủ để hoàn thành các công việc thường ngày.",Neutral,,Neutral,,,,,,,,
cài đặt thế nào cũng không có chuông,,,,,,,,,,Negative,
Nhanh hết pin và sạc rất lâu,Negative,,,,,,,,,,
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: dễ sử dụng 
Tính năng nổi bật: nhỏ gọn, tiện lợi mình đã nhận được hàng sáng nay rồi, cửa hàng giao hàng nhanh chóng, đúng với mô tả trong hình, đóng gói cẩn thận chắc chắn kỹ lưỡng, mình hài lòng với sản phẩm của cửa hàng,sử dụng ổn sẽ mua thêm lần nữa nha",,,,,Positive,Positive,,,Positive,,
Màn hình lắt quá phải tắc màn hình rồi mở lại mới ổn định chắc đi thay màn hình mới sài được,,,,Negative,,,,,,,
hành như mô tả. kích hoạt trước gần 1 tháng nhưng không sao. máy mới nguyên seal. giao đúng hàng là được. vừa được giãm giá vừa được voucher 20% nên máy + sạc 45w chỉ có 6tr2. quá êm mọi người nên ưu tiên cửa hàng này uy tính. sẽ ũng hộ lại khi có nhu cầu,,,,,,Positive,Positive,,Positive,,
"Thất vọng không trung thực máy xuống cấp nhanh sau 1 tháng,",,,,,,,,,,Negative,
Nhóm màu: màu xanh loại: 1sim giao hàng nhanh. sản phẩm sử dụng được,,,,,,,,,Positive,,
Chất lượng sản phẩm: đúng sai màu đặt xanh nhạt giao đỏ,,,,,,,,,,Negative,
"Đầu năm mua s24u, 2 tháng sau mua s25u. Mình không rành công nghệ nhưng sử dụng rồi thì thấy khác",,,,,,,,,,Neutral,
"Camera bị vết đen. Máy thì tốt màn hình cảm ứng mượt mà, rất nhạy., nên bị trừ chỉ cho cửa hàng được 4 sao thôi",,Negative,,Positive,,,,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng chuẩn, đúng chính hãng nguyên seal. đúng màu. tuy nhiên hẹn giao ngày 12 nhưng ngày 13 mới giao, nhắn tin cửa hàng nhờ hỗ trợ ship hoả tốc thì không thấy trả lời câu nào. chán luôn. tụt cả hứng.",,,,,,,,Negative,Negative,,
Poco X7 Pro pin trâu sạc nhanh chip khỏe màn đẹp loa hay rât ok có vân tay rất nhạy,Positive,,Positive,Positive,,,,,,,
"sản phẩm không đúng như mô tả.máy thì camera nứt,còn máy thì chạy giật lag không chịu được,không giữ pin,pin sử dụng không được 1 tiếng.sản phẩm rất tệ",Negative,Negative,Negative,,,,,,,,
Sản phẩm đúng như hình ảnh nhưng về sử dụng đơ và quá kém chất lượng,,,Negative,,,,,,,,
"Quá thất vọng với con máy. Sóng điện thoại rất kém, 4g cũng vậy, bắt wifi cũng chán không tưởng.pin hết nhanh như tụt quần. Nếu có 0 thì tôi sẻ đánh giá 0 sao",Negative,,,,Negative,,,,,,
"máy hay bị treo, phải khởi động lại. hiệu năng không ổn định khi chạy ngầm. pin hao hụt nhanh. mở vài app là đơ. pin hết nhanh. giao hàng không liên hệ",Negative,,Negative,,,,,,Negative,,
Mình lựa hàng 99% cũng được nguyên áp + màn đẹp lung linh nhưng mặt lưng hơi mất thẩm mĩ do xước giăm và cạnh cũng cấn kha khá nhe. Chỉ hơi buồn vì chỗ cắm sạc bị trầy nhoe nhoét xíu=(. khuyến mãi cửa hàng 5 sao vì tư vấn có tâm,,,,Positive,Negative,,,Positive,,,
Nhóm màu: màu đen không kết nối bluetooth với smartphone được như quảng cáo nói chung chỉ nghe gọi không chống nước,,,Negative,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng chậm, nhân viên thách thức thích hủy thì hủy đi",,,,,,,,Negative,Negative,,
"Chất lượng sản phẩm: hỏng sau 1 tuần 
Đúng với mô tả: không 
Tính năng nổi bật: màn hình tối loạn cảm ứng lung tung không sử dụng được, shipper giao hàng không gọi trước, thái độ kém",,,,Negative,,,,,Negative,,
"Tính năng nổi bật: giao hàng nhanh, đúng mô tả, săn được giá khá rẻ so với mua trực tiếp ở cửa hàng",,,,,,,Positive,,Positive,,
hàng bị lỗi,,,,,,,,,,Negative,
Pin quá tệ. Sử dụng 30p sập nguồn!!!,Negative,,,,,,,,,,
Nhóm màu: màu jet black cửa hàng vui vẻ hỗ trợ nhiệt tình.,,,,,,,,Positive,,,
"dở tệ không khớp kém chăm sóc kh thô lỗ. hiệu năng nóng ran.,",,,Negative,,,,,Negative,,,
"tên sản phẩm: m31 ram 6g/64gb 
Nhóm màu: xanh máy đẹp như mới đặt biệt thích cái này âm thanh to nghe cải lương rất đã pin 6000 nghe cả ngày 10 điểm",Positive,,,,Positive,,,,,Positive,
Giao hàng nhanh. Chất lượng oke. Cám ơn cửa hàng và sàn thương mại. Sẽ ủng hộ thêm. Chúc mừng nư mới,,,,,,,,,Positive,Positive,
Màu sắc: đen bộ nhớ: ram 8g/128g máy hơi cũ nhưng vẫn ổn,,,,,,,,,,Positive,
Sản phẩm mua về sử dụng không được mọi người đừng mua phí tiền,,,,,,,,,,Negative,
"Điện thoại đẹp, mượt, chống nước, sướng. Canh đợt sale nên được giá tốt.",,,,,Positive,,Positive,,,,
"Đúng với mô tả: tốt
Máy dựng mới mua chục ngày giờ bị đơ. cửa hàng bán hàng lừa đảo",,,Negative,,,,,,,,
"sản phẩm đúng mô tả. lần đầu mua hàng tecno mà ưng ý , có tặng tai nghe, cường lực. chip g100 tạm ổn mặc dù là g99 đổi tên. hi vọng bền",,,Positive,,,,,,,,
máy không nhận sim dù đã thử các cách,,,,,,,,,,Negative,
"Mình cảm thấy giá tiền cho mẫu này hơi mắc, không tương xứng với những gì nhận được.",,,,,,,Negative,,,,
Máy giá rất rẻ lại còn pin trâu.,Positive,,,,,,Positive,,,,
"Hàng đặt trước nhưng mà giao rất nhanh, nguyên seal, trải no tốt trong tầm giá.",,,,,,,Positive,,Positive,,
"Thiết kế theo phong cách tối giản, pin có thể đáp ứng nhu cầu sử dụng trong ngày với các tác vụ thông thường.",Neutral,,,,Neutral,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: dễ sử dụng
Đúng với mô tả: đúng",,,,,,,,,,Positive,
Độ dày máy đo được là 8.2mm,,,,,Neutral,,,,,,
"sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém hàng này tôi mua nick khác của cửa hàng, mở ra có clip quay lại , nhưnb không cho trả hàng, nhắn tin thì chặn , mọi người né ra nha",,,,,,,,Negative,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: nghe nhạc 
Chất lượng sản phẩm: tốt
99 chắc do sử dụng lâu rồi nên , hơi nhanh hết pin",Negative,,,,,,,,,,
"Nhóm màu: xanh chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",,Positive,,,,,,,,,
"Nhóm màu: màu trắng mua vào dịp 9/9 nên được giảm giá khá nhiều, sản phẩm đúng mô tả đúng hàng Việt Nam/a nhưng chỉ hơi thắc mắc là ngày kích hoạt trước 1 ngày so với lúc active lần đầu. dù sao cũng rất cảm ơn cửa hàng vì sản phẩm chất lượng và đúng cam kết",,,,,,,Positive,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh. Sản phẩm đúng quảng cáo, rất tốt mọi người nhé. Cảm ơn cửa hàng",,,,,,,,,Positive,,
"Giao hàng ùn tắc cao điểm, camera không có chống rung. Chăm sóc khách hàng xử lý ì ạch, pin yếu đi khi tải phần mềm.",Negative,Negative,,,,,,Negative,Negative,,
"Color family: midnight cửa hàng đóng gói rất kỹ, giao hàng hơi lâu. máy nguyên seal nên cũng không lăn tăn gì",,,,,,Positive,,,Negative,,
"máy có lúc bị lag mà trả không được. nhưng cửa hàng phản hồi nhanh, có cái không bảo hành được thôi. phải đem tận ra hãng. hơi buồn.",,,Negative,,,,,Negative,,,
phím bấm lỏng lẻo nhìn hình thì đẹp không có. phím nguồn với tăng giảm âm lượng bấm cảm giác sắp rụng ra ngoài. vỏ nhựa thì xước răm hết rồi.,,,,,Negative,,,,,,
"micro và loa bị rè, ghi âm tệ. khác với mô tả âm thanh rõ. tính năng gọi video kém, mạng yếu, pin tụt nhanh khi gọi dài",Negative,,,,,,,,,,
"khuyên mọi người là không nên mua ạ , rẻ thì rẻ thật nhưng sử dụng rất ức chế , sử dụng đơ mà muốn ném ra ngoài đường ngay luôn !",,,Negative,,,,Positive,,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb chất lượng sản phẩm bình thường phù hợp với giá tiền giao hàng nhanh chóng",,,,,,,Positive,,Positive,,
"pin chờ kém đúng pin ảo. sạc đầy 100% đi ngủ, sáng dậy còn có 85%. không hiểu pin đi đâu hết.",Negative,,,,,,,,,,
"Mua về thấy hơi đắt so với chất lượng bên ngoài, máy trầy vài chỗ nhìn khá cũ dù nói là hàng mới",,,,,Negative,,Negative,,,,
Pin đủ dùng cho một ngày làm việc thông thường.,Neutral,,,,,,,,,,
"điện thoại đẹp, như mô tả, đặt hàng 15 ngày mới có, sử dụng làm máy phụ chơi game tốt",,,Positive,,Positive,,,,Negative,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất:màn hình sống động,",,,,Positive,,,,,,,
Phiên bản phần mềm là phiên bản mới nhất từ hãng. Hiệu suất thực tế sẽ được cập nhật sau một thời gian.,,,,,,,,,,Neutral,
"Khả năng quay video rất đáng thất vọng, hình ảnh liên tục bị giật lag và khả năng lấy nét tự động cực kỳ chậm.",,Negative,,,,,,,,,
Màn hình có kích thước 6.4 inch.,,,,Neutral,,,,,,,
Sale được dưới 7tr quá mượt,,,,,,,Positive,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh, mua lúc khuyến mại giá rẻ. Hàng chuẩn, cảm ơn cửa hàng",,,,,,,Positive,,Positive,,
"Đã nhận hàng, chất lượng sản phẩm thì dùng rồi sẽ biết, giá cả phù hợp",,,,,,,Positive,,,,
"Rởm đời bịp bợm lag kinh khủng như rùa bò qua đường cao tốc, sạc chậm ù ù như ông cụ 80 tuổi kể chuyện xưa, shipping muộn màng kiểu 'hẹn mai giao, mai lại hẹn mốt'",Negative,,Negative,,,,,,Negative,,
